i error dropped
9200016 3 1 11009.900890
9300024 3 1 11129.419368
9400008 3 1 11248.940389
9500016 3 1 11368.460419
9600024 3 1 11487.987055
9700008 3 1 11607.452315
9800016 3 1 11726.954447
9900024 3 1 11846.522067
10000008 3 1 11966.036463
10100016 3 1 12085.542659
10200024 3 1 12205.052940
10300008 3 1 12324.517012
10400016 3 1 12444.024351
10500024 3 1 12563.538703
10600008 3 1 12683.035293
10700016 3 1 12802.546974
10800024 3 1 12922.040928
10900008 3 1 13041.549693
11000016 3 1 13161.086107
11100024 3 1 13280.596350
11200008 3 1 13400.057476
11300016 3 1 13519.547324
11400024 3 1 13639.094473
11500008 3 1 13758.555696
11600016 3 1 13878.072554
11700024 3 1 13997.600729
11800008 3 1 14117.135653
11900016 3 1 14236.636200
12000024 3 1 14356.138280
12100008 3 1 14475.613299
12200016 3 1 14595.117906
12300024 3 1 14714.609277
12400008 3 1 14834.103140
12500016 3 1 14953.617122
12600024 3 1 15073.122718
12700008 3 1 15192.620201
12800016 3 1 15312.136043
12900024 3 1 15431.632531
13000008 3 1 15551.123881
13100016 3 1 15670.628580
13200024 3 1 15790.152634
13300008 3 1 15909.626073
13400016 3 1 16029.151306
13500024 3 1 16148.658913
13600008 3 1 16268.164349
13700016 3 1 16387.683652
13800024 3 1 16507.160209
13900008 3 1 16626.663257
14000016 3 1 16746.177671
14100024 3 1 16865.692003
14200008 3 1 16985.206381
14300016 3 1 17104.716708
14400024 3 1 17224.214660
14500008 3 1 17343.729030
14600016 3 1 17463.233717
14700024 3 1 17582.764486
14800008 3 1 17702.262448
14900016 3 1 17822.077310
15000024 3 1 17941.598419
15100008 3 1 18061.068863
15200016 3 1 18180.567231
15300024 3 1 18300.086354
15400008 3 1 18419.596018
15500016 3 1 18539.122677
15600024 3 1 18658.631825
15700008 3 1 18778.106439
15800016 3 1 18897.611469
15900024 3 1 19017.126923
16000008 3 1 19136.604465
16100016 3 1 19256.151549
16200024 3 1 19375.661857
16300008 3 1 19495.159828
16400016 3 1 19614.636328
16500024 3 1 19734.168142
16600008 3 1 19853.645678
16700016 3 1 19973.151832
16800024 3 1 20092.666154
16900008 3 1 20212.142267
17000016 3 1 20331.629529
17100024 3 1 20451.147358
17200008 3 1 20570.625422
17300016 3 1 20690.134701
17400024 3 1 20809.645968
17500008 3 1 20929.160392
17600016 3 1 21048.693736
17700024 3 1 21168.213781
17800008 3 1 21287.789108
17900016 3 1 21407.312102
18000024 3 1 21526.797763
18100008 3 1 21646.275312
18200016 3 1 21765.788200
18300024 3 1 21885.298931
18400008 3 1 22004.809255
18500016 3 1 22124.308231
18600024 3 1 22243.834907
18700008 3 1 22363.328813
18800016 3 1 22482.835001
18900024 3 1 22602.356152
19000008 3 1 22721.839018
19100016 3 1 22841.357692
19200024 3 1 22960.850931
19300008 3 1 23080.329069
19400016 3 1 23199.846020
19500024 3 1 23319.382387
19600008 3 1 23438.900934
19700016 3 1 23558.389192
19800024 3 1 23677.911706
19900008 3 1 23797.427682
20000016 3 1 23916.954259
20100024 3 1 24036.505548
20200008 3 1 24155.995332
20300016 3 1 24275.528943
20400024 3 1 24395.065020
20500008 3 1 24514.571239
20600016 3 1 24634.085163
20700024 3 1 24753.620448
20800008 3 1 24873.089734
20900016 3 1 24992.591870
21000024 3 1 25112.270091
21100008 3 1 25231.825446
21200016 3 1 25351.372544
21300024 3 1 25470.886927
21400008 3 1 25590.348094
21500016 3 1 25709.833765
21600024 3 1 25829.344171
21700008 3 1 25948.824161
21800016 3 1 26068.315477
21900024 3 1 26187.846212
22000008 3 1 26307.307360
22100016 3 1 26426.801306
22200024 3 1 26546.318210
22300008 3 1 26665.792061
22400016 3 1 26785.287035
22500024 3 1 26904.805611
22600008 3 1 27024.324031
22700016 3 1 27143.841434
22800024 3 1 27263.347173
22900008 3 1 27382.866808
23000016 3 1 27502.365094
23100024 3 1 27621.899975
23200008 3 1 27741.376108
23300016 3 1 27860.878225
23400024 3 1 27980.381540
23500008 3 1 28099.859219
23600016 3 1 28219.369573
23700024 3 1 28338.896178
23800008 3 1 28458.365437
23900016 3 1 28577.857896
24000024 3 1 28697.353297
24100008 3 1 28817.060215
24200016 3 1 28936.582762
24300024 3 1 29056.095559
24400008 3 1 29175.607399
24500016 3 1 29295.093060
24600024 3 1 29414.632147
24700008 3 1 29534.096696
24800016 3 1 29653.611667
24900024 3 1 29773.130220
25000008 3 1 29892.615886
25100016 3 1 30012.126086
25200024 3 1 30131.652806
25300008 3 1 30251.157835
25400016 3 1 30370.684823
25500024 3 1 30490.207911
25600008 3 1 30609.706254
25700016 3 1 30729.241092
25800024 3 1 30848.762226
25900008 3 1 30968.253516
26000016 3 1 31087.771909
26100024 3 1 31207.302706
26200008 3 1 31326.788350
26300016 3 1 31446.339523
26400024 3 1 31565.907163
26500008 3 1 31685.392961
26600016 3 1 31804.907272
26700024 3 1 31924.425139
26800008 3 1 32043.895091
26900016 3 1 32163.401068
27000024 3 1 32282.911534
27100008 3 1 32402.634812
27200016 3 1 32522.177920
27300024 3 1 32641.692213
27400008 3 1 32761.198400
27500016 3 1 32880.696408
27600024 3 1 33000.221552
27700008 3 1 33119.676012
27800016 3 1 33239.227317
27900024 3 1 33358.753855
28000008 3 1 33478.247827
28100016 3 1 33597.745053
28200024 3 1 33717.264306
28300008 3 1 33836.725407
28400016 3 1 33956.264368
28500024 3 1 34075.778749
28600008 3 1 34195.256312
28700016 3 1 34314.737662
28800024 3 1 34434.268682
28900008 3 1 34553.748851
29000016 3 1 34673.243575
29100024 3 1 34792.750340
29200008 3 1 34912.231942
29300016 3 1 35031.732538
29400024 3 1 35151.272999
29500008 3 1 35270.771053
29600016 3 1 35390.330402
29700024 3 1 35509.847838
29800008 3 1 35629.334623
29900016 3 1 35748.971882
30000024 3 1 35868.488786
30100008 3 1 35987.979119
30200016 3 1 36107.498566
30300024 3 1 36227.008872
30400008 3 1 36346.539681
30500016 3 1 36466.070390
30600024 3 1 36585.583665
30700008 3 1 36705.109926
30800016 3 1 36824.650390
30900024 3 1 36944.202275
31000008 3 1 37063.670969
31100016 3 1 37183.183826
31200024 3 1 37302.716115
31300008 3 1 37422.168130
31400016 3 1 37541.690610
31500024 3 1 37661.176202
31600008 3 1 37780.658877
31700016 3 1 37900.184078
31800024 3 1 38019.708144
31900008 3 1 38139.181516
32000016 3 1 38258.708221
32100024 3 1 38378.218464
32200008 3 1 38497.682187
32300016 3 1 38617.181709
32400024 3 1 38736.696064
32500008 3 1 38856.149037
32600016 3 1 38975.655202
32700024 3 1 39095.202383
32800008 3 1 39214.651177
32900016 3 1 39334.205002
33000024 3 1 39453.757790
33100008 3 1 39573.251685
33200016 3 1 39692.884797
33300024 3 1 39812.407408
33400008 3 1 39931.893177
33500016 3 1 40051.399299
33600024 3 1 40170.905499
33700008 3 1 40290.423916
33800016 3 1 40409.920392
33900024 3 1 40529.444508
34000008 3 1 40648.916428
34100016 3 1 40768.406240
34200024 3 1 40887.950805
34300008 3 1 41007.432398
34400016 3 1 41126.963209
34500024 3 1 41246.455690
34600008 3 1 41365.934571
34700016 3 1 41485.453047
34800024 3 1 41604.942918
34900008 3 1 41724.406506
35000016 3 1 41843.947015
35100024 3 1 41963.469584
35200008 3 1 42082.938901
35300016 3 1 42202.432342
35400024 3 1 42321.959516
35500008 3 1 42441.437019
35600016 3 1 42560.966245
35700024 3 1 42680.513340
35800008 3 1 42800.021041
35900016 3 1 42919.605107
36000024 3 1 43039.109766
36100008 3 1 43158.605120
36200016 3 1 43278.118041
36300024 3 1 43397.629805
36400008 3 1 43517.111407
36500016 3 1 43636.593005
36600024 3 1 43756.098156
36700008 3 1 43875.589024
36800016 3 1 43995.107182
36900024 3 1 44114.621700
37000008 3 1 44234.111700
37100016 3 1 44353.617844
37200024 3 1 44473.173206
37300008 3 1 44592.642156
37400016 3 1 44712.169184
37500024 3 1 44831.683512
37600008 3 1 44951.152834
37700016 3 1 45070.671345
37800024 3 1 45190.169359
37900008 3 1 45309.665824
38000016 3 1 45429.226724
38100024 3 1 45548.745183
38200008 3 1 45668.263632
38300016 3 1 45787.788876
38400024 3 1 45907.308826
38500008 3 1 46026.819078
38600016 3 1 46146.360589
38700024 3 1 46265.851926
38800008 3 1 46385.364886
38900016 3 1 46504.872630
39000024 3 1 46624.399106
39100008 3 1 46743.868472
39200016 3 1 46863.550762
39300024 3 1 46983.060324
39400008 3 1 47102.538549
39500016 3 1 47222.048818
39600024 3 1 47341.534504
39700008 3 1 47461.010559
39800016 3 1 47580.525011
39900024 3 1 47700.028024
40000008 3 1 47819.510152
40100016 3 1 47939.032657
40200024 3 1 48058.524985
40300008 3 1 48178.008181
40400016 3 1 48297.555449
40500024 3 1 48417.053304
40600008 3 1 48536.525721
40700016 3 1 48656.061547
40800024 3 1 48775.546651
40900008 3 1 48895.028962
41000016 3 1 49014.547329
41100024 3 1 49134.060743
41200008 3 1 49253.547391
41300016 3 1 49373.052615
41400024 3 1 49492.567973
41500008 3 1 49612.057802
41600016 3 1 49731.576257
41700024 3 1 49851.074200
41800008 3 1 49970.604729
41900016 3 1 50090.148021
42000024 3 1 50209.838462
42100008 3 1 50329.311935
42200016 3 1 50448.863199
42300024 3 1 50568.344719
42400008 3 1 50687.809278
42500016 3 1 50807.348907
42600024 3 1 50926.834681
42700008 3 1 51046.320321
42800016 3 1 51165.813478
42900024 3 1 51285.286152
43000008 3 1 51404.769419
43100016 3 1 51524.269844
43200024 3 1 51643.773420
43300008 3 1 51763.257608
43400016 3 1 51882.748958
43500024 3 1 52002.270024
43600008 3 1 52121.744917
43700016 3 1 52241.283862
43800024 3 1 52360.765457
43900008 3 1 52480.267521
44000016 3 1 52599.798286
44100024 3 1 52719.275895
44200008 3 1 52838.761597
44300016 3 1 52958.292128
44400024 3 1 53077.782093
44500008 3 1 53197.255503
44600016 3 1 53316.756043
44700024 3 1 53436.263781
44800008 3 1 53555.741282
44900016 3 1 53675.218821
45000024 3 1 53794.716764
45100008 3 1 53914.182009
45200016 3 1 54033.817741
45300024 3 1 54153.378673
45400008 3 1 54272.843574
45500016 3 1 54392.358276
45600024 3 1 54511.848070
45700008 3 1 54631.341927
45800016 3 1 54750.868674
45900024 3 1 54870.362561
46000008 3 1 54989.840042
46100016 3 1 55109.346200
46200024 3 1 55228.850961
46300008 3 1 55348.317622
46400016 3 1 55467.868844
46500024 3 1 55587.375045
46600008 3 1 55706.909198
46700016 3 1 55826.428360
46800024 3 1 55945.953517
46900008 3 1 56065.453044
47000016 3 1 56184.990438
47100024 3 1 56304.485849
47200008 3 1 56424.008397
47300016 3 1 56543.563956
47400024 3 1 56663.072527
47500008 3 1 56782.578687
47600016 3 1 56902.082026
47700024 3 1 57021.600750
47800008 3 1 57141.094659
47900016 3 1 57260.587077
48000024 3 1 57380.061962
48100008 3 1 57499.584586
48200016 3 1 57619.103006
48300024 3 1 57738.637903
48400008 3 1 57858.180970
48500016 3 1 57977.683013
48600024 3 1 58097.258597
48700008 3 1 58216.769247
48800016 3 1 58336.281965
48900024 3 1 58455.789668
49000008 3 1 58575.304068
49100016 3 1 58694.805664
49200024 3 1 58814.310851
49300008 3 1 58933.825235
49400016 3 1 59053.349273
49500024 3 1 59172.875997
49600008 3 1 59292.369336
49700016 3 1 59411.891292
49800024 3 1 59531.405644
49900008 3 1 59650.892150
50000016 3 1 59770.439656
50100024 3 1 59889.937647
50200008 3 1 60009.419187
50300016 3 1 60128.949956
50400024 3 1 60248.435666
50500008 3 1 60367.928064
50600016 3 1 60487.431649
50700024 3 1 60606.948617
50800008 3 1 60726.446602
50900016 3 1 60846.001961
51000024 3 1 60965.489123
51100008 3 1 61085.187864
51200016 3 1 61204.702300
51300024 3 1 61324.211013
51400008 3 1 61443.721320
51500016 3 1 61563.215303
51600024 3 1 61682.721810
51700008 3 1 61802.208672
51800016 3 1 61921.727152
51900024 3 1 62041.539296
52000008 3 1 62161.156733
52100016 3 1 62280.806286
52200024 3 1 62400.456421
52300008 3 1 62520.167382
52400016 3 1 62639.915153
52500024 3 1 62759.546792
52600008 3 1 62879.156682
52700016 3 1 62998.845869
52800024 3 1 63118.529669
52900008 3 1 63238.449517
53000016 3 1 63357.970969
53100024 3 1 63477.510254
53200008 3 1 63597.004934
53300016 3 1 63716.519311
53400024 3 1 63836.054242
53500008 3 1 63955.546556
53600016 3 1 64075.033260
53700024 3 1 64194.523649
53800008 3 1 64314.024719
53900016 3 1 64433.534460
54000024 3 1 64553.201316
54100008 3 1 64672.718869
54200016 3 1 64792.238878
54300024 3 1 64911.736826
54400008 3 1 65031.221496
54500016 3 1 65150.749177
54600024 3 1 65270.279982
54700008 3 1 65389.768770
54800016 3 3 65526.596407
54900024 3 3 65646.098495
55000008 3 3 65765.625185
55100016 3 3 65885.154480
55200024 3 3 66004.633511
55300008 3 3 66124.101381
55400016 3 3 66243.584489
55500024 3 3 66363.105680
55600008 3 3 66482.596915
55700016 3 3 66602.103104
55800024 3 3 66721.662482
55900008 3 3 66841.115541
56000016 3 3 66960.636635
56100024 3 3 67080.152507
56200008 3 3 67199.624398
56300016 3 3 67319.148535
56400024 3 3 67438.642026
56500008 3 3 67558.136301
56600016 3 3 67677.634361
56700024 3 3 67797.139030
56800008 3 3 67916.626312
56900016 3 3 68036.148907
57000024 3 3 68155.663271
57100008 3 3 68275.155668
57200016 3 3 68394.667538
57300024 3 3 68514.366227
57400008 3 3 68633.856047
57500016 3 3 68753.361354
57600024 3 3 68872.872562
57700008 3 3 68992.341830
57800016 3 3 69111.823487
57900024 3 3 69231.340441
58000008 3 3 69350.834484
58100016 3 3 69470.324189
58200024 3 3 69589.836055
58300008 3 3 69709.317704
58400016 3 3 69828.819789
58500024 3 3 69948.321807
58600008 3 3 70067.830623
58700016 3 3 70187.358870
58800024 3 3 70306.908584
58900008 3 3 70426.391834
59000016 3 3 70545.869275
59100024 3 3 70665.424647
59200008 3 3 70784.921553
59300016 3 3 70904.420684
59400024 3 3 71023.935059
59500008 3 3 71143.419288
59600016 3 3 71262.931094
59700024 3 3 71382.429200
59800008 3 3 71501.947650
59900016 3 3 71621.439960
60000024 3 3 71741.054239
60100008 3 3 71860.558897
60200016 3 3 71980.099408
60300024 3 3 72099.634302
60400008 3 3 72219.103661
60500016 3 3 72338.618015
60600024 3 3 72458.148721
60700008 3 3 72577.638617
60800016 3 3 72697.139690
60900024 3 3 72816.655130
61000008 3 3 72936.120368
61100016 3 3 73055.655166
61200024 3 3 73175.140989
61300008 3 3 73294.663409
61400016 3 3 73414.149247
61500024 3 3 73533.659580
61600008 3 3 73653.145292
61700016 3 3 73772.646339
61800024 3 3 73892.145414
61900008 3 3 74011.631170
62000016 3 3 74131.161901
62100024 3 3 74250.679634
62200008 3 3 74370.174403
62300016 3 3 74489.672309
62400024 3 3 74609.213908
62500008 3 3 74728.713402
62600016 3 3 74848.211483
62700024 3 3 74967.720221
62800008 3 3 75087.207450
62900016 3 3 75206.705433
63000024 3 3 75326.252709
63100008 3 3 75445.757733
63200016 3 3 75565.244532
63300024 3 3 75684.906638
63400008 3 3 75804.412640
63500016 3 3 75923.913235
63600024 3 3 76043.416889
63700008 3 3 76162.894367
63800016 3 3 76282.425198
63900024 3 3 76401.950380
64000008 3 3 76521.416910
64100016 3 3 76640.909530
64200024 3 3 76760.419877
64300008 3 3 76879.942437
64400016 3 3 76999.458336
64500024 3 3 77119.001179
64600008 3 3 77238.503557
64700016 3 3 77357.996705
64800024 3 3 77477.540575
64900008 3 3 77597.013974
65000016 3 3 77716.520210
65100024 3 3 77836.119573
65200008 3 3 77955.606365
65300016 3 3 78075.135637
65400024 3 3 78194.682824
65500008 3 3 78314.186449
65600016 3 3 78433.688515
65700024 3 3 78553.210848
65800008 3 3 78672.700946
65900016 3 3 78792.219483
66000024 3 3 78911.761173
66100008 3 3 79031.383403
66200016 3 3 79150.897352
66300024 3 3 79270.395763
66400008 3 3 79389.881534
66500016 3 3 79509.412317
66600024 3 3 79628.946639
66700008 3 3 79748.433611
66800016 3 3 79867.929986
66900024 3 3 79987.474053
67000008 3 7 80140.518480
67100016 3 7 80260.029675
67200024 3 7 80379.523162
67300008 3 7 80499.009246
67400016 3 7 80618.513989
67500024 3 7 80738.024383
67600008 3 7 80857.540248
67700016 3 7 80977.030082
67800024 3 7 81096.519902
67900008 3 7 81216.026176
68000016 3 7 81335.518537
68100024 3 7 81455.030381
68200008 3 7 81574.507743
68300016 3 7 81694.026442
68400024 3 7 81813.532726
68500008 3 7 81933.042951
68600016 3 7 82052.531975
68700024 3 7 82172.043209
68800008 3 7 82291.552385
68900016 3 7 82411.039139
69000024 3 7 82530.565863
69100008 3 7 82650.080299
69200016 3 7 82769.582368
69300024 3 7 82889.272880
69400008 3 7 83008.787319
69500016 3 7 83128.276125
69600024 3 7 83247.807765
69700008 3 7 83367.285510
69800016 3 7 83486.803988
69900024 3 7 83606.322114
70000008 3 7 83725.812363
70100016 3 7 83845.325201
70200024 6 9 83974.895919
70300008 6 9 84094.381622
70400016 6 9 84213.878203
70500024 6 9 84333.414645
70600008 6 9 84452.915721
70700016 6 9 84572.435261
70800024 6 9 84691.945537
70900008 6 11 84821.506589
71000016 11 18 84981.223632
71100024 22 35 85201.416752
71200008 23 39 85341.788675
71300016 45 57 85561.999702
71400024 49 59 85691.691747
71500008 49 61 85821.251220
71600016 55 64 85960.858764
71700024 64 68 86100.639835
71800008 64 70 86230.256746
71900016 73 75 86370.185194
72000024 73 75 86489.687370
72100008 73 75 86609.181373
72200016 73 75 86728.679428
72300024 73 75 86848.230669
72400008 73 75 86967.712334
72500016 73 77 87097.281493
72600024 73 77 87216.774382
72700008 73 77 87336.248958
72800016 73 77 87455.750543
72900024 73 77 87575.281863
73000008 73 77 87695.177272
73100016 73 77 87814.683601
73200024 73 77 87934.213390
73300008 73 77 88053.691752
73400016 73 77 88173.189817
73500024 73 77 88292.723759
73600008 73 77 88412.208894
73700016 73 77 88531.708408
73800024 73 77 88651.222854
73900008 73 77 88770.712778
74000016 73 77 88890.206665
74100024 73 77 89009.741550
74200008 73 77 89129.231443
74300016 73 77 89248.725309
74400024 73 77 89368.264335
74500008 73 77 89487.786897
74600016 73 77 89607.299827
74700024 73 77 89726.823974
74800008 73 77 89846.301804
74900016 73 77 89965.828141
75000024 73 77 90085.472567
75100008 73 77 90204.942738
75200016 73 77 90324.431330
75300024 73 77 90443.947281
75400008 73 77 90563.423547
75500016 73 77 90682.931069
75600024 73 77 90802.441306
75700008 73 77 90921.927101
75800016 73 77 91041.425152
75900024 73 77 91160.984658
76000008 73 77 91280.482624
76100016 73 77 91399.976564
76200024 73 77 91519.482363
76300008 73 77 91638.989015
76400016 73 77 91758.487055
76500024 73 77 91878.033684
76600008 73 77 91997.500169
76700016 73 77 92117.009823
76800024 73 77 92236.528128
76900008 73 77 92356.018184
77000016 73 77 92475.524356
77100024 73 77 92595.047009
77200008 73 77 92714.527103
77300016 73 77 92834.051222
77400024 73 77 92953.581988
77500008 73 77 93073.066227
77600016 73 77 93192.590321
77700024 73 77 93312.227684
77800008 73 77 93431.717404
77900016 73 77 93551.223632
78000024 73 77 93670.732456
78100008 73 77 93790.211293
78200016 73 77 93909.742071
78300024 73 77 94029.296866
78400008 73 77 94148.779316
78500016 73 77 94268.277308
78600024 73 77 94387.828586
78700008 73 77 94507.310189
78800016 73 77 94626.799443
78900024 73 77 94746.298033
79000008 73 77 94865.766366
79100016 73 77 94985.308973
79200024 73 77 95104.812668
79300008 73 77 95224.306637
79400016 73 77 95343.870120
79500024 73 77 95463.409093
79600008 73 77 95582.868754
79700016 73 77 95702.397118
79800024 73 77 95821.907264
79900008 73 77 95941.362805
80000016 73 77 96060.870559
80100024 73 77 96180.397269
80200008 73 77 96299.858432
80300016 73 77 96419.372375
80400024 73 77 96538.882087
80500008 73 77 96658.360645
80600016 73 77 96777.862727
80700024 73 77 96897.375632
80800008 73 77 97016.846574
80900016 73 77 97136.381449
81000024 73 77 97256.017685
81100008 73 77 97375.496201
81200016 73 77 97494.981993
81300024 73 77 97614.533260
81400008 73 77 97734.023052
81500016 73 77 97853.512610
81600024 73 77 97973.095440
81700008 73 77 98092.558108
81800016 73 77 98212.113402
81900024 73 77 98331.672888
82000008 73 77 98451.154516
82100016 73 77 98570.660798
82200024 73 77 98690.191478
82300008 73 77 98809.685493
82400016 73 77 98929.216284
82500024 73 77 99048.722509
82600008 73 77 99168.200325
82700016 73 77 99287.698039
82800024 73 77 99407.200187
82900008 73 77 99526.690008
83000016 73 77 99646.208477
83100024 73 77 99765.767004
83200008 73 77 99885.241430
83300016 73 77 100004.784458
83400024 73 77 100124.301961
83500008 73 77 100243.796892
83600016 73 77 100363.303085
83700024 73 77 100482.797034
83800008 73 77 100602.311413
83900016 73 77 100721.821737
84000024 73 77 100841.405677
84100008 73 77 100960.875043
84200016 73 77 101080.359970
84300024 73 77 101199.891655
84400008 73 77 101319.381419
84500016 73 77 101438.928641
84600024 73 77 101558.438906
84700008 73 77 101677.916456
84800016 73 77 101797.442061
84900024 73 77 101916.943786
85000008 73 77 102036.398206
85100016 73 77 102155.919812
85200024 73 77 102275.427044
85300008 73 77 102394.908707
85400016 73 77 102514.439406
85500024 73 77 102633.962048
85600008 73 77 102753.413485
85700016 73 77 102872.904808
85800024 73 77 102992.418947
85900008 73 77 103111.884506
86000016 73 77 103231.382497
86100024 73 77 103350.896875
86200008 73 77 103470.349853
86300016 73 77 103589.868313
86400024 73 77 103709.403207
86500008 73 77 103828.901233
86600016 73 77 103948.427922
86700024 73 77 104067.932607
86800008 73 77 104187.448507
86900016 73 77 104307.192152
87000024 73 77 104426.694371
87100008 73 77 104546.154041
87200016 73 77 104665.660738
87300024 73 77 104785.176071
87400008 73 77 104904.629078
87500016 73 77 105024.172327
87600024 73 77 105143.702886
87700008 73 77 105263.168178
87800016 73 77 105382.674511
87900024 73 77 105502.188748
88000008 73 77 105621.678611
88100016 73 77 105741.188866
88200024 73 77 105860.740296
88300008 73 77 105980.238145
88400016 73 77 106099.785287
88500024 73 77 106219.328319
88600008 73 77 106338.818182
88700016 73 77 106458.359685
88800024 73 77 106577.869973
88900008 73 77 106697.332692
89000016 73 77 106816.867541
89100024 73 77 106936.392662
89200008 73 77 107055.855331
89300016 73 77 107175.377938
89400024 73 77 107294.896421
89500008 73 77 107414.372860
89600016 73 77 107533.896503
89700024 73 77 107653.483590
89800008 73 77 107773.031259
89900016 73 77 107892.595375
90000024 73 77 108012.109678
90100008 73 77 108131.632348
90200016 73 77 108251.118001
90300024 73 77 108370.644650
90400008 73 77 108490.159097
90500016 73 77 108609.677343
90600024 73 77 108729.219203
90700008 73 77 108848.710415
90800016 73 77 108968.290380
90900024 73 77 109087.808075
91000008 73 77 109207.282266
91100016 73 77 109326.786964
91200024 73 77 109446.294694
91300008 73 77 109565.766861
91400016 73 77 109685.268758
91500024 73 77 109804.772087
91600008 73 77 109924.241613
91700016 73 77 110043.755642
91800024 73 77 110163.264863
91900008 73 77 110282.801189
92000016 73 77 110402.303327
92100024 73 77 110521.801364
92200008 73 77 110641.274808
92300016 73 77 110760.801471
92400024 73 77 110880.291248
92500008 73 77 110999.795941
92600016 73 77 111119.311897
92700024 73 77 111238.853418
92800008 73 77 111358.322768
92900016 73 77 111477.830467
93000024 73 77 111597.494881
93100008 73 77 111716.990295
93200016 73 77 111836.496479
93300024 73 77 111956.023160
93400008 73 77 112075.504353
93500016 73 77 112195.023238
93600024 73 77 112314.515639
93700008 73 77 112434.031604
93800016 73 77 112553.574655
93900024 73 77 112673.075182
94000008 73 77 112792.570663
94100016 73 77 112912.117777
94200024 73 77 113031.656859
94300008 73 77 113151.129086
94400016 73 77 113270.632307
94500024 73 77 113390.129345
94600008 73 77 113509.620124
94700016 73 77 113629.146768
94800024 73 77 113748.661231
94900008 73 77 113868.175556
95000016 73 77 113987.717159
95100024 73 77 114107.204398
95200008 73 77 114226.690064
95300016 73 77 114346.200365
95400024 73 77 114465.684623
95500008 73 77 114585.146648
95600016 73 77 114704.669872
95700024 73 77 114824.184250
95800008 73 77 114943.686299
95900016 73 77 115063.217112
96000024 73 77 115182.709733
96100008 73 77 115302.426045
96200016 73 77 115421.940452
96300024 73 77 115541.471243
96400008 73 77 115660.957054
96500016 73 77 115780.467241
96600024 73 77 115899.973404
96700008 73 77 116019.479729
96800016 73 77 116139.030925
96900024 73 77 116258.537066
97000008 73 77 116378.042150
97100016 73 77 116497.557649
97200024 73 77 116617.080261
97300008 73 77 116736.597293
97400016 73 77 116856.115792
97500024 73 77 116975.610226
97600008 73 77 117095.121382
97700016 73 77 117214.617954
97800024 73 77 117334.113349
97900008 73 77 117453.599084
98000016 73 77 117573.103747
98100024 73 77 117692.595175
98200008 73 77 117812.072639
98300016 73 77 117931.599267
98400024 73 77 118051.128532
98500008 73 77 118170.607548
98600016 73 77 118290.149168
98700024 73 77 118409.667596
98800008 73 77 118529.146665
98900016 73 77 118648.717000
99000024 73 77 118768.240939
99100008 73 77 118887.790700
99200016 73 77 119007.322978
99300024 73 77 119126.816879
99400008 73 77 119246.331253
99500016 73 77 119365.849795
99600024 73 77 119485.387239
99700008 73 77 119604.866129
99800016 73 77 119724.380648
99900024 73 77 119843.897579
100000008 73 77 119963.384864
