i error dropped
15200016 0 1 18181.189058
15300024 0 1 18300.736143
15400008 0 1 18420.209561
15500016 0 1 18539.748444
15600024 0 1 18659.307832
15700008 0 1 18778.781297
15800016 0 1 18898.295518
15900024 0 1 19017.813421
16000008 0 1 19137.283230
16100016 0 1 19256.923453
16200024 0 1 19376.447133
16300008 0 1 19495.932756
16400016 0 1 19615.438944
16500024 0 1 19734.965547
16600008 0 1 19854.434831
16700016 0 1 19973.961426
16800024 0 1 20093.484019
16900008 0 1 20212.961540
17000016 0 1 20332.467633
17100024 0 1 20451.992843
17200008 0 1 20571.462109
17300016 0 1 20690.996926
17400024 0 1 20810.513335
17500008 0 1 20929.976403
17600016 0 1 21049.495502
17700024 0 1 21169.006659
17800008 0 1 21288.471799
17900016 0 1 21408.014856
18000024 0 1 21527.520645
18100008 0 1 21646.978043
18200016 0 1 21766.525112
18300024 0 1 21886.046169
18400008 0 1 22005.619343
18500016 0 1 22125.115827
18600024 0 1 22244.656291
18700008 0 1 22364.211583
18800016 0 1 22483.737169
18900024 0 1 22603.264886
19000008 0 1 22722.738269
19100016 0 1 22842.252533
19200024 0 1 22961.786552
19300008 0 1 23081.259766
19400016 0 1 23200.781842
19500024 0 1 23320.309463
19600008 0 1 23439.779379
19700016 0 1 23559.308758
19800024 0 1 23678.844796
19900008 0 1 23798.330545
20000016 0 1 23917.861275
20100024 0 1 24037.366884
20200008 0 1 24156.831091
20300016 0 1 24276.314197
20400024 0 1 24395.832640
20500008 0 1 24515.326463
20600016 0 1 24634.865425
20700024 0 1 24754.375696
20800008 0 1 24873.885957
20900016 0 1 24993.398897
21000024 0 1 25112.909079
21100008 0 1 25232.383985
21200016 0 1 25351.902389
21300024 0 1 25471.412698
21400008 0 1 25590.888653
21500016 0 1 25710.429017
21600024 0 1 25829.958719
21700008 0 1 25949.431665
21800016 0 1 26068.939332
21900024 0 1 26188.439879
22000008 0 1 26308.013065
22100016 0 1 26427.539714
22200024 0 1 26547.037749
22300008 0 1 26666.543872
22400016 0 1 26786.086893
22500024 0 1 26905.592626
22600008 0 1 27025.074641
22700016 0 1 27144.568464
22800024 0 1 27264.091095
22900008 0 1 27383.552126
23000016 0 1 27503.062394
23100024 0 1 27622.589071
23200008 0 1 27742.058306
23300016 0 1 27861.568845
23400024 0 1 27981.103392
23500008 0 1 28100.579470
23600016 0 1 28220.103429
23700024 0 1 28339.626043
23800008 0 1 28459.097876
23900016 0 1 28578.613717
24000024 0 1 28698.144101
24100008 0 1 28817.617874
24200016 0 1 28937.123118
24300024 0 1 29056.933242
24400008 0 1 29176.402580
24500016 0 1 29295.941473
24600024 0 1 29415.443535
24700008 0 1 29534.912815
24800016 0 1 29654.455830
24900024 0 1 29773.985071
25000008 0 1 29893.455900
25100016 0 1 30012.994784
25200024 0 1 30132.500966
25300008 0 1 30252.293887
25400016 0 1 30371.804129
25500024 0 1 30491.330740
25600008 0 1 30610.839673
25700016 0 1 30730.347106
25800024 0 1 30849.856351
25900008 0 1 30969.359435
26000016 0 1 31088.861442
26100024 0 1 31208.366139
26200008 0 1 31327.843623
26300016 0 1 31447.338989
26400024 0 1 31566.851767
26500008 0 1 31686.370208
26600016 0 1 31805.869276
26700024 0 1 31925.367724
26800008 0 1 32044.872294
26900016 0 1 32164.408717
27000024 0 1 32283.931456
27100008 0 1 32403.439936
27200016 0 1 32522.951733
27300024 0 1 32642.441449
27400008 0 1 32761.918942
27500016 0 1 32881.408727
27600024 0 1 33000.902603
27700008 0 1 33120.390830
27800016 0 1 33239.902607
27900024 0 1 33359.396483
28000008 0 1 33478.935414
28100016 0 1 33598.498952
28200024 0 1 33718.005039
28300008 0 1 33837.462074
28400016 0 1 33957.004125
28500024 0 1 34076.534307
28600008 0 1 34196.005117
28700016 0 1 34315.493316
28800024 0 1 34435.001683
28900008 0 1 34554.515380
29000016 0 1 34674.054477
29100024 0 1 34793.579372
29200008 0 1 34913.101907
29300016 0 1 35032.621880
29400024 0 1 35152.135783
29500008 0 1 35271.640917
29600016 0 1 35391.144447
29700024 0 1 35510.658698
29800008 0 1 35630.138847
29900016 0 1 35749.662911
30000024 0 1 35869.197703
30100008 0 1 35988.695676
30200016 0 1 36108.193660
30300024 0 1 36227.687560
30400008 0 1 36347.148626
30500016 0 1 36466.671185
30600024 0 1 36586.173297
30700008 0 1 36705.641147
30800016 0 1 36825.155755
30900024 0 1 36944.662965
31000008 0 1 37064.193711
31100016 0 1 37183.708068
31200024 0 1 37303.201923
31300008 0 1 37423.137423
31400016 0 1 37542.627034
31500024 0 1 37662.145517
31600008 0 1 37781.646888
31700016 0 1 37901.129996
31800024 0 1 38020.619722
31900008 0 1 38140.121800
32000016 0 1 38259.623881
32100024 0 1 38379.099800
32200008 0 1 38498.570616
32300016 0 1 38618.330768
32400024 0 1 38737.869608
32500008 0 1 38857.392108
32600016 0 1 38976.954696
32700024 0 1 39096.440292
32800008 0 1 39215.898324
32900016 0 1 39335.419386
33000024 0 1 39454.943367
33100008 0 1 39574.444231
33200016 0 1 39693.995145
33300024 0 1 39813.506856
33400008 0 1 39933.007447
33500016 0 1 40052.519252
33600024 0 1 40172.033533
33700008 0 1 40291.531380
33800016 0 1 40411.226048
33900024 0 1 40530.728089
34000008 0 1 40650.185124
34100016 0 1 40769.691274
34200024 0 1 40889.189253
34300008 0 1 41008.691287
34400016 0 1 41128.246574
34500024 0 1 41247.740454
34600008 0 1 41367.283479
34700016 0 1 41486.833160
34800024 0 1 41606.324430
34900008 0 1 41725.801926
35000016 0 1 41845.303942
35100024 0 1 41964.805994
35200008 0 1 42084.279391
35300016 0 1 42203.822385
35400024 0 1 42323.316315
35500008 0 1 42442.781469
35600016 0 1 42562.328556
35700024 0 1 42681.871311
35800008 0 1 42801.372776
35900016 0 1 42920.896183
36000024 0 1 43040.439274
36100008 0 1 43159.929002
36200016 0 1 43279.463755
36300024 0 1 43398.969930
36400008 0 1 43518.480278
36500016 0 1 43637.998623
36600024 0 1 43757.529354
36700008 0 1 43877.035490
36800016 0 1 43996.529103
36900024 0 1 44116.043801
37000008 0 1 44235.517116
37100016 0 1 44355.203409
37200024 0 1 44474.687631
37300008 0 1 44594.178395
37400016 0 1 44713.685063
37500024 0 1 44833.170680
37600008 0 1 44952.656359
37700016 0 1 45072.183166
37800024 0 1 45191.681017
37900008 0 1 45311.158464
38000016 0 1 45430.652460
38100024 0 1 45550.133879
38200008 0 1 45669.622385
38300016 0 1 45789.146284
38400024 0 1 45908.627843
38500008 0 1 46028.117553
38600016 0 1 46147.619654
38700024 0 1 46267.129875
38800008 0 1 46386.622324
38900016 0 1 46506.166781
39000024 0 1 46625.663215
39100008 0 1 46745.150436
39200016 0 1 46864.639758
39300024 0 1 46984.134060
39400008 0 1 47103.648136
39500016 0 1 47223.146396
39600024 0 1 47342.640264
39700008 0 1 47462.207803
39800016 0 1 47581.734483
39900024 0 1 47701.257010
40000008 0 1 47820.725321
40100016 0 1 47940.236541
40200024 0 1 48059.737104
40300008 0 1 48179.223369
40400016 0 1 48298.730435
40500024 0 1 48418.248928
40600008 0 1 48537.708867
40700016 0 1 48657.207929
40800024 0 1 48776.705907
40900008 0 1 48896.191616
41000016 0 1 49015.705913
41100024 0 1 49135.208028
41200008 0 1 49254.708718
41300016 0 1 49374.212172
41400024 0 1 49493.706009
41500008 0 1 49613.228514
41600016 0 1 49732.726506
41700024 0 1 49852.214800
41800008 0 1 49971.767466
41900016 0 1 50091.259857
42000024 0 1 50210.816636
42100008 0 1 50330.317751
42200016 0 1 50449.824927
42300024 0 1 50569.322876
42400008 0 1 50688.823457
42500016 0 1 50808.313205
42600024 0 1 50927.853616
42700008 0 1 51047.412999
42800016 0 1 51166.906897
42900024 0 1 51286.466259
43000008 0 1 51405.947900
43100016 0 1 51525.429440
43200024 0 1 51644.980696
43300008 0 1 51764.474536
43400016 0 1 51883.971293
43500024 0 1 52003.478670
43600008 0 1 52122.952056
43700016 0 1 52242.445907
43800024 0 1 52361.943547
43900008 0 1 52481.460864
44000016 0 1 52600.952117
44100024 0 1 52720.491041
44200008 0 1 52839.980602
44300016 0 1 52959.462423
44400024 0 1 53078.960343
44500008 0 1 53198.465014
44600016 0 1 53317.935676
44700024 0 1 53437.466565
44800008 0 1 53556.935899
44900016 0 1 53676.437936
45000024 0 1 53795.952247
45100008 0 1 53915.440552
45200016 0 1 54034.963090
45300024 0 1 54154.487041
45400008 0 1 54273.968680
45500016 0 1 54393.507591
45600024 0 1 54513.026073
45700008 0 1 54632.499473
45800016 0 1 54752.042541
45900024 0 1 54871.569101
46000008 0 1 54991.042463
46100016 0 1 55110.560504
46200024 0 1 55230.077844
46300008 0 1 55349.552789
46400016 0 1 55469.057388
46500024 0 1 55588.589673
46600008 0 1 55708.046671
46700016 0 1 55827.577451
46800024 0 1 55947.078003
46900008 0 1 56066.561066
47000016 0 1 56186.063117
47100024 0 1 56305.573386
47200008 0 1 56425.073940
47300016 0 1 56544.577516
47400024 0 1 56664.112085
47500008 0 1 56783.596526
47600016 0 1 56903.128822
47700024 0 1 57022.659528
47800008 0 1 57142.165650
47900016 0 1 57261.688266
48000024 0 1 57381.227101
48100008 0 1 57500.700574
48200016 0 1 57620.202619
48300024 0 1 57739.741538
48400008 0 1 57859.231280
48500016 0 1 57978.708761
48600024 0 1 58098.205238
48700008 0 1 58217.676068
48800016 0 1 58337.239562
48900024 0 1 58456.745732
49000008 0 1 58576.258698
49100016 0 1 58695.753935
49200024 0 1 58815.258676
49300008 0 1 58934.716796
49400016 0 1 59054.276475
49500024 0 1 59173.794889
49600008 0 1 59293.254983
49700016 0 1 59412.758144
49800024 0 1 59532.276568
49900008 0 1 59651.741754
50000016 0 1 59771.242273
50100024 0 1 59890.750078
50200008 0 1 60010.264351
50300016 0 1 60129.745923
50400024 0 1 60249.284653
50500008 0 1 60368.777199
50600016 0 1 60488.305377
50700024 0 1 60607.823747
50800008 0 1 60727.297283
50900016 0 1 60846.795155
51000024 0 1 60966.299802
51100008 0 1 61085.805992
51200016 0 1 61205.317752
51300024 0 1 61324.840022
51400008 0 1 61444.341926
51500016 0 1 61563.836247
51600024 0 1 61683.371072
51700008 0 1 61802.838862
51800016 0 1 61922.387479
51900024 0 1 62041.887984
52000008 0 1 62161.363685
52100016 0 1 62280.860873
52200024 0 1 62400.362869
52300008 0 1 62519.832223
52400016 0 1 62639.363026
52500024 0 1 62758.877320
52600008 0 1 62878.375292
52700016 0 1 62997.879939
52800024 0 1 63117.395835
52900008 0 1 63236.893784
53000016 0 1 63356.379224
53100024 0 1 63475.869242
53200008 0 1 63595.342632
53300016 0 1 63714.855422
53400024 0 1 63834.369784
53500008 0 1 63953.889730
53600016 0 1 64073.402618
53700024 0 1 64192.906125
53800008 0 1 64312.400041
53900016 0 1 64431.906186
54000024 0 1 64551.427204
54100008 0 1 64670.906262
54200016 0 1 64790.445127
54300024 0 1 64909.955402
54400008 0 1 65029.445280
54500016 0 1 65148.963603
54600024 0 1 65268.486176
54700008 0 1 65387.947203
54800016 0 1 65507.492896
54900024 0 1 65627.080925
55000008 0 1 65746.580426
55100016 0 1 65866.070297
55200024 0 1 65985.600938
55300008 0 1 66105.082604
55400016 0 1 66224.596881
55500024 0 1 66344.123470
55600008 0 1 66463.592796
55700016 0 1 66583.135799
55800024 0 1 66702.629700
55900008 0 1 66822.119469
56000016 0 1 66941.621273
56100024 0 1 67061.160545
56200008 0 1 67180.617448
56300016 0 1 67300.154864
56400024 0 1 67419.678921
56500008 0 1 67539.175423
56600016 0 1 67658.678897
56700024 0 1 67778.193258
56800008 0 1 67897.674874
56900016 0 1 68017.183675
57000024 0 1 68136.694724
57100008 0 1 68256.134493
57200016 0 1 68375.633587
57300024 0 1 68495.180313
57400008 0 1 68614.642243
57500016 0 1 68734.136069
57600024 0 1 68853.636606
57700008 0 1 68973.131970
57800016 0 1 69092.657190
57900024 0 1 69212.193395
58000008 0 1 69331.671016
58100016 0 1 69451.159232
58200024 0 1 69570.679265
58300008 0 1 69690.138839
58400016 0 1 69809.650558
58500024 0 1 69929.168975
58600008 0 1 70048.620432
58700016 0 1 70168.136253
58800024 0 1 70287.658744
58900008 0 1 70407.115794
59000016 0 1 70526.613786
59100024 0 1 70646.155284
59200008 0 1 70765.671178
59300016 0 1 70885.183999
59400024 0 1 71004.691667
59500008 0 1 71124.201943
59600016 0 1 71243.740838
59700024 0 1 71363.245527
59800008 0 1 71482.691762
59900016 0 1 71602.192320
60000024 0 1 71721.712317
60100008 0 1 71841.185643
60200016 0 1 71960.732722
60300024 0 1 72080.267639
60400008 0 1 72199.736861
60500016 0 1 72319.263510
60600024 0 1 72438.768208
60700008 0 1 72558.267687
60800016 0 1 72677.777885
60900024 0 1 72797.284043
61000008 0 1 72916.806603
61100016 0 1 73036.312814
61200024 0 1 73155.839413
61300008 0 1 73275.304580
61400016 0 1 73394.806695
61500024 0 1 73514.321062
61600008 0 1 73633.780669
61700016 0 1 73753.304716
61800024 0 1 73872.814925
61900008 0 1 73992.284254
62000016 0 1 74111.798629
62100024 0 1 74231.287702
62200008 0 1 74350.778162
62300016 0 1 74470.287867
62400024 0 1 74589.782234
62500008 0 1 74709.242886
62600016 0 1 74828.761460
62700024 0 1 74948.276154
62800008 0 1 75067.735781
62900016 0 1 75187.235215
63000024 0 1 75306.745492
63100008 0 1 75426.263277
63200016 0 1 75545.789066
63300024 0 1 75665.291126
63400008 0 1 75784.790666
63500016 0 1 75904.325502
63600024 0 1 76023.827528
63700008 0 1 76143.308770
63800016 0 1 76262.811270
63900024 0 1 76382.300940
64000008 0 1 76501.860334
64100016 0 1 76621.356933
64200024 0 1 76740.880910
64300008 0 1 76860.362568
64400016 0 1 76979.868601
64500024 0 1 77099.399344
64600008 0 1 77218.864578
64700016 0 1 77338.350206
64800024 0 1 77457.860517
64900008 0 1 77577.349267
65000016 0 1 77696.854954
65100024 0 1 77816.354470
65200008 0 1 77935.854973
65300016 0 1 78055.374911
65400024 0 1 78174.881190
65500008 0 1 78294.375049
65600016 0 1 78413.881123
65700024 0 1 78533.390862
65800008 0 1 78652.860649
65900016 0 1 78772.369464
66000024 0 1 78891.885313
66100008 0 1 79011.366484
66200016 0 1 79130.860772
66300024 0 1 79250.370997
66400008 0 1 79369.877222
66500016 0 1 79489.379268
66600024 0 1 79608.887959
66700008 0 1 79728.395705
66800016 0 1 79847.893797
66900024 0 1 79967.403964
67000008 0 1 80086.884479
67100016 0 1 80206.372062
67200024 0 1 80325.865099
67300008 0 1 80445.322117
67400016 0 1 80564.848790
67500024 0 1 80684.386203
67600008 0 1 80803.848796
67700016 0 1 80923.367316
67800024 0 1 81042.861089
67900008 0 1 81162.355010
68000016 0 1 81281.852970
68100024 0 1 81401.345603
68200008 0 1 81520.835187
68300016 0 1 81640.396043
68400024 0 1 81759.877590
68500008 0 1 81879.338737
68600016 0 1 81998.909020
68700024 0 1 82118.402818
68800008 0 1 82237.906369
68900016 0 1 82357.428989
69000024 0 1 82476.926902
69100008 0 1 82596.402878
69200016 0 1 82715.949975
69300024 0 1 82835.465930
69400008 0 1 82954.951574
69500016 0 1 83074.468897
69600024 0 1 83193.967813
69700008 0 1 83313.461894
69800016 0 1 83433.000763
69900024 0 1 83552.531765
70000008 0 1 83672.099175
70100016 0 1 83791.657830
70200024 0 1 83911.598350
70300008 0 1 84031.083723
70400016 0 1 84150.586666
70500024 0 1 84270.097055
