sEMG1,sEMG2,sEMG3,sEMG4,training_labels
498,494,496,493,relax
498,494,496,493,relax
498,494,496,493,relax
498,494,496,493,relax
498,494,496,493,relax
499,494,496,493,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,497,494,relax
499,494,496,494,relax
499,494,496,495,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
498,494,496,493,relax
498,494,496,493,relax
498,494,495,492,relax
498,493,495,492,relax
498,494,495,493,relax
498,494,496,493,relax
499,494,496,493,relax
499,494,496,493,relax
499,494,497,494,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,497,495,relax
499,494,496,494,relax
498,494,496,495,relax
498,494,496,495,relax
498,494,496,494,relax
498,494,496,494,relax
498,494,495,493,relax
498,494,495,492,relax
498,494,495,493,relax
498,494,495,493,relax
498,494,496,493,relax
498,494,496,494,relax
499,494,496,494,relax
498,494,496,494,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
498,494,496,495,relax
498,494,496,494,relax
498,494,496,494,relax
498,494,495,494,relax
497,493,495,493,relax
497,494,495,493,relax
498,494,495,494,relax
498,494,496,494,relax
498,494,495,494,relax
499,494,496,494,relax
499,495,496,494,relax
498,495,497,494,relax
499,495,497,494,relax
498,495,497,495,relax
498,494,497,495,relax
498,494,496,495,relax
498,494,495,494,relax
498,494,494,493,relax
497,494,495,493,relax
497,494,495,493,relax
497,494,495,493,relax
498,494,495,492,relax
498,494,496,493,relax
498,494,496,493,relax
498,494,497,494,relax
498,494,496,494,relax
499,494,497,495,relax
498,495,497,495,relax
498,494,497,495,relax
498,494,496,495,relax
498,494,496,495,relax
498,494,496,494,relax
498,494,496,494,relax
497,494,496,494,relax
497,494,495,493,relax
497,494,496,493,relax
497,494,496,493,relax
497,494,497,494,relax
498,494,497,494,relax
498,494,495,495,relax
498,495,495,495,relax
498,495,495,495,relax
498,494,496,496,relax
498,494,496,496,relax
498,495,495,495,relax
498,495,496,495,relax
498,494,496,495,relax
498,494,497,494,relax
497,494,496,494,relax
497,494,495,493,relax
497,494,494,493,relax
497,494,494,493,relax
497,494,494,493,relax
497,494,495,494,relax
497,494,496,493,relax
498,494,497,495,relax
498,494,497,496,relax
498,494,497,495,relax
498,494,497,495,relax
498,494,497,495,relax
498,494,496,495,relax
498,494,495,495,relax
498,494,496,494,relax
498,494,495,494,relax
497,493,495,494,relax
497,494,495,493,relax
497,494,495,493,relax
498,494,495,494,relax
498,494,495,495,relax
498,494,495,494,relax
498,495,495,495,relax
498,494,495,495,relax
498,495,496,495,relax
498,494,496,495,relax
498,494,496,495,relax
498,494,497,495,relax
498,494,497,495,relax
498,494,497,495,relax
497,494,496,494,relax
497,493,495,494,relax
497,494,495,494,relax
497,494,495,494,relax
497,494,495,494,relax
498,494,496,494,relax
497,494,495,494,relax
498,494,495,494,relax
498,494,496,495,relax
498,494,497,495,relax
498,494,496,495,relax
498,494,497,495,relax
498,494,496,495,relax
498,494,497,495,relax
498,494,496,495,relax
498,494,495,495,relax
497,494,495,494,relax
497,494,495,494,relax
497,494,495,494,relax
497,494,495,494,relax
497,494,496,494,relax
497,494,496,494,relax
497,494,496,495,relax
498,494,496,495,relax
498,494,497,495,relax
498,494,497,496,relax
498,494,497,496,relax
498,494,496,496,relax
498,494,495,496,relax
498,494,496,495,relax
497,494,495,495,relax
497,494,495,495,relax
497,494,495,495,relax
497,494,495,494,relax
497,494,496,494,relax
497,494,496,494,relax
497,494,496,494,relax
497,494,494,495,relax
497,494,494,496,relax
497,494,495,495,relax
497,494,496,495,relax
498,494,496,496,relax
497,494,498,496,relax
497,494,497,495,relax
497,494,496,495,relax
497,494,495,496,relax
497,493,495,496,relax
497,494,496,495,relax
497,494,495,495,relax
497,494,494,495,relax
497,493,495,495,relax
497,494,496,494,relax
497,494,497,495,relax
497,494,498,494,relax
497,494,495,495,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,493,496,496,relax
497,494,496,496,relax
497,494,496,495,relax
497,494,496,495,relax
497,494,496,495,relax
497,494,495,495,relax
497,493,495,494,relax
497,493,495,494,relax
497,494,496,495,relax
497,494,496,495,relax
497,494,496,495,relax
497,494,498,495,relax
497,494,498,495,relax
497,494,499,496,relax
498,494,495,496,relax
497,494,494,496,relax
497,494,494,496,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
497,493,494,495,relax
497,494,494,494,relax
497,494,494,494,relax
497,494,494,495,relax
497,494,496,495,relax
497,494,496,495,relax
497,494,495,495,relax
498,494,496,495,relax
498,494,496,495,relax
497,494,497,496,relax
498,494,497,496,relax
497,494,496,496,relax
497,494,496,495,relax
497,494,494,495,relax
497,494,493,495,relax
497,494,494,495,relax
497,493,494,494,relax
497,493,494,494,relax
497,494,495,495,relax
497,494,496,495,relax
497,494,496,495,relax
497,494,497,495,relax
497,494,497,495,relax
497,494,497,496,relax
498,494,497,496,relax
497,494,497,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,495,495,relax
497,494,496,494,relax
497,494,495,494,relax
497,494,495,494,relax
497,494,495,495,relax
497,494,496,495,relax
497,494,497,495,relax
497,494,498,496,relax
497,494,497,496,relax
497,494,495,496,relax
497,494,496,496,relax
497,494,498,496,relax
497,494,498,496,relax
497,495,495,495,relax
497,494,495,495,relax
497,494,495,494,relax
496,494,496,494,relax
496,494,496,494,relax
496,494,497,494,relax
496,494,496,495,relax
497,494,494,495,relax
497,495,494,495,relax
497,495,495,495,relax
497,494,496,494,relax
497,494,497,494,relax
497,494,497,496,relax
497,494,497,495,relax
497,494,498,496,relax
497,495,497,495,relax
497,494,496,495,relax
497,494,496,494,relax
497,494,495,494,relax
496,494,495,494,relax
497,494,496,493,relax
497,494,496,494,relax
497,495,496,494,relax
497,495,496,494,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,497,495,relax
497,495,497,495,relax
497,495,496,495,relax
497,495,496,494,relax
497,495,496,495,relax
496,495,496,494,relax
496,495,496,494,relax
496,495,495,493,relax
496,495,496,493,relax
496,495,496,493,relax
496,495,496,493,relax
496,495,496,493,relax
497,495,496,495,relax
497,495,496,495,relax
497,496,496,495,relax
497,495,497,494,relax
497,496,498,495,relax
497,496,498,495,relax
497,495,498,495,relax
497,495,497,495,relax
496,495,497,493,relax
496,495,496,493,relax
496,494,496,493,relax
496,495,496,493,relax
496,495,496,493,relax
496,495,496,494,relax
496,495,497,493,relax
496,495,497,493,relax
497,496,497,494,relax
497,496,498,494,relax
497,495,498,494,relax
497,496,498,494,relax
497,496,498,494,relax
497,496,498,494,relax
497,495,498,494,relax
496,495,497,493,relax
496,495,497,492,relax
496,494,497,492,relax
496,495,497,492,relax
496,495,496,492,relax
496,495,497,492,relax
496,495,497,492,relax
496,495,497,492,relax
497,496,498,494,relax
497,496,498,494,relax
497,496,498,494,relax
497,496,498,494,relax
497,496,498,493,relax
497,496,498,494,relax
497,496,499,494,relax
497,496,498,493,relax
496,495,497,493,relax
496,495,497,492,relax
496,494,497,491,relax
496,495,497,491,relax
496,495,497,491,relax
496,495,497,492,relax
497,495,497,492,relax
497,495,498,493,relax
497,496,499,493,relax
497,495,500,493,relax
497,496,501,493,relax
497,496,500,493,relax
497,495,496,493,relax
497,495,497,493,relax
497,495,498,493,relax
497,495,498,492,relax
497,495,498,492,relax
497,495,497,491,relax
496,494,497,491,relax
496,495,497,492,relax
497,495,498,492,relax
497,495,497,492,relax
497,495,498,493,relax
498,496,498,493,relax
498,496,499,493,relax
498,496,500,494,relax
499,496,499,493,relax
498,496,499,493,relax
498,496,499,493,relax
498,495,499,493,relax
498,495,498,492,relax
497,495,498,492,relax
497,495,498,491,relax
497,494,498,491,relax
497,495,497,491,relax
498,495,497,491,relax
498,495,498,491,relax
498,495,498,492,relax
499,495,499,493,relax
499,495,499,493,relax
499,496,499,493,relax
499,496,500,493,relax
499,496,499,493,relax
499,495,499,493,relax
499,495,499,493,relax
499,495,498,492,relax
498,494,498,491,relax
498,494,498,491,relax
498,494,498,491,relax
498,495,498,491,relax
498,495,498,491,relax
499,495,498,491,relax
499,495,498,492,relax
500,495,499,493,relax
500,496,499,493,relax
500,496,500,493,relax
500,496,500,494,relax
500,496,500,494,relax
500,495,499,493,relax
499,495,499,493,relax
499,495,499,492,relax
499,495,498,492,relax
499,495,498,491,relax
498,494,498,491,relax
498,494,498,491,relax
499,495,498,491,relax
499,495,498,491,relax
499,495,498,491,relax
499,495,499,492,relax
500,495,498,493,relax
500,496,498,493,relax
500,496,499,493,relax
500,496,499,493,relax
499,495,498,492,relax
499,495,498,492,relax
499,495,499,492,relax
499,495,499,492,relax
498,495,498,491,relax
498,495,498,491,relax
498,494,498,491,relax
498,495,498,491,relax
498,494,497,491,relax
499,495,497,491,relax
499,495,497,491,relax
499,495,498,492,relax
500,496,499,493,relax
500,496,500,494,relax
500,496,500,493,relax
499,496,498,493,relax
499,495,498,492,relax
499,495,498,493,relax
498,495,498,492,relax
498,495,497,491,relax
498,494,497,491,relax
498,495,496,491,relax
498,495,497,491,relax
498,494,497,491,relax
498,495,497,491,relax
498,495,497,491,relax
498,495,498,492,relax
498,496,498,492,relax
498,495,498,493,relax
498,495,498,493,relax
498,495,497,492,relax
497,495,497,492,relax
497,495,497,492,relax
497,495,497,492,relax
496,495,496,492,relax
495,495,496,491,relax
495,495,497,491,relax
494,495,497,491,relax
495,495,496,491,relax
495,495,496,491,relax
494,495,496,491,relax
495,496,497,492,relax
494,496,497,492,relax
495,496,497,493,relax
494,496,497,493,relax
494,496,497,493,relax
494,496,496,493,relax
493,496,496,493,relax
493,496,496,493,relax
492,495,495,492,relax
492,495,494,492,relax
491,495,493,491,relax
491,495,493,491,relax
491,495,493,492,relax
491,495,492,492,relax
491,495,493,491,relax
491,495,493,492,relax
491,496,496,493,relax
491,496,496,494,relax
491,496,496,493,relax
491,496,490,492,relax
490,495,491,492,relax
490,496,492,493,relax
490,495,493,493,relax
489,495,494,492,relax
489,495,492,492,relax
489,495,488,491,relax
489,495,488,492,relax
489,495,490,492,relax
489,495,491,492,relax
489,495,491,491,relax
489,495,491,492,relax
490,496,491,494,relax
490,496,492,493,relax
489,496,493,493,relax
489,495,491,493,relax
488,495,490,493,relax
488,496,492,493,relax
488,496,492,493,relax
489,496,491,492,relax
488,495,490,492,relax
488,495,490,491,relax
488,495,490,491,relax
488,495,490,492,relax
488,495,490,492,relax
488,495,491,492,relax
488,495,491,492,relax
488,496,491,493,relax
488,496,491,493,relax
488,496,492,493,relax
488,496,492,493,relax
488,496,492,493,relax
487,496,491,492,relax
487,496,491,492,relax
487,495,491,492,relax
486,495,489,492,relax
486,495,490,493,relax
486,495,490,491,relax
486,495,491,492,relax
486,495,493,492,relax
486,495,493,493,relax
486,495,490,492,relax
486,495,487,492,relax
486,496,489,492,relax
487,496,494,493,relax
487,496,495,494,relax
487,496,493,494,relax
487,496,493,494,relax
486,496,492,493,relax
486,496,492,493,relax
485,495,491,492,relax
485,495,492,492,relax
484,495,492,491,relax
484,495,492,491,relax
484,495,489,491,relax
484,495,490,491,relax
485,496,492,492,relax
485,496,493,492,relax
485,496,493,494,relax
485,496,493,493,relax
485,496,493,494,relax
485,496,493,494,relax
485,496,493,493,relax
485,496,493,493,relax
485,496,493,494,relax
484,496,492,493,relax
484,495,492,492,relax
484,495,492,492,relax
484,495,491,492,relax
484,495,492,492,relax
485,495,492,492,relax
484,496,492,492,relax
484,496,493,492,relax
484,496,493,492,relax
484,496,493,492,relax
484,496,494,493,relax
484,496,494,493,relax
484,496,493,494,relax
484,496,494,494,relax
483,496,494,493,relax
483,496,493,492,relax
483,495,493,492,relax
482,495,493,491,relax
482,495,492,491,relax
482,495,493,491,relax
482,495,493,492,relax
483,495,493,492,relax
483,496,492,493,relax
483,496,494,493,relax
484,496,495,493,relax
484,497,495,493,relax
484,497,495,493,relax
484,497,495,493,relax
483,496,495,495,relax
483,496,494,493,relax
483,496,494,492,relax
482,495,493,492,relax
482,496,494,492,relax
482,495,493,492,relax
482,495,493,491,relax
482,495,493,492,relax
482,495,493,492,relax
482,496,493,492,relax
483,496,494,493,relax
483,496,495,493,relax
483,496,496,493,relax
483,496,496,493,relax
483,496,496,493,relax
483,496,496,494,relax
483,496,495,493,relax
483,497,495,493,relax
483,496,495,492,relax
483,496,495,492,relax
483,496,494,492,relax
482,496,494,492,relax
483,496,494,493,relax
483,496,494,492,relax
483,497,494,492,relax
483,496,495,492,relax
483,497,495,493,relax
484,497,495,493,relax
484,497,495,494,relax
484,497,495,494,relax
484,497,495,494,relax
484,497,494,494,relax
483,496,494,494,relax
483,496,494,492,relax
482,496,493,492,relax
483,496,493,491,relax
483,496,493,492,relax
483,496,493,492,relax
483,496,493,492,relax
483,496,493,492,relax
483,496,493,492,relax
484,496,494,493,relax
484,497,494,493,relax
484,497,494,494,relax
484,497,495,494,relax
485,497,495,494,relax
484,497,494,494,relax
484,497,494,494,relax
484,496,493,493,relax
484,496,493,492,relax
483,496,493,492,relax
483,496,492,492,relax
484,496,493,491,relax
484,496,493,491,relax
484,496,493,492,relax
484,496,493,492,relax
484,496,494,492,relax
485,496,494,493,relax
485,497,495,493,relax
485,497,495,493,relax
485,497,495,494,relax
485,496,494,494,relax
485,496,494,494,relax
485,496,494,493,relax
485,496,494,492,relax
485,496,493,492,relax
484,496,493,491,relax
484,495,493,491,relax
484,495,494,492,relax
484,496,494,492,relax
485,496,494,492,relax
485,496,495,493,relax
486,497,495,494,relax
486,496,495,494,relax
486,497,496,494,relax
486,497,496,494,relax
486,497,495,494,relax
486,496,495,494,relax
486,496,495,494,relax
486,496,495,493,relax
485,496,494,493,relax
486,496,494,493,relax
485,496,494,493,relax
485,496,494,492,relax
486,496,495,493,relax
486,496,495,493,relax
486,496,495,493,relax
487,497,496,493,relax
487,497,496,494,relax
487,497,496,494,relax
487,497,496,494,relax
487,497,496,495,relax
487,497,496,494,relax
487,497,496,494,relax
487,497,496,494,relax
486,496,495,493,relax
486,496,495,493,relax
486,496,495,492,relax
487,496,495,492,relax
487,496,495,493,relax
487,497,495,493,relax
487,497,496,493,relax
487,497,496,494,relax
487,497,496,494,relax
487,497,496,494,relax
487,498,497,494,relax
488,497,496,495,relax
487,497,496,494,relax
487,497,496,494,relax
487,497,496,494,relax
487,497,496,494,relax
487,496,496,493,relax
487,496,495,493,relax
487,496,495,493,relax
487,496,495,493,relax
487,496,495,493,relax
488,497,496,493,relax
488,497,496,494,relax
488,496,496,494,relax
488,497,496,495,relax
488,497,496,495,relax
488,496,496,495,relax
488,497,496,495,relax
488,496,496,494,relax
488,496,496,494,relax
488,496,496,494,relax
488,496,496,494,relax
488,496,496,494,relax
488,496,495,494,relax
488,495,495,494,relax
488,495,495,494,relax
489,496,496,494,relax
489,496,496,494,relax
489,496,496,495,relax
489,496,496,495,relax
490,496,497,495,relax
489,496,496,496,relax
490,495,496,496,relax
489,496,496,495,relax
489,495,496,495,relax
489,495,496,495,relax
489,495,495,494,relax
489,494,495,494,relax
489,494,495,494,relax
489,495,495,494,relax
489,495,495,493,relax
489,495,495,494,relax
490,495,495,495,relax
490,495,496,495,relax
491,495,496,495,relax
491,495,496,496,relax
491,495,496,496,relax
490,495,496,496,relax
490,495,496,496,relax
490,495,496,496,relax
490,494,495,495,relax
490,494,495,495,relax
490,494,495,495,relax
490,494,495,495,relax
490,494,495,495,relax
491,494,495,495,relax
491,494,495,495,relax
491,494,495,495,relax
491,494,496,496,relax
491,494,496,496,relax
491,494,496,496,relax
491,494,496,496,relax
491,494,496,496,relax
491,494,496,496,relax
491,494,496,496,relax
491,494,496,496,relax
491,494,495,495,relax
491,494,495,495,relax
491,494,495,495,relax
491,493,495,495,relax
491,494,495,495,relax
491,494,495,495,relax
492,494,495,495,relax
492,494,495,496,relax
492,494,496,496,relax
492,494,496,496,relax
492,494,496,497,relax
492,494,496,497,relax
492,494,496,496,relax
492,494,496,496,relax
492,494,496,496,relax
492,493,495,496,relax
492,493,495,496,relax
492,493,495,496,relax
492,493,495,496,relax
492,493,495,495,relax
492,493,495,496,relax
492,493,496,496,relax
493,493,496,496,relax
493,494,496,497,relax
493,494,496,496,relax
493,494,496,496,relax
493,494,496,496,relax
493,494,496,496,relax
493,493,496,496,relax
492,494,496,496,relax
493,493,496,496,relax
493,493,496,496,relax
493,493,495,496,relax
493,493,495,495,relax
493,493,495,496,relax
493,493,496,496,relax
493,493,496,496,relax
493,493,495,496,relax
494,493,496,497,relax
494,494,496,497,relax
493,493,496,496,relax
494,494,496,496,relax
494,493,497,497,relax
493,493,496,497,relax
493,493,496,496,relax
493,493,496,496,relax
493,493,496,496,relax
493,493,495,496,relax
493,493,496,496,relax
493,493,495,495,relax
494,493,496,496,relax
494,493,496,496,relax
494,493,496,496,relax
495,494,496,496,relax
495,493,497,497,relax
495,494,497,497,relax
495,494,497,497,relax
494,493,497,497,relax
495,493,497,497,relax
495,494,496,497,relax
495,493,496,497,relax
494,493,496,496,relax
494,493,496,496,relax
494,493,496,496,relax
494,493,495,496,relax
494,493,495,496,relax
494,493,496,496,relax
495,493,496,496,relax
495,493,496,496,relax
495,493,497,496,relax
495,493,497,497,relax
496,493,497,497,relax
496,493,497,498,relax
495,494,497,498,relax
496,493,497,498,relax
496,493,497,498,relax
495,493,496,497,relax
495,492,496,497,relax
495,493,496,497,relax
495,493,496,496,relax
495,493,496,496,relax
495,493,496,495,relax
495,493,496,495,relax
495,493,496,496,relax
496,493,497,497,relax
496,493,497,497,relax
496,493,498,498,relax
496,493,498,498,relax
496,493,498,498,relax
496,493,497,497,relax
496,493,497,497,relax
496,493,497,497,relax
495,492,496,496,relax
495,492,496,496,relax
495,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,497,496,relax
496,492,497,497,relax
496,493,497,497,relax
497,493,498,497,relax
497,493,498,498,relax
497,493,498,498,relax
497,493,498,498,relax
497,493,498,497,relax
496,493,497,497,relax
496,492,497,496,relax
496,492,497,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
497,492,497,496,relax
497,492,497,496,relax
497,493,497,497,relax
498,493,498,497,relax
498,493,498,497,relax
498,493,498,498,relax
498,493,498,498,relax
498,493,498,498,relax
497,493,498,497,relax
497,492,498,497,relax
497,493,497,497,relax
496,492,497,496,relax
496,492,497,496,relax
496,492,496,496,relax
497,492,497,496,relax
497,492,497,496,relax
497,492,497,496,relax
497,492,497,497,relax
498,493,498,497,relax
498,493,498,498,relax
498,493,499,498,relax
498,493,499,498,relax
498,493,499,498,relax
498,493,499,498,relax
498,493,498,498,relax
498,492,498,498,relax
497,492,497,497,relax
497,492,497,496,relax
497,492,497,496,relax
497,492,497,496,relax
497,492,497,496,relax
498,492,498,497,relax
498,492,498,497,relax
499,493,498,498,relax
499,493,498,498,relax
499,493,499,498,relax
499,493,499,499,relax
499,493,499,499,relax
499,493,499,498,relax
499,493,499,498,relax
498,493,498,498,relax
498,492,497,497,relax
498,492,497,497,relax
498,492,497,496,relax
498,492,497,496,relax
498,492,497,496,relax
498,492,498,497,relax
498,493,498,497,relax
499,493,498,498,relax
499,493,499,498,relax
499,493,499,498,relax
499,493,499,499,relax
499,493,499,499,relax
499,493,499,499,relax
499,493,499,499,relax
499,493,499,499,relax
499,493,498,498,relax
498,492,498,498,relax
498,492,497,497,relax
498,492,497,496,relax
498,492,498,496,relax
498,492,498,497,relax
499,492,498,497,relax
499,493,498,498,relax
500,493,499,498,relax
499,493,499,498,relax
500,493,499,499,relax
499,493,499,499,relax
499,493,499,499,relax
499,493,499,499,relax
499,493,499,499,relax
499,492,498,499,relax
499,492,498,498,relax
499,492,498,498,relax
499,492,498,498,relax
498,492,497,498,relax
499,492,498,497,relax
499,492,498,497,relax
499,492,498,497,relax
499,493,499,497,relax
500,493,499,498,relax
500,493,500,499,relax
500,493,500,499,relax
500,493,500,499,relax
500,493,499,499,relax
500,493,499,499,relax
499,492,499,498,relax
499,492,498,498,relax
498,492,498,497,relax
499,492,498,497,relax
499,492,498,497,relax
499,492,498,497,relax
499,492,498,497,relax
499,492,498,498,relax
500,493,499,498,relax
500,493,499,499,relax
500,493,499,500,relax
500,493,500,499,relax
500,493,500,499,relax
500,493,499,499,relax
500,493,499,499,relax
499,493,499,499,relax
499,492,498,498,relax
498,492,498,497,relax
498,492,498,497,relax
498,492,498,497,relax
498,492,498,497,relax
499,492,498,497,relax
499,492,498,498,relax
499,492,499,498,relax
500,493,499,499,relax
500,493,499,499,relax
500,493,500,499,relax
499,493,500,500,relax
499,493,500,499,relax
499,493,499,499,relax
498,493,499,499,relax
498,492,499,498,relax
498,492,498,498,relax
498,492,498,498,relax
498,492,498,497,relax
498,492,498,497,relax
499,492,498,498,relax
499,492,499,498,relax
499,492,499,498,relax
499,493,499,499,relax
499,493,500,499,relax
499,493,500,500,relax
499,493,500,500,relax
499,493,500,500,relax
499,493,499,499,relax
499,493,500,499,relax
499,493,499,499,relax
499,492,498,498,relax
499,492,498,498,relax
499,492,498,497,relax
499,492,498,497,relax
499,492,498,497,relax
499,492,498,497,relax
499,492,499,498,relax
499,493,499,499,relax
500,493,499,500,relax
500,493,500,500,relax
500,494,500,500,relax
499,493,500,500,relax
499,493,499,500,relax
499,493,499,499,relax
498,493,499,499,relax
500,492,499,498,relax
499,492,498,498,relax
498,492,498,498,relax
498,492,498,498,relax
499,492,498,498,relax
499,492,498,498,relax
499,492,499,498,relax
499,493,499,499,relax
500,493,500,499,relax
500,493,500,500,relax
500,494,500,500,relax
500,493,500,500,relax
499,493,500,500,relax
499,493,500,500,relax
499,493,499,499,relax
498,492,499,499,relax
497,492,499,498,relax
497,492,498,498,relax
497,491,498,497,relax
498,491,498,498,relax
499,492,498,498,relax
500,492,499,498,relax
500,492,499,498,relax
501,493,500,499,relax
501,493,500,500,relax
502,493,500,500,relax
502,494,500,500,relax
501,493,500,499,relax
501,494,500,499,relax
500,493,500,499,relax
500,493,499,498,relax
500,493,499,498,relax
500,492,498,498,relax
500,492,498,498,relax
500,492,498,498,relax
500,492,499,498,relax
500,492,499,498,relax
500,492,499,499,relax
500,493,500,500,relax
500,493,500,500,relax
499,493,500,500,relax
498,493,500,500,relax
498,493,500,500,relax
498,493,500,500,relax
498,492,499,499,relax
499,492,499,499,relax
498,492,498,498,relax
498,492,498,498,relax
499,492,498,499,relax
500,492,498,499,relax
502,492,498,498,relax
502,493,498,498,relax
503,493,499,498,relax
503,493,499,499,relax
503,494,500,499,relax
503,494,500,500,relax
503,494,500,500,relax
502,493,500,500,relax
502,493,500,500,relax
501,493,500,499,relax
501,493,499,499,relax
501,493,499,498,relax
501,492,498,498,relax
501,492,498,498,relax
501,492,498,498,relax
501,492,498,498,relax
501,492,498,499,relax
501,492,499,499,relax
501,492,499,500,relax
501,493,500,500,relax
501,493,500,500,relax
501,493,500,501,relax
501,493,500,500,relax
501,493,500,499,relax
502,492,500,499,relax
503,493,499,499,relax
502,492,499,499,relax
501,493,499,499,relax
501,492,498,499,relax
501,492,498,497,relax
501,492,498,497,relax
501,492,498,497,relax
501,492,499,498,relax
502,492,499,499,relax
502,493,500,500,relax
503,493,500,500,relax
503,493,500,501,relax
502,493,500,501,relax
503,493,500,500,relax
502,493,500,500,relax
502,493,500,500,relax
502,492,499,499,relax
501,492,498,498,relax
501,492,499,499,relax
501,492,498,499,relax
502,492,498,499,relax
502,492,498,499,relax
502,492,499,499,relax
501,492,499,498,relax
502,493,500,499,relax
502,493,500,499,relax
502,493,500,500,relax
502,493,500,500,relax
502,493,500,501,relax
502,493,500,501,relax
502,493,499,500,relax
501,492,499,498,relax
500,491,499,497,relax
500,492,498,497,relax
500,491,498,497,relax
500,492,498,498,relax
502,492,498,499,relax
503,493,498,499,relax
503,493,498,499,relax
503,493,499,500,relax
503,494,499,500,relax
503,494,499,500,relax
503,494,499,501,relax
503,493,500,500,relax
502,493,500,499,relax
502,493,500,499,relax
502,493,499,499,relax
502,492,499,499,relax
501,492,498,499,relax
501,492,498,498,relax
501,492,498,498,relax
501,492,498,498,relax
501,492,498,498,relax
502,493,499,499,relax
502,493,499,499,relax
503,493,500,500,relax
503,493,500,501,relax
503,493,500,501,relax
503,493,500,501,relax
502,493,499,500,relax
502,493,500,500,relax
502,493,499,500,relax
502,493,499,498,relax
502,493,499,498,relax
501,492,499,497,relax
501,492,500,497,relax
501,492,498,497,relax
502,492,496,498,relax
501,492,497,498,relax
502,493,499,500,relax
502,493,500,500,relax
502,493,500,500,relax
503,494,500,501,relax
503,493,500,501,relax
503,494,500,501,relax
502,493,499,500,relax
502,493,499,500,relax
502,492,499,499,relax
501,492,498,499,relax
