sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
496,497,496,497,relax
497,497,496,497,relax
496,497,496,497,relax
496,496,496,497,relax
496,497,496,497,relax
496,496,496,497,relax
496,496,496,497,relax
496,496,496,496,relax
496,496,496,495,relax
495,496,496,495,relax
496,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,497,relax
497,497,496,497,relax
497,497,496,497,relax
497,497,496,497,relax
497,496,496,497,relax
497,496,496,496,relax
496,496,496,496,relax
497,496,496,496,relax
496,496,496,496,relax
496,495,496,495,relax
496,495,496,495,relax
496,496,496,496,relax
497,496,496,496,relax
496,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
496,496,496,497,relax
497,496,496,497,relax
497,496,496,497,relax
497,496,496,497,relax
497,496,496,497,relax
496,496,496,496,relax
496,496,496,496,relax
495,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
497,496,496,495,relax
497,495,496,495,relax
497,496,496,495,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,497,relax
497,496,496,497,relax
497,496,496,497,relax
497,496,496,496,relax
496,496,496,496,relax
496,496,496,496,relax
496,495,496,496,relax
496,495,496,495,relax
496,495,496,495,relax
496,495,496,496,relax
497,495,496,496,relax
497,496,496,495,relax
497,496,496,494,relax
497,496,496,496,relax
497,496,496,498,relax
497,496,496,497,relax
497,496,496,497,relax
496,496,496,497,relax
496,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
496,495,496,496,relax
497,495,496,496,relax
496,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
496,496,496,497,relax
497,496,496,497,relax
497,496,496,497,relax
497,495,496,497,relax
497,495,496,496,relax
497,495,496,495,relax
497,495,496,495,relax
496,495,496,495,relax
495,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
496,495,496,496,relax
497,495,496,496,relax
498,496,496,497,relax
498,496,496,497,relax
497,496,496,497,relax
497,496,496,497,relax
497,495,496,496,relax
497,495,496,496,relax
496,495,496,496,relax
496,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,496,496,497,relax
497,496,496,497,relax
496,495,496,496,relax
497,495,496,496,relax
498,495,496,497,relax
496,495,496,496,relax
497,495,496,496,relax
497,495,496,495,relax
496,495,496,493,relax
496,495,496,494,relax
496,495,496,497,relax
496,495,496,496,relax
496,495,496,496,relax
497,495,496,496,relax
498,495,496,497,relax
498,496,496,497,relax
498,495,496,497,relax
497,495,496,497,relax
497,495,496,497,relax
496,495,496,496,relax
496,495,496,496,relax
496,495,496,496,relax
496,495,496,496,relax
496,495,496,495,relax
497,495,496,495,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,496,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
496,495,496,496,relax
496,494,496,496,relax
496,494,496,495,relax
496,494,496,495,relax
496,495,496,495,relax
496,495,496,496,relax
496,495,496,496,relax
496,495,496,496,relax
496,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,496,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
496,495,496,496,relax
497,494,496,495,relax
496,494,496,495,relax
496,495,496,495,relax
497,495,496,495,relax
497,495,496,496,relax
496,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,496,496,497,relax
497,495,496,497,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
496,495,496,495,relax
496,494,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
497,495,496,494,relax
496,495,496,494,relax
497,495,496,497,relax
497,495,496,497,relax
497,495,496,497,relax
497,496,496,497,relax
497,495,496,497,relax
496,495,496,496,relax
496,495,496,496,relax
497,495,496,496,relax
496,495,496,496,relax
496,495,496,496,relax
496,494,496,495,relax
496,494,496,495,relax
496,495,496,495,relax
496,495,496,496,relax
496,495,496,495,relax
497,495,496,496,relax
498,495,496,496,relax
498,495,496,497,relax
497,495,496,497,relax
498,495,496,496,relax
498,495,496,496,relax
498,495,496,496,relax
498,495,496,496,relax
497,495,496,496,relax
496,495,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
496,495,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
498,495,496,496,relax
497,495,496,496,relax
497,495,496,497,relax
497,495,496,497,relax
497,495,496,497,relax
496,495,496,496,relax
496,495,496,495,relax
496,494,496,494,relax
496,494,496,494,relax
496,495,496,494,relax
497,495,496,494,relax
497,494,496,494,relax
496,495,496,495,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,497,relax
497,495,496,497,relax
497,495,496,497,relax
497,495,496,496,relax
496,495,496,496,relax
497,495,496,496,relax
497,495,496,495,relax
497,494,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,497,relax
497,495,496,496,relax
497,495,496,494,relax
497,495,496,495,relax
497,495,496,497,relax
497,495,496,496,relax
497,494,496,495,relax
496,495,496,495,relax
496,494,496,495,relax
497,494,496,495,relax
496,495,496,496,relax
496,495,496,495,relax
496,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,497,relax
497,495,496,497,relax
497,495,496,497,relax
497,495,496,497,relax
497,495,496,496,relax
497,494,496,495,relax
497,494,496,495,relax
496,494,496,495,relax
497,495,496,495,relax
497,494,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,494,496,495,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
498,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,494,496,495,relax
496,494,496,496,relax
496,494,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
497,495,496,495,relax
497,495,496,496,relax
498,495,496,496,relax
498,495,496,496,relax
497,496,496,497,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,495,relax
497,495,496,494,relax
497,495,496,494,relax
496,495,496,494,relax
496,494,496,495,relax
496,494,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
496,495,496,496,relax
496,495,496,496,relax
496,495,496,496,relax
496,495,496,497,relax
496,495,496,497,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,494,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,496,496,497,relax
497,495,496,497,relax
497,495,496,496,relax
497,495,496,497,relax
497,495,496,497,relax
497,495,496,496,relax
497,495,496,495,relax
497,495,496,494,relax
497,495,496,493,relax
497,495,496,493,relax
497,495,496,496,relax
496,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,497,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,495,relax
496,495,496,496,relax
496,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
496,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
497,495,496,496,relax
497,495,496,496,relax
497,496,496,496,relax
497,496,496,497,relax
498,495,496,497,relax
498,495,496,496,relax
498,495,496,496,relax
497,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
497,495,496,495,relax
497,495,496,496,relax
497,495,496,496,relax
498,496,496,497,relax
498,496,496,496,relax
498,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,495,relax
496,495,496,494,relax
496,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
496,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,496,496,496,relax
498,496,496,497,relax
498,496,496,497,relax
497,495,496,496,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
497,495,496,496,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,496,relax
497,495,496,496,relax
497,496,496,496,relax
498,496,496,496,relax
497,496,496,495,relax
497,495,496,497,relax
497,495,496,497,relax
497,495,496,496,relax
497,495,496,496,relax
496,495,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,495,496,496,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,496,relax
497,495,496,496,relax
497,496,496,496,relax
498,495,496,496,relax
497,495,496,497,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
496,495,496,495,relax
496,495,496,495,relax
496,494,496,496,relax
495,494,496,495,relax
496,494,496,496,relax
496,495,496,496,relax
497,495,496,495,relax
497,495,496,496,relax
498,495,496,496,relax
498,495,496,496,relax
498,495,496,497,relax
498,495,496,497,relax
498,496,496,497,relax
497,495,496,497,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
496,495,496,496,relax
496,495,496,495,relax
496,495,496,496,relax
496,495,496,496,relax
497,495,496,497,relax
498,496,496,497,relax
499,496,496,497,relax
499,495,496,497,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,494,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,496,relax
497,495,496,496,relax
498,495,496,497,relax
498,495,496,497,relax
498,496,496,497,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,494,relax
497,495,496,495,relax
498,495,496,496,relax
498,495,496,496,relax
498,496,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,494,496,495,relax
497,494,496,495,relax
497,494,496,495,relax
497,495,496,495,relax
497,495,496,494,relax
497,495,496,493,relax
497,495,496,495,relax
497,495,496,497,relax
497,495,496,497,relax
497,496,496,497,relax
497,495,496,497,relax
497,495,496,497,relax
497,495,496,497,relax
497,495,496,497,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,496,relax
496,496,496,496,relax
496,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
500,499,499,500,relax
501,499,499,499,relax
499,496,496,497,relax
499,497,498,498,relax
500,498,499,499,relax
501,499,500,500,relax
501,498,499,499,relax
500,498,499,498,relax
500,498,500,499,relax
500,498,500,499,relax
501,499,501,500,relax
502,499,501,501,relax
503,500,501,501,relax
504,500,501,501,relax
502,499,499,499,relax
500,498,498,500,relax
503,500,501,503,relax
503,501,502,502,relax
503,500,501,501,relax
502,501,502,502,relax
502,500,501,502,relax
502,499,501,502,relax
502,499,501,502,relax
502,499,502,501,relax
502,499,501,501,relax
502,499,501,501,relax
503,500,501,501,relax
503,500,501,501,relax
503,500,501,500,relax
503,500,501,501,relax
502,500,501,501,relax
502,500,500,501,relax
497,495,495,497,relax
497,495,495,496,relax
497,494,495,497,relax
497,495,495,496,relax
497,494,496,496,relax
496,494,495,495,relax
496,494,495,495,relax
496,494,496,496,relax
496,494,495,495,relax
496,494,495,495,relax
496,494,495,495,relax
496,494,495,495,relax
496,494,495,495,relax
496,494,495,496,relax
497,494,495,497,relax
497,494,495,497,relax
498,495,497,498,relax
498,496,496,498,relax
499,495,497,497,relax
499,497,498,498,relax
497,495,495,496,relax
497,494,497,496,relax
497,495,497,497,relax
496,496,497,496,relax
496,494,495,496,relax
496,494,496,497,relax
496,494,495,496,relax
496,494,495,496,relax
496,494,495,496,relax
496,494,495,496,relax
498,496,496,497,relax
499,495,495,497,relax
499,495,495,498,relax
498,495,495,496,relax
497,494,495,496,relax
497,494,495,495,relax
497,493,495,495,relax
496,493,495,495,relax
496,493,495,494,relax
496,494,495,494,relax
496,494,495,493,relax
496,494,495,495,relax
496,494,495,497,relax
497,494,495,497,relax
497,494,495,497,relax
497,494,495,497,relax
497,494,495,497,relax
497,494,495,497,relax
497,494,495,496,relax
497,494,495,496,relax
496,494,495,496,relax
496,493,495,496,relax
496,494,495,495,relax
496,493,495,494,relax
496,494,495,494,relax
496,494,495,495,relax
496,494,495,495,relax
496,494,495,495,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
498,494,495,496,relax
498,494,495,496,relax
498,494,495,496,relax
497,494,495,496,relax
496,493,495,496,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,496,relax
497,494,495,496,relax
496,494,495,495,relax
497,494,495,495,relax
497,494,495,496,relax
497,494,495,496,relax
497,495,495,496,relax
497,495,495,496,relax
497,495,495,496,relax
496,494,495,496,relax
496,494,495,496,relax
496,494,495,496,relax
496,494,495,496,relax
496,494,495,495,relax
496,494,496,496,relax
497,494,496,495,relax
497,494,495,495,relax
497,494,495,495,relax
497,494,495,495,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
497,495,495,496,relax
497,495,495,496,relax
497,495,495,496,relax
499,496,496,497,relax
498,496,497,498,relax
498,496,497,497,relax
498,497,499,499,relax
499,498,499,499,relax
499,498,500,499,relax
499,497,499,497,relax
499,496,498,497,relax
499,495,497,497,relax
500,496,497,497,relax
500,497,498,498,relax
498,495,495,497,relax
498,496,496,497,relax
499,496,496,498,relax
498,495,496,497,relax
497,495,495,495,relax
498,496,497,496,relax
500,497,498,498,relax
498,495,496,498,relax
497,494,495,496,relax
497,494,496,496,relax
497,494,496,496,relax
499,495,496,498,relax
500,498,499,499,relax
501,498,499,499,relax
500,497,498,498,relax
500,497,497,498,relax
498,495,495,496,relax
497,495,495,496,relax
496,495,495,496,relax
497,494,496,496,relax
498,496,498,498,relax
500,498,500,500,relax
500,498,500,500,relax
499,496,497,496,relax
499,497,499,499,relax
501,498,500,500,relax
501,498,500,500,relax
500,495,496,496,relax
498,494,496,496,relax
499,496,497,497,relax
500,496,497,497,relax
498,495,496,497,relax
498,495,495,496,relax
498,496,496,498,relax
498,496,496,497,relax
498,496,496,497,relax
499,496,496,497,relax
498,495,496,496,relax
497,495,496,495,relax
496,493,495,495,relax
496,493,495,495,relax
496,494,495,495,relax
496,494,495,495,relax
496,494,495,495,relax
497,494,495,496,relax
498,495,496,496,relax
498,495,496,497,relax
498,496,496,497,relax
498,496,496,497,relax
498,496,496,497,relax
498,495,496,497,relax
498,495,496,496,relax
498,495,496,496,relax
497,494,495,495,relax
497,494,496,495,relax
498,495,497,496,relax
497,495,497,496,relax
497,495,497,496,relax
498,495,497,496,relax
497,495,496,496,relax
497,495,496,497,relax
496,494,494,495,relax
496,494,495,495,relax
496,494,494,495,relax
496,494,495,495,relax
497,494,495,496,relax
496,494,495,496,relax
496,494,495,495,relax
496,493,495,494,relax
496,493,495,493,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,495,relax
497,493,495,495,relax
497,494,495,496,relax
497,494,495,495,relax
497,494,495,495,relax
497,494,495,496,relax
497,494,495,495,relax
496,494,495,496,relax
497,494,495,496,relax
497,494,495,495,relax
496,493,495,495,relax
496,493,495,494,relax
496,493,495,494,relax
496,493,495,494,relax
496,493,495,494,relax
496,493,495,494,relax
496,493,495,494,relax
496,494,495,495,relax
497,494,495,495,relax
497,494,495,495,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
496,494,495,495,relax
496,494,495,495,relax
496,493,495,495,relax
496,493,495,494,relax
496,493,495,494,relax
496,493,495,494,relax
497,493,495,495,relax
498,494,495,495,relax
497,494,495,495,relax
496,494,495,495,relax
497,494,495,495,relax
497,494,495,495,relax
497,494,495,495,relax
497,494,495,495,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,495,relax
496,494,495,495,relax
496,493,495,495,relax
496,493,495,494,relax
496,493,495,494,relax
496,493,495,493,relax
496,494,495,494,relax
496,493,495,495,relax
496,494,495,495,relax
497,494,495,496,relax
497,494,495,495,relax
497,494,495,496,relax
497,494,495,496,relax
496,494,495,495,relax
496,494,495,495,relax
496,494,495,495,relax
496,493,495,494,relax
496,493,495,495,relax
496,493,495,494,relax
496,493,495,492,relax
496,493,495,493,relax
495,494,495,496,relax
495,494,495,495,relax
495,494,495,495,relax
496,494,495,496,relax
496,494,495,496,relax
497,494,495,496,relax
498,494,495,495,relax
498,494,495,495,relax
498,494,495,495,relax
498,494,495,495,relax
497,494,495,495,relax
497,493,495,495,relax
496,493,495,495,relax
496,494,495,494,relax
496,493,495,494,relax
496,493,496,494,relax
496,494,496,494,relax
496,494,495,494,relax
496,494,495,495,relax
497,494,495,495,relax
497,495,495,495,relax
497,494,495,496,relax
496,494,495,496,relax
497,494,495,496,relax
496,494,495,495,relax
496,494,495,496,relax
496,494,495,495,relax
496,494,496,494,relax
496,494,495,494,relax
496,493,496,494,relax
496,493,496,494,relax
496,493,495,494,relax
496,493,495,494,relax
497,494,495,495,relax
497,494,496,495,relax
497,495,495,496,relax
497,494,495,496,relax
498,494,495,496,relax
498,494,495,496,relax
498,494,495,496,relax
497,494,495,496,relax
497,494,495,495,relax
496,494,496,495,relax
496,494,495,494,relax
496,494,496,494,relax
496,494,496,494,relax
496,494,496,495,relax
496,494,496,495,relax
496,494,495,495,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,497,relax
497,495,495,496,relax
497,495,495,495,relax
497,494,495,495,relax
496,494,496,495,relax
496,494,496,495,relax
496,494,496,494,relax
495,494,496,493,relax
495,494,496,494,relax
495,494,496,494,relax
496,494,496,495,relax
496,494,495,495,relax
497,494,495,495,relax
498,495,495,495,relax
498,495,495,495,relax
497,494,496,496,relax
497,494,495,496,relax
497,494,496,494,relax
497,494,496,495,relax
497,494,495,497,relax
496,493,495,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,496,495,relax
497,494,495,495,relax
497,494,496,495,relax
497,494,495,495,relax
497,494,495,496,relax
497,494,495,496,relax
498,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
496,494,495,496,relax
496,494,496,496,relax
496,494,496,495,relax
495,494,496,495,relax
495,493,496,495,relax
495,493,496,495,relax
495,494,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
497,494,496,495,relax
498,494,496,495,relax
497,494,495,495,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
498,494,495,496,relax
497,494,496,496,relax
497,493,495,496,relax
497,493,495,495,relax
496,493,495,495,relax
496,493,496,495,relax
496,494,496,494,relax
496,493,496,494,relax
497,494,495,495,relax
497,493,496,495,relax
497,494,495,496,relax
497,494,496,495,relax
496,494,495,496,relax
496,494,495,496,relax
496,494,495,497,relax
495,494,495,496,relax
496,494,496,495,relax
496,494,496,495,relax
497,494,496,495,relax
497,493,495,495,relax
497,493,495,494,relax
496,493,496,494,relax
497,493,496,494,relax
497,493,496,494,relax
496,493,496,494,relax
496,494,495,495,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
496,494,495,496,relax
496,494,495,495,relax
496,494,495,495,relax
497,494,495,496,relax
496,493,496,496,relax
496,493,496,495,relax
496,493,496,494,relax
496,493,496,494,relax
496,493,496,492,relax
496,493,496,494,relax
496,493,496,496,relax
496,493,496,495,relax
496,494,495,496,relax
496,494,495,496,relax
496,494,495,496,relax
496,494,495,496,relax
496,494,495,495,relax
496,494,496,496,relax
496,494,496,495,relax
496,494,496,495,relax
496,493,496,494,relax
496,494,496,494,relax
496,493,496,495,relax
496,493,496,495,relax
496,494,496,494,relax
496,494,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
496,494,496,496,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
496,494,496,496,relax
496,494,496,495,relax
496,494,496,495,relax
496,493,496,495,relax
496,494,496,495,relax
496,493,496,495,relax
497,494,496,494,relax
496,494,496,494,relax
496,493,496,495,relax
496,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,495,relax
497,494,496,495,relax
496,494,496,495,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,495,relax
495,494,496,492,relax
495,494,496,494,relax
496,494,496,495,relax
496,493,496,495,relax
497,493,496,495,relax
497,493,496,495,relax
496,493,496,494,relax
497,494,496,496,relax
497,494,495,496,relax
497,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,494,496,495,relax
496,494,496,494,relax
496,494,496,494,relax
496,494,496,494,relax
496,494,496,495,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,495,relax
496,494,496,495,relax
496,493,496,495,relax
496,494,496,494,relax
496,493,496,494,relax
496,494,496,495,relax
496,494,496,495,relax
496,493,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,495,496,496,relax
497,494,496,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,493,496,495,relax
496,494,496,495,relax
496,493,496,495,relax
496,494,496,495,relax
496,493,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
496,494,496,496,relax
496,494,496,497,relax
496,494,496,497,relax
497,494,496,496,relax
496,494,496,496,relax
496,494,496,495,relax
496,494,496,494,relax
496,494,496,494,relax
496,494,496,495,relax
496,493,496,496,relax
496,494,496,495,relax
496,493,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
496,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
496,494,496,494,relax
496,494,496,494,relax
496,494,496,495,relax
496,494,497,493,relax
496,494,496,496,relax
496,494,496,497,relax
496,494,496,496,relax
496,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
495,494,496,496,relax
496,494,496,496,relax
495,494,496,496,relax
496,493,496,495,relax
