sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
498,495,496,491,-2572,-3086,-312,relax
499,495,493,492,-2576,-3100,-296,relax
498,495,497,492,-2608,-3090,-290,relax
498,490,492,491,-2588,-3078,-250,relax
498,495,492,492,-2596,-3080,-266,relax
497,495,496,491,-2578,-3080,-252,relax
498,495,493,491,-2562,-3074,-252,relax
498,495,496,492,-2568,-3070,-256,relax
497,495,493,491,-2562,-3082,-284,relax
498,495,497,492,-2546,-3094,-274,relax
498,491,492,492,-2550,-3090,-276,relax
497,495,493,491,-2568,-3082,-272,relax
498,491,492,491,-2558,-3090,-266,relax
496,495,493,492,-2548,-3086,-296,relax
498,495,498,491,-2520,-3074,-270,relax
498,495,494,492,-2544,-3084,-270,relax
497,495,498,492,-2524,-3094,-276,relax
498,491,492,491,-2548,-3086,-314,relax
498,495,493,492,-2548,-3100,-304,relax
497,492,492,490,-2574,-3080,-300,relax
498,495,493,492,-2576,-3110,-296,relax
497,495,492,491,-2584,-3094,-274,relax
497,495,495,491,-2568,-3098,-274,relax
497,495,497,494,-2582,-3100,-274,relax
498,491,492,491,-2558,-3094,-270,relax
497,490,492,491,-2562,-3108,-272,relax
497,492,492,492,-2556,-3094,-254,relax
497,495,493,491,-2536,-3110,-288,relax
497,495,492,491,-2528,-3084,-248,relax
498,495,495,491,-2546,-3078,-278,relax
497,495,493,491,-2532,-3082,-300,relax
498,495,497,492,-2560,-3094,-268,relax
497,495,497,493,-2556,-3100,-318,relax
498,495,493,491,-2576,-3090,-316,relax
498,492,492,492,-2580,-3090,-304,relax
496,495,493,491,-2572,-3092,-290,relax
497,492,492,491,-2544,-3096,-306,relax
498,495,494,491,-2540,-3088,-300,relax
497,495,498,492,-2558,-3090,-290,relax
497,495,495,492,-2568,-3122,-290,relax
497,490,492,490,-2550,-3122,-264,relax
498,492,492,490,-2548,-3122,-284,relax
498,495,493,492,-2534,-3096,-252,relax
498,492,492,490,-2540,-3114,-250,relax
497,495,494,491,-2534,-3122,-254,relax
497,495,492,491,-2540,-3106,-248,relax
497,495,495,491,-2558,-3102,-270,relax
497,495,497,493,-2570,-3098,-264,relax
497,492,492,491,-2586,-3100,-254,relax
498,495,494,491,-2594,-3090,-268,relax
498,494,492,491,-2640,-3100,-276,relax
497,495,494,491,-2626,-3106,-266,relax
497,495,492,491,-2628,-3100,-272,relax
499,495,495,492,-2612,-3092,-254,relax
497,495,498,493,-2560,-3094,-284,relax
498,495,497,493,-2554,-3112,-274,relax
498,490,492,490,-2578,-3096,-250,relax
497,495,493,490,-2540,-3100,-268,relax
498,490,491,491,-2516,-3106,-268,relax
495,495,493,491,-2558,-3102,-280,relax
498,495,495,491,-2574,-3102,-280,relax
498,495,493,491,-2592,-3088,-284,relax
498,495,498,491,-2588,-3082,-300,relax
498,495,494,491,-2600,-3110,-312,relax
497,494,492,491,-2596,-3122,-302,relax
497,491,492,491,-2592,-3128,-288,relax
498,495,492,491,-2560,-3118,-314,relax
498,495,496,491,-2562,-3116,-292,relax
498,495,493,491,-2554,-3114,-278,relax
498,495,497,493,-2586,-3090,-284,relax
497,495,494,490,-2564,-3138,-280,relax
498,495,497,493,-2572,-3130,-314,relax
497,492,492,491,-2552,-3130,-274,relax
498,495,494,491,-2554,-3116,-276,relax
497,495,493,492,-2550,-3142,-304,relax
497,491,492,491,-2560,-3068,-244,relax
498,495,494,491,-2570,-3112,-270,relax
497,495,497,493,-2556,-3096,-246,relax
497,495,496,491,-2558,-3094,-262,relax
497,490,492,491,-2580,-3086,-286,relax
497,493,492,491,-2598,-3094,-236,relax
497,495,494,491,-2580,-3122,-288,relax
498,495,492,491,-2578,-3118,-266,relax
497,495,494,491,-2566,-3106,-282,relax
497,495,498,492,-2580,-3104,-268,relax
497,495,496,492,-2576,-3100,-290,relax
497,490,492,490,-2564,-3116,-274,relax
499,492,492,491,-2560,-3090,-308,relax
498,495,494,491,-2572,-3088,-284,relax
498,495,492,490,-2598,-3096,-278,relax
497,495,495,492,-2562,-3140,-290,relax
497,495,492,491,-2542,-3084,-316,relax
498,495,496,491,-2554,-3078,-296,relax
498,495,497,494,-2584,-3102,-326,relax
497,492,492,490,-2572,-3152,-328,relax
497,490,492,491,-2548,-3130,-302,relax
499,495,492,491,-2572,-3150,-292,relax
496,495,496,491,-2552,-3130,-288,relax
499,495,493,491,-2554,-3128,-250,relax
498,495,496,491,-2580,-3132,-242,relax
498,495,494,490,-2570,-3112,-240,relax
498,495,498,492,-2648,-3142,-274,relax
498,490,492,490,-2616,-3082,-282,relax
497,495,493,491,-2688,-3122,-310,relax
498,491,492,491,-2644,-3074,-278,relax
497,495,493,490,-2640,-3152,-306,relax
498,495,497,492,-2596,-3122,-268,relax
497,495,494,491,-2596,-3144,-296,relax
497,495,498,492,-2598,-3126,-312,relax
498,492,492,491,-2554,-3096,-274,relax
498,495,493,490,-2564,-3112,-248,relax
496,493,492,491,-2570,-3068,-288,relax
499,495,494,491,-2610,-3154,-304,relax
497,495,493,490,-2598,-3052,-220,relax
498,495,496,491,-2608,-3142,-282,relax
498,495,494,491,-2584,-3098,-284,relax
497,495,493,490,-2594,-3070,-284,relax
498,491,492,491,-2600,-3072,-294,relax
497,495,493,491,-2582,-3042,-264,relax
498,493,492,490,-2612,-3060,-274,relax
498,495,494,492,-2628,-3044,-280,relax
497,494,498,491,-2576,-3086,-284,relax
498,495,495,492,-2542,-3136,-300,relax
497,490,492,491,-2518,-3090,-284,relax
499,492,492,490,-2514,-3086,-266,relax
499,495,493,492,-2520,-3078,-256,relax
498,494,492,491,-2520,-3068,-236,relax
497,495,494,491,-2554,-3064,-242,relax
498,495,498,493,-2558,-3074,-216,relax
498,495,495,490,-2562,-3076,-206,relax
497,495,497,494,-2536,-3038,-188,relax
497,492,492,491,-2622,-3132,-240,relax
497,495,494,491,-2592,-2928,-126,relax
497,494,492,491,-2644,-3034,-166,relax
497,495,494,491,-2578,-3058,-244,relax
496,495,493,491,-2578,-2992,-194,relax
497,495,496,492,-2608,-3000,-216,relax
498,495,497,493,-2606,-3012,-210,relax
498,493,492,491,-2590,-2968,-190,relax
498,491,492,491,-2614,-3008,-210,relax
497,495,493,490,-2602,-3004,-194,relax
498,495,496,492,-2576,-3036,-194,relax
497,495,493,491,-2546,-3046,-218,relax
497,495,498,491,-2532,-3054,-240,relax
497,495,493,492,-2540,-3068,-234,relax
497,495,492,490,-2556,-3074,-238,relax
498,491,492,491,-2584,-3086,-260,relax
497,495,493,492,-2598,-3078,-262,relax
495,494,492,490,-2624,-3092,-244,relax
498,495,495,492,-2616,-3098,-276,relax
498,494,498,492,-2646,-3008,-244,relax
497,495,497,491,-2670,-3050,-308,relax
499,491,491,491,-2650,-3082,-316,relax
497,495,492,490,-2662,-2984,-256,relax
498,495,496,491,-2616,-3086,-314,relax
496,495,494,492,-2648,-3068,-278,relax
498,495,492,490,-2602,-3074,-282,relax
498,495,496,492,-2576,-3106,-310,relax
498,495,497,493,-2548,-3158,-326,relax
498,495,498,492,-2532,-3134,-304,relax
498,491,492,492,-2524,-3134,-286,relax
498,494,492,491,-2558,-3128,-274,relax
498,495,495,491,-2594,-3110,-298,relax
498,495,493,491,-2620,-3108,-302,relax
497,495,497,491,-2664,-3106,-306,relax
498,495,494,491,-2696,-3100,-320,relax
498,495,492,491,-2716,-3098,-298,relax
498,490,492,490,-2724,-3056,-240,relax
497,495,492,492,-2688,-3056,-258,relax
499,495,495,491,-2666,-2998,-234,relax
497,495,493,491,-2650,-2990,-234,relax
498,495,497,492,-2608,-3042,-268,relax
498,495,494,490,-2590,-3052,-296,relax
498,495,497,492,-2590,-3084,-284,relax
498,491,492,492,-2578,-3090,-278,relax
498,495,493,491,-2574,-3098,-294,relax
498,492,492,492,-2558,-3102,-286,relax
498,495,493,491,-2562,-3104,-274,relax
497,493,492,491,-2560,-3102,-310,relax
498,495,494,491,-2586,-3090,-302,relax
497,495,498,492,-2632,-3080,-314,relax
497,493,492,491,-2658,-3062,-352,relax
498,490,492,491,-2670,-3074,-342,relax
498,495,492,490,-2704,-3098,-358,relax
498,496,494,492,-2676,-3096,-332,relax
498,495,492,491,-2674,-3124,-336,relax
498,495,496,491,-2658,-3140,-340,relax
498,495,497,494,-2620,-3124,-342,relax
497,495,498,491,-2602,-3134,-334,relax
498,491,491,491,-2588,-3114,-326,relax
499,495,492,492,-2604,-3110,-310,relax
496,495,496,491,-2614,-3106,-290,relax
499,496,493,492,-2620,-3084,-284,relax
498,495,497,492,-2622,-3066,-260,relax
498,495,494,491,-2626,-3072,-240,relax
498,495,497,493,-2606,-3050,-234,relax
498,493,492,491,-2604,-3042,-240,relax
498,496,494,491,-2590,-3050,-200,relax
498,496,492,492,-2644,-3040,-230,relax
496,495,496,491,-2640,-3032,-228,relax
499,496,493,492,-2648,-3018,-198,relax
498,496,496,491,-2648,-3046,-178,relax
498,496,497,493,-2644,-3072,-194,relax
498,494,492,492,-2618,-3090,-212,relax
498,492,492,491,-2608,-3076,-218,relax
498,496,493,491,-2580,-3086,-240,relax
498,496,497,492,-2548,-3112,-252,relax
497,496,493,490,-2550,-3078,-258,relax
498,496,497,492,-2576,-3194,-278,relax
498,497,493,492,-2606,-3032,-256,relax
497,496,498,492,-2630,-3124,-288,relax
498,492,492,492,-2620,-3072,-310,relax
497,496,493,491,-2592,-2682,-24,relax
498,496,497,493,-2976,-3210,-474,relax
499,493,492,492,-2620,-3028,-312,relax
497,496,494,491,-2646,-3094,-378,relax
498,497,492,491,-2618,-3056,-328,relax
498,496,495,492,-2636,-3066,-350,relax
497,496,493,491,-2542,-3026,-330,relax
498,497,496,492,-2572,-3072,-358,relax
498,496,497,494,-2562,-3024,-330,relax
498,494,492,491,-2568,-3076,-340,relax
498,492,492,492,-2520,-3060,-326,relax
496,496,493,491,-2530,-3070,-340,relax
499,492,492,491,-2562,-3048,-330,relax
498,496,493,492,-2564,-3058,-338,relax
497,496,496,491,-2568,-3026,-314,relax
498,496,493,492,-2580,-3044,-318,relax
498,496,498,492,-2590,-3028,-316,relax
497,491,492,491,-2610,-3022,-310,relax
499,497,492,492,-2594,-3008,-290,relax
497,492,492,491,-2590,-3010,-266,relax
498,496,493,491,-2604,-2994,-240,relax
498,496,498,493,-2582,-2986,-236,relax
497,496,494,491,-2594,-2992,-226,relax
498,496,498,493,-2586,-2992,-236,relax
498,495,497,492,-2592,-2986,-254,relax
498,491,492,491,-2580,-2992,-258,relax
498,496,492,492,-2610,-3010,-272,relax
497,492,492,491,-2604,-3010,-280,relax
497,496,494,492,-2634,-3014,-266,relax
498,496,498,493,-2626,-3020,-316,relax
497,495,495,491,-2616,-3064,-310,relax
497,496,498,493,-2638,-2954,-300,relax
498,495,496,492,-2644,-3050,-372,relax
496,496,494,491,-2608,-3020,-332,relax
499,494,492,492,-2638,-3020,-360,relax
498,495,493,491,-2638,-3038,-362,relax
497,493,492,491,-2616,-3050,-350,relax
498,496,494,492,-2602,-3068,-354,relax
497,495,498,492,-2602,-3058,-352,relax
498,495,495,492,-2596,-3050,-356,relax
498,495,493,492,-2610,-3058,-350,relax
498,492,492,491,-2626,-3064,-364,relax
497,495,493,492,-2632,-3074,-358,relax
496,494,493,491,-2640,-3080,-384,relax
498,495,494,491,-2642,-3090,-358,relax
497,495,497,494,-2636,-3092,-362,relax
498,495,496,491,-2618,-3092,-332,relax
498,490,492,492,-2600,-3080,-332,relax
497,492,492,492,-2588,-3082,-328,relax
498,495,494,491,-2572,-3094,-336,relax
498,495,492,492,-2580,-3106,-366,relax
497,495,495,492,-2580,-3116,-370,relax
498,495,498,492,-2584,-3124,-392,relax
497,495,494,492,-2604,-3126,-372,relax
497,495,498,492,-2592,-3130,-368,relax
498,491,492,491,-2592,-3112,-346,relax
497,496,493,492,-2592,-3098,-344,relax
498,492,492,491,-2594,-3088,-370,relax
498,496,493,492,-2604,-3070,-360,relax
498,493,492,492,-2590,-3068,-342,relax
498,496,494,491,-2586,-3086,-336,relax
498,495,497,493,-2568,-3084,-336,relax
497,495,497,491,-2576,-3072,-344,relax
498,491,492,492,-2594,-3066,-332,relax
497,492,492,492,-2590,-3084,-300,relax
497,491,492,491,-2594,-3086,-332,relax
498,495,493,492,-2584,-3096,-330,relax
498,495,498,492,-2586,-3104,-332,relax
497,495,494,492,-2602,-3098,-322,relax
498,495,498,493,-2614,-3116,-336,relax
498,495,495,492,-2612,-3084,-352,relax
498,495,493,492,-2604,-3080,-332,relax
498,492,492,492,-2588,-3090,-338,relax
497,495,494,491,-2580,-3072,-336,relax
497,494,492,492,-2574,-3094,-344,relax
498,495,494,492,-2588,-3096,-330,relax
498,495,498,492,-2588,-3084,-338,relax
498,495,495,492,-2584,-3086,-352,relax
498,495,498,493,-2590,-3080,-364,relax
497,492,492,491,-2596,-3080,-364,relax
498,495,494,492,-2610,-3082,-342,relax
498,493,492,491,-2638,-3106,-352,relax
498,495,494,492,-2610,-3080,-344,relax
498,496,493,492,-2636,-3098,-348,relax
498,495,496,492,-2590,-3088,-354,relax
498,495,497,495,-2600,-3066,-330,relax
498,492,492,491,-2640,-3066,-334,relax
498,490,492,491,-2610,-3070,-346,relax
498,495,492,492,-2626,-3050,-352,relax
496,495,495,491,-2630,-3062,-330,relax
499,496,493,492,-2622,-3040,-322,relax
498,495,498,492,-2592,-3046,-386,relax
498,495,493,492,-2606,-3066,-360,relax
498,495,497,493,-2594,-3046,-372,relax
497,490,492,491,-2590,-3054,-348,relax
498,495,493,491,-2588,-3030,-346,relax
499,495,495,493,-2598,-3040,-346,relax
497,495,493,491,-2630,-3028,-368,relax
498,495,497,492,-2644,-3012,-364,relax
498,495,494,492,-2672,-3014,-384,relax
497,495,498,492,-2644,-2998,-368,relax
500,491,492,492,-2650,-2996,-360,relax
497,495,493,492,-2632,-2984,-356,relax
497,492,492,492,-2616,-3002,-366,relax
499,496,493,492,-2590,-3008,-380,relax
498,495,493,491,-2552,-2972,-334,relax
498,495,497,492,-2538,-3004,-300,relax
499,495,494,492,-2520,-3010,-274,relax
497,495,498,492,-2524,-3010,-268,relax
499,491,492,492,-2522,-2996,-270,relax
498,495,493,492,-2530,-3028,-304,relax
499,491,492,491,-2574,-3064,-328,relax
498,495,493,493,-2620,-2982,-336,relax
498,495,498,492,-2638,-3052,-368,relax
498,495,494,492,-2636,-3024,-366,relax
499,495,498,493,-2638,-3044,-346,relax
498,495,494,491,-2628,-3034,-344,relax
498,495,493,492,-2590,-3050,-338,relax
498,491,492,492,-2564,-3044,-338,relax
498,495,494,492,-2558,-3054,-340,relax
499,494,492,492,-2542,-3056,-302,relax
498,494,495,492,-2524,-3088,-292,relax
498,495,498,494,-2548,-3094,-296,relax
498,495,496,493,-2568,-3078,-306,relax
497,490,492,491,-2588,-3090,-338,relax
499,495,492,492,-2634,-3062,-338,relax
497,495,495,492,-2658,-3056,-382,relax
498,495,493,491,-2674,-3038,-394,relax
498,495,496,493,-2688,-3034,-372,relax
498,495,493,491,-2686,-3050,-356,relax
499,495,498,492,-2658,-3048,-338,relax
498,495,497,495,-2606,-3062,-356,relax
497,492,492,491,-2576,-3056,-360,relax
498,495,493,492,-2540,-3064,-342,relax
498,494,492,492,-2544,-3074,-340,relax
498,495,495,491,-2544,-3088,-334,relax
498,495,492,492,-2580,-3096,-312,relax
499,494,496,492,-2596,-3104,-332,relax
498,495,498,494,-2650,-3120,-324,relax
498,493,492,492,-2650,-3120,-374,relax
499,490,492,490,-2654,-3120,-356,relax
497,495,492,492,-2708,-3124,-364,relax
497,495,496,493,-2674,-3120,-384,relax
497,495,493,491,-2686,-3100,-348,relax
498,495,497,493,-2670,-3092,-344,relax
498,495,493,491,-2666,-3092,-328,relax
498,496,498,493,-2646,-3094,-314,relax
498,495,496,492,-2624,-3096,-294,relax
497,490,492,491,-2602,-3078,-256,relax
499,494,492,491,-2574,-3086,-240,relax
498,495,494,492,-2562,-3074,-256,relax
497,495,493,491,-2564,-3072,-266,relax
497,495,496,492,-2578,-3060,-288,relax
497,495,494,491,-2592,-3056,-300,relax
498,495,498,492,-2646,-3054,-332,relax
498,490,492,492,-2674,-3066,-370,relax
498,495,492,491,-2694,-3064,-374,relax
498,495,495,492,-2678,-3066,-356,relax
498,495,493,492,-2650,-3068,-374,relax
498,495,498,491,-2616,-3076,-360,relax
498,495,493,492,-2588,-3094,-352,relax
497,495,498,493,-2552,-3080,-358,relax
498,490,492,491,-2542,-3076,-372,relax
497,495,492,492,-2548,-3082,-352,relax
497,491,492,491,-2546,-3092,-388,relax
499,495,493,492,-2568,-3086,-388,relax
498,492,492,492,-2602,-3086,-366,relax
498,495,494,491,-2620,-3078,-346,relax
498,495,497,493,-2638,-3060,-336,relax
497,495,495,492,-2610,-3060,-300,relax
498,490,492,491,-2634,-3042,-304,relax
497,492,492,492,-2602,-3032,-304,relax
497,494,493,491,-2592,-3042,-296,relax
499,492,492,491,-2586,-3048,-288,relax
498,495,493,491,-2584,-3054,-288,relax
498,494,498,491,-2568,-3040,-284,relax
498,495,496,491,-2584,-3048,-274,relax
498,490,492,491,-2606,-3038,-270,relax
497,492,492,490,-2600,-3038,-286,relax
498,495,493,492,-2618,-3038,-290,relax
498,492,492,490,-2596,-3034,-286,relax
498,495,494,490,-2604,-3034,-290,relax
498,495,492,491,-2598,-3036,-312,relax
497,494,496,490,-2610,-3024,-296,relax
498,495,497,493,-2592,-3016,-312,relax
498,493,492,491,-2602,-3044,-308,relax
498,491,492,490,-2616,-3036,-334,relax
500,495,494,491,-2612,-3020,-334,relax
498,495,492,490,-2616,-3030,-340,relax
498,495,494,490,-2612,-3032,-334,relax
498,495,497,493,-2632,-3032,-334,relax
498,495,496,490,-2606,-3034,-350,relax
498,495,497,494,-2626,-3038,-350,relax
497,495,492,491,-2608,-3050,-354,relax
497,491,492,489,-2604,-3030,-384,relax
498,495,492,491,-2630,-3020,-380,relax
499,495,495,491,-2628,-3026,-376,relax
498,495,492,490,-2644,-3026,-384,relax
499,495,496,491,-2640,-3034,-398,relax
497,495,497,492,-2634,-3040,-380,relax
499,493,492,491,-2598,-3054,-394,relax
499,491,492,491,-2604,-3066,-376,relax
498,495,493,490,-2616,-3076,-376,relax
497,492,492,491,-2602,-3078,-366,relax
498,495,493,490,-2606,-3064,-348,relax
498,495,498,491,-2586,-3080,-352,relax
498,495,493,491,-2572,-3078,-330,relax
497,495,498,491,-2570,-3072,-334,relax
498,492,492,490,-2576,-3086,-336,relax
498,495,493,491,-2588,-3072,-320,relax
497,493,492,489,-2584,-3084,-294,relax
499,495,494,491,-2594,-3080,-302,relax
498,495,492,490,-2594,-3078,-296,relax
498,495,494,490,-2594,-3070,-302,relax
498,495,497,492,-2590,-3078,-316,relax
497,495,495,490,-2630,-3062,-304,relax
499,490,492,490,-2634,-3056,-296,relax
498,494,492,490,-2634,-3064,-308,relax
498,495,495,490,-2612,-3092,-322,relax
499,495,492,491,-2614,-3090,-338,relax
498,495,498,491,-2584,-3098,-346,relax
498,495,494,490,-2584,-3098,-356,relax
498,495,497,492,-2576,-3108,-368,relax
498,490,492,490,-2570,-3106,-360,relax
498,495,493,490,-2574,-3102,-376,relax
498,492,492,490,-2582,-3106,-354,relax
497,495,494,489,-2594,-3136,-342,relax
498,495,493,490,-2588,-3144,-352,relax
498,495,497,491,-2608,-3138,-350,relax
498,495,494,489,-2606,-3108,-316,relax
498,493,492,490,-2610,-3170,-374,relax
497,491,492,490,-2598,-3102,-346,relax
498,495,493,490,-2640,-3096,-350,relax
497,493,492,490,-2638,-3078,-336,relax
