sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
500,491,493,491,-3472,-1894,844,relax
500,496,499,493,-3478,-1882,844,relax
500,492,492,492,-3484,-1868,836,relax
500,495,496,492,-3516,-1888,818,relax
500,496,496,493,-3516,-1886,788,relax
499,492,492,492,-3498,-1912,788,relax
500,495,497,492,-3512,-1930,774,relax
500,492,492,493,-3516,-1944,778,relax
500,495,497,492,-3518,-1942,758,relax
500,491,492,492,-3534,-1940,778,relax
500,496,495,492,-3530,-1934,784,relax
500,495,495,491,-3546,-1944,760,relax
501,491,492,492,-3530,-1932,768,relax
500,496,496,492,-3540,-1930,764,relax
500,491,492,491,-3530,-1938,770,relax
501,496,497,493,-3534,-1920,772,relax
500,492,492,492,-3530,-1936,774,relax
500,492,492,491,-3530,-1930,746,relax
500,496,493,492,-3528,-1938,766,relax
500,495,494,491,-3526,-1936,744,relax
500,496,499,494,-3532,-1934,756,relax
500,496,493,492,-3536,-1926,766,relax
498,489,492,491,-3538,-1904,762,relax
500,496,493,492,-3524,-1906,758,relax
500,496,493,491,-3526,-1910,786,relax
500,495,499,493,-3540,-1890,782,relax
501,495,493,492,-3528,-1902,786,relax
500,495,499,493,-3522,-1900,780,relax
500,491,492,491,-3510,-1904,786,relax
500,496,497,493,-3530,-1902,772,relax
500,495,497,492,-3532,-1908,788,relax
501,492,492,492,-3514,-1896,798,relax
500,496,496,493,-3502,-1912,802,relax
500,491,492,491,-3494,-1908,774,relax
501,496,498,493,-3514,-1906,760,relax
500,492,493,492,-3514,-1924,774,relax
500,492,492,492,-3510,-1916,826,relax
500,496,499,493,-3508,-1944,800,relax
500,491,493,491,-3508,-1940,806,relax
499,496,497,493,-3498,-1938,760,relax
501,491,492,492,-3488,-1938,752,relax
500,495,497,492,-3518,-1922,760,relax
501,496,497,493,-3526,-1942,766,relax
500,491,492,492,-3520,-1934,750,relax
500,495,496,492,-3536,-1912,766,relax
501,491,492,492,-3522,-1904,782,relax
500,495,495,492,-3540,-1900,786,relax
500,490,492,492,-3530,-1898,794,relax
500,495,496,493,-3548,-1886,796,relax
500,495,496,491,-3510,-1898,782,relax
501,490,492,492,-3518,-1878,814,relax
500,496,495,493,-3484,-1856,836,relax
500,490,492,491,-3520,-1868,832,relax
500,495,496,493,-3526,-1860,806,relax
500,495,496,493,-3536,-1860,810,relax
500,491,492,491,-3524,-1874,820,relax
500,495,495,493,-3502,-1874,836,relax
500,490,493,492,-3522,-1880,846,relax
500,496,496,492,-3496,-1874,828,relax
500,493,492,493,-3506,-1884,824,relax
500,495,499,492,-3516,-1894,794,relax
500,496,499,493,-3522,-1902,792,relax
501,491,492,492,-3516,-1894,794,relax
500,495,497,492,-3498,-1898,784,relax
500,491,492,492,-3512,-1904,780,relax
500,495,497,493,-3462,-1922,770,relax
500,491,492,492,-3458,-1924,802,relax
500,496,496,493,-3428,-1924,812,relax
500,495,496,492,-3428,-1912,792,relax
500,491,492,492,-3442,-1906,796,relax
501,496,497,493,-3456,-1918,790,relax
500,491,493,491,-3480,-1908,788,relax
501,496,499,493,-3484,-1930,772,relax
500,492,492,492,-3514,-1934,762,relax
500,496,499,493,-3500,-1942,766,relax
501,496,497,494,-3496,-1926,760,relax
500,491,492,492,-3478,-1928,812,relax
500,495,497,493,-3480,-1890,836,relax
500,492,492,493,-3470,-1890,846,relax
499,496,497,492,-3464,-1902,832,relax
501,496,496,492,-3460,-1906,822,relax
500,491,492,492,-3440,-1904,818,relax
499,496,497,492,-3436,-1914,836,relax
500,492,492,493,-3430,-1886,854,relax
499,496,497,493,-3426,-1894,852,relax
499,491,492,492,-3420,-1918,858,relax
501,496,496,493,-3424,-1912,870,relax
500,496,497,492,-3434,-1908,884,relax
500,492,492,492,-3426,-1906,892,relax
500,496,498,493,-3430,-1882,894,relax
499,491,493,492,-3444,-1852,928,relax
499,496,497,493,-3450,-1858,916,relax
500,496,497,493,-3460,-1858,908,relax
500,492,492,491,-3428,-1884,916,relax
501,496,499,493,-3444,-1888,904,relax
500,492,493,492,-3444,-1870,906,relax
500,496,499,492,-3442,-1850,894,relax
500,496,496,493,-3444,-1850,906,relax
500,491,492,492,-3448,-1866,906,relax
501,496,496,493,-3440,-1898,900,relax
501,493,492,492,-3446,-1880,882,relax
500,496,498,492,-3444,-1894,880,relax
500,493,492,492,-3462,-1878,880,relax
500,496,496,493,-3488,-1866,858,relax
501,496,497,492,-3474,-1864,866,relax
501,492,492,492,-3486,-1892,848,relax
499,496,497,492,-3494,-1910,842,relax
500,492,492,491,-3506,-1896,856,relax
500,496,499,493,-3542,-1882,836,relax
499,492,493,491,-3556,-1892,828,relax
500,492,492,492,-3546,-1854,816,relax
500,496,498,493,-3540,-1880,822,relax
500,492,492,491,-3534,-1894,818,relax
500,496,498,493,-3516,-1920,806,relax
500,492,492,492,-3502,-1926,798,relax
500,495,496,492,-3484,-1904,806,relax
500,496,495,493,-3514,-1914,798,relax
500,491,492,491,-3530,-1896,798,relax
500,495,496,492,-3548,-1938,780,relax
499,491,492,492,-3558,-1926,766,relax
500,495,496,492,-3552,-1946,766,relax
500,492,492,492,-3552,-1936,790,relax
502,496,497,493,-3546,-1954,788,relax
499,496,497,492,-3546,-1942,784,relax
501,492,492,492,-3574,-1926,794,relax
499,495,499,493,-3586,-1932,796,relax
500,491,492,491,-3526,-1882,882,relax
500,496,496,493,-3602,-1882,820,relax
500,491,492,491,-3436,-1936,834,relax
501,492,492,492,-3548,-1888,870,relax
500,496,499,493,-3530,-1920,848,relax
499,492,493,491,-3540,-1856,904,relax
501,496,497,493,-3520,-1920,894,relax
500,492,492,492,-3482,-1900,860,relax
499,496,499,492,-3470,-1882,882,relax
500,496,499,493,-3494,-1862,908,relax
500,491,492,492,-3476,-1856,904,relax
500,495,496,492,-3466,-1868,914,relax
501,491,492,492,-3458,-1890,896,relax
499,495,496,492,-3448,-1882,924,relax
501,491,492,492,-3456,-1882,920,relax
501,496,499,493,-3462,-1856,942,relax
499,492,493,491,-3462,-1890,918,relax
501,493,492,492,-3440,-1896,904,relax
499,495,497,493,-3452,-1910,916,relax
500,491,493,491,-3480,-1924,894,relax
501,496,499,493,-3494,-1912,914,relax
500,492,493,491,-3494,-1898,874,relax
500,492,492,492,-3516,-1906,882,relax
500,496,499,493,-3514,-1900,898,relax
500,491,492,491,-3522,-1908,904,relax
501,496,497,493,-3512,-1922,884,relax
500,491,492,492,-3500,-1916,856,relax
500,491,492,491,-3506,-1936,876,relax
500,496,497,493,-3478,-1944,870,relax
500,492,493,491,-3484,-1966,850,relax
500,495,496,492,-3518,-1976,840,relax
501,491,492,492,-3472,-1998,854,relax
500,495,496,492,-3480,-1976,850,relax
500,496,496,492,-3466,-1988,858,relax
500,491,492,492,-3474,-1988,858,relax
500,495,497,492,-3458,-1948,856,relax
501,491,492,492,-3462,-1934,856,relax
501,496,498,493,-3484,-1934,834,relax
500,491,492,491,-3480,-1922,854,relax
501,496,497,493,-3494,-1914,848,relax
500,495,497,492,-3480,-1926,856,relax
501,492,493,491,-3526,-1916,856,relax
501,496,498,493,-3506,-1926,832,relax
500,492,493,491,-3514,-1928,856,relax
501,496,497,493,-3520,-1920,852,relax
500,492,492,492,-3518,-1914,870,relax
500,492,493,491,-3506,-1894,854,relax
501,496,497,493,-3494,-1928,854,relax
500,491,493,492,-3464,-1942,866,relax
500,495,497,492,-3472,-1926,858,relax
502,492,492,493,-3460,-1926,866,relax
500,496,497,492,-3462,-1926,848,relax
501,492,493,492,-3472,-1940,840,relax
500,496,497,493,-3474,-1942,860,relax
499,495,497,492,-3474,-1920,862,relax
501,492,493,492,-3474,-1898,822,relax
501,496,493,492,-3480,-1904,826,relax
501,495,493,491,-3482,-1906,836,relax
500,496,499,494,-3472,-1910,832,relax
500,493,493,492,-3474,-1926,796,relax
500,493,493,492,-3484,-1926,828,relax
501,496,499,494,-3460,-1928,814,relax
500,493,493,492,-3482,-1922,820,relax
502,496,499,493,-3470,-1926,814,relax
501,493,493,492,-3458,-1934,794,relax
500,495,497,492,-3444,-1950,808,relax
501,496,496,493,-3454,-1964,812,relax
501,491,492,492,-3456,-1954,814,relax
500,496,497,492,-3478,-1940,818,relax
501,492,492,493,-3468,-1956,816,relax
500,496,499,493,-3444,-1950,788,relax
501,491,493,492,-3464,-1964,810,relax
501,492,492,492,-3472,-1964,804,relax
500,495,498,492,-3462,-1962,814,relax
500,492,492,492,-3482,-1924,800,relax
500,496,497,493,-3482,-1924,822,relax
501,492,493,491,-3484,-1904,836,relax
501,496,496,493,-3504,-1900,812,relax
501,496,496,492,-3496,-1884,844,relax
500,492,493,491,-3466,-1906,822,relax
501,496,497,494,-3462,-1872,846,relax
500,492,493,491,-3480,-1868,860,relax
501,496,499,493,-3456,-1878,832,relax
500,491,492,492,-3448,-1874,838,relax
500,496,495,492,-3456,-1874,818,relax
500,496,495,493,-3468,-1886,820,relax
500,491,492,492,-3462,-1910,826,relax
500,496,495,491,-3454,-1916,812,relax
501,491,492,493,-3466,-1930,812,relax
500,495,495,492,-3474,-1934,824,relax
500,496,496,492,-3472,-1934,810,relax
501,496,496,493,-3478,-1932,788,relax
500,496,496,492,-3492,-1942,794,relax
502,491,493,492,-3494,-1932,794,relax
500,496,497,493,-3514,-1922,802,relax
500,492,493,491,-3520,-1928,792,relax
501,496,498,493,-3528,-1922,778,relax
500,496,494,492,-3532,-1932,772,relax
500,496,494,492,-3536,-1932,768,relax
500,496,493,493,-3524,-1926,778,relax
500,496,493,492,-3480,-1950,796,relax
500,496,499,493,-3468,-1944,788,relax
501,494,493,493,-3458,-1950,822,relax
500,496,499,492,-3448,-1942,842,relax
500,493,493,492,-3450,-1900,832,relax
500,493,493,492,-3462,-1894,852,relax
500,496,499,492,-3458,-1902,864,relax
500,493,493,492,-3466,-1908,866,relax
500,496,499,493,-3456,-1902,850,relax
500,496,498,492,-3452,-1896,856,relax
501,492,492,492,-3462,-1890,862,relax
499,496,498,493,-3478,-1896,848,relax
501,492,493,492,-3476,-1900,862,relax
500,496,496,493,-3494,-1894,866,relax
500,496,497,492,-3464,-1916,854,relax
500,492,492,493,-3466,-1930,866,relax
500,496,498,493,-3450,-1920,886,relax
500,492,493,491,-3430,-1916,886,relax
501,496,497,493,-3426,-1926,902,relax
500,491,493,492,-3430,-1930,892,relax
500,496,497,492,-3432,-1920,918,relax
500,496,497,493,-3446,-1930,912,relax
499,491,493,492,-3456,-1928,886,relax
500,496,497,493,-3498,-1938,914,relax
500,491,492,492,-3510,-1922,900,relax
500,495,497,492,-3508,-1926,892,relax
501,491,492,492,-3514,-1946,888,relax
500,496,496,493,-3508,-1970,882,relax
500,496,497,492,-3510,-1944,872,relax
500,492,492,493,-3516,-1916,892,relax
500,495,496,492,-3480,-1932,914,relax
501,492,493,492,-3468,-1926,908,relax
500,496,497,493,-3466,-1934,914,relax
500,496,498,492,-3462,-1920,912,relax
500,492,493,492,-3492,-1920,898,relax
499,496,498,493,-3484,-1918,912,relax
500,493,493,492,-3480,-1920,912,relax
500,496,499,493,-3516,-1924,916,relax
500,496,493,492,-3526,-1910,916,relax
500,495,493,492,-3530,-1900,914,relax
501,496,493,493,-3522,-1900,880,relax
499,495,493,492,-3536,-1892,858,relax
501,496,499,493,-3528,-1910,864,relax
501,494,493,492,-3498,-1900,872,relax
500,496,499,493,-3514,-1898,854,relax
500,494,493,493,-3512,-1924,854,relax
499,494,493,493,-3472,-1914,830,relax
500,496,499,493,-3452,-1930,834,relax
501,493,492,493,-3424,-1958,850,relax
500,496,499,493,-3406,-1940,882,relax
500,493,493,491,-3422,-1922,874,relax
500,493,492,493,-3422,-1898,872,relax
499,496,499,493,-3432,-1894,866,relax
501,492,493,492,-3426,-1874,878,relax
500,496,497,494,-3438,-1884,852,relax
499,492,493,492,-3468,-1878,840,relax
500,496,496,494,-3478,-1898,846,relax
499,497,497,493,-3512,-1878,826,relax
500,492,493,492,-3520,-1866,814,relax
500,496,496,493,-3514,-1886,798,relax
499,492,493,492,-3526,-1912,822,relax
500,496,497,493,-3486,-1930,786,relax
499,493,492,492,-3452,-1940,812,relax
499,496,498,492,-3430,-1970,848,relax
500,497,499,493,-3412,-1964,820,relax
500,492,492,492,-3378,-1972,840,relax
500,496,497,492,-3354,-1940,846,relax
500,493,492,492,-3376,-1960,846,relax
499,497,499,493,-3388,-1968,862,relax
499,497,499,492,-3420,-1958,852,relax
501,494,492,493,-3442,-1942,860,relax
499,497,498,493,-3476,-1906,850,relax
500,493,493,492,-3520,-1916,870,relax
500,497,498,493,-3530,-1900,892,relax
500,496,497,492,-3540,-1898,882,relax
500,493,492,492,-3526,-1908,880,relax
500,497,497,493,-3518,-1898,896,relax
500,492,493,492,-3476,-1904,910,relax
500,497,495,493,-3470,-1890,892,relax
499,492,492,492,-3440,-1902,888,relax
500,496,499,493,-3432,-1926,890,relax
500,497,497,494,-3442,-1918,916,relax
499,493,493,491,-3444,-1926,912,relax
500,496,495,493,-3444,-1932,922,relax
500,492,492,493,-3470,-1932,900,relax
499,496,496,492,-3462,-1936,902,relax
500,497,497,493,-3484,-1938,910,relax
499,493,492,492,-3496,-1936,892,relax
499,496,497,493,-3524,-1920,896,relax
501,493,492,492,-3526,-1932,906,relax
500,497,499,493,-3526,-1934,884,relax
500,492,492,491,-3528,-1924,882,relax
500,493,492,492,-3520,-1928,884,relax
500,497,497,492,-3502,-1928,860,relax
500,493,492,492,-3528,-1928,874,relax
500,497,496,493,-3520,-1932,866,relax
499,492,493,491,-3502,-1936,852,relax
500,497,498,493,-3480,-1936,858,relax
500,494,493,492,-3518,-1936,848,relax
500,494,493,492,-3492,-1926,878,relax
500,497,499,493,-3524,-1906,866,relax
498,494,493,492,-3512,-1928,862,relax
500,497,499,493,-3514,-1918,844,relax
500,494,492,493,-3478,-1922,826,relax
499,494,493,491,-3520,-1914,832,relax
500,497,498,493,-3508,-1914,828,relax
499,493,492,493,-3530,-1930,820,relax
499,497,497,492,-3510,-1920,816,relax
500,493,492,493,-3530,-1930,810,relax
500,497,497,492,-3524,-1926,820,relax
499,497,497,492,-3524,-1924,812,relax
500,493,492,493,-3512,-1922,802,relax
499,497,497,492,-3484,-1932,808,relax
500,493,492,492,-3460,-1938,826,relax
499,497,497,493,-3472,-1932,828,relax
499,493,492,491,-3490,-1920,830,relax
500,493,492,492,-3480,-1926,800,relax
499,497,498,493,-3490,-1918,794,relax
500,492,492,492,-3480,-1950,820,relax
499,497,496,493,-3520,-1940,818,relax
501,493,492,492,-3484,-1932,826,relax
500,494,493,492,-3468,-1932,820,relax
500,494,492,492,-3450,-1934,834,relax
499,495,493,492,-3440,-1934,830,relax
500,497,498,493,-3428,-1934,840,relax
499,493,492,492,-3428,-1924,814,relax
499,496,497,492,-3420,-1924,818,relax
500,497,497,494,-3432,-1920,828,relax
500,492,492,492,-3438,-1928,834,relax
500,497,496,492,-3432,-1932,822,relax
500,491,492,493,-3434,-1920,824,relax
499,497,495,492,-3440,-1932,812,relax
499,497,495,492,-3478,-1934,782,relax
500,497,494,493,-3456,-1914,830,relax
500,496,494,491,-3434,-1924,832,relax
500,491,492,492,-3454,-1914,852,relax
500,497,494,493,-3458,-1932,866,relax
500,491,492,492,-3444,-1912,852,relax
500,497,494,493,-3434,-1932,840,relax
500,496,494,492,-3422,-1926,836,relax
500,497,499,496,-3422,-1938,826,relax
499,497,494,493,-3430,-1930,814,relax
499,491,492,492,-3420,-1912,810,relax
500,497,493,492,-3436,-1916,828,relax
499,497,493,493,-3432,-1912,844,relax
499,496,499,494,-3456,-1912,834,relax
500,497,493,492,-3448,-1916,850,relax
497,491,492,492,-3462,-1930,870,relax
499,497,493,492,-3454,-1946,860,relax
500,497,493,493,-3450,-1940,850,relax
500,496,499,494,-3438,-1940,864,relax
500,496,493,492,-3448,-1956,870,relax
500,496,498,494,-3462,-1958,874,relax
499,494,493,491,-3460,-1952,882,relax
499,495,492,492,-3472,-1958,880,relax
500,496,499,494,-3462,-1972,884,relax
499,493,493,492,-3454,-1986,892,relax
500,496,498,493,-3452,-1970,880,relax
499,494,493,492,-3462,-1962,874,relax
499,493,493,492,-3472,-1938,892,relax
499,497,499,494,-3496,-1940,884,relax
499,492,492,491,-3506,-1928,898,relax
500,496,499,493,-3528,-1926,868,relax
499,493,492,492,-3522,-1930,870,relax
499,496,499,493,-3506,-1922,872,relax
500,492,492,492,-3530,-1930,874,relax
499,492,492,492,-3506,-1918,854,relax
499,496,497,492,-3504,-1952,826,relax
499,492,492,493,-3488,-1928,826,relax
499,496,498,493,-3494,-1938,848,relax
499,492,492,491,-3526,-1930,850,relax
499,496,496,493,-3512,-1946,832,relax
499,496,496,492,-3526,-1928,814,relax
500,492,492,492,-3520,-1936,808,relax
499,496,496,493,-3522,-1936,814,relax
499,491,493,492,-3506,-1940,804,relax
499,496,497,493,-3534,-1936,814,relax
500,491,492,492,-3530,-1938,812,relax
499,491,492,492,-3522,-1928,836,relax
500,496,495,493,-3546,-1938,828,relax
500,491,492,492,-3536,-1936,802,relax
499,496,496,492,-3526,-1940,838,relax
499,492,492,493,-3514,-1922,842,relax
498,496,495,492,-3492,-1928,834,relax
499,497,495,493,-3468,-1926,858,relax
500,491,492,492,-3468,-1914,850,relax
499,496,496,492,-3456,-1932,850,relax
500,492,492,492,-3430,-1924,856,relax
499,496,496,492,-3430,-1930,836,relax
499,492,492,492,-3438,-1910,862,relax
499,493,492,493,-3458,-1930,858,relax
499,496,497,493,-3460,-1926,866,relax
500,493,492,492,-3466,-1904,874,relax
500,496,499,493,-3460,-1924,886,relax
499,493,493,491,-3444,-1916,862,relax
499,496,497,493,-3446,-1894,872,relax
499,493,493,492,-3436,-1916,850,relax
499,493,493,492,-3444,-1926,870,relax
500,496,498,493,-3450,-1916,872,relax
499,492,492,492,-3448,-1910,866,relax
500,496,497,492,-3470,-1906,856,relax
500,492,492,493,-3474,-1916,870,relax
500,496,497,492,-3462,-1908,878,relax
500,494,492,492,-3434,-1924,876,relax
499,494,492,493,-3430,-1918,870,relax
499,496,499,493,-3432,-1932,902,relax
499,493,492,492,-3444,-1920,908,relax
499,496,497,493,-3444,-1918,892,relax
499,492,493,492,-3454,-1912,888,relax
498,496,499,494,-3450,-1910,878,relax
500,493,493,492,-3462,-1930,884,relax
499,494,493,492,-3498,-1926,874,relax
499,497,497,493,-3462,-1942,884,relax
498,492,493,492,-3494,-1928,898,relax
499,496,498,493,-3496,-1920,858,relax
499,493,492,493,-3530,-1940,838,relax
499,492,493,492,-3522,-1958,860,relax
499,496,497,494,-3508,-1938,874,relax
499,492,492,492,-3518,-1932,872,relax
499,496,496,492,-3506,-1938,870,relax
499,493,492,493,-3520,-1920,882,relax
499,492,493,492,-3466,-1922,890,relax
499,496,499,493,-3428,-1944,894,relax
500,493,492,493,-3470,-1950,890,relax
499,496,497,492,-3498,-1930,892,relax
499,492,492,492,-3478,-1928,880,relax
499,496,497,493,-3450,-1954,892,relax
499,496,497,492,-3468,-1970,864,relax
499,493,492,492,-3474,-1942,868,relax
499,496,499,493,-3480,-1944,894,relax
499,491,492,492,-3498,-1950,900,relax
500,496,495,493,-3502,-1938,908,relax
499,496,496,492,-3504,-1928,878,relax
499,493,492,492,-3488,-1928,896,relax
499,497,496,493,-3472,-1914,904,relax
499,491,493,491,-3476,-1916,882,relax
499,496,496,493,-3466,-1896,880,relax
500,492,492,492,-3476,-1900,900,relax
500,496,496,492,-3452,-1900,896,relax
499,496,496,493,-3462,-1910,892,relax
499,492,492,492,-3466,-1904,894,relax
499,496,497,492,-3464,-1894,916,relax
500,493,492,492,-3466,-1908,900,relax
499,496,498,492,-3476,-1898,876,relax
499,497,493,492,-3478,-1886,876,relax
499,490,492,492,-3480,-1896,888,relax
499,496,494,491,-3472,-1894,874,relax
500,496,493,492,-3470,-1874,892,relax
499,496,499,494,-3486,-1896,874,relax
499,496,493,491,-3472,-1882,864,relax
500,496,499,494,-3498,-1878,824,relax
499,493,493,491,-3496,-1896,846,relax
499,493,493,492,-3504,-1894,860,relax
499,497,499,493,-3476,-1896,832,relax
498,492,493,491,-3460,-1892,828,relax
501,497,497,493,-3464,-1886,840,relax
500,493,492,492,-3466,-1894,816,relax
499,496,499,492,-3468,-1900,826,relax
499,496,498,493,-3458,-1912,810,relax
499,491,492,492,-3478,-1904,800,relax
499,496,496,492,-3486,-1914,786,relax
499,492,492,492,-3494,-1900,784,relax
499,496,497,492,-3512,-1896,796,relax
499,493,492,492,-3530,-1888,796,relax
499,493,492,492,-3520,-1912,808,relax
499,496,497,492,-3480,-1884,776,relax
500,493,492,492,-3468,-1890,794,relax
498,496,499,493,-3474,-1898,806,relax
500,494,492,491,-3490,-1880,800,relax
500,496,498,493,-3486,-1876,808,relax
500,496,497,492,-3480,-1898,822,relax
499,492,492,491,-3478,-1892,812,relax
499,496,495,492,-3460,-1888,826,relax
499,491,492,491,-3464,-1872,832,relax
499,497,496,492,-3460,-1886,830,relax
499,492,492,492,-3452,-1878,818,relax
499,492,493,491,-3448,-1886,818,relax
499,496,495,493,-3448,-1880,828,relax
499,492,492,492,-3442,-1880,832,relax
499,496,496,492,-3436,-1892,842,relax
499,492,492,492,-3446,-1906,840,relax
499,496,497,492,-3448,-1914,824,relax
499,497,498,493,-3474,-1922,848,relax
499,492,492,492,-3478,-1920,856,relax
499,496,497,491,-3468,-1918,862,relax
499,496,493,492,-3476,-1914,856,relax
499,497,499,493,-3506,-1914,856,relax
500,493,493,491,-3514,-1938,844,relax
499,493,492,492,-3486,-1936,848,relax
498,496,499,493,-3512,-1914,858,relax
499,492,492,491,-3512,-1936,838,relax
499,497,497,493,-3458,-1934,860,relax
499,493,493,491,-3472,-1906,864,relax
499,497,499,493,-3480,-1938,864,relax
499,493,492,492,-3478,-1914,868,relax
498,492,493,491,-3498,-1918,852,relax
499,497,496,493,-3480,-1932,856,relax
499,493,492,492,-3520,-1902,856,relax
499,496,497,492,-3498,-1926,866,relax
499,493,492,492,-3510,-1930,860,relax
498,496,497,492,-3496,-1930,854,relax
499,493,493,491,-3474,-1936,866,relax
499,494,492,493,-3492,-1934,850,relax
499,496,499,492,-3506,-1942,832,relax
499,493,492,492,-3500,-1952,844,relax
499,497,499,493,-3498,-1956,854,relax
499,492,492,491,-3516,-1970,856,relax
500,492,492,492,-3488,-1946,866,relax
499,496,496,492,-3500,-1952,880,relax
499,492,492,492,-3490,-1938,880,relax
499,496,496,493,-3488,-1946,858,relax
499,491,492,491,-3484,-1938,862,relax
499,496,495,492,-3464,-1926,886,relax
500,496,495,492,-3474,-1936,848,relax
499,496,495,491,-3460,-1940,854,relax
499,496,495,492,-3456,-1958,862,relax
499,491,492,492,-3470,-2008,850,relax
499,496,495,491,-3428,-2000,898,relax
500,491,492,492,-3468,-1924,870,relax
499,496,495,492,-3464,-1856,876,relax
499,496,495,492,-3474,-1968,866,relax
499,492,492,493,-3452,-1992,886,relax
499,496,496,492,-3456,-1912,876,relax
499,492,492,492,-3508,-1936,848,relax
500,496,495,492,-3470,-1928,860,relax
498,491,492,491,-3466,-1926,932,relax
500,496,498,493,-3504,-1920,922,relax
498,493,492,492,-3462,-1918,880,relax
499,492,492,491,-3464,-1926,876,relax
499,496,498,493,-3458,-1920,894,relax
499,492,492,491,-3450,-1936,894,relax
