sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
494,495,494,498,relax
495,493,493,498,relax
495,496,495,500,relax
490,491,489,497,relax
495,496,494,500,relax
492,494,494,497,relax
494,496,494,499,relax
489,491,488,496,relax
496,496,495,499,relax
491,495,495,500,relax
495,496,495,501,relax
489,491,487,496,relax
494,496,493,498,relax
493,495,494,499,relax
496,497,495,499,relax
490,491,489,499,relax
496,496,494,499,relax
491,495,493,498,relax
495,496,494,499,relax
490,490,489,500,relax
496,496,495,500,relax
494,496,494,500,relax
495,496,495,499,relax
489,490,489,498,relax
495,496,492,498,relax
494,496,493,500,relax
496,497,494,499,relax
490,492,492,499,relax
496,497,493,499,relax
492,496,493,498,relax
495,496,494,496,relax
490,490,492,500,relax
496,497,494,500,relax
493,497,494,500,relax
494,495,494,496,relax
489,490,491,498,relax
495,496,493,498,relax
492,494,493,499,relax
496,497,494,500,relax
490,491,488,496,relax
494,496,494,500,relax
492,494,493,498,relax
495,496,493,498,relax
490,490,488,496,relax
497,496,494,500,relax
491,492,494,499,relax
496,495,492,498,relax
489,491,486,497,relax
495,496,492,498,relax
493,496,492,499,relax
497,496,494,500,relax
490,490,488,498,relax
495,495,493,498,relax
492,495,492,498,relax
496,496,493,499,relax
491,491,487,498,relax
496,496,493,500,relax
493,496,493,500,relax
496,496,492,499,relax
490,490,487,497,relax
496,496,493,498,relax
494,496,492,499,relax
497,496,493,499,relax
491,490,488,498,relax
496,495,492,498,relax
492,495,492,498,relax
497,496,493,496,relax
492,490,490,498,relax
497,496,493,499,relax
495,496,493,501,relax
496,496,492,495,relax
491,490,488,498,relax
496,495,492,499,relax
496,496,492,500,relax
497,496,493,496,relax
491,490,490,500,relax
496,495,492,499,relax
492,493,491,498,relax
497,496,492,498,relax
492,491,487,495,relax
497,496,493,499,relax
494,494,492,499,relax
497,497,491,498,relax
491,490,486,496,relax
496,495,492,498,relax
493,492,492,499,relax
497,496,493,499,relax
490,490,488,496,relax
495,496,491,498,relax
494,492,491,497,relax
497,496,492,501,relax
492,490,487,495,relax
497,496,493,499,relax
493,493,492,498,relax
496,496,492,498,relax
491,490,486,495,relax
497,496,492,499,relax
493,494,492,499,relax
497,496,493,499,relax
491,491,485,497,relax
496,496,491,498,relax
494,495,492,498,relax
498,496,493,500,relax
492,490,487,499,relax
497,496,493,499,relax
494,496,491,500,relax
497,495,491,495,relax
492,490,488,497,relax
497,496,491,499,relax
496,495,492,499,relax
497,496,492,496,relax
491,490,490,498,relax
497,495,491,498,relax
494,494,491,498,relax
498,497,493,499,relax
492,490,487,498,relax
498,496,492,499,relax
492,494,491,498,relax
497,495,491,498,relax
492,490,486,496,relax
499,496,491,498,relax
495,495,492,500,relax
498,496,492,499,relax
492,490,486,497,relax
496,495,491,499,relax
495,496,491,498,relax
499,495,492,499,relax
492,490,487,499,relax
498,496,492,500,relax
495,495,491,500,relax
497,496,491,496,relax
491,490,489,498,relax
498,496,492,499,relax
497,496,492,500,relax
498,496,492,495,relax
492,490,490,499,relax
498,495,491,498,relax
494,493,491,498,relax
499,496,492,499,relax
492,490,486,496,relax
498,497,492,498,relax
494,492,491,499,relax
498,496,491,498,relax
492,491,485,494,relax
498,496,492,498,relax
495,495,492,499,relax
498,496,492,499,relax
492,490,485,495,relax
498,496,491,498,relax
495,494,491,498,relax
498,496,491,499,relax
493,490,486,498,relax
499,496,491,498,relax
497,494,491,498,relax
498,496,491,498,relax
493,490,486,498,relax
499,495,491,499,relax
497,495,491,499,relax
498,496,492,498,relax
492,490,486,496,relax
498,495,491,497,relax
496,496,490,499,relax
499,496,492,499,relax
493,491,486,498,relax
498,496,492,498,relax
497,495,491,498,relax
498,496,491,496,relax
492,490,487,499,relax
499,496,491,500,relax
496,495,491,499,relax
499,495,491,497,relax
492,490,488,498,relax
499,496,490,499,relax
496,495,490,498,relax
499,497,491,497,relax
494,490,490,499,relax
499,496,491,498,relax
497,496,490,498,relax
499,496,490,496,relax
494,491,488,499,relax
499,496,491,499,relax
497,496,491,499,relax
499,498,490,495,relax
493,490,488,498,relax
498,496,490,499,relax
495,496,491,499,relax
500,496,492,497,relax
494,490,489,499,relax
498,495,490,498,relax
498,495,490,497,relax
499,495,490,494,relax
494,490,488,498,relax
499,496,491,500,relax
496,493,491,498,relax
500,495,491,499,relax
493,490,485,495,relax
499,496,490,498,relax
495,495,492,500,relax
500,497,492,500,relax
494,490,485,496,relax
498,496,490,498,relax
494,492,490,498,relax
499,496,490,498,relax
493,490,485,498,relax
499,497,491,499,relax
496,495,491,498,relax
499,495,492,498,relax
493,490,485,497,relax
499,495,490,498,relax
496,496,492,498,relax
500,496,492,499,relax
494,491,485,498,relax
499,496,491,499,relax
496,496,490,498,relax
499,496,491,497,relax
494,490,488,499,relax
499,496,492,499,relax
496,496,491,498,relax
499,496,491,496,relax
493,490,487,497,relax
499,495,490,498,relax
497,496,491,498,relax
500,496,492,497,relax
494,490,489,500,relax
499,496,491,498,relax
494,494,491,498,relax
500,497,491,499,relax
494,490,485,497,relax
499,496,491,498,relax
495,493,492,498,relax
499,496,491,499,relax
493,490,485,496,relax
499,496,492,498,relax
496,495,491,499,relax
500,496,492,499,relax
494,490,486,498,relax
499,496,490,498,relax
497,495,490,498,relax
500,495,491,498,relax
494,490,486,499,relax
499,495,491,499,relax
496,495,491,499,relax
500,496,491,498,relax
493,490,486,498,relax
499,496,491,499,relax
497,496,492,499,relax
500,497,492,497,relax
493,490,489,497,relax
499,496,491,498,relax
495,493,491,497,relax
499,497,492,497,relax
495,490,486,497,relax
501,496,492,499,relax
495,495,491,498,relax
500,496,491,498,relax
493,490,485,495,relax
500,498,492,499,relax
497,496,492,499,relax
500,496,493,498,relax
493,491,485,496,relax
499,495,490,498,relax
496,495,491,498,relax
499,497,492,500,relax
495,491,487,498,relax
500,496,492,499,relax
497,495,492,499,relax
499,496,492,498,relax
493,490,488,497,relax
500,495,493,500,relax
498,495,492,499,relax
500,496,492,499,relax
494,491,485,496,relax
498,495,491,497,relax
497,495,491,497,relax
501,498,492,502,relax
495,491,487,498,relax
499,496,492,498,relax
497,496,492,498,relax
499,495,492,499,relax
493,490,487,497,relax
500,496,493,498,relax
498,496,493,499,relax
501,496,493,499,relax
494,490,487,497,relax
499,495,491,498,relax
496,495,491,498,relax
502,496,492,499,relax
494,491,489,499,relax
500,495,493,499,relax
498,495,492,498,relax
499,496,492,495,relax
494,490,490,498,relax
500,496,493,498,relax
498,496,493,498,relax
500,496,493,495,relax
494,490,491,498,relax
499,495,492,498,relax
495,494,492,499,relax
500,496,493,499,relax
495,491,487,496,relax
500,497,493,499,relax
495,492,492,498,relax
499,496,493,497,relax
495,490,486,496,relax
500,496,493,499,relax
496,494,493,499,relax
502,496,493,501,relax
494,490,486,497,relax
499,495,492,498,relax
495,495,493,497,relax
500,496,494,499,relax
495,491,488,497,relax
501,496,494,500,relax
495,495,492,499,relax
500,495,492,499,relax
494,490,487,499,relax
500,495,493,499,relax
499,496,493,500,relax
500,497,493,498,relax
494,489,487,497,relax
499,496,492,498,relax
497,497,493,498,relax
501,496,494,498,relax
494,490,490,498,relax
499,496,493,500,relax
496,495,493,498,relax
500,496,493,496,relax
495,491,489,500,relax
501,496,494,499,relax
497,496,493,500,relax
500,497,494,497,relax
494,489,489,497,relax
500,495,493,498,relax
499,496,494,499,relax
500,496,494,500,relax
494,490,488,496,relax
499,495,493,498,relax
496,492,493,498,relax
500,495,494,499,relax
495,491,487,496,relax
500,496,493,499,relax
496,495,493,498,relax
500,496,493,499,relax
494,490,486,496,relax
499,496,493,498,relax
498,497,493,498,relax
501,496,495,500,relax
495,490,489,498,relax
500,495,494,499,relax
498,496,493,498,relax
500,496,494,499,relax
495,489,489,497,relax
500,495,494,499,relax
499,493,494,499,relax
500,496,493,500,relax
494,490,487,493,relax
499,496,494,499,relax
498,493,494,498,relax
500,496,494,500,relax
495,491,488,494,relax
501,495,493,499,relax
498,492,493,499,relax
500,496,495,499,relax
494,491,488,495,relax
500,496,494,500,relax
496,493,494,500,relax
500,496,493,499,relax
494,490,488,495,relax
500,495,494,499,relax
496,494,494,499,relax
501,497,495,500,relax
494,491,488,499,relax
500,495,495,498,relax
496,494,494,498,relax
499,496,495,498,relax
494,490,489,498,relax
500,496,495,500,relax
498,497,495,499,relax
501,495,495,498,relax
494,489,488,497,relax
500,496,495,499,relax
498,496,495,499,relax
500,496,495,499,relax
494,490,490,499,relax
499,495,494,498,relax
497,495,494,498,relax
500,496,495,498,relax
494,490,491,499,relax
501,496,495,499,relax
498,495,495,498,relax
500,496,495,498,relax
494,490,489,495,relax
500,497,496,498,relax
497,494,495,500,relax
501,496,496,500,relax
495,490,490,496,relax
499,496,494,498,relax
495,493,494,498,relax
500,496,495,500,relax
495,490,490,496,relax
500,496,496,500,relax
495,495,494,498,relax
500,496,495,499,relax
494,489,490,492,relax
501,496,495,498,relax
500,494,493,499,relax
501,496,496,500,relax
495,490,489,493,relax
499,495,495,497,relax
500,492,492,498,relax
500,496,495,499,relax
496,491,490,494,relax
501,496,496,499,relax
501,493,494,499,relax
501,495,495,498,relax
494,490,489,493,relax
500,497,496,498,relax
500,492,495,500,relax
501,496,496,499,relax
494,490,491,496,relax
499,494,495,498,relax
498,491,494,498,relax
500,495,497,499,relax
495,490,491,497,relax
501,496,496,499,relax
497,492,495,499,relax
500,496,495,499,relax
494,490,490,494,relax
499,497,496,499,relax
497,493,496,499,relax
500,496,496,499,relax
494,491,490,496,relax
499,495,496,498,relax
497,493,496,498,relax
501,495,497,499,relax
495,491,491,498,relax
500,496,496,499,relax
498,494,496,498,relax
500,495,495,498,relax
494,490,491,498,relax
501,496,496,500,relax
498,495,496,499,relax
500,497,497,499,relax
494,490,490,497,relax
500,495,495,498,relax
498,495,495,498,relax
501,496,497,499,relax
495,490,494,499,relax
500,495,496,499,relax
498,495,495,497,relax
500,495,496,499,relax
494,490,490,497,relax
501,496,496,499,relax
501,492,494,499,relax
500,497,497,500,relax
495,490,490,492,relax
500,495,496,498,relax
501,492,492,498,relax
500,495,497,500,relax
496,490,491,494,relax
500,497,496,499,relax
500,492,492,498,relax
501,495,495,498,relax
495,490,490,493,relax
501,496,496,498,relax
501,492,495,499,relax
500,497,496,500,relax
495,490,490,492,relax
500,496,496,498,relax
500,494,495,499,relax
501,496,497,500,relax
495,490,491,494,relax
500,496,497,499,relax
499,491,495,498,relax
501,495,496,498,relax
496,491,491,496,relax
501,496,497,500,relax
497,493,496,499,relax
502,496,497,500,relax
495,490,489,495,relax
500,495,496,498,relax
496,492,495,498,relax
501,497,497,499,relax
495,489,491,498,relax
500,495,496,498,relax
498,494,495,498,relax
501,496,496,498,relax
494,491,491,497,relax
500,496,497,499,relax
499,495,497,499,relax
501,496,496,497,relax
494,490,493,498,relax
500,496,496,498,relax
496,496,498,501,relax
502,497,497,496,relax
496,490,495,499,relax
501,495,496,498,relax
498,495,496,498,relax
501,496,497,495,relax
495,489,495,498,relax
501,496,497,499,relax
498,494,497,499,relax
501,495,496,500,relax
494,489,491,496,relax
500,495,496,498,relax
497,496,496,498,relax
501,496,498,500,relax
495,490,491,498,relax
500,495,497,499,relax
496,495,496,498,relax
501,496,497,499,relax
495,490,492,497,relax
500,497,497,499,relax
498,496,497,500,relax
500,497,497,499,relax
495,490,493,498,relax
500,496,496,499,relax
499,497,497,499,relax
501,496,498,497,relax
495,491,495,498,relax
500,495,497,499,relax
498,495,496,498,relax
501,495,497,494,relax
495,491,495,500,relax
501,496,497,500,relax
496,495,497,498,relax
499,495,496,498,relax
495,490,491,494,relax
500,496,497,498,relax
496,494,497,499,relax
501,496,498,500,relax
495,491,492,497,relax
499,495,496,498,relax
497,495,497,498,relax
501,496,496,500,relax
495,490,491,497,relax
500,496,498,499,relax
496,496,497,499,relax
501,496,498,498,relax
495,490,491,497,relax
500,495,497,500,relax
497,496,497,499,relax
501,496,498,499,relax
494,491,492,498,relax
500,496,496,498,relax
498,496,497,498,relax
502,495,497,498,relax
495,490,496,500,relax
500,496,497,499,relax
499,492,498,498,relax
501,496,496,498,relax
495,490,491,493,relax
500,495,497,499,relax
499,493,497,500,relax
501,496,497,500,relax
493,489,492,494,relax
499,495,497,498,relax
497,492,497,499,relax
500,495,499,500,relax
495,490,492,497,relax
500,496,497,498,relax
495,494,497,498,relax
500,496,496,498,relax
495,490,491,497,relax
500,496,498,499,relax
496,494,498,499,relax
501,496,498,499,relax
494,490,491,496,relax
500,495,497,499,relax
497,495,497,498,relax
500,497,497,500,relax
496,491,493,499,relax
500,496,498,499,relax
500,495,497,498,relax
500,496,497,498,relax
494,490,493,498,relax
500,496,497,498,relax
498,496,498,499,relax
501,497,498,498,relax
495,489,494,498,relax
500,495,497,498,relax
497,496,497,498,relax
501,496,498,496,relax
495,490,496,499,relax
501,495,497,499,relax
498,495,497,498,relax
500,495,497,494,relax
494,490,495,498,relax
499,496,498,499,relax
500,496,498,500,relax
501,496,498,500,relax
495,491,492,496,relax
499,495,497,497,relax
496,494,498,498,relax
501,495,498,498,relax
496,490,493,497,relax
500,495,498,498,relax
496,492,497,497,relax
500,496,497,498,relax
495,490,493,496,relax
500,495,497,499,relax
499,496,498,499,relax
500,496,499,501,relax
494,490,494,498,relax
500,496,497,497,relax
498,496,498,497,relax
501,496,498,496,relax
495,490,496,499,relax
500,497,499,499,relax
498,495,498,498,relax
500,496,498,495,relax
495,490,495,497,relax
500,496,498,499,relax
498,495,498,499,relax
501,497,498,499,relax
494,491,492,495,relax
500,496,497,498,relax
497,493,497,498,relax
501,496,499,499,relax
495,490,492,497,relax
500,495,499,499,relax
496,494,497,498,relax
500,496,499,499,relax
495,491,492,499,relax
501,496,498,499,relax
498,495,498,499,relax
501,496,497,498,relax
494,490,491,496,relax
500,496,498,498,relax
498,494,497,498,relax
500,496,499,499,relax
494,490,492,496,relax
500,497,497,498,relax
497,494,498,498,relax
500,496,498,499,relax
495,490,493,497,relax
500,496,498,500,relax
497,495,498,498,relax
499,496,498,498,relax
494,490,494,497,relax
500,495,497,497,relax
498,497,499,498,relax
501,496,499,499,relax
495,490,494,498,relax
501,495,499,498,relax
498,496,497,498,relax
500,496,497,494,relax
495,489,495,499,relax
500,496,499,499,relax
499,496,498,499,relax
500,497,498,498,relax
494,490,491,496,relax
500,495,498,498,relax
495,492,499,498,relax
501,496,498,499,relax
494,490,493,496,relax
499,495,497,497,relax
500,491,495,497,relax
500,496,498,499,relax
497,490,492,494,relax
500,495,499,500,relax
501,493,494,498,relax
499,496,498,498,relax
494,490,492,493,relax
500,495,498,499,relax
501,492,496,498,relax
501,496,499,499,relax
495,490,492,494,relax
499,496,497,497,relax
499,493,497,498,relax
500,496,498,499,relax
495,490,492,494,relax
500,496,498,499,relax
501,493,497,500,relax
500,495,498,498,relax
494,490,492,494,relax
500,496,498,499,relax
497,492,498,499,relax
500,496,499,499,relax
494,490,492,495,relax
500,495,498,497,relax
495,493,497,498,relax
500,496,497,498,relax
494,490,492,497,relax
500,496,498,500,relax
496,494,499,499,relax
500,496,498,499,relax
494,489,492,496,relax
499,497,498,499,relax
498,496,498,499,relax
501,496,499,500,relax
494,491,494,497,relax
500,496,498,498,relax
498,496,498,498,relax
500,496,499,497,relax
495,490,496,499,relax
500,496,498,499,relax
497,496,498,498,relax
500,496,498,495,relax
494,489,495,499,relax
500,496,497,501,relax
500,496,499,499,relax
500,496,499,496,relax
494,489,496,500,relax
500,496,498,498,relax
497,494,498,498,relax
499,495,498,499,relax
495,491,493,496,relax
500,495,498,500,relax
495,494,498,498,relax
500,495,498,498,relax
494,490,492,495,relax
501,495,499,499,relax
497,495,499,499,relax
500,496,499,499,relax
494,489,492,496,relax
500,496,497,498,relax
497,494,497,498,relax
500,496,499,499,relax
495,491,493,496,relax
500,496,499,499,relax
496,495,499,499,relax
500,496,498,499,relax
494,490,492,495,relax
500,495,498,499,relax
496,494,499,500,relax
500,497,499,499,relax
495,491,493,496,relax
500,495,498,498,relax
496,495,498,498,relax
499,496,498,499,relax
494,491,493,499,relax
499,497,498,500,relax
497,495,498,499,relax
499,495,498,499,relax
494,490,493,497,relax
502,496,499,499,relax
497,496,499,500,relax
501,496,499,501,relax
495,491,493,498,relax
500,496,498,499,relax
497,496,498,499,relax
500,496,498,498,relax
495,491,495,500,relax
499,496,499,499,relax
498,496,498,498,relax
500,496,498,494,relax
494,490,496,499,relax
500,496,498,499,relax
496,493,498,499,relax
501,497,499,500,relax
494,490,493,495,relax
500,496,498,498,relax
496,493,498,499,relax
499,496,499,499,relax
494,491,493,496,relax
501,496,498,499,relax
495,494,498,498,relax
500,496,498,498,relax
494,490,493,496,relax
500,497,499,500,relax
496,495,498,499,relax
500,497,498,499,relax
494,490,492,495,relax
500,496,498,499,relax
497,495,498,498,relax
500,497,499,500,relax
495,491,492,499,relax
501,495,497,499,relax
496,495,497,499,relax
500,496,498,499,relax
495,490,491,498,relax
500,497,498,500,relax
497,496,498,499,relax
500,498,498,500,relax
495,490,492,497,relax
500,496,497,499,relax
498,496,498,498,relax
500,496,498,499,relax
494,491,496,499,relax
499,497,497,499,relax
498,496,497,498,relax
499,497,498,497,relax
494,492,495,498,relax
500,497,498,499,relax
499,496,498,499,relax
499,496,497,494,relax
494,491,496,498,relax
499,497,498,498,relax
498,496,499,499,relax
501,497,499,501,relax
494,491,493,497,relax
500,497,498,499,relax
496,494,497,499,relax
500,496,497,499,relax
494,490,493,497,relax
501,497,498,501,relax
497,496,499,499,relax
500,497,497,498,relax
494,490,492,497,relax
499,496,498,498,relax
497,498,499,498,relax
500,497,499,498,relax
494,491,496,499,relax
500,496,497,499,relax
496,496,497,499,relax
500,496,498,498,relax
494,490,493,498,relax
500,497,499,500,relax
498,496,498,500,relax
