sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
498,496,497,494,-2638,-3038,-236,relax
498,495,496,492,-2606,-3046,-226,relax
497,490,492,491,-2600,-3056,-224,relax
498,494,492,493,-2566,-3046,-208,relax
497,495,494,492,-2578,-3042,-194,relax
497,495,492,492,-2574,-3024,-186,relax
497,495,497,493,-2610,-3038,-212,relax
497,495,493,491,-2618,-3038,-190,relax
498,495,497,493,-2650,-3048,-226,relax
497,491,492,492,-2662,-3086,-230,relax
497,495,493,492,-2706,-3060,-236,relax
497,492,492,493,-2706,-3044,-246,relax
498,495,493,492,-2726,-3074,-260,relax
497,495,498,492,-2710,-3064,-248,relax
497,495,494,492,-2696,-3074,-256,relax
497,495,498,493,-2306,-3172,-18,relax
497,495,492,492,-2794,-2616,-72,relax
497,495,493,492,-2752,-3042,-278,relax
498,494,492,492,-2674,-3050,-264,relax
497,495,493,493,-2638,-3072,-200,relax
497,494,498,493,-2656,-3046,-196,relax
498,495,495,492,-2676,-3098,-226,relax
498,495,497,495,-2678,-3062,-186,relax
497,491,492,491,-2700,-3078,-200,relax
498,495,493,492,-2722,-3154,-270,relax
497,493,492,492,-2674,-3002,-158,relax
496,492,492,492,-2730,-3090,-236,relax
498,495,493,493,-2688,-3030,-158,relax
497,494,498,493,-2724,-3056,-200,relax
496,494,496,492,-2684,-3098,-184,relax
498,489,491,492,-2632,-3020,-180,relax
498,491,492,491,-2752,-3126,-212,relax
498,495,493,492,-2680,-2974,-134,relax
498,494,492,494,-2690,-3090,-146,relax
497,494,495,491,-2676,-3098,-168,relax
498,495,493,493,-2642,-3050,-112,relax
498,495,496,492,-2680,-3090,-100,relax
498,490,492,491,-2670,-3090,-112,relax
498,493,492,492,-2630,-3094,-140,relax
497,494,494,491,-2660,-3126,-134,relax
498,495,492,492,-2712,-3184,-188,relax
498,495,495,493,-2552,-3232,-648,relax
498,495,493,491,-2996,-2990,-134,relax
498,495,497,493,-2940,-2998,-112,relax
498,491,492,491,-2728,-3096,-114,relax
498,495,493,492,-2738,-3136,-104,relax
498,492,492,492,-2714,-3052,-54,relax
497,495,497,492,-2706,-3042,-24,relax
498,495,497,493,-2714,-3034,-16,relax
498,494,492,492,-2672,-3016,12,relax
497,495,495,492,-2654,-3062,-38,relax
498,491,492,492,-2632,-3050,-46,relax
497,495,496,493,-2654,-3058,-36,relax
495,491,492,492,-2656,-3068,-30,relax
498,492,492,492,-2694,-3028,-42,relax
497,495,498,492,-2720,-3034,-52,relax
497,493,492,491,-2750,-3006,-114,relax
498,495,494,492,-2786,-2970,-136,relax
497,495,498,493,-2796,-2990,-152,relax
498,495,494,492,-2814,-2956,-146,relax
498,495,498,493,-2888,-2986,-174,relax
496,491,492,491,-2902,-2980,-204,relax
498,495,493,492,-2884,-2920,-190,relax
497,493,492,492,-2850,-2996,-182,relax
498,495,494,491,-2782,-2954,-178,relax
498,494,492,492,-2800,-2922,-178,relax
498,494,497,492,-2780,-2988,-166,relax
497,495,494,492,-2756,-2910,-140,relax
497,495,498,493,-2764,-2884,-122,relax
496,491,492,491,-2760,-2930,-162,relax
499,495,493,492,-2788,-2946,-184,relax
498,492,492,492,-2736,-2886,-138,relax
498,495,494,492,-2760,-2874,-100,relax
498,495,497,495,-2788,-2882,-148,relax
497,494,496,492,-2762,-2878,-152,relax
497,495,497,496,-2764,-2878,-170,relax
498,492,492,492,-2750,-2872,-150,relax
497,494,494,491,-2732,-2872,-152,relax
498,495,492,492,-2724,-2880,-132,relax
498,494,495,493,-2686,-2852,-136,relax
497,494,493,492,-2734,-2920,-184,relax
498,495,497,494,-2738,-2840,-138,relax
498,490,492,492,-2756,-2886,-178,relax
498,495,492,492,-2748,-2904,-170,relax
498,491,492,492,-2730,-2896,-144,relax
497,494,493,491,-2694,-2934,-144,relax
499,495,497,493,-2664,-2924,-168,relax
499,495,494,492,-2640,-2914,-130,relax
498,495,498,493,-2650,-2938,-118,relax
497,492,492,492,-2664,-2924,-134,relax
498,491,492,492,-2690,-2964,-130,relax
498,495,492,492,-2678,-2948,-140,relax
497,495,495,493,-2698,-2970,-146,relax
498,495,492,492,-2720,-2952,-154,relax
497,495,495,492,-2734,-2950,-192,relax
496,495,493,492,-2726,-2960,-208,relax
497,495,498,492,-2736,-2942,-194,relax
499,491,491,493,-2730,-2940,-188,relax
498,495,493,492,-2762,-2936,-190,relax
498,492,492,492,-2742,-2960,-182,relax
498,495,493,493,-2720,-2994,-192,relax
497,495,498,492,-2700,-2998,-166,relax
497,495,494,493,-2694,-2990,-168,relax
498,495,497,494,-2692,-2994,-184,relax
497,492,492,492,-2708,-3000,-170,relax
497,495,493,492,-2686,-2980,-150,relax
497,492,492,492,-2718,-3018,-184,relax
498,495,497,492,-2750,-3012,-184,relax
498,495,493,493,-2772,-3012,-198,relax
498,495,498,493,-2782,-3008,-208,relax
498,495,493,492,-2794,-2996,-216,relax
497,494,492,493,-2784,-2994,-192,relax
498,491,492,491,-2766,-3004,-172,relax
498,495,493,492,-2754,-2990,-188,relax
496,493,492,492,-2734,-2994,-176,relax
498,495,494,492,-2734,-3000,-166,relax
497,495,497,494,-2742,-3028,-194,relax
497,495,495,492,-2734,-2992,-192,relax
499,490,492,492,-2740,-2988,-170,relax
497,493,492,493,-2736,-2984,-158,relax
497,495,494,492,-2732,-2974,-140,relax
498,496,492,492,-2744,-2992,-140,relax
498,495,495,493,-2734,-2978,-110,relax
498,495,498,494,-2708,-2964,-132,relax
498,495,497,494,-2690,-2976,-88,relax
497,495,492,492,-2700,-2984,-104,relax
497,496,495,492,-2690,-2972,-86,relax
498,492,492,493,-2690,-2986,-108,relax
497,495,493,492,-2708,-2990,-100,relax
497,495,497,493,-2728,-2984,-108,relax
497,496,494,493,-2740,-3002,-120,relax
497,495,498,493,-2788,-3000,-122,relax
498,492,492,493,-2764,-2952,-128,relax
497,495,493,492,-2776,-3026,-144,relax
497,494,492,492,-2754,-2992,-122,relax
498,496,495,493,-2752,-2986,-136,relax
497,495,493,492,-2760,-3008,-166,relax
498,496,496,493,-2738,-2972,-178,relax
498,496,497,496,-2722,-3000,-156,relax
498,493,492,492,-2748,-2948,-148,relax
498,496,494,493,-2752,-2976,-166,relax
497,495,493,492,-2754,-2976,-176,relax
498,496,495,492,-2740,-2978,-166,relax
498,496,493,493,-2746,-2966,-180,relax
497,495,498,493,-2760,-2986,-174,relax
498,496,493,493,-2766,-2978,-200,relax
498,494,492,493,-2778,-2976,-168,relax
498,491,492,492,-2768,-2988,-184,relax
498,496,493,494,-2746,-2946,-136,relax
498,494,492,492,-2730,-2956,-130,relax
498,496,495,492,-2686,-2944,-124,relax
498,496,497,495,-2704,-2986,-118,relax
497,495,498,493,-2704,-2962,-120,relax
498,491,492,492,-2692,-2932,-108,relax
498,496,492,493,-2786,-2948,-174,relax
497,491,492,492,-3200,-2238,-126,relax
498,496,493,493,-2898,-2826,-126,relax
498,495,495,493,-2774,-3008,-128,relax
497,495,493,492,-2706,-2924,-84,relax
499,496,493,493,-2722,-2998,-136,relax
498,495,493,492,-2716,-2976,-134,relax
498,496,496,493,-2744,-2986,-164,relax
498,496,493,493,-2730,-2968,-120,relax
497,493,492,492,-2760,-2982,-124,relax
498,491,492,494,-2738,-2980,-130,relax
498,496,493,493,-2740,-2966,-92,relax
497,495,498,494,-2712,-2960,-100,relax
499,492,492,493,-2722,-2982,-136,relax
498,495,493,492,-2716,-2940,-192,relax
498,492,492,492,-2740,-2974,-180,relax
498,496,493,493,-2746,-2950,-182,relax
497,495,498,493,-2776,-2960,-174,relax
498,496,495,493,-2772,-2952,-180,relax
497,495,498,495,-2732,-2942,-158,relax
498,494,492,492,-2742,-2952,-168,relax
499,496,494,493,-2722,-2926,-184,relax
498,496,493,492,-2714,-2932,-140,relax
498,496,496,492,-2730,-2934,-154,relax
497,496,494,494,-2720,-2930,-150,relax
497,496,498,492,-2734,-2930,-162,relax
498,492,492,493,-2734,-2926,-142,relax
497,497,493,494,-2736,-2924,-150,relax
497,492,492,492,-2746,-2950,-190,relax
498,496,493,493,-2752,-2928,-156,relax
497,496,498,493,-2742,-2920,-164,relax
497,496,495,492,-2736,-2934,-170,relax
498,497,498,495,-2742,-2920,-152,relax
497,493,492,492,-2716,-2936,-182,relax
497,492,492,493,-2704,-2926,-178,relax
498,496,494,493,-2706,-2920,-178,relax
497,495,493,492,-2712,-2924,-194,relax
498,496,496,493,-2714,-2918,-190,relax
498,495,497,495,-2716,-2952,-200,relax
498,494,492,492,-2752,-2948,-222,relax
498,492,492,493,-2748,-2938,-198,relax
497,496,493,492,-2758,-2946,-190,relax
497,496,495,493,-2724,-2918,-166,relax
499,496,493,493,-2718,-2964,-180,relax
496,496,498,493,-2710,-2944,-172,relax
498,496,494,493,-2714,-2932,-162,relax
498,496,493,493,-2720,-2928,-176,relax
498,492,492,492,-2738,-2928,-160,relax
498,496,493,493,-2744,-2936,-172,relax
497,492,492,492,-2748,-2938,-142,relax
498,496,493,493,-2742,-2958,-132,relax
498,496,498,494,-2762,-2940,-146,relax
498,496,495,492,-2754,-2928,-134,relax
498,497,498,495,-2746,-2940,-166,relax
498,492,492,493,-2764,-2946,-148,relax
498,496,493,492,-2766,-2968,-152,relax
498,496,492,493,-2768,-2952,-152,relax
498,497,494,492,-2748,-2952,-152,relax
498,497,498,494,-2738,-2956,-140,relax
498,497,496,494,-2734,-2960,-132,relax
497,491,492,492,-2744,-2950,-116,relax
498,495,492,493,-2746,-2958,-146,relax
499,497,495,493,-2758,-2956,-150,relax
498,497,493,492,-2752,-2966,-150,relax
499,497,497,494,-2778,-2968,-160,relax
498,496,493,493,-2770,-2958,-182,relax
498,496,498,493,-2772,-2972,-168,relax
498,497,497,498,-2782,-2960,-186,relax
496,496,493,492,-2758,-2986,-192,relax
498,492,492,493,-2742,-3006,-232,relax
499,497,494,493,-2734,-2928,-204,relax
498,496,497,493,-2746,-2952,-192,relax
498,496,494,494,-2730,-2976,-150,relax
497,496,498,494,-2700,-2996,-166,relax
498,493,492,492,-2706,-2984,-136,relax
498,493,492,494,-2694,-2972,-120,relax
496,496,493,493,-2712,-2934,-100,relax
499,494,492,493,-2720,-2928,-102,relax
498,496,494,494,-2722,-2888,-72,relax
497,491,492,492,-2738,-2908,-76,relax
498,497,496,494,-2758,-2930,-92,relax
498,496,496,494,-2750,-2912,-72,relax
498,493,492,492,-2788,-2924,-128,relax
498,496,493,494,-2752,-2966,-150,relax
497,495,492,493,-2794,-2962,-150,relax
497,496,495,493,-2800,-2966,-176,relax
498,496,498,496,-2780,-2940,-130,relax
496,496,498,493,-2796,-2978,-154,relax
499,492,492,494,-2770,-2968,-140,relax
498,496,492,494,-2780,-2942,-156,relax
497,496,495,493,-2764,-2958,-154,relax
498,496,493,494,-2718,-2976,-150,relax
497,495,498,493,-2724,-2956,-154,relax
498,496,494,493,-2744,-2924,-136,relax
498,496,497,494,-2726,-2924,-142,relax
497,491,492,492,-2758,-2908,-152,relax
498,496,493,494,-2788,-2890,-166,relax
498,492,492,494,-2836,-2894,-114,relax
497,495,494,493,-2834,-2942,-148,relax
498,496,498,495,-2766,-2898,-174,relax
498,495,494,493,-2768,-2940,-160,relax
496,496,498,495,-2804,-2940,-144,relax
500,493,492,494,-2768,-2960,-128,relax
498,490,492,493,-2764,-2926,-130,relax
499,496,492,494,-2766,-2954,-146,relax
498,495,495,494,-2744,-2934,-124,relax
498,495,493,493,-2756,-2928,-120,relax
498,496,496,494,-2760,-2922,-126,relax
498,495,498,496,-2774,-2934,-132,relax
498,495,498,494,-2764,-2958,-148,relax
498,491,492,494,-2786,-2954,-148,relax
498,495,493,493,-2780,-2942,-170,relax
498,495,496,494,-2756,-2942,-150,relax
498,495,493,494,-2790,-2978,-184,relax
497,494,498,494,-2758,-2942,-136,relax
499,495,497,495,-2748,-2950,-148,relax
497,490,492,493,-2772,-2954,-124,relax
498,495,492,493,-2750,-2934,-176,relax
498,491,492,494,-2760,-2968,-172,relax
498,495,493,493,-2790,-2976,-188,relax
498,495,497,494,-2814,-2960,-184,relax
498,495,494,495,-2806,-2960,-178,relax
498,495,498,494,-2810,-2954,-190,relax
498,495,495,494,-2772,-2976,-170,relax
497,490,492,494,-2774,-2974,-156,relax
498,492,492,493,-2756,-2954,-124,relax
499,495,493,495,-2756,-2944,-98,relax
498,494,494,493,-2748,-2964,-122,relax
498,495,492,493,-2764,-2936,-102,relax
498,492,492,494,-2792,-2956,-116,relax
498,495,493,493,-2796,-2930,-140,relax
499,495,497,495,-2816,-2918,-154,relax
498,495,494,494,-2842,-2944,-182,relax
498,495,498,494,-2830,-2930,-108,relax
498,495,495,495,-2826,-2938,-152,relax
498,494,493,493,-2802,-3012,-118,relax
499,492,492,493,-2786,-2868,-48,relax
498,495,497,495,-2778,-2974,-114,relax
498,494,497,496,-2744,-2934,-128,relax
499,495,492,493,-2768,-2954,-102,relax
498,491,492,493,-2770,-2976,-140,relax
498,494,493,493,-2776,-2962,-114,relax
499,495,497,495,-2824,-2960,-110,relax
498,495,494,493,-2822,-2918,-124,relax
498,495,497,494,-2820,-2914,-110,relax
498,495,495,494,-2822,-2904,-100,relax
498,495,493,493,-2826,-2920,-110,relax
498,493,492,493,-2816,-2902,-96,relax
499,495,497,495,-2808,-2928,-132,relax
497,490,492,493,-2786,-2930,-92,relax
499,495,494,494,-2768,-2898,-70,relax
498,491,492,493,-2730,-2944,-112,relax
498,495,493,493,-2758,-2898,-116,relax
499,495,497,495,-2752,-2942,-130,relax
497,495,495,493,-2764,-2934,-124,relax
497,490,492,493,-2780,-2936,-132,relax
498,495,492,494,-2776,-2914,-118,relax
498,491,492,492,-2784,-2924,-114,relax
498,495,492,493,-2776,-2908,-110,relax
498,495,496,494,-2774,-2898,-100,relax
498,495,493,493,-2780,-2906,-138,relax
499,495,497,495,-2784,-2882,-110,relax
498,491,492,493,-2812,-2864,-98,relax
498,495,497,493,-2804,-2864,-100,relax
498,495,494,494,-2802,-2876,-130,relax
498,495,497,494,-2808,-2886,-140,relax
498,491,492,493,-2792,-2888,-146,relax
498,495,493,494,-2772,-2888,-120,relax
498,492,492,493,-2758,-2874,-114,relax
498,495,493,494,-2758,-2890,-94,relax
498,490,492,493,-2754,-2872,-102,relax
497,493,492,493,-2752,-2894,-84,relax
499,495,497,495,-2730,-2896,-98,relax
498,494,492,492,-2724,-2892,-96,relax
498,494,492,493,-2746,-2882,-120,relax
499,491,492,494,-2782,-2872,-146,relax
498,495,493,492,-2802,-2876,-154,relax
498,496,496,494,-2830,-2880,-182,relax
498,495,493,493,-2838,-2884,-182,relax
498,495,498,494,-2830,-2892,-188,relax
499,496,494,494,-2808,-2900,-178,relax
498,495,492,493,-2796,-2908,-194,relax
497,492,492,493,-2762,-2920,-184,relax
499,496,493,494,-2752,-2918,-192,relax
497,493,492,492,-2732,-2916,-218,relax
499,496,494,494,-2742,-2924,-198,relax
498,495,497,495,-2746,-2946,-198,relax
498,495,497,493,-2758,-2936,-212,relax
498,491,492,494,-2776,-2942,-186,relax
498,496,492,493,-2780,-2922,-188,relax
498,495,495,493,-2804,-2924,-188,relax
498,495,493,494,-2812,-2932,-190,relax
498,495,496,493,-2766,-2908,-208,relax
498,496,493,494,-2762,-2930,-164,relax
498,496,497,495,-2758,-2926,-136,relax
498,491,492,492,-2746,-2948,-162,relax
499,496,493,494,-2746,-2938,-140,relax
498,494,492,493,-2718,-2940,-120,relax
498,495,494,493,-2722,-2930,-92,relax
498,496,496,494,-2730,-2938,-100,relax
497,495,493,492,-2728,-2932,-60,relax
498,495,493,493,-2746,-2934,-70,relax
498,495,494,494,-2776,-2910,-64,relax
498,491,492,493,-2788,-2906,-46,relax
498,495,495,494,-2784,-2898,-94,relax
498,495,496,493,-2770,-2898,-60,relax
498,493,492,493,-2764,-2916,-68,relax
499,495,497,495,-2746,-2916,-44,relax
498,495,492,493,-2792,-2950,-68,relax
498,495,492,492,-2752,-2858,-48,relax
499,495,497,495,-2786,-2946,-62,relax
498,495,493,492,-2814,-2882,-64,relax
497,490,492,493,-2792,-2876,-28,relax
498,495,493,494,-2794,-2896,-102,relax
498,496,498,493,-2814,-2900,-88,relax
498,493,492,494,-2776,-2910,-86,relax
498,494,492,493,-2780,-2922,-62,relax
498,495,492,493,-2796,-2922,-58,relax
498,496,492,493,-2790,-2942,-66,relax
498,495,498,494,-2804,-2942,-116,relax
498,491,492,493,-2818,-2932,-106,relax
499,495,493,493,-2820,-2988,-130,relax
498,493,492,492,-2820,-2932,-130,relax
498,496,493,494,-2882,-2982,-154,relax
499,495,492,492,-2898,-2926,-118,relax
499,495,495,493,-2874,-2926,-164,relax
498,495,497,495,-2888,-2974,-164,relax
498,492,492,492,-2858,-2936,-166,relax
499,495,493,493,-2846,-2964,-146,relax
499,494,492,494,-2852,-2904,-166,relax
498,495,495,493,-2836,-2920,-162,relax
499,495,493,493,-2826,-2930,-154,relax
499,495,494,493,-2842,-2934,-158,relax
498,495,497,494,-2842,-2944,-156,relax
499,496,496,494,-2840,-2918,-124,relax
498,490,492,492,-2848,-2916,-104,relax
498,495,492,492,-2836,-2884,-102,relax
499,495,495,494,-2824,-2906,-110,relax
498,495,494,493,-2808,-2892,-94,relax
499,491,492,493,-2828,-2888,-106,relax
498,495,493,493,-2822,-2892,-96,relax
498,495,498,494,-2764,-2876,-86,relax
499,495,493,493,-2862,-2942,-102,relax
498,495,496,493,-2816,-2846,-54,relax
498,493,492,492,-2832,-2912,-106,relax
499,495,494,493,-2826,-2876,-118,relax
498,495,493,492,-2814,-2886,-72,relax
499,495,492,493,-2828,-2896,-52,relax
498,495,497,495,-2824,-2852,-88,relax
498,495,493,492,-2802,-2856,-84,relax
499,495,493,493,-2774,-2888,-104,relax
498,495,492,492,-2790,-2892,-98,relax
498,495,493,492,-2818,-2868,-98,relax
499,495,493,493,-2804,-2884,-92,relax
498,495,493,492,-2826,-2876,-120,relax
499,495,497,493,-2836,-2882,-138,relax
498,495,494,494,-2828,-2886,-146,relax
499,495,498,493,-2826,-2876,-148,relax
499,492,492,493,-2834,-2874,-134,relax
499,495,493,493,-2826,-2878,-142,relax
499,493,492,492,-2822,-2866,-94,relax
499,495,497,494,-2814,-2850,-100,relax
498,491,492,492,-2804,-2864,-84,relax
498,495,495,492,-2790,-2864,-94,relax
498,492,492,492,-2792,-2862,-88,relax
498,495,497,492,-2794,-2876,-96,relax
498,495,497,493,-2806,-2852,-108,relax
498,495,493,493,-2810,-2862,-88,relax
498,495,493,492,-2800,-2848,-104,relax
498,493,492,493,-2810,-2862,-120,relax
498,495,494,492,-2816,-2864,-108,relax
498,496,498,494,-2822,-2882,-96,relax
500,496,492,493,-2804,-2884,-100,relax
497,495,496,493,-2814,-2882,-108,relax
498,496,493,493,-2820,-2890,-92,relax
499,491,491,493,-2816,-2836,-58,relax
498,495,495,492,-2820,-2912,-146,relax
498,495,493,493,-2818,-2878,-104,relax
498,491,492,492,-2822,-2870,-94,relax
498,495,497,493,-2800,-2892,-78,relax
498,495,492,493,-2806,-2860,-62,relax
498,495,493,492,-2802,-2878,-88,relax
498,495,493,492,-2790,-2896,-94,relax
498,495,493,493,-2784,-2892,-92,relax
498,490,492,491,-2834,-2916,-106,relax
498,494,492,493,-2786,-2882,-98,relax
498,495,497,494,-2824,-2884,-66,relax
498,494,493,492,-2822,-2882,-92,relax
498,495,492,493,-2828,-2886,-112,relax
498,491,492,492,-2844,-2930,-126,relax
498,495,492,492,-2850,-2882,-112,relax
498,495,495,493,-2848,-2906,-106,relax
498,495,493,492,-2852,-2902,-98,relax
498,495,493,492,-2852,-2918,-114,relax
498,493,492,493,-2822,-2898,-142,relax
498,495,494,491,-2848,-2902,-94,relax
499,491,491,492,-2762,-2880,-50,relax
498,495,495,492,-2884,-2874,-104,relax
498,495,497,494,-2758,-2944,-66,relax
499,495,493,493,-2822,-2930,-102,relax
498,495,497,493,-2832,-2968,-148,relax
498,495,495,492,-2834,-2924,-88,relax
498,495,495,493,-2846,-2906,-84,relax
498,492,492,491,-2844,-2890,-58,relax
498,495,497,493,-2872,-2946,-90,relax
498,493,492,492,-2856,-2918,-100,relax
498,495,494,492,-2856,-2928,-98,relax
499,491,492,493,-2860,-2922,-82,relax
498,495,495,493,-2874,-2908,-104,relax
498,490,492,492,-2880,-2902,-84,relax
498,495,493,493,-2864,-2904,-122,relax
497,495,498,493,-2834,-2920,-128,relax
498,495,495,492,-2820,-2914,-96,relax
498,495,495,493,-2792,-2900,-56,relax
498,492,492,492,-2806,-2900,-86,relax
497,495,497,493,-2804,-2896,-108,relax
499,490,492,492,-2810,-2896,-114,relax
498,496,492,492,-2820,-2916,-104,relax
498,496,496,493,-2812,-2908,-76,relax
498,491,492,491,-2836,-2928,-104,relax
498,491,492,492,-2840,-2918,-116,relax
498,496,492,493,-2826,-2916,-108,relax
498,496,496,492,-2832,-2908,-108,relax
498,496,493,492,-2808,-2900,-92,relax
498,496,493,492,-2830,-2880,-86,relax
498,496,494,491,-2828,-2890,-70,relax
499,497,494,493,-2806,-2904,-102,relax
498,496,493,492,-2814,-2904,-102,relax
498,496,496,492,-2818,-2904,-92,relax
498,493,492,493,-2824,-2910,-104,relax
498,496,493,492,-2808,-2874,-76,relax
499,492,492,492,-2820,-2880,-102,relax
498,495,492,493,-2804,-2904,-94,relax
498,496,497,493,-2814,-2882,-110,relax
498,493,491,493,-2812,-2876,-78,relax
498,496,495,492,-2826,-2880,-84,relax
498,492,492,492,-2820,-2866,-92,relax
499,497,496,494,-2812,-2880,-64,relax
498,496,498,492,-2794,-2862,-80,relax
498,494,492,492,-2794,-2884,-62,relax
498,497,497,494,-2778,-2890,-84,relax
498,496,492,492,-2790,-2898,-82,relax
498,497,492,492,-2794,-2890,-80,relax
499,497,497,494,-2800,-2896,-76,relax
498,496,493,492,-2800,-2884,-88,relax
498,497,493,493,-2816,-2890,-86,relax
498,497,494,492,-2808,-2882,-108,relax
498,497,492,492,-2828,-2880,-92,relax
499,496,492,493,-2830,-2880,-82,relax
498,497,492,491,-2840,-2880,-84,relax
499,497,497,494,-2822,-2884,-96,relax
498,497,492,492,-2832,-2862,-92,relax
497,497,493,491,-2832,-2880,-98,relax
498,497,493,492,-2816,-2856,-64,relax
498,497,492,492,-2822,-2858,-114,relax
498,497,495,492,-2810,-2880,-108,relax
498,497,492,493,-2820,-2876,-96,relax
498,496,493,492,-2814,-2890,-80,relax
498,497,493,492,-2818,-2884,-68,relax
499,497,492,493,-2814,-2864,-94,relax
498,491,492,491,-2810,-2872,-64,relax
498,497,494,492,-2800,-2872,-96,relax
498,493,492,492,-2798,-2884,-74,relax
497,496,498,493,-2804,-2866,-80,relax
499,496,492,492,-2828,-2874,-90,relax
498,496,492,492,-2802,-2872,-82,relax
498,497,498,493,-2816,-2888,-62,relax
499,497,492,493,-2808,-2888,-78,relax
497,496,493,492,-2828,-2876,-80,relax
498,496,493,491,-2820,-2886,-64,relax
500,497,493,493,-2834,-2876,-84,relax
498,492,492,491,-2828,-2880,-76,relax
499,497,494,492,-2812,-2880,-110,relax
499,497,497,494,-2832,-2864,-94,relax
498,497,493,491,-2820,-2892,-114,relax
499,497,497,493,-2828,-2876,-64,relax
497,494,492,492,-2838,-2896,-108,relax
498,497,494,492,-2804,-2868,-44,relax
499,493,492,492,-2820,-2872,-96,relax
498,496,495,492,-2804,-2892,-94,relax
499,494,492,492,-2824,-2872,-110,relax
498,497,493,492,-2842,-2860,-88,relax
498,492,492,491,-2826,-2876,-94,relax
498,497,493,493,-2820,-2864,-62,relax
497,497,494,492,-2830,-2870,-86,relax
500,498,494,492,-2826,-2890,-114,relax
499,498,492,493,-2830,-2868,-116,relax
498,494,492,492,-2852,-2896,-120,relax
498,498,493,492,-2864,-2906,-116,relax
498,494,492,493,-2866,-2872,-72,relax
498,495,492,492,-2884,-2848,-76,relax
498,497,497,494,-2828,-2874,-80,relax
496,496,492,492,-2834,-2890,-84,relax
499,498,492,492,-2788,-2872,-116,relax
500,494,492,493,-2776,-2896,-84,relax
498,497,497,492,-2838,-2928,-160,relax
499,492,492,492,-2854,-2870,-84,relax
499,497,493,493,-2884,-2906,-90,relax
498,496,494,492,-2870,-2892,-88,relax
498,494,492,492,-2842,-2914,-102,relax
499,498,493,492,-2838,-2908,-126,relax
498,494,492,492,-2872,-2928,-108,relax
498,497,495,492,-2886,-2898,-102,relax
498,497,493,492,-2898,-2870,-84,relax
497,492,492,492,-2886,-2866,-76,relax
498,498,494,493,-2862,-2896,-84,relax
498,497,493,492,-2838,-2874,-72,relax
499,493,492,492,-2834,-2880,-66,relax
498,497,495,493,-2870,-2902,-102,relax
498,497,497,493,-2874,-2876,-98,relax
498,497,493,492,-2864,-2874,-104,relax
498,497,497,493,-2878,-2876,-94,relax
498,496,492,492,-2840,-2896,-100,relax
499,498,494,493,-2856,-2890,-88,relax
498,493,492,492,-2842,-2890,-96,relax
498,497,497,493,-2832,-2888,-70,relax
498,494,492,493,-2842,-2892,-88,relax
498,497,497,492,-2828,-2882,-72,relax
498,497,497,493,-2832,-2864,-88,relax
498,495,492,493,-2818,-2894,-88,relax
498,497,492,492,-2830,-2892,-92,relax
499,498,492,493,-2860,-2872,-102,relax
498,497,496,492,-2890,-2876,-96,relax
498,495,492,491,-2890,-2890,-104,relax
498,498,493,492,-2864,-2904,-92,relax
497,497,493,492,-2844,-2878,-82,relax
498,498,494,492,-2820,-2902,-98,relax
498,498,495,493,-2820,-2870,-100,relax
497,497,497,494,-2820,-2894,-86,relax
