sEMG1,sEMG2,sEMG3,sEMG4,training_labels
501,494,496,494,relax
501,494,496,494,relax
501,494,496,494,relax
501,494,496,494,relax
502,494,496,494,relax
502,494,496,495,relax
502,494,496,496,relax
502,495,496,496,relax
502,495,496,496,relax
503,495,496,496,relax
503,495,496,496,relax
502,495,496,496,relax
502,495,496,496,relax
502,495,496,496,relax
502,494,496,495,relax
501,494,496,495,relax
501,494,496,494,relax
501,494,496,494,relax
501,494,496,494,relax
502,494,496,494,relax
502,494,496,495,relax
502,495,496,496,relax
503,495,496,496,relax
503,495,496,496,relax
503,495,496,496,relax
503,495,496,496,relax
503,495,496,496,relax
503,495,496,496,relax
502,495,496,496,relax
502,494,496,495,relax
501,494,496,494,relax
501,494,496,495,relax
502,494,496,494,relax
502,494,496,494,relax
502,495,496,495,relax
502,495,496,494,relax
502,495,496,494,relax
503,496,496,495,relax
503,495,496,496,relax
503,496,496,497,relax
504,496,496,496,relax
504,496,496,496,relax
503,495,496,496,relax
503,495,496,496,relax
503,495,496,495,relax
502,495,496,495,relax
502,495,496,495,relax
502,494,496,494,relax
502,494,496,494,relax
502,495,496,494,relax
502,495,496,495,relax
503,495,496,494,relax
503,495,496,495,relax
503,495,496,496,relax
503,495,496,496,relax
503,496,496,496,relax
503,496,496,496,relax
503,496,496,496,relax
503,495,496,496,relax
503,495,496,496,relax
502,495,496,495,relax
502,495,496,494,relax
502,495,496,494,relax
502,495,496,494,relax
502,495,496,494,relax
502,495,496,494,relax
503,495,496,495,relax
503,495,496,495,relax
503,496,497,496,relax
503,496,496,496,relax
504,496,496,496,relax
503,496,496,497,relax
503,496,497,496,relax
503,496,497,496,relax
503,496,497,496,relax
503,495,497,495,relax
503,495,496,495,relax
502,495,497,494,relax
502,495,497,494,relax
502,495,496,494,relax
503,495,497,494,relax
503,495,497,495,relax
502,495,496,495,relax
503,495,497,496,relax
503,496,497,496,relax
503,496,497,496,relax
503,496,496,496,relax
503,496,496,496,relax
503,496,497,496,relax
503,496,497,496,relax
503,495,497,495,relax
503,495,497,495,relax
503,495,497,495,relax
502,495,497,495,relax
502,495,497,495,relax
503,495,497,495,relax
503,495,497,495,relax
503,495,497,495,relax
503,496,497,496,relax
504,496,497,496,relax
504,496,497,496,relax
504,496,497,497,relax
504,496,497,496,relax
504,496,497,496,relax
503,496,497,496,relax
503,495,497,496,relax
503,495,497,495,relax
502,495,497,495,relax
502,495,497,494,relax
502,495,497,494,relax
502,494,497,494,relax
503,495,497,495,relax
503,495,497,495,relax
503,495,497,496,relax
504,495,497,496,relax
504,495,497,496,relax
504,496,496,497,relax
504,495,497,496,relax
503,495,496,496,relax
504,495,496,496,relax
503,495,496,496,relax
503,495,497,495,relax
503,494,497,495,relax
502,494,497,495,relax
502,494,497,495,relax
502,494,497,495,relax
502,494,497,495,relax
503,494,497,495,relax
503,494,497,495,relax
503,495,496,496,relax
504,495,497,496,relax
503,495,497,497,relax
503,495,497,496,relax
503,495,497,496,relax
503,495,497,496,relax
503,494,496,496,relax
503,494,497,496,relax
502,494,497,495,relax
502,494,497,495,relax
503,494,497,495,relax
502,494,497,495,relax
503,494,497,495,relax
503,494,497,495,relax
503,494,497,496,relax
504,495,497,496,relax
504,495,497,496,relax
504,495,497,497,relax
504,495,497,497,relax
504,495,497,497,relax
504,495,497,496,relax
503,495,497,496,relax
503,495,497,496,relax
503,494,497,496,relax
503,494,497,495,relax
503,494,497,495,relax
503,494,497,495,relax
503,494,497,495,relax
503,494,497,495,relax
504,494,497,495,relax
504,494,497,496,relax
504,495,497,496,relax
504,495,497,497,relax
504,495,497,497,relax
505,495,497,497,relax
504,495,497,496,relax
504,495,497,496,relax
504,494,497,496,relax
503,494,497,496,relax
503,494,497,495,relax
503,494,497,495,relax
503,494,497,495,relax
503,494,497,495,relax
503,494,497,495,relax
504,494,497,495,relax
504,495,497,496,relax
504,495,497,496,relax
504,495,497,497,relax
505,495,497,497,relax
504,495,497,497,relax
504,495,497,497,relax
504,495,497,496,relax
504,495,497,496,relax
504,494,497,496,relax
504,494,497,496,relax
504,494,497,495,relax
504,494,497,495,relax
504,494,497,495,relax
504,494,497,495,relax
504,494,497,495,relax
504,495,497,496,relax
505,495,497,496,relax
505,495,497,497,relax
505,495,497,497,relax
505,495,497,497,relax
505,495,497,497,relax
505,495,497,497,relax
504,495,497,497,relax
504,494,497,496,relax
504,495,497,496,relax
504,494,497,496,relax
504,494,497,495,relax
504,494,497,495,relax
504,494,497,495,relax
504,495,497,496,relax
505,495,497,496,relax
505,495,497,497,relax
505,495,497,497,relax
505,495,497,497,relax
505,495,497,497,relax
506,495,497,497,relax
505,495,497,497,relax
505,495,497,497,relax
504,495,497,496,relax
504,494,497,496,relax
504,494,498,496,relax
504,494,497,496,relax
504,494,498,496,relax
504,495,498,495,relax
505,494,498,496,relax
505,495,498,496,relax
505,495,497,496,relax
505,495,497,497,relax
506,495,497,497,relax
506,495,497,497,relax
506,495,497,497,relax
505,495,497,497,relax
505,495,497,497,relax
505,495,497,497,relax
505,495,497,496,relax
505,495,498,496,relax
505,494,497,496,relax
505,494,498,495,relax
505,494,498,495,relax
505,494,498,496,relax
505,494,498,496,relax
505,495,498,496,relax
506,495,498,497,relax
506,495,497,497,relax
506,495,498,497,relax
506,495,497,497,relax
506,495,497,497,relax
506,495,497,497,relax
506,495,497,497,relax
506,495,497,496,relax
505,495,498,496,relax
505,494,498,496,relax
505,494,498,495,relax
505,494,498,495,relax
506,495,498,496,relax
505,494,498,496,relax
506,495,498,496,relax
506,495,498,497,relax
506,495,498,497,relax
506,495,498,497,relax
506,495,498,497,relax
506,495,497,497,relax
506,495,498,497,relax
506,495,497,497,relax
506,495,498,496,relax
505,494,498,496,relax
505,494,498,496,relax
505,494,498,495,relax
505,494,498,496,relax
505,494,498,496,relax
505,494,498,496,relax
506,494,498,496,relax
506,495,498,497,relax
506,495,498,497,relax
507,495,498,497,relax
507,495,498,497,relax
507,495,497,497,relax
506,495,497,498,relax
507,495,498,497,relax
506,495,498,497,relax
506,494,498,496,relax
505,494,498,495,relax
505,494,498,495,relax
505,494,498,496,relax
506,494,498,496,relax
507,494,498,496,relax
507,494,498,496,relax
507,495,498,497,relax
507,495,498,497,relax
507,495,498,497,relax
507,495,498,498,relax
506,495,498,497,relax
506,495,498,497,relax
507,495,498,497,relax
506,495,498,497,relax
506,494,498,496,relax
506,494,498,496,relax
505,494,498,495,relax
505,494,498,496,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,496,relax
506,495,498,496,relax
507,495,498,497,relax
507,495,498,497,relax
507,495,498,498,relax
507,495,498,498,relax
507,495,498,498,relax
508,495,498,497,relax
508,495,498,497,relax
507,494,498,496,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,495,relax
506,494,498,495,relax
506,494,498,495,relax
505,494,498,496,relax
506,494,498,496,relax
507,495,498,496,relax
507,495,498,497,relax
507,495,498,497,relax
508,495,498,498,relax
508,495,498,498,relax
507,495,498,497,relax
507,495,498,497,relax
508,495,498,496,relax
507,494,498,496,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,496,relax
507,494,498,496,relax
507,494,498,496,relax
507,495,498,496,relax
508,495,498,497,relax
507,495,498,497,relax
509,495,498,497,relax
510,495,498,498,relax
509,494,498,497,relax
508,494,498,497,relax
507,494,498,497,relax
505,494,498,497,relax
503,494,498,496,relax
503,494,498,496,relax
504,494,498,495,relax
506,494,498,495,relax
507,494,498,495,relax
507,495,498,496,relax
507,495,498,496,relax
507,495,498,497,relax
508,495,498,497,relax
508,495,498,497,relax
508,495,498,498,relax
508,495,498,497,relax
508,495,498,498,relax
508,495,498,497,relax
508,496,498,497,relax
507,495,498,496,relax
507,494,498,496,relax
507,494,498,495,relax
507,494,498,495,relax
507,494,498,495,relax
507,494,498,496,relax
508,495,498,496,relax
508,495,498,496,relax
508,495,498,497,relax
508,495,498,497,relax
508,496,498,497,relax
508,495,498,498,relax
508,495,498,497,relax
508,495,498,497,relax
508,495,498,497,relax
507,495,498,496,relax
507,494,498,496,relax
507,494,498,496,relax
507,494,498,495,relax
507,494,498,495,relax
507,494,498,495,relax
507,494,498,496,relax
507,495,498,496,relax
508,495,498,497,relax
508,495,498,497,relax
508,495,498,497,relax
508,495,498,498,relax
508,495,498,497,relax
508,495,498,497,relax
508,495,498,497,relax
507,495,498,497,relax
507,495,498,496,relax
507,494,498,496,relax
507,494,498,495,relax
507,494,498,496,relax
507,494,498,496,relax
507,495,498,496,relax
507,495,498,497,relax
507,495,498,498,relax
508,495,498,497,relax
508,495,498,497,relax
508,495,498,497,relax
508,495,498,496,relax
508,495,498,496,relax
508,495,498,496,relax
507,495,498,497,relax
507,495,498,496,relax
507,494,498,496,relax
506,494,498,495,relax
506,494,498,495,relax
507,494,498,495,relax
507,495,498,496,relax
507,495,498,496,relax
508,495,498,496,relax
508,495,498,497,relax
508,496,498,497,relax
508,495,498,497,relax
508,495,498,497,relax
508,495,498,497,relax
508,495,498,497,relax
507,495,498,497,relax
507,494,498,496,relax
507,494,498,496,relax
507,494,498,496,relax
507,494,498,495,relax
507,494,498,495,relax
507,494,498,495,relax
507,495,498,495,relax
507,495,498,496,relax
508,495,498,496,relax
508,495,498,496,relax
508,495,498,497,relax
508,495,498,498,relax
508,495,498,498,relax
507,495,498,497,relax
507,495,498,497,relax
507,494,498,497,relax
507,494,498,496,relax
506,494,498,496,relax
506,494,498,495,relax
507,494,498,495,relax
507,494,498,495,relax
507,494,498,496,relax
507,495,498,496,relax
508,495,498,497,relax
508,495,498,497,relax
508,495,498,497,relax
508,495,498,497,relax
508,495,498,497,relax
507,495,498,497,relax
507,495,498,497,relax
507,495,498,497,relax
507,494,498,496,relax
507,494,498,496,relax
507,494,498,495,relax
506,494,498,496,relax
506,494,498,496,relax
507,494,498,496,relax
507,494,498,496,relax
507,495,498,497,relax
508,495,498,497,relax
508,495,498,498,relax
508,495,498,498,relax
508,495,498,498,relax
508,495,498,497,relax
507,495,498,497,relax
507,494,498,497,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,495,relax
507,495,498,496,relax
507,494,498,496,relax
507,495,498,497,relax
508,495,498,497,relax
508,495,498,497,relax
508,495,498,497,relax
508,495,498,497,relax
508,495,498,497,relax
507,495,498,497,relax
507,495,498,497,relax
507,494,498,496,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,495,relax
506,494,498,496,relax
506,494,498,496,relax
507,494,498,496,relax
507,494,498,496,relax
508,495,498,497,relax
508,495,498,497,relax
508,495,498,497,relax
508,495,498,498,relax
508,495,498,497,relax
507,495,498,497,relax
507,494,498,497,relax
507,494,498,497,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,496,relax
507,494,498,496,relax
507,495,498,496,relax
507,495,498,497,relax
507,495,498,497,relax
508,496,498,497,relax
507,495,498,498,relax
507,495,498,497,relax
507,495,498,497,relax
507,495,498,497,relax
507,495,498,497,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,495,relax
506,494,498,495,relax
506,494,498,496,relax
506,495,498,496,relax
507,495,498,496,relax
507,495,498,497,relax
507,496,498,497,relax
507,495,498,498,relax
507,495,498,498,relax
507,495,498,497,relax
507,495,498,497,relax
507,495,498,497,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,495,relax
506,494,498,495,relax
506,494,498,496,relax
507,495,498,496,relax
506,494,498,496,relax
507,495,498,497,relax
507,495,498,497,relax
507,495,498,497,relax
507,495,498,497,relax
507,495,498,497,relax
507,495,497,497,relax
507,495,497,497,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,495,relax
506,494,498,495,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,495,relax
507,495,498,497,relax
507,495,498,497,relax
507,495,498,497,relax
507,495,498,497,relax
507,495,497,497,relax
507,495,498,497,relax
506,495,498,497,relax
506,495,498,496,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,495,relax
506,494,498,495,relax
505,494,498,495,relax
506,494,498,496,relax
506,494,498,496,relax
506,495,498,496,relax
507,495,498,497,relax
507,495,498,497,relax
507,495,497,497,relax
507,495,497,497,relax
507,495,497,497,relax
506,495,497,497,relax
507,495,497,497,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,495,relax
505,494,498,495,relax
506,494,498,496,relax
506,494,498,495,relax
506,494,498,496,relax
506,494,498,496,relax
507,494,498,497,relax
507,495,498,497,relax
507,495,497,497,relax
507,495,498,497,relax
507,495,497,497,relax
506,495,498,497,relax
506,494,498,497,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,495,relax
506,494,498,495,relax
505,494,498,495,relax
506,494,498,495,relax
506,494,498,495,relax
506,494,498,496,relax
506,495,498,497,relax
507,494,498,497,relax
507,495,498,497,relax
507,495,497,497,relax
506,495,498,497,relax
506,495,497,497,relax
506,495,498,497,relax
506,494,497,496,relax
506,494,498,496,relax
505,494,498,496,relax
505,494,498,495,relax
506,494,498,495,relax
505,494,498,496,relax
506,494,498,496,relax
506,494,498,496,relax
506,494,498,497,relax
506,495,498,497,relax
507,495,498,497,relax
506,495,497,497,relax
506,495,497,497,relax
506,495,498,497,relax
506,495,498,497,relax
506,494,498,497,relax
505,494,498,496,relax
505,494,498,495,relax
505,494,498,495,relax
505,494,498,495,relax
505,494,498,495,relax
505,494,498,495,relax
506,494,498,496,relax
506,494,498,496,relax
506,495,498,496,relax
507,495,498,497,relax
506,495,498,497,relax
506,495,497,497,relax
506,495,498,497,relax
506,495,497,497,relax
506,495,498,497,relax
506,494,498,496,relax
505,494,498,496,relax
505,494,498,495,relax
505,494,498,495,relax
505,494,498,495,relax
505,494,498,495,relax
505,494,498,496,relax
505,494,498,496,relax
506,495,498,496,relax
506,495,498,497,relax
506,495,498,497,relax
506,495,498,497,relax
506,495,497,497,relax
506,495,498,497,relax
505,495,498,496,relax
505,494,498,496,relax
505,494,498,496,relax
505,494,498,495,relax
505,494,498,495,relax
505,494,498,495,relax
505,494,498,495,relax
505,494,498,495,relax
505,495,498,496,relax
506,495,498,497,relax
506,495,497,497,relax
506,495,498,497,relax
506,495,497,497,relax
506,495,497,497,relax
506,495,498,497,relax
506,495,498,497,relax
505,495,498,497,relax
505,494,498,496,relax
505,494,498,496,relax
505,494,498,495,relax
504,494,498,495,relax
504,494,498,495,relax
505,494,498,495,relax
505,494,498,496,relax
505,495,498,496,relax
506,495,498,497,relax
506,495,498,497,relax
506,495,497,497,relax
506,495,498,498,relax
506,495,498,497,relax
505,495,497,497,relax
505,495,498,497,relax
505,494,498,496,relax
505,495,498,496,relax
505,494,498,496,relax
504,494,498,495,relax
504,494,498,495,relax
505,494,498,495,relax
505,494,498,496,relax
505,494,498,496,relax
505,495,498,497,relax
506,495,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
506,495,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,496,relax
504,495,498,496,relax
504,494,498,495,relax
505,494,498,495,relax
504,494,498,495,relax
505,494,498,495,relax
505,495,498,496,relax
504,495,498,496,relax
504,496,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
505,494,498,497,relax
505,495,498,496,relax
504,494,498,496,relax
504,494,498,495,relax
504,494,498,495,relax
504,494,498,495,relax
504,494,498,496,relax
505,494,498,496,relax
505,494,498,495,relax
505,495,498,496,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,497,497,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
504,495,498,496,relax
504,494,498,496,relax
504,494,498,495,relax
504,494,498,495,relax
504,494,498,495,relax
504,494,498,496,relax
505,495,498,496,relax
505,494,498,496,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,497,497,relax
505,495,497,497,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
504,495,498,496,relax
504,495,498,496,relax
504,494,498,495,relax
504,494,498,495,relax
504,495,498,495,relax
504,494,498,496,relax
504,495,498,496,relax
504,495,498,496,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,497,497,relax
505,495,498,497,relax
504,495,498,497,relax
504,495,498,496,relax
504,494,498,496,relax
504,494,498,495,relax
504,494,498,495,relax
504,494,498,495,relax
504,494,498,495,relax
504,495,498,496,relax
504,495,498,496,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,498,relax
505,495,497,497,relax
505,495,498,497,relax
505,495,498,496,relax
505,495,498,496,relax
504,495,498,496,relax
504,494,498,495,relax
504,494,498,495,relax
504,494,498,495,relax
504,494,498,495,relax
504,494,498,495,relax
505,495,498,495,relax
505,495,498,496,relax
505,495,498,496,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
504,495,498,497,relax
505,495,498,497,relax
505,494,498,497,relax
504,494,498,496,relax
503,494,498,496,relax
503,494,498,495,relax
503,494,498,495,relax
503,494,498,495,relax
503,495,498,495,relax
503,495,498,495,relax
504,495,498,496,relax
504,495,498,496,relax
505,495,498,496,relax
505,495,498,497,relax
505,495,498,497,relax
504,496,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,496,relax
504,495,498,495,relax
504,494,498,495,relax
504,494,498,495,relax
504,494,498,495,relax
505,494,498,495,relax
505,494,498,496,relax
505,495,498,496,relax
505,495,498,497,relax
505,495,498,497,relax
506,495,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
504,495,498,496,relax
504,494,498,496,relax
504,494,498,495,relax
504,494,498,495,relax
504,494,498,495,relax
504,494,498,496,relax
504,495,498,496,relax
504,494,498,496,relax
505,495,498,497,relax
504,495,498,497,relax
504,495,498,498,relax
504,495,498,498,relax
505,495,498,498,relax
505,495,498,498,relax
505,495,498,497,relax
505,495,498,496,relax
505,495,498,495,relax
505,495,498,495,relax
504,494,498,495,relax
504,495,498,495,relax
504,494,498,495,relax
505,495,498,495,relax
505,495,498,496,relax
505,495,498,496,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
505,496,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
504,494,498,496,relax
504,494,498,496,relax
504,494,498,496,relax
504,494,498,495,relax
504,494,498,495,relax
504,495,498,495,relax
504,495,498,496,relax
505,495,498,496,relax
505,496,498,497,relax
505,495,498,497,relax
505,496,498,498,relax
505,495,498,498,relax
505,495,498,497,relax
505,495,498,497,relax
504,495,498,497,relax
504,495,498,496,relax
504,495,498,496,relax
504,494,498,496,relax
504,494,498,495,relax
504,494,498,495,relax
504,494,498,495,relax
504,494,498,496,relax
504,495,498,496,relax
505,495,498,497,relax
505,495,498,497,relax
505,496,498,497,relax
505,496,498,497,relax
505,495,498,497,relax
505,495,498,497,relax
504,495,498,497,relax
504,495,498,497,relax
504,494,498,496,relax
503,494,498,496,relax
503,494,498,495,relax
503,495,498,496,relax
504,495,498,496,relax
504,495,498,496,relax
505,495,498,496,relax
504,495,498,497,relax
504,495,498,497,relax
505,496,498,497,relax
505,496,498,497,relax
504,495,498,497,relax
504,495,498,497,relax
504,495,498,496,relax
504,495,498,496,relax
504,494,498,496,relax
503,495,498,496,relax
503,494,498,495,relax
503,494,498,495,relax
503,494,498,495,relax
504,495,498,496,relax
504,495,498,496,relax
504,495,498,496,relax
505,495,498,497,relax
505,495,498,497,relax
505,496,498,497,relax
505,496,498,498,relax
505,495,498,497,relax
505,495,498,497,relax
504,495,498,497,relax
504,495,498,496,relax
504,495,498,496,relax
503,495,498,495,relax
504,494,498,495,relax
504,494,498,495,relax
504,495,498,495,relax
504,495,498,496,relax
504,495,498,496,relax
505,495,498,497,relax
505,495,498,497,relax
505,495,498,498,relax
505,496,498,497,relax
505,496,498,497,relax
504,495,498,497,relax
504,495,498,497,relax
504,495,498,496,relax
504,494,498,496,relax
504,494,498,495,relax
503,494,498,495,relax
504,495,498,495,relax
504,494,498,495,relax
504,495,498,496,relax
504,495,498,496,relax
505,495,498,496,relax
505,496,498,497,relax
505,496,498,497,relax
505,496,498,497,relax
505,496,498,497,relax
505,496,498,497,relax
504,495,498,496,relax
504,495,498,496,relax
504,495,498,496,relax
504,495,498,496,relax
503,494,498,496,relax
503,495,498,496,relax
504,495,498,495,relax
504,495,498,495,relax
504,495,498,496,relax
504,495,498,496,relax
505,495,498,496,relax
505,496,498,497,relax
505,496,498,497,relax
505,496,498,497,relax
505,496,498,497,relax
504,495,498,497,relax
504,496,498,497,relax
504,495,498,496,relax
503,495,498,496,relax
503,494,498,495,relax
503,494,498,495,relax
503,494,498,495,relax
504,494,498,495,relax
504,495,498,496,relax
504,495,498,496,relax
505,496,498,497,relax
504,496,498,497,relax
504,496,498,497,relax
504,496,498,497,relax
504,495,498,497,relax
504,496,498,497,relax
504,495,498,497,relax
504,495,498,496,relax
503,495,498,496,relax
504,495,498,496,relax
504,495,498,495,relax
504,495,498,495,relax
504,495,498,495,relax
504,495,498,495,relax
504,495,498,496,relax
504,496,498,496,relax
504,496,498,497,relax
504,496,498,497,relax
504,496,498,497,relax
504,496,498,497,relax
504,496,498,497,relax
504,496,498,497,relax
503,495,498,496,relax
503,495,498,496,relax
503,495,498,495,relax
503,495,498,495,relax
502,495,498,496,relax
503,495,498,496,relax
503,495,498,496,relax
504,495,498,496,relax
504,496,498,496,relax
504,496,498,497,relax
505,496,498,497,relax
505,496,498,498,relax
505,496,498,497,relax
504,496,498,497,relax
504,496,498,496,relax
504,496,498,496,relax
503,496,498,496,relax
503,495,498,496,relax
503,495,498,495,relax
503,496,498,495,relax
503,495,498,495,relax
504,496,498,496,relax
504,496,498,496,relax
504,496,498,496,relax
504,496,498,497,relax
505,496,498,497,relax
505,497,498,498,relax
504,496,498,497,relax
504,496,498,497,relax
503,496,498,497,relax
503,496,498,496,relax
503,495,498,496,relax
503,495,498,496,relax
503,496,498,496,relax
503,495,498,495,relax
503,496,498,495,relax
503,496,498,495,relax
503,496,498,496,relax
504,496,498,496,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
504,496,498,497,relax
503,496,498,496,relax
503,496,498,496,relax
503,496,498,495,relax
503,496,497,495,relax
503,496,498,495,relax
503,496,498,495,relax
503,496,498,496,relax
503,496,498,496,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
503,497,498,497,relax
503,496,497,496,relax
503,496,497,496,relax
503,496,497,495,relax
502,496,498,495,relax
502,496,498,495,relax
502,496,497,495,relax
503,496,498,496,relax
503,496,498,497,relax
504,497,498,497,relax
504,497,498,498,relax
504,497,498,498,relax
504,497,498,498,relax
504,497,498,497,relax
504,497,498,496,relax
504,497,498,496,relax
503,496,497,496,relax
503,495,498,495,relax
503,496,498,495,relax
503,496,498,495,relax
503,496,498,495,relax
503,496,498,495,relax
503,496,498,496,relax
504,496,498,496,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
503,497,498,498,relax
503,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
503,496,498,496,relax
503,496,497,496,relax
502,496,497,495,relax
502,496,497,495,relax
502,496,498,495,relax
503,496,498,495,relax
503,496,498,496,relax
502,496,498,496,relax
503,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,497,497,relax
504,497,497,496,relax
502,496,497,496,relax
502,496,497,496,relax
502,496,497,495,relax
502,496,497,495,relax
502,496,498,496,relax
503,496,498,496,relax
503,496,498,495,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,498,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,497,496,relax
503,496,497,496,relax
503,496,497,495,relax
503,496,497,495,relax
502,496,497,495,relax
503,496,497,495,relax
503,496,498,495,relax
503,496,498,496,relax
503,497,498,497,relax
504,497,498,496,relax
504,497,498,496,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
504,497,498,497,relax
504,496,497,497,relax
503,496,497,496,relax
503,496,497,495,relax
503,496,497,495,relax
503,496,497,495,relax
503,496,497,495,relax
503,496,497,495,relax
503,496,498,495,relax
503,496,498,496,relax
504,497,498,496,relax
504,497,498,496,relax
504,497,498,497,relax
504,497,498,497,relax
504,496,498,497,relax
503,496,497,497,relax
503,496,497,497,relax
502,496,497,496,relax
502,495,497,496,relax
502,496,497,495,relax
502,495,498,495,relax
502,496,497,495,relax
502,496,498,495,relax
502,496,498,496,relax
503,496,498,496,relax
503,497,498,497,relax
504,497,498,497,relax
504,497,498,498,relax
504,497,498,498,relax
504,497,497,498,relax
503,496,497,497,relax
503,496,497,497,relax
502,496,497,497,relax
502,496,498,496,relax
502,496,497,496,relax
502,495,497,495,relax
502,496,498,495,relax
502,496,497,495,relax
503,496,498,496,relax
503,496,498,496,relax
503,496,498,496,relax
503,497,498,497,relax
503,497,498,497,relax
