sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
499,497,498,494,-3540,-1814,874,relax
500,492,492,492,-3522,-1834,872,relax
500,497,497,494,-3528,-1834,882,relax
500,493,493,492,-3524,-1828,868,relax
500,497,498,493,-3528,-1822,880,relax
500,497,496,494,-3534,-1822,884,relax
499,493,492,492,-3534,-1852,874,relax
499,497,497,493,-3534,-1844,878,relax
500,493,492,494,-3534,-1854,866,relax
500,497,497,492,-3540,-1850,858,relax
500,497,496,493,-3534,-1830,878,relax
499,493,492,492,-3542,-1826,872,relax
499,497,496,493,-3528,-1838,882,relax
500,493,492,493,-3540,-1840,858,relax
500,497,497,493,-3518,-1840,874,relax
500,493,493,492,-3526,-1828,874,relax
500,494,492,493,-3524,-1830,854,relax
499,497,497,493,-3542,-1830,858,relax
500,493,492,492,-3556,-1830,874,relax
500,497,497,494,-3542,-1822,848,relax
499,493,493,492,-3544,-1814,858,relax
500,497,498,493,-3534,-1830,862,relax
500,497,498,493,-3530,-1830,876,relax
500,492,492,492,-3530,-1828,880,relax
500,497,496,493,-3526,-1826,878,relax
500,492,492,492,-3534,-1834,854,relax
500,497,496,493,-3524,-1828,860,relax
500,496,496,493,-3548,-1814,866,relax
499,493,493,492,-3542,-1820,866,relax
500,497,498,493,-3558,-1832,876,relax
500,493,493,492,-3554,-1828,878,relax
499,497,499,493,-3540,-1836,866,relax
500,493,492,493,-3532,-1834,882,relax
499,494,493,492,-3498,-1822,862,relax
499,497,499,493,-3512,-1826,872,relax
501,493,492,493,-3514,-1834,868,relax
499,496,497,492,-3516,-1834,856,relax
500,497,493,492,-3522,-1838,860,relax
500,496,499,494,-3510,-1846,862,relax
499,494,493,492,-3528,-1840,876,relax
500,494,492,493,-3522,-1838,866,relax
499,497,499,493,-3520,-1852,886,relax
499,494,493,492,-3526,-1842,882,relax
500,497,498,494,-3522,-1850,892,relax
500,493,492,492,-3502,-1844,868,relax
500,497,498,493,-3512,-1836,886,relax
500,497,497,494,-3528,-1830,894,relax
500,493,493,492,-3534,-1840,890,relax
500,498,499,494,-3526,-1852,866,relax
500,495,492,493,-3500,-1836,878,relax
500,497,499,493,-3528,-1846,880,relax
500,494,492,493,-3498,-1838,878,relax
499,493,492,492,-3522,-1834,868,relax
500,497,498,493,-3494,-1848,878,relax
500,493,492,493,-3506,-1854,864,relax
499,497,497,493,-3522,-1854,886,relax
500,493,492,492,-3506,-1860,888,relax
499,497,497,494,-3498,-1868,880,relax
499,497,495,492,-3514,-1844,878,relax
499,492,492,492,-3504,-1848,912,relax
500,497,495,493,-3516,-1846,908,relax
499,492,492,492,-3518,-1852,906,relax
501,497,496,494,-3526,-1830,908,relax
500,493,493,492,-3532,-1822,916,relax
500,492,492,492,-3550,-1842,914,relax
501,497,496,494,-3542,-1830,928,relax
500,493,492,493,-3534,-1840,886,relax
500,497,497,493,-3516,-1846,920,relax
500,493,492,493,-3510,-1840,912,relax
499,492,492,492,-3520,-1830,908,relax
500,497,495,493,-3510,-1840,936,relax
500,492,492,492,-3494,-1824,926,relax
500,497,495,493,-3498,-1816,916,relax
500,492,492,493,-3524,-1816,912,relax
500,497,495,493,-3538,-1840,900,relax
499,492,492,492,-3534,-1830,886,relax
500,492,492,493,-3534,-1824,894,relax
499,496,496,493,-3542,-1810,908,relax
499,493,492,492,-3558,-1814,892,relax
500,496,499,494,-3556,-1818,890,relax
499,493,493,492,-3564,-1806,874,relax
499,497,499,493,-3574,-1796,898,relax
499,497,497,493,-3568,-1786,894,relax
499,493,492,492,-3574,-1792,892,relax
500,497,497,494,-3560,-1806,888,relax
499,493,492,492,-3550,-1808,882,relax
500,497,498,493,-3548,-1806,886,relax
499,497,497,494,-3550,-1828,856,relax
499,493,493,492,-3538,-1820,854,relax
499,497,498,493,-3548,-1828,854,relax
499,493,492,493,-3566,-1838,866,relax
499,497,496,493,-3554,-1828,852,relax
499,493,492,493,-3550,-1830,858,relax
499,497,496,493,-3554,-1822,860,relax
499,497,496,493,-3558,-1826,860,relax
500,493,492,493,-3540,-1836,846,relax
499,497,496,493,-3524,-1830,856,relax
499,494,492,493,-3516,-1826,866,relax
499,497,499,494,-3538,-1806,876,relax
499,493,493,492,-3552,-1818,868,relax
500,493,492,493,-3536,-1808,858,relax
499,497,499,493,-3540,-1812,872,relax
500,494,493,492,-3518,-1792,862,relax
500,497,499,495,-3542,-1808,870,relax
499,493,492,492,-3540,-1810,866,relax
499,492,493,492,-3550,-1808,852,relax
500,497,497,493,-3532,-1812,858,relax
499,493,493,492,-3528,-1808,862,relax
499,497,497,493,-3526,-1810,864,relax
499,493,492,493,-3522,-1812,868,relax
499,497,499,493,-3536,-1814,874,relax
499,493,492,493,-3518,-1822,872,relax
498,493,492,492,-3522,-1820,888,relax
500,497,498,493,-3508,-1824,900,relax
501,493,492,493,-3512,-1838,888,relax
499,497,498,493,-3522,-1830,858,relax
500,497,497,493,-3518,-1812,868,relax
500,492,492,493,-3520,-1808,874,relax
499,496,497,492,-3534,-1802,868,relax
500,495,493,493,-3524,-1800,880,relax
500,497,498,494,-3530,-1804,876,relax
500,494,493,492,-3512,-1814,856,relax
500,494,492,493,-3522,-1804,860,relax
499,496,496,493,-3502,-1818,876,relax
500,493,493,492,-3528,-1822,886,relax
500,497,497,494,-3520,-1828,882,relax
499,493,493,492,-3498,-1810,894,relax
500,497,497,493,-3500,-1816,878,relax
499,497,496,494,-3514,-1822,900,relax
499,492,492,492,-3498,-1836,872,relax
500,497,495,494,-3520,-1854,866,relax
499,492,492,492,-3520,-1814,858,relax
500,497,496,492,-3532,-1838,852,relax
500,493,492,493,-3550,-1832,860,relax
499,497,496,493,-3528,-1848,866,relax
500,493,492,492,-3532,-1868,850,relax
500,493,492,493,-3486,-1914,854,relax
499,497,497,492,-3476,-1918,860,relax
500,494,492,493,-3472,-1928,870,relax
500,497,498,494,-3468,-1912,916,relax
499,493,493,492,-3472,-1928,916,relax
499,497,497,494,-3476,-1926,912,relax
499,497,496,493,-3476,-1918,928,relax
500,492,492,492,-3524,-1900,896,relax
501,498,496,494,-3546,-1900,886,relax
500,492,492,492,-3568,-1916,882,relax
500,497,496,493,-3556,-1894,930,relax
499,493,492,493,-3572,-1872,926,relax
500,497,496,492,-3574,-1844,894,relax
500,497,496,493,-3550,-1838,932,relax
499,493,492,493,-3532,-1828,938,relax
500,497,498,493,-3504,-1814,950,relax
501,493,492,493,-3480,-1802,958,relax
500,497,497,493,-3464,-1810,958,relax
500,493,493,492,-3456,-1792,974,relax
500,494,492,493,-3464,-1786,972,relax
499,496,499,493,-3468,-1788,960,relax
499,493,492,492,-3496,-1790,968,relax
501,497,497,493,-3510,-1802,942,relax
500,497,497,492,-3522,-1790,930,relax
500,497,493,493,-3536,-1816,930,relax
500,497,493,493,-3548,-1800,942,relax
500,495,493,492,-3560,-1824,886,relax
501,497,499,495,-3550,-1824,884,relax
500,492,492,492,-3554,-1844,858,relax
500,497,496,493,-3556,-1816,860,relax
500,493,492,493,-3544,-1832,842,relax
500,496,497,492,-3546,-1844,836,relax
500,497,497,493,-3544,-1844,832,relax
499,493,492,493,-3508,-1836,860,relax
499,496,497,492,-3482,-1816,864,relax
500,493,492,493,-3504,-1810,832,relax
499,497,498,493,-3512,-1820,832,relax
500,497,499,492,-3546,-1820,796,relax
500,493,492,492,-3532,-1822,828,relax
499,497,497,492,-3540,-1808,808,relax
500,492,492,492,-3538,-1794,822,relax
499,497,495,493,-3556,-1814,806,relax
499,496,495,492,-3540,-1794,820,relax
500,492,492,492,-3584,-1808,840,relax
499,497,496,493,-3532,-1796,846,relax
499,492,492,492,-3558,-1794,842,relax
500,497,495,493,-3554,-1776,830,relax
500,492,492,492,-3564,-1764,852,relax
499,497,497,493,-3560,-1776,844,relax
500,497,497,493,-3582,-1790,822,relax
499,493,492,491,-3574,-1784,810,relax
500,497,497,493,-3566,-1806,804,relax
499,493,492,493,-3566,-1814,824,relax
500,496,499,492,-3558,-1802,810,relax
500,494,492,492,-3554,-1804,808,relax
499,494,492,492,-3574,-1798,802,relax
499,497,499,492,-3584,-1804,802,relax
500,494,492,493,-3578,-1798,802,relax
499,497,499,493,-3582,-1794,780,relax
499,493,493,492,-3570,-1808,784,relax
500,495,492,492,-3566,-1794,816,relax
499,497,499,492,-3582,-1798,832,relax
500,495,492,492,-3586,-1810,820,relax
499,497,497,493,-3584,-1804,802,relax
499,493,493,491,-3564,-1810,790,relax
501,497,499,494,-3576,-1778,814,relax
499,496,493,492,-3586,-1786,844,relax
498,497,493,491,-3576,-1776,842,relax
500,497,499,494,-3578,-1800,842,relax
499,495,493,491,-3576,-1792,824,relax
499,497,499,493,-3574,-1792,842,relax
500,497,493,492,-3576,-1804,862,relax
499,495,493,491,-3564,-1792,876,relax
501,497,499,494,-3572,-1804,870,relax
499,495,493,492,-3568,-1798,870,relax
499,497,499,493,-3564,-1798,880,relax
500,497,497,493,-3530,-1810,896,relax
498,493,493,492,-3534,-1802,920,relax
498,497,498,493,-3528,-1790,930,relax
499,493,492,493,-3500,-1818,874,relax
499,496,499,492,-3508,-1804,878,relax
499,492,493,492,-3500,-1830,878,relax
499,497,496,493,-3490,-1812,876,relax
499,497,497,492,-3512,-1796,876,relax
499,493,492,492,-3508,-1812,870,relax
499,497,497,493,-3532,-1822,878,relax
499,493,493,492,-3528,-1816,882,relax
499,497,497,493,-3520,-1836,864,relax
499,497,497,492,-3512,-1828,862,relax
499,493,493,492,-3492,-1836,864,relax
499,496,497,493,-3476,-1824,858,relax
499,492,493,491,-3466,-1858,856,relax
499,497,497,493,-3494,-1892,840,relax
499,497,496,493,-3484,-1888,848,relax
499,492,493,492,-3478,-1894,832,relax
500,497,496,493,-3476,-1882,852,relax
500,492,493,492,-3492,-1894,868,relax
499,497,497,492,-3518,-1868,854,relax
500,492,492,493,-3480,-1872,866,relax
499,496,496,493,-3496,-1882,870,relax
498,492,493,492,-3480,-1872,874,relax
500,492,493,492,-3480,-1846,894,relax
499,496,498,492,-3464,-1856,898,relax
500,493,492,492,-3448,-1844,900,relax
500,497,498,493,-3474,-1842,890,relax
499,493,493,492,-3472,-1860,892,relax
499,497,499,495,-3458,-1872,912,relax
499,495,493,492,-3462,-1860,916,relax
500,496,493,492,-3474,-1848,910,relax
500,497,499,495,-3480,-1866,920,relax
499,494,493,492,-3448,-1870,936,relax
500,496,499,493,-3436,-1870,934,relax
500,493,493,492,-3458,-1866,958,relax
499,493,493,492,-3464,-1878,952,relax
500,496,499,493,-3456,-1846,954,relax
499,493,493,492,-3472,-1854,952,relax
500,497,497,492,-3486,-1828,942,relax
500,493,492,493,-3524,-1834,948,relax
499,497,499,493,-3528,-1824,972,relax
500,497,498,493,-3514,-1808,950,relax
500,493,492,493,-3496,-1824,968,relax
499,497,498,492,-3506,-1826,952,relax
499,492,492,493,-3468,-1820,944,relax
500,497,496,493,-3466,-1812,928,relax
499,496,497,493,-3480,-1840,922,relax
500,492,492,493,-3514,-1840,892,relax
499,496,497,493,-3524,-1848,894,relax
499,493,493,492,-3546,-1846,894,relax
499,497,496,494,-3550,-1854,896,relax
499,493,493,492,-3554,-1856,870,relax
500,493,493,492,-3536,-1864,874,relax
499,497,497,494,-3540,-1868,872,relax
498,493,493,492,-3528,-1876,872,relax
500,497,496,493,-3542,-1860,862,relax
500,492,492,493,-3538,-1842,856,relax
499,497,496,492,-3572,-1818,872,relax
500,497,494,493,-3596,-1822,878,relax
499,491,493,492,-3602,-1808,878,relax
500,497,495,492,-3578,-1816,868,relax
500,497,494,493,-3574,-1820,884,relax
499,497,494,492,-3574,-1820,890,relax
499,497,493,492,-3566,-1828,890,relax
498,491,492,493,-3556,-1834,880,relax
499,497,494,492,-3554,-1840,878,relax
499,497,493,492,-3562,-1822,884,relax
499,497,493,492,-3564,-1820,886,relax
499,497,494,492,-3560,-1842,872,relax
499,497,499,495,-3560,-1836,884,relax
500,497,494,492,-3556,-1846,864,relax
499,491,492,492,-3542,-1842,886,relax
500,497,493,493,-3552,-1830,884,relax
499,497,494,492,-3556,-1830,902,relax
499,497,493,492,-3562,-1834,896,relax
499,497,493,492,-3560,-1824,908,relax
499,497,499,494,-3552,-1832,906,relax
500,497,493,493,-3560,-1832,906,relax
499,491,493,492,-3542,-1810,908,relax
499,497,494,492,-3534,-1802,930,relax
499,497,494,493,-3528,-1802,920,relax
499,497,499,495,-3526,-1812,936,relax
499,497,494,492,-3516,-1798,918,relax
499,491,492,492,-3540,-1814,908,relax
499,497,494,491,-3532,-1822,920,relax
499,497,493,492,-3536,-1826,940,relax
499,497,499,495,-3534,-1812,920,relax
499,497,494,492,-3532,-1820,946,relax
498,491,492,492,-3524,-1830,930,relax
499,497,493,492,-3512,-1822,910,relax
499,496,493,491,-3520,-1814,920,relax
500,497,499,494,-3534,-1808,922,relax
499,493,493,492,-3512,-1790,922,relax
500,497,499,493,-3512,-1794,908,relax
499,493,492,492,-3506,-1826,870,relax
498,493,493,491,-3532,-1814,880,relax
499,497,499,493,-3538,-1824,860,relax
499,493,493,492,-3550,-1808,864,relax
500,497,497,492,-3546,-1820,844,relax
500,493,492,493,-3542,-1818,846,relax
499,497,497,492,-3556,-1838,858,relax
499,497,498,492,-3546,-1820,852,relax
501,493,492,492,-3534,-1844,856,relax
499,497,496,492,-3522,-1810,864,relax
500,492,492,492,-3536,-1828,858,relax
499,497,496,493,-3526,-1808,860,relax
499,497,496,492,-3542,-1816,864,relax
500,492,492,493,-3546,-1824,850,relax
500,497,496,493,-3554,-1816,850,relax
500,492,493,492,-3552,-1818,862,relax
500,497,495,493,-3548,-1822,864,relax
499,493,493,492,-3538,-1826,844,relax
500,497,499,493,-3538,-1826,868,relax
500,497,499,494,-3522,-1810,872,relax
500,493,493,491,-3488,-1820,894,relax
500,497,499,493,-3498,-1818,866,relax
500,493,492,493,-3512,-1828,884,relax
499,496,499,492,-3520,-1816,880,relax
500,497,497,493,-3512,-1816,872,relax
499,494,493,492,-3504,-1806,880,relax
500,497,498,493,-3532,-1818,876,relax
500,493,492,493,-3534,-1814,870,relax
499,496,499,492,-3534,-1818,914,relax
500,497,497,493,-3526,-1800,892,relax
500,492,492,492,-3500,-1808,882,relax
500,496,496,492,-3490,-1802,888,relax
500,492,492,493,-3480,-1808,888,relax
500,497,495,493,-3486,-1812,878,relax
499,492,492,492,-3522,-1806,870,relax
499,497,495,493,-3514,-1816,866,relax
500,492,492,492,-3514,-1826,866,relax
500,497,497,492,-3538,-1820,852,relax
500,497,496,493,-3530,-1814,870,relax
499,492,492,491,-3534,-1820,864,relax
500,497,496,493,-3548,-1814,864,relax
500,493,492,492,-3546,-1818,884,relax
500,497,498,492,-3542,-1816,872,relax
500,494,492,492,-3532,-1818,856,relax
500,493,493,492,-3540,-1822,854,relax
500,497,499,492,-3544,-1824,858,relax
500,493,492,493,-3546,-1832,862,relax
500,496,497,492,-3542,-1824,858,relax
500,492,492,492,-3544,-1824,858,relax
500,496,496,493,-3546,-1838,848,relax
499,496,496,492,-3530,-1842,872,relax
500,492,492,492,-3526,-1852,864,relax
499,497,495,493,-3512,-1834,888,relax
499,492,493,491,-3498,-1850,848,relax
500,497,496,493,-3510,-1846,874,relax
500,492,493,491,-3532,-1824,876,relax
500,492,492,492,-3534,-1824,866,relax
500,497,496,493,-3530,-1832,860,relax
500,494,493,491,-3554,-1846,868,relax
499,497,499,493,-3552,-1836,872,relax
500,494,492,493,-3554,-1822,882,relax
499,496,499,492,-3548,-1818,872,relax
500,497,496,493,-3550,-1824,856,relax
499,492,492,492,-3544,-1824,878,relax
499,497,497,492,-3530,-1816,886,relax
500,493,492,493,-3530,-1818,884,relax
499,497,498,492,-3526,-1842,884,relax
499,493,493,491,-3518,-1826,884,relax
499,492,492,492,-3496,-1830,882,relax
499,497,495,491,-3506,-1818,868,relax
499,492,492,492,-3522,-1836,868,relax
499,497,495,493,-3532,-1838,876,relax
500,492,492,491,-3538,-1830,858,relax
500,497,495,493,-3522,-1834,870,relax
500,497,496,493,-3522,-1822,868,relax
500,492,492,491,-3526,-1836,872,relax
500,497,497,493,-3540,-1828,872,relax
500,493,493,491,-3538,-1846,860,relax
499,497,498,493,-3526,-1836,864,relax
500,492,492,492,-3542,-1832,880,relax
499,496,498,492,-3534,-1830,862,relax
499,497,498,493,-3522,-1828,900,relax
499,492,492,492,-3530,-1822,896,relax
499,497,497,492,-3512,-1808,884,relax
500,492,492,492,-3536,-1804,880,relax
499,496,497,492,-3526,-1818,866,relax
500,492,492,491,-3522,-1832,856,relax
501,493,492,493,-3532,-1810,868,relax
498,496,498,492,-3532,-1822,894,relax
499,493,492,492,-3542,-1826,866,relax
499,497,497,493,-3530,-1816,888,relax
499,492,493,491,-3542,-1820,874,relax
499,493,492,492,-3524,-1834,876,relax
499,497,498,493,-3522,-1840,888,relax
499,492,492,491,-3506,-1816,870,relax
499,497,497,493,-3520,-1810,888,relax
500,492,492,491,-3532,-1798,888,relax
500,497,497,492,-3536,-1802,866,relax
501,496,497,494,-3542,-1830,906,relax
499,496,493,491,-3544,-1832,876,relax
500,497,493,492,-3540,-1842,866,relax
500,497,493,492,-3540,-1826,900,relax
500,496,499,493,-3550,-1840,882,relax
500,494,492,492,-3526,-1836,864,relax
499,494,493,491,-3512,-1848,852,relax
500,496,499,492,-3500,-1836,888,relax
501,493,492,492,-3530,-1852,874,relax
500,496,498,491,-3540,-1826,868,relax
501,492,492,491,-3522,-1844,872,relax
500,497,495,493,-3530,-1818,884,relax
500,496,496,491,-3526,-1824,886,relax
501,492,492,492,-3538,-1838,878,relax
500,497,496,492,-3534,-1836,894,relax
500,492,492,491,-3530,-1826,896,relax
500,497,497,493,-3530,-1834,880,relax
499,492,492,491,-3534,-1850,886,relax
500,496,496,492,-3518,-1838,882,relax
500,496,496,493,-3498,-1854,886,relax
500,492,492,491,-3516,-1844,860,relax
500,496,496,492,-3506,-1838,896,relax
500,492,492,492,-3508,-1856,890,relax
501,496,496,491,-3500,-1834,872,relax
501,492,492,492,-3522,-1824,866,relax
500,496,497,492,-3546,-1818,864,relax
500,496,498,492,-3542,-1808,894,relax
501,492,492,492,-3534,-1802,844,relax
500,496,496,492,-3530,-1810,878,relax
501,492,492,491,-3530,-1816,890,relax
501,496,497,493,-3526,-1804,892,relax
498,496,497,492,-3532,-1814,876,relax
501,493,492,491,-3498,-1826,868,relax
501,497,499,493,-3478,-1824,870,relax
500,493,492,491,-3498,-1826,886,relax
501,497,499,493,-3504,-1824,874,relax
500,496,496,492,-3500,-1828,874,relax
499,492,493,491,-3530,-1834,856,relax
501,496,497,493,-3522,-1830,908,relax
500,494,492,491,-3536,-1808,880,relax
501,496,497,491,-3542,-1800,862,relax
500,492,492,492,-3548,-1822,856,relax
500,496,499,493,-3542,-1818,856,relax
501,494,492,492,-3538,-1832,860,relax
500,493,492,492,-3532,-1840,874,relax
499,496,499,492,-3552,-1844,894,relax
500,492,492,492,-3550,-1828,878,relax
500,496,497,492,-3544,-1806,886,relax
499,492,492,491,-3550,-1818,862,relax
500,492,492,492,-3542,-1836,886,relax
499,496,497,492,-3528,-1832,888,relax
500,493,492,492,-3528,-1816,896,relax
500,496,497,493,-3510,-1808,882,relax
499,492,492,491,-3524,-1804,880,relax
500,496,496,492,-3524,-1816,878,relax
499,496,496,493,-3510,-1828,924,relax
500,492,492,491,-3538,-1834,896,relax
499,496,496,493,-3542,-1836,892,relax
499,492,492,492,-3540,-1840,914,relax
500,496,496,491,-3538,-1838,904,relax
499,492,492,492,-3522,-1846,934,relax
499,496,497,492,-3542,-1842,936,relax
500,496,496,492,-3540,-1828,930,relax
499,493,492,492,-3548,-1824,946,relax
499,496,496,491,-3526,-1808,910,relax
500,492,492,492,-3534,-1816,896,relax
499,497,497,492,-3528,-1814,914,relax
500,496,497,492,-3522,-1814,936,relax
500,493,492,492,-3528,-1828,904,relax
499,497,498,492,-3534,-1824,910,relax
499,492,492,491,-3534,-1828,914,relax
500,497,495,492,-3530,-1832,892,relax
499,496,496,491,-3536,-1824,898,relax
500,492,492,492,-3548,-1830,886,relax
499,497,496,493,-3552,-1838,908,relax
499,492,493,491,-3542,-1828,916,relax
500,497,497,493,-3546,-1828,894,relax
500,492,492,492,-3560,-1820,892,relax
500,496,497,492,-3550,-1822,920,relax
500,496,496,493,-3550,-1842,914,relax
500,492,493,491,-3560,-1844,900,relax
499,497,497,492,-3550,-1840,914,relax
500,492,492,492,-3548,-1836,884,relax
499,496,499,493,-3554,-1836,904,relax
500,495,493,492,-3570,-1840,922,relax
499,496,499,493,-3550,-1830,916,relax
500,493,493,491,-3532,-1824,928,relax
501,493,492,492,-3528,-1820,920,relax
499,496,499,492,-3522,-1834,920,relax
500,493,492,491,-3528,-1838,920,relax
500,496,498,493,-3534,-1812,944,relax
499,493,493,491,-3542,-1818,912,relax
500,493,492,492,-3548,-1812,874,relax
500,496,497,493,-3542,-1818,870,relax
499,493,493,491,-3558,-1824,866,relax
500,497,499,493,-3544,-1824,858,relax
499,493,492,492,-3546,-1826,884,relax
499,496,499,492,-3550,-1810,890,relax
500,497,497,493,-3566,-1822,868,relax
500,492,492,492,-3554,-1824,858,relax
499,497,496,492,-3546,-1830,864,relax
499,492,492,492,-3548,-1828,878,relax
497,496,497,492,-3540,-1830,856,relax
501,497,497,493,-3536,-1814,882,relax
500,493,492,492,-3526,-1814,870,relax
499,497,497,492,-3532,-1822,880,relax
500,493,492,492,-3540,-1818,884,relax
499,497,498,493,-3532,-1818,876,relax
500,493,493,491,-3534,-1832,886,relax
499,493,492,492,-3530,-1814,886,relax
499,497,498,492,-3528,-1814,888,relax
500,492,492,491,-3540,-1826,894,relax
499,496,496,493,-3522,-1830,880,relax
499,492,493,491,-3512,-1822,884,relax
500,497,496,492,-3514,-1840,898,relax
499,497,496,493,-3500,-1810,894,relax
499,492,492,492,-3518,-1804,920,relax
500,497,495,493,-3516,-1808,896,relax
500,492,492,492,-3492,-1812,886,relax
499,497,495,492,-3494,-1820,896,relax
500,492,492,492,-3506,-1810,886,relax
500,497,497,492,-3504,-1814,886,relax
499,497,496,493,-3498,-1808,914,relax
