sEMG1,sEMG2,sEMG3,sEMG4,training_labels
493,492,497,496,relax
498,492,497,496,relax
492,487,491,495,relax
496,491,496,496,relax
493,492,497,497,relax
498,493,498,497,relax
492,488,493,497,relax
497,492,497,497,relax
493,492,496,496,relax
497,492,497,494,relax
492,487,494,496,relax
497,493,497,498,relax
495,492,497,498,relax
497,492,497,494,relax
491,486,494,496,relax
496,492,496,496,relax
494,492,498,497,relax
498,493,498,495,relax
492,486,496,496,relax
497,492,496,496,relax
492,488,496,496,relax
496,492,497,499,relax
492,486,492,493,relax
497,492,497,498,relax
493,491,496,495,relax
496,492,496,496,relax
491,486,491,493,relax
496,492,498,497,relax
495,490,497,497,relax
497,493,498,497,relax
490,488,492,496,relax
496,491,496,497,relax
493,490,497,497,relax
499,495,496,496,relax
492,487,492,495,relax
496,491,497,497,relax
493,490,499,496,relax
497,491,496,496,relax
490,486,491,495,relax
499,493,496,495,relax
494,492,498,498,relax
497,493,498,497,relax
490,484,493,494,relax
496,491,496,496,relax
493,491,496,496,relax
496,492,498,498,relax
492,486,493,497,relax
497,492,497,497,relax
493,491,496,496,relax
497,492,496,495,relax
490,486,494,496,relax
498,492,497,496,relax
494,491,497,497,relax
497,492,498,496,relax
490,486,494,496,relax
496,491,496,496,relax
495,492,497,496,relax
499,494,497,497,relax
491,487,493,497,relax
496,492,498,497,relax
494,492,497,496,relax
496,492,497,496,relax
491,486,492,496,relax
497,493,497,497,relax
493,492,498,497,relax
496,492,498,495,relax
492,486,494,497,relax
495,491,496,496,relax
494,492,497,497,relax
497,492,498,495,relax
491,487,495,497,relax
496,493,498,498,relax
494,492,496,497,relax
496,491,497,494,relax
491,486,494,497,relax
496,492,498,498,relax
495,492,497,498,relax
496,492,498,493,relax
490,486,495,496,relax
495,491,496,496,relax
491,490,497,496,relax
495,492,498,497,relax
491,487,492,495,relax
496,492,499,497,relax
493,488,496,497,relax
496,492,497,497,relax
491,486,491,494,relax
496,492,497,498,relax
492,491,497,498,relax
497,493,497,498,relax
490,486,492,495,relax
495,492,497,497,relax
492,491,498,496,relax
496,492,497,498,relax
490,487,493,496,relax
497,493,497,498,relax
494,491,497,496,relax
496,492,497,497,relax
491,486,495,496,relax
496,493,498,497,relax
493,492,498,498,relax
496,492,498,494,relax
490,487,494,497,relax
495,491,497,497,relax
494,489,497,497,relax
496,493,498,498,relax
491,487,492,495,relax
498,492,498,497,relax
492,489,497,496,relax
496,493,497,497,relax
493,486,492,494,relax
496,492,497,498,relax
492,489,497,498,relax
497,493,496,497,relax
491,487,491,495,relax
496,492,497,496,relax
493,493,496,498,relax
498,493,497,498,relax
492,488,491,497,relax
497,492,496,496,relax
496,489,495,496,relax
497,492,497,498,relax
494,489,494,493,relax
497,493,497,498,relax
498,489,494,497,relax
499,493,496,496,relax
491,487,491,491,relax
497,493,497,497,relax
498,488,494,498,relax
497,493,497,499,relax
491,487,492,492,relax
495,492,497,498,relax
495,491,496,497,relax
497,493,497,497,relax
493,489,491,494,relax
497,493,497,498,relax
494,491,497,498,relax
496,492,497,497,relax
491,487,491,493,relax
497,492,497,497,relax
493,491,498,498,relax
497,494,497,498,relax
492,487,491,497,relax
496,492,496,497,relax
494,492,496,497,relax
497,493,496,497,relax
492,488,492,496,relax
497,493,497,498,relax
494,492,498,499,relax
498,494,498,497,relax
491,487,491,496,relax
497,493,496,496,relax
494,491,497,498,relax
498,494,498,498,relax
492,487,492,496,relax
498,492,496,497,relax
494,492,496,496,relax
498,494,496,498,relax
493,488,492,497,relax
497,493,497,498,relax
494,493,498,499,relax
499,494,497,497,relax
492,487,491,496,relax
497,493,496,496,relax
496,492,497,498,relax
498,493,497,498,relax
493,487,491,497,relax
497,493,497,497,relax
493,492,496,497,relax
498,493,498,496,relax
492,487,493,497,relax
498,493,498,497,relax
496,492,497,497,relax
497,493,497,496,relax
492,486,493,496,relax
497,492,497,496,relax
494,493,497,498,relax
498,494,497,496,relax
493,488,494,498,relax
497,492,496,496,relax
495,493,496,497,relax
498,494,496,497,relax
493,487,492,496,relax
497,492,496,497,relax
495,490,497,497,relax
497,493,496,497,relax
491,487,491,491,relax
499,492,497,498,relax
493,490,497,498,relax
497,494,497,498,relax
493,488,491,494,relax
498,493,495,496,relax
494,492,496,496,relax
498,494,497,498,relax
492,487,491,496,relax
497,492,497,498,relax
493,490,497,497,relax
498,493,496,497,relax
492,487,490,495,relax
499,492,496,499,relax
496,493,496,498,relax
499,493,496,498,relax
493,489,490,495,relax
498,492,496,496,relax
495,493,495,497,relax
498,493,496,498,relax
493,488,494,498,relax
498,493,497,498,relax
494,492,497,498,relax
498,493,496,495,relax
493,487,493,497,relax
498,493,497,498,relax
496,493,497,497,relax
498,493,497,499,relax
494,488,490,494,relax
497,493,496,497,relax
494,491,496,497,relax
497,493,497,498,relax
493,488,491,494,relax
498,493,496,498,relax
493,491,496,497,relax
498,493,496,497,relax
492,487,491,496,relax
497,494,497,497,relax
494,493,496,498,relax
497,495,497,498,relax
492,488,491,496,relax
497,493,495,497,relax
495,493,496,497,relax
499,493,497,498,relax
492,488,494,498,relax
497,493,496,498,relax
496,493,496,496,relax
498,493,496,493,relax
493,487,494,496,relax
498,494,497,498,relax
496,493,497,498,relax
500,493,497,496,relax
492,487,494,497,relax
498,493,496,498,relax
493,490,497,497,relax
498,494,497,498,relax
492,488,491,494,relax
498,493,497,499,relax
494,490,496,497,relax
498,493,497,497,relax
493,487,491,495,relax
498,494,497,498,relax
495,492,497,498,relax
498,493,497,499,relax
492,487,490,495,relax
497,493,496,497,relax
496,492,497,499,relax
498,494,497,498,relax
493,488,492,497,relax
496,493,496,497,relax
495,492,496,497,relax
497,493,497,497,relax
494,489,491,497,relax
498,494,497,498,relax
499,491,496,498,relax
497,493,496,499,relax
492,488,490,492,relax
498,493,496,497,relax
497,492,496,498,relax
498,494,498,498,relax
492,488,492,494,relax
497,494,497,497,relax
496,489,496,497,relax
498,493,498,497,relax
492,487,491,493,relax
498,494,497,498,relax
494,491,497,498,relax
498,494,498,499,relax
491,488,490,493,relax
498,493,496,497,relax
496,490,498,497,relax
498,494,498,498,relax
492,488,492,496,relax
496,492,496,497,relax
493,491,497,497,relax
497,493,497,498,relax
492,487,491,496,relax
498,494,497,498,relax
497,489,494,498,relax
499,494,496,498,relax
493,487,491,491,relax
498,493,497,498,relax
498,489,494,497,relax
498,493,498,499,relax
492,488,492,493,relax
497,492,497,497,relax
497,489,493,497,relax
499,493,497,498,relax
494,488,492,492,relax
497,494,497,498,relax
499,489,494,497,relax
497,493,497,497,relax
492,487,491,491,relax
498,493,497,497,relax
498,491,496,498,relax
498,494,498,498,relax
493,487,493,492,relax
498,493,497,498,relax
496,491,497,497,relax
498,494,497,499,relax
493,488,491,493,relax
498,493,498,498,relax
495,492,498,498,relax
498,493,498,497,relax
491,487,491,495,relax
498,493,497,499,relax
494,492,498,498,relax
498,494,498,498,relax
492,488,492,494,relax
497,494,496,497,relax
494,489,497,498,relax
498,493,498,499,relax
492,489,491,496,relax
498,493,498,498,relax
495,492,497,498,relax
498,493,498,497,relax
492,487,491,495,relax
499,493,496,499,relax
495,491,497,498,relax
499,494,498,498,relax
493,489,492,494,relax
496,493,496,497,relax
494,491,497,497,relax
499,494,497,497,relax
493,488,492,495,relax
498,494,498,498,relax
495,492,498,497,relax
497,493,497,498,relax
492,488,493,497,relax
497,492,496,496,relax
496,493,498,498,relax
498,493,499,499,relax
492,486,491,495,relax
497,493,498,496,relax
496,493,497,497,relax
501,494,497,498,relax
493,488,495,498,relax
497,493,499,498,relax
495,493,498,497,relax
497,493,498,495,relax
492,488,495,498,relax
497,493,498,497,relax
494,490,499,499,relax
499,494,499,499,relax
492,488,492,494,relax
497,492,498,497,relax
493,491,498,497,relax
498,494,500,498,relax
493,488,493,496,relax
498,494,499,498,relax
495,492,499,498,relax
497,494,499,497,relax
492,488,492,496,relax
498,494,498,498,relax
495,493,499,498,relax
499,494,499,498,relax
494,488,495,497,relax
497,494,498,498,relax
495,494,499,497,relax
498,495,499,498,relax
493,489,495,498,relax
498,494,499,498,relax
496,493,499,497,relax
497,493,498,496,relax
492,488,496,497,relax
499,495,499,498,relax
496,494,499,499,relax
498,494,500,496,relax
492,489,496,497,relax
497,494,497,498,relax
493,491,499,496,relax
498,494,499,499,relax
493,488,493,496,relax
497,494,499,498,relax
493,490,498,497,relax
498,494,498,497,relax
493,488,492,494,relax
499,494,499,498,relax
494,492,499,498,relax
498,494,498,499,relax
492,488,492,496,relax
498,493,497,497,relax
496,494,498,498,relax
499,494,499,499,relax
492,489,494,499,relax
498,494,498,497,relax
496,493,497,498,relax
498,494,497,498,relax
492,488,494,498,relax
498,494,498,499,relax
495,494,498,499,relax
497,494,498,495,relax
492,488,496,498,relax
497,494,498,498,relax
493,492,497,499,relax
498,494,498,498,relax
492,488,492,494,relax
499,494,497,498,relax
494,492,497,498,relax
498,494,497,498,relax
492,488,492,496,relax
498,495,498,499,relax
494,492,497,499,relax
498,495,497,498,relax
492,488,491,494,relax
497,494,497,498,relax
495,493,497,498,relax
498,495,498,499,relax
492,489,492,496,relax
498,493,496,498,relax
493,492,496,498,relax
498,494,496,498,relax
492,490,490,497,relax
498,495,497,499,relax
495,493,496,499,relax
499,495,496,498,relax
492,489,490,496,relax
498,494,496,498,relax
496,494,496,499,relax
498,494,497,499,relax
492,489,491,497,relax
497,495,496,497,relax
494,494,495,497,relax
498,495,496,498,relax
494,489,492,496,relax
498,494,496,499,relax
496,495,496,498,relax
498,495,495,497,relax
493,489,493,497,relax
498,495,496,498,relax
496,494,496,500,relax
499,496,496,498,relax
493,489,493,498,relax
499,494,495,497,relax
495,494,495,497,relax
498,494,496,496,relax
492,490,492,498,relax
499,495,496,499,relax
494,492,496,499,relax
498,496,496,497,relax
493,490,490,493,relax
498,495,496,498,relax
495,492,496,498,relax
499,495,496,499,relax
493,489,490,495,relax
498,495,495,498,relax
495,492,495,497,relax
499,495,495,498,relax
493,489,490,496,relax
498,495,496,499,relax
495,493,496,498,relax
498,495,495,498,relax
492,489,490,495,relax
498,495,496,499,relax
496,493,496,499,relax
499,495,496,499,relax
492,489,491,496,relax
499,494,495,497,relax
495,494,495,497,relax
498,495,495,498,relax
493,490,490,498,relax
498,495,496,499,relax
496,494,496,498,relax
498,495,495,499,relax
492,489,490,497,relax
498,495,496,497,relax
496,494,497,498,relax
499,495,496,499,relax
493,489,493,498,relax
498,495,495,497,relax
495,494,496,497,relax
499,496,496,496,relax
493,489,495,499,relax
499,495,496,498,relax
494,491,495,499,relax
499,495,496,498,relax
493,489,490,495,relax
498,494,495,498,relax
495,492,496,499,relax
499,495,497,499,relax
492,490,490,495,relax
498,494,496,498,relax
495,495,496,497,relax
498,494,496,498,relax
493,489,492,498,relax
498,494,496,498,relax
496,493,496,497,relax
497,494,496,497,relax
493,489,493,497,relax
497,494,496,498,relax
497,492,495,499,relax
498,495,496,499,relax
491,489,489,493,relax
497,494,495,497,relax
496,493,495,498,relax
497,495,496,497,relax
492,489,490,497,relax
498,495,496,498,relax
498,491,494,499,relax
497,494,495,498,relax
493,489,490,493,relax
499,494,495,498,relax
496,492,496,498,relax
498,495,496,499,relax
491,488,491,495,relax
497,495,495,498,relax
494,491,496,498,relax
499,494,496,498,relax
493,490,491,496,relax
498,495,496,498,relax
497,493,496,498,relax
498,495,496,497,relax
493,489,489,496,relax
498,495,496,498,relax
496,494,496,498,relax
498,496,496,499,relax
492,490,491,497,relax
497,494,496,497,relax
499,491,494,498,relax
498,495,496,499,relax
494,489,490,493,relax
498,494,496,498,relax
499,490,494,498,relax
498,494,495,498,relax
493,489,490,492,relax
498,494,496,499,relax
497,492,495,499,relax
498,495,496,499,relax
493,488,489,495,relax
498,494,495,497,relax
495,491,495,498,relax
499,495,497,499,relax
493,490,491,497,relax
499,495,496,498,relax
493,492,495,497,relax
498,495,495,497,relax
492,489,491,494,relax
498,494,496,498,relax
497,494,496,499,relax
498,494,495,498,relax
493,489,489,497,relax
498,495,495,497,relax
496,494,495,497,relax
499,496,496,498,relax
494,489,490,498,relax
498,495,495,498,relax
496,494,495,497,relax
498,495,494,498,relax
493,489,491,498,relax
498,495,496,498,relax
496,495,496,498,relax
499,496,496,499,relax
493,489,492,497,relax
499,494,494,497,relax
497,494,496,498,relax
499,495,496,497,relax
493,489,492,498,relax
499,495,495,497,relax
495,494,495,497,relax
498,495,495,496,relax
493,491,494,498,relax
498,496,496,498,relax
494,492,496,498,relax
497,495,496,498,relax
492,489,489,491,relax
498,495,495,497,relax
496,494,497,497,relax
499,496,496,499,relax
493,489,490,496,relax
498,495,495,499,relax
495,492,494,497,relax
498,495,496,498,relax
492,488,490,496,relax
498,495,496,498,relax
494,492,496,497,relax
498,494,495,497,relax
493,489,489,494,relax
498,495,495,497,relax
494,492,495,498,relax
499,495,496,498,relax
493,489,490,496,relax
496,493,496,497,relax
495,494,495,497,relax
498,495,496,498,relax
493,489,491,496,relax
499,495,496,498,relax
495,494,495,498,relax
499,495,495,498,relax
492,489,489,496,relax
498,495,495,497,relax
495,494,495,498,relax
499,496,496,498,relax
493,490,490,497,relax
499,495,494,498,relax
496,494,495,497,relax
499,495,495,498,relax
492,490,491,498,relax
499,495,496,498,relax
498,493,494,498,relax
499,495,495,497,relax
492,490,489,491,relax
498,495,496,497,relax
499,492,494,498,relax
498,495,497,499,relax
492,489,490,493,relax
498,495,495,497,relax
497,494,494,497,relax
498,496,495,497,relax
493,490,490,495,relax
498,495,496,499,relax
495,494,494,498,relax
498,495,496,497,relax
492,489,489,494,relax
497,496,494,498,relax
493,494,495,498,relax
499,495,496,499,relax
493,489,490,497,relax
498,495,495,497,relax
495,493,495,497,relax
499,495,496,499,relax
494,489,490,497,relax
498,495,496,499,relax
496,493,495,497,relax
498,495,496,498,relax
493,489,490,496,relax
499,495,496,497,relax
495,495,496,499,relax
499,496,496,497,relax
493,489,493,497,relax
498,495,496,497,relax
494,495,495,498,relax
498,497,496,496,relax
493,489,494,499,relax
499,495,496,498,relax
493,491,497,498,relax
498,495,495,497,relax
493,489,489,495,relax
499,495,495,497,relax
495,493,496,499,relax
499,495,496,499,relax
493,489,490,496,relax
498,494,495,497,relax
495,492,495,497,relax
499,495,496,498,relax
494,489,491,496,relax
499,495,496,498,relax
495,494,495,496,relax
499,495,495,498,relax
493,488,490,496,relax
498,495,496,498,relax
496,494,496,499,relax
499,495,496,499,relax
493,488,491,498,relax
498,494,495,497,relax
495,494,495,497,relax
499,495,497,497,relax
494,489,493,498,relax
499,494,496,498,relax
495,494,495,497,relax
499,495,496,496,relax
493,489,492,497,relax
499,494,496,498,relax
497,495,497,499,relax
499,494,496,495,relax
493,488,493,497,relax
499,494,495,497,relax
495,493,495,497,relax
498,494,496,499,relax
494,490,491,494,relax
499,494,496,497,relax
494,493,495,498,relax
499,494,495,497,relax
493,489,490,494,relax
500,494,496,498,relax
497,493,496,499,relax
500,494,496,498,relax
493,489,490,495,relax
498,493,495,497,relax
496,491,495,498,relax
500,494,496,499,relax
494,489,491,495,relax
499,495,497,498,relax
497,493,495,497,relax
499,494,495,497,relax
494,489,489,496,relax
500,495,496,497,relax
498,494,496,499,relax
500,495,496,498,relax
494,489,490,496,relax
499,494,495,497,relax
497,494,495,497,relax
501,495,496,499,relax
495,489,492,498,relax
499,496,496,497,relax
496,494,495,496,relax
499,494,496,496,relax
495,489,493,497,relax
499,495,496,499,relax
497,495,496,498,relax
500,495,497,496,relax
493,489,492,497,relax
499,495,495,497,relax
498,495,496,498,relax
499,495,496,494,relax
494,489,494,498,relax
499,495,496,499,relax
494,492,495,497,relax
499,495,496,497,relax
493,489,490,493,relax
499,495,496,498,relax
496,493,496,498,relax
499,495,496,499,relax
493,489,490,495,relax
499,495,496,497,relax
494,494,497,497,relax
499,495,497,498,relax
493,490,491,495,relax
498,494,496,497,relax
495,493,496,497,relax
499,495,496,497,relax
494,490,491,495,relax
498,495,497,499,relax
496,494,496,498,relax
498,495,497,497,relax
492,489,490,496,relax
498,495,496,497,relax
496,496,497,498,relax
500,495,497,499,relax
494,489,493,498,relax
498,494,496,497,relax
496,494,496,497,relax
498,495,496,496,relax
492,490,493,497,relax
499,495,496,498,relax
497,495,497,498,relax
498,496,497,494,relax
493,489,494,497,relax
498,494,496,497,relax
497,493,496,498,relax
499,495,497,499,relax
493,489,490,494,relax
498,495,497,498,relax
496,492,496,497,relax
499,495,496,498,relax
492,490,491,495,relax
498,495,497,498,relax
495,493,497,498,relax
499,495,496,497,relax
493,489,490,494,relax
498,495,496,497,relax
496,494,496,498,relax
499,495,497,499,relax
493,489,490,495,relax
498,494,496,498,relax
495,494,496,497,relax
498,495,496,498,relax
493,489,492,497,relax
498,494,497,498,relax
496,494,498,498,relax
499,494,496,498,relax
493,489,494,497,relax
499,495,497,497,relax
496,495,497,498,relax
498,495,497,497,relax
493,489,495,498,relax
499,495,497,497,relax
495,494,497,497,relax
499,495,497,498,relax
493,489,493,497,relax
498,494,497,497,relax
496,494,498,497,relax
498,495,497,495,relax
492,488,494,497,relax
497,494,496,499,relax
493,492,497,498,relax
498,495,498,498,relax
494,489,492,496,relax
497,495,497,498,relax
494,493,497,497,relax
498,496,497,498,relax
492,490,493,495,relax
498,494,498,498,relax
495,495,497,496,relax
498,495,497,497,relax
492,489,492,496,relax
498,495,498,498,relax
496,494,498,498,relax
498,495,498,499,relax
492,490,495,497,relax
497,495,497,496,relax
495,494,497,497,relax
498,495,500,496,relax
492,489,495,498,relax
498,495,498,498,relax
493,491,497,497,relax
498,494,497,498,relax
492,488,492,493,relax
497,494,498,498,relax
494,492,497,498,relax
498,495,498,498,relax
492,489,491,493,relax
497,495,496,497,relax
494,492,497,497,relax
499,495,498,498,relax
492,488,492,495,relax
498,495,498,498,relax
496,494,497,497,relax
498,494,497,497,relax
492,489,491,496,relax
499,494,497,497,relax
494,494,497,497,relax
498,495,498,498,relax
493,488,491,496,relax
498,494,497,497,relax
496,494,497,497,relax
499,494,498,497,relax
492,489,495,497,relax
498,494,498,498,relax
494,493,497,497,relax
499,494,498,495,relax
493,489,493,498,relax
500,494,499,498,relax
496,494,498,498,relax
497,494,497,494,relax
493,488,495,497,relax
497,494,496,496,relax
494,493,497,497,relax
497,495,498,498,relax
492,489,493,496,relax
498,494,498,498,relax
493,491,497,497,relax
498,494,497,498,relax
492,489,492,494,relax
498,494,498,498,relax
494,493,497,498,relax
498,495,498,498,relax
492,490,491,495,relax
497,494,496,497,relax
495,494,497,496,relax
498,494,498,498,relax
492,489,492,496,relax
499,495,497,498,relax
497,490,494,497,relax
498,494,497,496,relax
493,488,492,492,relax
498,495,498,497,relax
499,491,496,497,relax
498,494,499,499,relax
493,490,492,491,relax
498,494,497,496,relax
497,490,494,496,relax
498,495,498,497,relax
493,489,492,492,relax
497,495,497,496,relax
498,491,495,496,relax
497,494,498,497,relax
493,488,491,492,relax
498,495,498,497,relax
498,492,495,498,relax
500,495,498,496,relax
493,489,492,491,relax
497,494,497,496,relax
498,490,495,498,relax
497,495,499,498,relax
493,489,492,492,relax
498,495,498,496,relax
498,490,494,496,relax
498,495,498,496,relax
493,490,493,491,relax
498,495,497,497,relax
498,492,496,497,relax
497,496,498,499,relax
492,489,492,491,relax
498,493,498,498,relax
498,495,499,498,relax
493,489,493,492,relax
497,493,497,495,relax
497,491,497,496,relax
498,495,498,496,relax
493,490,493,492,relax
498,495,498,497,relax
495,491,498,498,relax
498,494,497,497,relax
492,489,492,493,relax
497,494,497,496,relax
493,493,498,497,relax
498,494,499,497,relax
493,489,492,495,relax
498,495,497,496,relax
493,491,497,496,relax
498,495,498,497,relax
494,489,492,495,relax
498,495,498,497,relax
495,494,497,497,relax
496,494,497,497,relax
491,489,491,495,relax
498,495,498,497,relax
495,494,497,497,relax
498,495,498,498,relax
492,489,496,497,relax
497,493,498,497,relax
498,490,497,496,relax
498,495,498,496,relax
492,490,493,491,relax
497,495,498,497,relax
497,492,497,496,relax
496,495,499,496,relax
492,489,491,492,relax
498,495,497,496,relax
496,492,498,498,relax
498,495,499,497,relax
492,489,493,493,relax
496,494,498,496,relax
494,491,497,495,relax
498,495,498,496,relax
492,489,492,495,relax
498,495,499,497,relax
493,492,498,498,relax
497,494,497,496,relax
491,489,491,493,relax
497,494,498,496,relax
495,494,498,497,relax
498,495,499,497,relax
492,489,492,495,relax
497,494,497,496,relax
494,494,497,496,relax
497,495,499,495,relax
493,490,495,496,relax
498,494,498,497,relax
494,495,497,495,relax
497,494,497,494,relax
492,489,496,496,relax
498,494,497,495,relax
494,493,497,496,relax
498,495,498,497,relax
492,491,491,490,relax
497,494,497,495,relax
494,491,497,496,relax
497,495,497,496,relax
492,489,492,494,relax
497,495,498,496,relax
494,492,498,496,relax
497,494,497,496,relax
492,489,491,493,relax
497,494,497,496,relax
496,492,497,497,relax
498,495,498,497,relax
492,488,490,494,relax
497,494,496,495,relax
493,492,496,496,relax
498,495,497,497,relax
492,490,492,493,relax
497,495,497,496,relax
493,492,496,495,relax
497,494,497,496,relax
492,489,491,493,relax
497,494,497,496,relax
494,494,497,496,relax
498,496,497,498,relax
491,490,491,494,relax
497,494,496,495,relax
494,494,497,496,relax
498,495,499,497,relax
492,489,492,495,relax
497,495,497,496,relax
496,493,496,495,relax
497,495,496,496,relax
492,490,492,495,relax
498,496,497,496,relax
498,493,496,496,relax
498,495,497,496,relax
492,488,491,490,relax
497,495,496,496,relax
498,492,495,495,relax
498,495,497,496,relax
493,490,492,491,relax
498,495,497,495,relax
497,491,496,496,relax
497,495,497,496,relax
492,489,491,491,relax
498,495,496,496,relax
493,492,497,497,relax
497,495,497,496,relax
493,489,491,494,relax
496,494,496,495,relax
494,492,496,496,relax
498,494,497,496,relax
493,490,492,494,relax
498,494,497,496,relax
494,493,496,495,relax
498,494,496,495,relax
493,488,491,495,relax
498,495,497,496,relax
496,494,497,496,relax
498,496,497,497,relax
492,488,491,494,relax
496,495,496,495,relax
496,494,497,495,relax
498,495,498,497,relax
493,490,492,495,relax
497,495,497,496,relax
493,494,496,495,relax
498,494,497,495,relax
492,489,493,495,relax
498,495,497,496,relax
496,495,497,496,relax
499,497,496,494,relax
491,489,494,495,relax
497,494,496,495,relax
495,494,496,495,relax
498,495,498,495,relax
492,489,494,496,relax
497,495,496,495,relax
496,495,496,495,relax
497,495,497,492,relax
491,489,496,496,relax
498,495,497,496,relax
493,494,497,497,relax
497,496,496,496,relax
491,489,491,494,relax
497,495,497,495,relax
493,493,498,497,relax
497,495,498,496,relax
492,490,492,494,relax
496,494,497,495,relax
493,494,496,495,relax
498,496,497,495,relax
492,490,494,495,relax
497,495,498,497,relax
494,495,497,496,relax
497,495,498,495,relax
491,489,493,495,relax
497,496,497,495,relax
496,494,497,498,relax
498,496,498,497,relax
493,490,493,496,relax
496,494,497,497,relax
494,495,497,495,relax
498,496,497,495,relax
491,490,497,497,relax
497,495,498,496,relax
494,495,497,496,relax
498,497,498,493,relax
492,488,494,496,relax
498,495,497,495,relax
494,493,497,496,relax
498,495,498,497,relax
492,490,492,492,relax
498,495,497,495,relax
494,492,497,495,relax
498,496,497,495,relax
493,489,492,493,relax
497,495,497,496,relax
494,493,498,496,relax
497,496,498,495,relax
491,489,491,494,relax
497,495,496,495,relax
494,495,497,496,relax
498,496,498,497,relax
492,490,493,495,relax
497,495,497,495,relax
494,494,497,494,relax
498,496,497,496,relax
492,490,492,494,relax
497,496,497,496,relax
494,495,498,495,relax
497,495,498,495,relax
491,490,493,495,relax
497,495,497,495,relax
496,493,497,496,relax
498,496,498,496,relax
491,489,492,491,relax
496,495,497,495,relax
496,492,496,495,relax
497,495,498,495,relax
492,490,492,493,relax
498,495,498,495,relax
495,493,498,496,relax
497,495,497,495,relax
492,490,492,492,relax
497,496,497,495,relax
495,494,498,496,relax
497,495,498,495,relax
492,489,491,493,relax
498,496,497,495,relax
495,495,497,494,relax
498,496,497,497,relax
491,490,494,495,relax
498,495,498,496,relax
496,492,496,494,relax
497,495,497,495,relax
492,490,491,489,relax
496,494,498,496,relax
498,493,497,495,relax
498,495,498,495,relax
493,490,491,488,relax
497,495,497,494,relax
498,491,496,494,relax
499,496,498,495,relax
