sEMG1,sEMG2,sEMG3,sEMG4,training_labels
495,505,499,487,relax
498,507,500,487,relax
493,501,494,485,relax
498,506,501,490,relax
495,505,501,489,relax
499,508,502,488,relax
493,501,496,487,relax
497,506,500,487,relax
494,507,500,487,relax
498,508,500,488,relax
493,502,496,488,relax
499,507,501,488,relax
498,508,501,486,relax
497,507,500,488,relax
492,501,496,486,relax
499,508,502,487,relax
495,509,502,489,relax
498,508,501,488,relax
491,500,497,487,relax
497,507,499,486,relax
497,507,500,487,relax
500,509,501,484,relax
492,502,499,489,relax
498,507,501,489,relax
493,504,500,487,relax
498,506,500,487,relax
492,501,494,485,relax
500,507,500,489,relax
496,505,502,489,relax
500,507,501,490,relax
491,501,494,487,relax
497,506,500,487,relax
495,506,500,488,relax
497,509,501,489,relax
493,502,496,489,relax
498,507,502,489,relax
495,505,499,488,relax
497,506,500,488,relax
491,501,495,487,relax
497,507,503,488,relax
497,507,503,490,relax
498,507,501,487,relax
491,501,498,487,relax
497,505,500,488,relax
497,505,501,487,relax
498,507,502,485,relax
493,501,501,490,relax
498,506,501,488,relax
495,505,500,488,relax
495,505,501,487,relax
492,501,495,486,relax
500,507,501,489,relax
496,506,502,490,relax
498,507,501,491,relax
492,499,495,486,relax
496,504,500,488,relax
496,505,501,488,relax
497,507,501,490,relax
492,501,496,489,relax
498,506,502,489,relax
495,505,500,489,relax
497,506,500,488,relax
492,501,496,488,relax
498,506,502,489,relax
495,506,502,490,relax
498,506,501,490,relax
492,499,495,486,relax
496,505,499,488,relax
493,505,501,489,relax
498,507,503,491,relax
492,500,497,490,relax
497,505,501,488,relax
496,505,500,488,relax
497,505,500,487,relax
492,500,497,488,relax
497,506,502,492,relax
497,507,501,490,relax
499,506,502,488,relax
492,498,498,489,relax
497,505,500,488,relax
494,503,501,490,relax
499,507,501,492,relax
493,500,496,487,relax
497,504,499,489,relax
493,500,500,489,relax
496,504,500,490,relax
491,500,496,488,relax
498,505,502,491,relax
496,503,501,492,relax
498,505,501,490,relax
491,498,495,486,relax
498,504,500,490,relax
496,503,501,491,relax
499,505,502,491,relax
492,499,496,490,relax
497,504,501,490,relax
493,501,499,490,relax
498,504,500,491,relax
491,499,495,488,relax
498,504,501,492,relax
494,503,501,492,relax
496,503,501,490,relax
491,498,494,488,relax
497,503,500,490,relax
495,502,500,491,relax
499,505,502,491,relax
493,498,495,489,relax
495,502,499,489,relax
494,503,499,489,relax
497,503,500,490,relax
493,498,496,490,relax
498,504,501,492,relax
495,503,500,491,relax
497,504,499,491,relax
492,497,494,488,relax
498,503,500,490,relax
495,503,500,491,relax
499,504,501,492,relax
492,497,497,492,relax
497,503,499,490,relax
493,502,499,490,relax
498,503,500,489,relax
492,497,496,492,relax
497,503,500,493,relax
496,501,500,492,relax
496,503,499,492,relax
492,497,493,485,relax
498,503,499,490,relax
495,501,500,491,relax
497,503,501,492,relax
493,498,494,490,relax
497,502,499,491,relax
492,499,499,490,relax
496,502,499,490,relax
492,496,493,490,relax
497,502,500,493,relax
495,501,499,492,relax
498,502,498,492,relax
491,496,492,489,relax
498,500,498,491,relax
496,502,498,492,relax
498,501,499,493,relax
494,496,494,490,relax
496,501,497,492,relax
493,501,498,491,relax
496,502,498,491,relax
494,496,496,492,relax
498,502,500,493,relax
496,502,498,493,relax
498,501,499,488,relax
491,496,496,491,relax
497,500,497,492,relax
494,499,498,492,relax
498,501,499,492,relax
492,497,493,485,relax
498,500,498,491,relax
497,498,496,492,relax
497,501,499,492,relax
492,496,493,487,relax
498,501,498,493,relax
494,497,497,492,relax
496,500,497,490,relax
491,495,492,489,relax
497,499,498,491,relax
494,497,498,492,relax
498,501,498,492,relax
492,493,493,492,relax
498,499,497,490,relax
494,496,497,492,relax
501,503,499,494,relax
493,495,492,490,relax
497,499,497,492,relax
494,498,497,490,relax
497,500,496,492,relax
493,494,491,490,relax
496,500,498,492,relax
496,500,498,493,relax
499,500,498,493,relax
494,495,492,491,relax
497,499,497,491,relax
494,499,497,491,relax
499,499,497,490,relax
492,494,494,493,relax
497,499,497,492,relax
492,501,497,492,relax
497,499,497,490,relax
491,494,493,492,relax
496,503,496,491,relax
496,499,497,493,relax
498,499,497,490,relax
493,494,496,493,relax
496,498,495,492,relax
490,499,496,492,relax
496,499,497,493,relax
492,494,491,491,relax
499,500,496,493,relax
494,495,495,493,relax
496,499,495,492,relax
493,494,491,490,relax
498,498,497,493,relax
495,498,497,494,relax
498,500,497,494,relax
493,493,490,491,relax
497,498,495,491,relax
494,498,496,492,relax
499,500,498,494,relax
493,493,492,492,relax
497,499,497,494,relax
494,499,496,493,relax
497,499,496,492,relax
493,493,491,490,relax
497,499,496,492,relax
495,499,497,493,relax
497,499,498,495,relax
491,493,493,491,relax
497,498,495,491,relax
494,498,496,492,relax
496,499,496,494,relax
491,493,493,495,relax
497,498,497,494,relax
495,499,495,492,relax
498,498,495,490,relax
494,493,495,492,relax
498,499,496,494,relax
496,498,497,494,relax
500,497,497,491,relax
491,492,493,491,relax
497,497,495,491,relax
494,495,496,493,relax
498,498,497,494,relax
493,493,491,492,relax
496,498,496,492,relax
494,496,495,490,relax
497,497,495,492,relax
493,492,491,491,relax
498,499,497,494,relax
493,495,496,494,relax
497,498,496,492,relax
491,492,489,490,relax
496,498,495,492,relax
495,498,496,494,relax
497,499,497,494,relax
493,493,491,493,relax
499,497,496,493,relax
494,496,494,492,relax
497,498,495,492,relax
491,493,490,491,relax
497,498,497,494,relax
493,495,496,494,relax
496,497,496,492,relax
492,491,489,489,relax
498,497,495,492,relax
497,497,495,493,relax
499,499,498,494,relax
492,492,491,492,relax
497,497,495,491,relax
494,496,494,491,relax
493,497,496,493,relax
492,492,492,492,relax
498,498,497,494,relax
495,498,497,493,relax
496,497,496,492,relax
492,491,492,491,relax
498,497,495,492,relax
496,497,496,493,relax
499,498,497,493,relax
492,491,494,494,relax
494,497,495,492,relax
492,496,495,491,relax
497,496,496,489,relax
493,493,495,493,relax
499,498,497,494,relax
495,496,496,493,relax
498,496,495,493,relax
491,490,490,489,relax
498,496,496,493,relax
493,494,497,493,relax
498,497,497,495,relax
492,493,492,493,relax
495,496,495,492,relax
494,495,495,491,relax
498,496,496,492,relax
494,492,491,493,relax
499,498,497,494,relax
498,493,495,493,relax
495,496,496,492,relax
491,490,490,486,relax
496,495,495,492,relax
498,495,494,493,relax
499,498,497,495,relax
492,491,491,488,relax
497,496,496,492,relax
497,493,495,493,relax
497,497,497,493,relax
494,493,492,489,relax
497,497,497,494,relax
499,494,498,494,relax
496,496,496,492,relax
492,491,490,487,relax
497,496,495,492,relax
495,494,497,493,relax
498,498,497,494,relax
492,493,492,492,relax
496,496,495,492,relax
493,494,495,492,relax
498,496,497,492,relax
492,492,493,492,relax
498,497,497,494,relax
494,494,497,494,relax
497,496,496,493,relax
491,491,490,490,relax
497,496,497,494,relax
494,497,498,495,relax
497,497,498,495,relax
492,490,491,492,relax
498,495,496,492,relax
495,496,497,493,relax
499,496,496,493,relax
493,492,495,494,relax
497,497,497,495,relax
495,497,498,494,relax
496,496,497,490,relax
492,492,494,493,relax
498,496,496,493,relax
495,495,498,496,relax
499,497,497,494,relax
492,491,492,492,relax
497,496,496,493,relax
494,494,496,494,relax
498,496,498,495,relax
492,492,492,493,relax
497,497,498,495,relax
493,493,497,493,relax
497,496,496,493,relax
492,491,491,490,relax
496,496,498,494,relax
495,495,498,495,relax
498,497,498,496,relax
491,491,492,491,relax
496,496,496,494,relax
494,493,497,493,relax
498,496,497,494,relax
493,492,493,494,relax
497,496,498,495,relax
495,494,498,494,relax
496,496,497,494,relax
490,491,491,493,relax
495,497,500,495,relax
497,497,498,496,relax
497,497,498,496,relax
490,491,490,491,relax
496,495,497,494,relax
494,497,498,494,relax
501,499,499,495,relax
494,491,494,496,relax
499,497,497,497,relax
494,496,497,495,relax
497,496,498,495,relax
491,490,494,494,relax
497,496,499,497,relax
497,497,498,496,relax
498,497,498,496,relax
491,490,494,494,relax
497,495,497,494,relax
495,496,497,494,relax
498,498,498,493,relax
492,492,495,497,relax
498,496,499,496,relax
492,495,497,494,relax
498,496,498,492,relax
492,489,495,495,relax
499,495,499,495,relax
496,496,499,497,relax
498,497,499,498,relax
493,491,492,492,relax
497,496,497,495,relax
495,493,497,494,relax
498,497,498,496,relax
493,491,494,495,relax
497,497,499,496,relax
493,493,498,495,relax
498,496,498,495,relax
493,491,493,493,relax
498,497,500,497,relax
495,496,499,497,relax
498,497,499,495,relax
491,491,492,493,relax
497,496,498,495,relax
494,496,499,495,relax
498,497,500,497,relax
492,491,494,495,relax
499,496,498,495,relax
494,495,498,495,relax
497,496,498,494,relax
491,492,493,493,relax
498,497,499,496,relax
494,496,499,496,relax
497,498,500,496,relax
492,490,494,494,relax
497,497,498,494,relax
496,497,498,496,relax
499,496,499,496,relax
493,491,496,497,relax
497,494,498,497,relax
494,496,498,495,relax
498,497,498,492,relax
493,490,496,496,relax
498,496,499,497,relax
497,496,499,497,relax
497,496,500,496,relax
491,490,492,494,relax
498,496,498,494,relax
496,496,499,494,relax
499,496,499,497,relax
493,490,494,494,relax
497,495,499,496,relax
493,491,498,494,relax
497,496,499,496,relax
492,492,493,493,relax
499,496,499,497,relax
495,495,499,496,relax
498,496,499,497,relax
492,489,492,493,relax
497,496,498,495,relax
495,494,499,496,relax
499,496,500,497,relax
492,490,493,494,relax
497,495,499,495,relax
495,495,498,496,relax
498,496,498,496,relax
492,490,494,495,relax
498,497,499,497,relax
496,496,499,498,relax
497,495,498,495,relax
491,490,495,495,relax
497,495,499,496,relax
496,495,500,496,relax
498,496,499,496,relax
493,491,495,496,relax
499,496,499,495,relax
496,496,498,495,relax
499,496,499,496,relax
493,491,494,493,relax
498,496,499,497,relax
495,494,498,497,relax
498,496,498,496,relax
491,490,492,493,relax
498,496,499,496,relax
496,494,499,497,relax
499,497,500,498,relax
494,491,494,494,relax
498,495,498,496,relax
496,495,497,496,relax
497,496,498,498,relax
492,491,494,495,relax
498,496,499,498,relax
498,492,498,496,relax
496,496,498,497,relax
492,489,493,491,relax
498,497,499,497,relax
498,492,497,498,relax
499,497,499,498,relax
495,491,493,492,relax
498,495,498,496,relax
498,492,495,495,relax
498,496,498,496,relax
493,491,494,491,relax
498,496,500,497,relax
497,492,495,496,relax
497,496,499,496,relax
491,490,494,491,relax
498,496,500,499,relax
500,494,499,497,relax
498,496,498,498,relax
492,490,494,490,relax
497,495,498,496,relax
496,493,498,496,relax
499,497,499,496,relax
492,491,494,493,relax
497,496,499,498,relax
496,494,497,497,relax
499,496,499,496,relax
492,491,493,492,relax
496,495,498,496,relax
495,495,499,498,relax
499,497,499,498,relax
496,491,493,494,relax
499,495,497,496,relax
494,492,498,496,relax
499,496,498,499,relax
493,490,494,494,relax
498,496,499,499,relax
494,495,499,497,relax
498,496,498,497,relax
492,490,493,495,relax
497,497,500,497,relax
494,493,499,499,relax
498,496,500,497,relax
494,489,493,495,relax
496,495,499,495,relax
494,495,498,496,relax
498,497,498,498,relax
493,491,494,496,relax
497,495,499,498,relax
496,497,500,499,relax
499,496,499,497,relax
493,490,493,491,relax
499,497,499,498,relax
498,492,498,498,relax
498,496,499,498,relax
493,489,493,492,relax
498,495,499,496,relax
498,493,495,496,relax
499,497,499,497,relax
494,491,494,494,relax
498,496,500,498,relax
498,493,496,497,relax
498,495,498,497,relax
493,490,493,492,relax
497,495,500,499,relax
499,493,498,499,relax
499,496,499,497,relax
492,490,493,492,relax
497,495,498,496,relax
496,493,498,497,relax
499,496,499,499,relax
493,491,494,495,relax
497,495,499,497,relax
494,493,498,496,relax
497,496,498,496,relax
491,489,493,495,relax
500,496,499,498,relax
495,495,499,497,relax
497,496,499,499,relax
492,491,493,492,relax
498,495,498,496,relax
498,492,496,497,relax
498,497,500,498,relax
493,491,494,493,relax
498,497,499,497,relax
498,491,494,498,relax
498,496,498,497,relax
492,490,493,494,relax
498,496,499,498,relax
498,494,499,497,relax
500,495,500,498,relax
494,490,493,491,relax
498,496,498,497,relax
496,493,497,496,relax
499,497,500,499,relax
494,491,494,495,relax
498,497,499,497,relax
494,492,498,496,relax
498,496,498,497,relax
494,490,492,495,relax
497,496,499,498,relax
495,493,499,498,relax
497,495,500,498,relax
493,489,493,495,relax
498,495,498,496,relax
496,495,500,497,relax
499,497,500,498,relax
493,491,493,497,relax
497,495,499,497,relax
495,496,498,496,relax
498,496,499,497,relax
494,489,495,497,relax
499,496,499,499,relax
497,495,499,498,relax
497,495,498,496,relax
492,490,493,496,relax
498,495,498,497,relax
496,498,497,499,relax
499,496,499,495,relax
492,491,497,498,relax
497,494,499,496,relax
494,494,498,496,relax
497,496,498,498,relax
495,491,494,492,relax
500,496,499,498,relax
494,494,499,497,relax
499,495,498,497,relax
493,490,492,493,relax
498,495,498,496,relax
495,492,499,497,relax
499,496,499,498,relax
493,491,493,494,relax
497,496,498,497,relax
494,493,498,496,relax
495,495,497,497,relax
494,490,494,496,relax
500,496,499,497,relax
499,496,498,499,relax
499,496,498,495,relax
493,491,492,495,relax
498,495,499,495,relax
497,496,499,498,relax
500,496,499,499,relax
493,492,493,496,relax
498,495,499,498,relax
495,496,498,497,relax
497,496,497,497,relax
493,490,493,495,relax
498,497,499,498,relax
494,494,500,498,relax
499,496,498,496,relax
494,490,492,496,relax
499,496,498,496,relax
497,495,498,499,relax
500,498,500,499,relax
495,491,493,497,relax
497,496,498,498,relax
496,495,498,496,relax
500,495,499,496,relax
493,491,494,497,relax
499,496,499,498,relax
494,497,498,498,relax
499,496,498,497,relax
493,490,495,496,relax
499,498,498,497,relax
496,497,500,498,relax
500,496,499,496,relax
494,491,496,497,relax
497,496,497,497,relax
497,492,497,496,relax
498,496,499,497,relax
495,491,494,493,relax
498,495,499,498,relax
494,494,498,497,relax
497,497,498,496,relax
493,491,492,495,relax
498,496,498,497,relax
495,494,499,498,relax
499,497,500,499,relax
492,491,493,494,relax
498,496,498,496,relax
495,493,499,496,relax
498,499,501,497,relax
494,491,494,496,relax
500,496,499,497,relax
496,496,497,499,relax
496,495,498,497,relax
493,490,492,495,relax
498,497,498,498,relax
498,497,499,498,relax
499,496,499,498,relax
492,489,492,496,relax
498,495,498,496,relax
496,495,498,497,relax
500,496,500,496,relax
494,491,496,497,relax
499,496,498,498,relax
495,495,498,497,relax
498,495,499,496,relax
493,490,495,497,relax
497,496,498,498,relax
497,497,500,497,relax
500,497,499,499,relax
492,492,492,495,relax
499,497,497,496,relax
494,492,498,496,relax
499,497,499,497,relax
494,491,494,496,relax
499,497,499,498,relax
495,494,498,497,relax
499,496,498,497,relax
493,491,492,494,relax
498,496,499,497,relax
498,493,496,498,relax
499,496,499,497,relax
493,489,493,492,relax
498,495,497,497,relax
499,492,496,496,relax
500,497,499,496,relax
493,491,494,492,relax
498,496,498,497,relax
499,493,496,496,relax
498,496,498,497,relax
493,490,493,491,relax
498,497,499,497,relax
499,492,499,498,relax
497,496,499,500,relax
491,490,493,493,relax
497,495,498,496,relax
495,492,499,496,relax
499,496,499,498,relax
493,491,494,496,relax
499,495,499,498,relax
495,494,498,497,relax
498,496,498,496,relax
493,490,493,494,relax
498,496,499,497,relax
495,495,499,498,relax
499,496,499,499,relax
493,491,492,495,relax
497,496,498,496,relax
494,492,497,498,relax
500,497,499,499,relax
494,491,493,495,relax
499,496,498,497,relax
496,495,499,496,relax
498,496,498,497,relax
494,491,492,495,relax
498,496,499,497,relax
496,495,500,498,relax
498,495,498,497,relax
493,490,492,495,relax
498,496,498,497,relax
497,495,499,496,relax
500,496,499,498,relax
493,490,496,497,relax
498,495,498,496,relax
494,495,498,495,relax
498,496,498,496,relax
493,490,495,498,relax
499,495,499,498,relax
495,496,499,498,relax
502,494,499,497,relax
493,489,492,493,relax
498,495,497,497,relax
495,492,498,497,relax
499,496,500,498,relax
494,490,493,495,relax
500,495,497,496,relax
494,493,498,495,relax
497,495,497,497,relax
492,489,495,494,relax
498,496,499,497,relax
496,495,500,498,relax
500,495,498,497,relax
493,490,493,496,relax
497,496,497,497,relax
496,496,500,496,relax
498,496,499,498,relax
493,491,496,497,relax
497,495,498,497,relax
495,495,498,497,relax
499,496,499,497,relax
493,490,496,499,relax
498,495,499,498,relax
495,495,499,496,relax
498,495,499,494,relax
494,489,495,496,relax
498,496,499,496,relax
497,494,499,497,relax
498,496,500,498,relax
493,490,494,496,relax
497,497,498,496,relax
495,492,498,497,relax
498,496,499,497,relax
494,489,494,494,relax
498,496,500,498,relax
494,495,498,498,relax
499,496,499,498,relax
492,490,492,495,relax
498,495,499,497,relax
497,496,499,498,relax
499,496,500,499,relax
495,490,493,496,relax
499,495,498,497,relax
495,495,498,496,relax
498,496,499,496,relax
494,490,495,496,relax
498,495,499,498,relax
498,495,500,497,relax
497,496,498,497,relax
492,490,494,497,relax
498,494,497,497,relax
494,495,498,498,relax
499,496,499,498,relax
493,489,495,496,relax
497,495,498,496,relax
495,495,498,497,relax
498,496,498,494,relax
494,490,497,497,relax
497,495,499,498,relax
495,493,499,498,relax
497,495,498,497,relax
492,490,493,494,relax
499,494,498,497,relax
500,494,498,498,relax
499,496,499,498,relax
491,489,493,491,relax
499,495,497,496,relax
497,493,498,497,relax
498,496,498,499,relax
493,490,493,495,relax
498,495,498,498,relax
494,493,497,496,relax
497,495,498,496,relax
492,490,493,493,relax
498,495,498,496,relax
496,492,499,498,relax
498,496,499,498,relax
494,490,493,493,relax
497,496,498,497,relax
494,494,497,496,relax
498,497,498,498,relax
493,491,494,496,relax
497,496,498,498,relax
495,494,497,496,relax
498,495,497,497,relax
493,491,492,495,relax
498,497,499,499,relax
494,496,498,498,relax
497,496,498,498,relax
493,491,493,496,relax
496,496,497,496,relax
497,495,497,497,relax
498,499,499,498,relax
494,490,494,497,relax
499,496,498,497,relax
496,495,498,498,relax
498,495,497,495,relax
493,490,494,497,relax
498,496,497,499,relax
497,496,498,497,relax
498,497,499,494,relax
493,490,496,496,relax
498,495,497,496,relax
494,493,497,497,relax
498,497,498,499,relax
493,490,493,495,relax
498,496,498,498,relax
493,492,497,497,relax
497,496,497,496,relax
491,490,493,496,relax
496,496,498,498,relax
495,495,498,498,relax
499,494,497,499,relax
492,490,492,494,relax
498,496,497,496,relax
496,495,497,497,relax
498,495,498,498,relax
493,490,494,498,relax
498,496,498,498,relax
495,495,497,496,relax
497,495,497,495,relax
492,491,494,496,relax
499,495,497,498,relax
493,494,497,498,relax
498,496,498,498,relax
492,489,492,494,relax
497,494,497,496,relax
495,492,496,497,relax
499,496,498,498,relax
493,490,492,495,relax
498,496,497,496,relax
493,493,496,496,relax
497,496,497,496,relax
492,490,492,496,relax
499,495,497,498,relax
499,492,495,498,relax
498,495,498,497,relax
493,489,491,491,relax
498,496,496,497,relax
498,492,497,497,relax
498,496,497,498,relax
493,490,492,492,relax
499,497,498,498,relax
499,492,495,496,relax
498,496,497,498,relax
493,491,492,491,relax
498,495,497,497,relax
498,493,497,497,relax
497,496,496,498,relax
493,490,491,491,relax
497,495,496,497,relax
497,494,495,499,relax
498,496,498,498,relax
493,491,492,493,relax
496,495,496,496,relax
497,493,495,496,relax
498,496,497,497,relax
494,490,491,491,relax
498,495,497,497,relax
498,493,497,497,relax
497,495,497,497,relax
492,490,491,491,relax
498,495,497,497,relax
496,493,496,498,relax
497,495,497,499,relax
492,490,492,492,relax
498,494,496,497,relax
499,492,495,496,relax
501,496,496,497,relax
493,491,491,492,relax
499,495,497,498,relax
497,494,496,498,relax
500,497,496,498,relax
491,490,491,494,relax
498,496,497,497,relax
496,494,496,498,relax
497,497,497,499,relax
491,490,492,495,relax
496,496,496,497,relax
495,492,496,497,relax
498,496,496,496,relax
495,490,491,497,relax
498,496,498,498,relax
494,494,497,497,relax
498,496,497,496,relax
492,490,490,493,relax
497,496,496,498,relax
494,495,497,499,relax
498,496,497,498,relax
493,492,491,496,relax
498,496,497,496,relax
495,495,496,496,relax
498,496,496,498,relax
493,490,492,496,relax
497,496,497,498,relax
496,496,496,500,relax
498,496,496,497,relax
493,490,489,496,relax
500,495,496,496,relax
496,496,497,497,relax
498,496,497,498,relax
493,490,492,497,relax
499,496,496,496,relax
496,495,496,496,relax
498,497,495,496,relax
493,491,493,498,relax
498,496,496,498,relax
497,497,497,498,relax
499,495,495,494,relax
492,491,494,496,relax
499,496,496,498,relax
498,497,497,498,relax
498,497,497,498,relax
492,492,490,496,relax
497,496,495,497,relax
494,492,495,496,relax
498,497,496,498,relax
494,492,491,497,relax
499,496,496,498,relax
496,495,496,497,relax
497,496,497,497,relax
492,490,490,495,relax
498,496,496,496,relax
496,497,497,499,relax
498,497,496,499,relax
494,490,490,496,relax
498,496,494,496,relax
497,496,496,497,relax
499,497,497,494,relax
493,492,493,498,relax
498,497,496,498,relax
495,496,496,496,relax
498,496,495,493,relax
492,492,493,497,relax
498,497,498,498,relax
495,495,496,498,relax
499,497,496,498,relax
491,491,492,494,relax
497,497,496,497,relax
493,494,495,497,relax
498,498,497,498,relax
495,492,492,497,relax
499,496,497,498,relax
497,495,495,498,relax
498,495,495,497,relax
492,491,489,493,relax
497,496,496,497,relax
495,493,497,498,relax
499,496,496,498,relax
494,490,490,495,relax
498,496,495,496,relax
494,494,495,497,relax
499,497,497,498,relax
492,491,491,496,relax
498,495,496,499,relax
497,497,496,498,relax
498,496,495,497,relax
492,491,492,495,relax
498,496,497,497,relax
496,497,496,498,relax
499,495,497,498,relax
494,490,493,497,relax
497,495,495,496,relax
496,497,495,497,relax
498,496,497,495,relax
492,490,494,497,relax
498,496,496,498,relax
494,494,495,497,relax
499,495,496,497,relax
492,490,489,492,relax
499,497,495,498,relax
495,492,496,497,relax
499,496,497,498,relax
494,492,490,495,relax
498,495,495,497,relax
494,493,495,496,relax
499,497,497,497,relax
493,491,491,496,relax
498,497,498,498,relax
494,495,496,496,relax
498,496,495,497,relax
492,490,492,498,relax
497,497,496,497,relax
497,495,496,497,relax
498,497,497,497,relax
492,490,490,496,relax
497,496,496,497,relax
494,495,495,497,relax
499,496,497,498,relax
493,491,494,498,relax
498,495,496,497,relax
495,496,495,496,relax
498,495,496,495,relax
493,490,495,498,relax
498,496,497,498,relax
495,496,496,497,relax
497,497,498,497,relax
