sEMG1,sEMG2,sEMG3,sEMG4,training_labels
497,489,492,499,relax
502,494,498,499,relax
501,494,498,498,relax
501,494,498,497,relax
495,487,494,497,relax
501,492,498,497,relax
499,494,498,500,relax
503,495,498,498,relax
495,487,495,498,relax
500,492,498,498,relax
498,492,498,497,relax
501,493,498,496,relax
496,488,496,499,relax
502,494,498,500,relax
499,492,498,498,relax
502,492,498,498,relax
496,487,493,494,relax
501,492,498,497,relax
499,491,498,499,relax
503,493,498,499,relax
496,488,492,499,relax
501,491,498,498,relax
498,491,498,497,relax
501,495,498,498,relax
496,488,492,498,relax
502,493,498,500,relax
500,492,498,498,relax
501,492,498,498,relax
496,487,494,497,relax
503,492,498,499,relax
498,493,498,500,relax
502,493,498,499,relax
496,486,495,498,relax
501,492,498,497,relax
500,492,498,497,relax
501,492,498,500,relax
497,488,492,497,relax
502,493,498,499,relax
497,490,498,498,relax
499,492,498,497,relax
495,486,492,494,relax
501,493,498,500,relax
498,491,498,500,relax
501,493,498,500,relax
496,487,492,495,relax
499,492,498,498,relax
497,491,498,497,relax
501,494,498,498,relax
497,489,492,498,relax
502,494,498,499,relax
498,492,498,498,relax
501,492,498,497,relax
495,486,492,495,relax
502,491,498,497,relax
499,491,498,500,relax
503,493,498,500,relax
493,488,492,496,relax
501,492,498,498,relax
500,490,496,498,relax
502,493,498,500,relax
497,488,492,494,relax
501,492,498,499,relax
500,488,496,498,relax
501,492,498,497,relax
496,487,492,493,relax
501,493,498,499,relax
502,489,495,500,relax
502,493,498,499,relax
494,486,492,492,relax
500,491,498,498,relax
500,488,497,498,relax
502,493,498,499,relax
496,487,492,494,relax
500,493,498,499,relax
501,489,497,499,relax
500,492,498,498,relax
497,488,492,492,relax
502,493,498,500,relax
499,492,497,500,relax
502,492,498,499,relax
496,486,492,493,relax
500,491,498,497,relax
497,488,498,499,relax
502,492,498,499,relax
496,488,492,497,relax
502,493,497,499,relax
495,489,497,498,relax
500,492,498,498,relax
496,487,492,498,relax
502,492,498,499,relax
498,491,498,500,relax
501,491,498,499,relax
495,486,492,497,relax
500,492,498,498,relax
500,493,498,498,relax
503,493,498,501,relax
497,487,492,498,relax
500,491,498,498,relax
498,492,498,497,relax
500,492,498,498,relax
496,486,494,499,relax
501,493,498,500,relax
499,492,498,499,relax
501,493,498,498,relax
496,487,494,496,relax
500,491,498,497,relax
499,492,498,498,relax
502,493,498,499,relax
496,487,494,498,relax
500,491,498,499,relax
496,492,498,497,relax
501,492,498,495,relax
496,486,495,498,relax
502,492,498,500,relax
498,491,497,499,relax
500,493,498,500,relax
495,486,492,494,relax
500,492,498,497,relax
499,490,498,499,relax
502,494,498,499,relax
496,488,492,497,relax
499,491,498,498,relax
496,489,498,497,relax
501,492,498,497,relax
495,487,492,497,relax
502,493,498,500,relax
497,489,497,499,relax
501,493,498,497,relax
494,486,492,495,relax
501,493,498,498,relax
496,492,498,499,relax
502,494,498,500,relax
495,488,492,497,relax
500,493,498,497,relax
496,492,498,497,relax
500,493,498,498,relax
495,490,493,498,relax
501,494,498,499,relax
498,493,497,499,relax
500,493,498,499,relax
495,486,492,496,relax
500,493,498,497,relax
499,493,498,500,relax
501,493,498,500,relax
496,489,493,499,relax
501,492,498,499,relax
497,492,498,497,relax
500,492,498,496,relax
496,487,496,499,relax
502,494,498,499,relax
499,493,498,500,relax
500,493,498,498,relax
495,487,492,494,relax
500,492,498,496,relax
498,491,497,499,relax
501,494,498,500,relax
495,488,492,495,relax
501,492,497,497,relax
496,490,498,496,relax
500,493,498,497,relax
496,488,492,498,relax
502,494,497,499,relax
496,490,498,497,relax
501,493,498,497,relax
494,487,492,494,relax
502,492,498,496,relax
498,493,498,499,relax
502,493,498,500,relax
493,488,492,499,relax
500,493,497,497,relax
498,492,498,496,relax
500,493,498,500,relax
497,488,493,498,relax
501,494,497,498,relax
497,492,497,497,relax
499,492,498,496,relax
494,487,495,497,relax
499,492,498,498,relax
497,493,498,499,relax
500,494,498,499,relax
496,488,492,495,relax
500,492,497,497,relax
497,490,497,497,relax
500,496,498,498,relax
496,488,492,495,relax
501,493,497,499,relax
496,491,497,497,relax
499,493,498,496,relax
494,487,492,494,relax
500,493,498,498,relax
498,492,498,498,relax
501,494,498,498,relax
494,487,493,496,relax
499,492,497,497,relax
499,489,495,497,relax
501,493,498,497,relax
496,488,492,494,relax
500,494,497,498,relax
499,489,496,496,relax
500,493,498,497,relax
494,487,492,492,relax
500,494,498,498,relax
501,489,497,499,relax
501,493,498,498,relax
494,486,492,492,relax
499,493,497,497,relax
498,490,497,496,relax
503,494,498,498,relax
495,488,492,496,relax
500,493,497,499,relax
494,491,497,497,relax
499,493,498,496,relax
494,487,492,495,relax
499,494,498,498,relax
496,491,497,499,relax
500,493,498,498,relax
494,486,492,495,relax
499,492,497,497,relax
497,491,497,497,relax
500,493,498,498,relax
495,489,492,497,relax
501,494,497,498,relax
496,492,497,497,relax
499,493,498,497,relax
494,488,492,497,relax
500,494,498,498,relax
498,494,498,499,relax
502,496,498,499,relax
494,487,494,495,relax
498,493,497,496,relax
498,493,498,497,relax
501,495,498,499,relax
495,489,492,497,relax
499,494,497,499,relax
496,493,497,497,relax
499,493,498,498,relax
494,487,494,497,relax
499,494,497,499,relax
499,494,497,499,relax
500,494,498,497,relax
494,487,493,496,relax
499,493,497,497,relax
496,493,498,498,relax
501,495,498,499,relax
494,489,494,498,relax
501,493,498,499,relax
496,493,498,497,relax
500,493,498,496,relax
494,488,495,497,relax
500,493,497,498,relax
497,494,497,498,relax
499,494,498,497,relax
494,488,495,497,relax
500,493,497,497,relax
497,496,498,498,relax
501,494,498,498,relax
494,488,495,498,relax
500,494,497,500,relax
494,490,497,497,relax
499,493,498,498,relax
497,489,492,496,relax
501,494,497,499,relax
498,490,497,498,relax
500,492,498,498,relax
493,487,492,492,relax
498,493,498,497,relax
497,491,497,497,relax
500,494,498,500,relax
495,488,492,495,relax
499,493,498,497,relax
496,489,498,497,relax
499,493,498,497,relax
493,490,492,495,relax
499,494,497,499,relax
497,492,497,499,relax
498,494,498,499,relax
493,487,492,496,relax
498,493,498,497,relax
499,490,496,499,relax
500,494,498,498,relax
494,488,492,493,relax
497,495,497,498,relax
499,488,496,497,relax
499,494,498,497,relax
495,488,492,493,relax
499,495,497,499,relax
499,490,497,498,relax
499,494,498,498,relax
493,487,492,493,relax
498,493,497,497,relax
496,490,497,498,relax
500,494,498,500,relax
494,487,492,496,relax
498,493,498,498,relax
495,492,497,498,relax
499,494,498,498,relax
494,487,492,497,relax
500,494,497,498,relax
497,494,497,498,relax
498,493,498,498,relax
493,488,493,496,relax
498,493,498,496,relax
497,494,497,498,relax
499,495,498,498,relax
492,490,495,498,relax
498,494,498,498,relax
495,494,498,497,relax
499,494,498,496,relax
494,488,495,497,relax
499,494,497,498,relax
496,494,497,498,relax
498,492,498,495,relax
493,487,496,497,relax
498,493,497,497,relax
495,492,497,498,relax
499,495,498,499,relax
494,488,492,495,relax
498,493,498,498,relax
498,491,497,498,relax
499,494,498,499,relax
494,489,492,496,relax
499,494,497,498,relax
495,491,497,498,relax
499,494,498,498,relax
494,487,492,494,relax
499,494,497,497,relax
496,492,497,498,relax
499,495,497,499,relax
494,488,492,495,relax
498,494,498,497,relax
495,492,498,497,relax
499,494,498,498,relax
493,489,492,496,relax
499,493,497,498,relax
495,492,498,498,relax
499,493,498,498,relax
493,487,492,496,relax
498,493,497,498,relax
495,492,497,499,relax
499,494,497,499,relax
495,486,492,496,relax
497,492,498,497,relax
495,493,498,497,relax
500,493,498,499,relax
493,489,492,499,relax
499,494,497,499,relax
499,492,496,496,relax
497,493,498,497,relax
493,487,492,492,relax
502,493,498,501,relax
499,490,494,500,relax
499,495,498,498,relax
493,486,492,490,relax
498,493,498,497,relax
498,491,497,497,relax
500,494,498,498,relax
493,488,492,494,relax
498,493,497,499,relax
495,489,497,496,relax
498,493,498,497,relax
494,487,492,492,relax
498,492,498,498,relax
498,490,497,500,relax
497,493,498,500,relax
494,488,492,495,relax
497,493,498,497,relax
494,490,497,497,relax
499,494,498,498,relax
493,488,492,496,relax
499,494,497,498,relax
496,490,498,498,relax
498,493,498,497,relax
492,487,492,495,relax
498,493,497,497,relax
494,491,497,499,relax
499,494,498,498,relax
491,487,492,495,relax
496,492,498,497,relax
494,492,498,498,relax
499,494,498,498,relax
493,490,492,497,relax
499,494,497,499,relax
495,493,498,498,relax
497,494,498,497,relax
492,487,492,496,relax
498,494,497,499,relax
496,494,497,499,relax
498,496,498,499,relax
491,487,492,496,relax
497,493,498,498,relax
494,492,498,497,relax
499,495,498,497,relax
493,488,495,499,relax
497,494,498,498,relax
495,493,498,497,relax
498,493,498,494,relax
492,488,495,497,relax
498,493,497,498,relax
497,494,497,499,relax
497,494,498,494,relax
491,487,496,497,relax
497,493,498,496,relax
493,492,498,497,relax
498,494,498,499,relax
493,489,492,495,relax
498,496,498,498,relax
495,492,498,497,relax
498,494,498,497,relax
492,488,492,495,relax
499,495,497,498,relax
495,491,497,498,relax
497,493,498,499,relax
492,488,492,496,relax
498,493,498,497,relax
497,493,498,496,relax
499,495,498,499,relax
492,488,492,497,relax
496,492,498,498,relax
493,492,498,497,relax
497,493,498,498,relax
492,487,492,497,relax
498,493,497,498,relax
496,493,497,499,relax
497,493,498,497,relax
492,487,494,496,relax
497,493,498,497,relax
495,495,497,499,relax
498,494,498,497,relax
492,488,495,497,relax
499,492,498,497,relax
494,492,498,496,relax
497,493,498,494,relax
491,488,495,499,relax
498,494,497,499,relax
495,491,497,498,relax
496,494,498,497,relax
492,487,492,494,relax
497,492,498,497,relax
493,491,498,499,relax
498,493,498,499,relax
492,488,492,496,relax
496,494,498,497,relax
495,492,498,497,relax
497,493,498,498,relax
493,488,492,496,relax
498,493,497,498,relax
495,494,498,498,relax
496,493,498,499,relax
490,486,493,496,relax
497,494,498,498,relax
495,493,497,498,relax
499,494,498,498,relax
492,488,494,497,relax
496,493,498,497,relax
495,493,498,496,relax
498,493,498,495,relax
493,488,495,498,relax
498,494,497,498,relax
495,493,497,497,relax
497,493,498,495,relax
491,488,495,496,relax
496,493,498,497,relax
495,492,497,499,relax
498,494,498,500,relax
492,489,492,493,relax
498,493,498,498,relax
493,491,498,498,relax
497,493,498,498,relax
492,488,492,497,relax
497,494,497,498,relax
495,490,497,499,relax
497,494,498,498,relax
491,487,492,494,relax
497,493,498,499,relax
494,492,497,499,relax
498,494,498,499,relax
491,488,492,498,relax
497,493,498,497,relax
494,492,498,497,relax
497,493,498,498,relax
492,488,492,497,relax
497,494,497,498,relax
494,495,498,496,relax
497,493,498,498,relax
492,487,494,497,relax
496,495,498,498,relax
498,491,497,499,relax
497,494,498,499,relax
492,488,492,492,relax
496,493,498,498,relax
495,489,497,497,relax
496,494,498,498,relax
492,488,492,495,relax
497,493,497,499,relax
493,490,497,497,relax
496,493,498,498,relax
491,488,492,495,relax
497,493,497,497,relax
496,492,497,499,relax
497,494,498,499,relax
490,488,492,492,relax
495,493,498,498,relax
494,490,497,498,relax
496,493,498,498,relax
492,489,492,497,relax
497,493,497,499,relax
492,492,498,498,relax
496,493,498,497,relax
491,487,492,496,relax
499,493,497,499,relax
493,492,497,499,relax
497,494,498,499,relax
491,487,492,495,relax
496,492,498,498,relax
493,491,498,498,relax
499,494,498,498,relax
492,489,492,496,relax
496,494,497,499,relax
493,492,498,498,relax
497,493,498,498,relax
492,488,492,497,relax
496,494,497,499,relax
494,493,497,499,relax
497,495,498,499,relax
491,487,493,497,relax
497,493,498,497,relax
494,492,498,498,relax
497,494,498,500,relax
492,489,493,498,relax
497,494,497,498,relax
494,493,498,498,relax
495,493,498,497,relax
491,488,494,499,relax
497,494,497,498,relax
496,494,497,499,relax
496,493,498,496,relax
490,487,496,497,relax
496,493,498,497,relax
492,490,498,497,relax
498,494,498,499,relax
493,489,492,495,relax
497,495,497,499,relax
493,490,498,498,relax
496,493,498,497,relax
490,487,492,494,relax
497,493,497,499,relax
493,491,497,500,relax
496,495,498,499,relax
491,488,492,496,relax
496,494,498,497,relax
492,493,498,497,relax
498,494,498,499,relax
491,489,492,498,relax
497,495,497,499,relax
493,493,498,497,relax
496,493,498,497,relax
490,488,494,496,relax
497,493,497,499,relax
495,493,497,499,relax
495,494,498,499,relax
491,487,495,498,relax
495,493,498,498,relax
496,491,497,497,relax
497,494,498,499,relax
492,489,492,494,relax
497,493,498,500,relax
495,492,497,497,relax
496,494,498,498,relax
492,489,492,493,relax
496,494,497,499,relax
494,492,497,499,relax
495,493,498,498,relax
491,489,492,492,relax
496,493,498,497,relax
493,491,498,497,relax
498,495,498,500,relax
492,489,492,497,relax
496,493,498,498,relax
493,492,498,497,relax
496,494,498,498,relax
491,489,492,496,relax
497,494,497,499,relax
495,494,497,499,relax
496,494,498,499,relax
490,488,494,498,relax
496,494,498,498,relax
498,491,497,499,relax
498,495,498,499,relax
492,489,492,493,relax
497,495,498,498,relax
496,489,494,497,relax
497,494,498,498,relax
491,488,492,492,relax
497,494,497,499,relax
497,491,497,499,relax
497,495,498,497,relax
490,488,492,491,relax
497,495,498,498,relax
495,492,497,498,relax
496,494,498,500,relax
491,489,492,494,relax
495,493,498,497,relax
492,489,498,497,relax
495,495,498,498,relax
491,488,492,496,relax
496,494,497,499,relax
493,493,497,498,relax
496,495,498,498,relax
490,488,492,494,relax
496,494,498,498,relax
492,493,497,498,relax
497,494,498,500,relax
493,489,492,498,relax
496,493,498,497,relax
493,493,498,497,relax
497,494,498,499,relax
491,489,492,497,relax
497,495,497,500,relax
496,496,497,499,relax
497,495,498,498,relax
491,488,492,497,relax
497,493,498,498,relax
495,494,497,499,relax
498,495,498,499,relax
491,488,494,498,relax
497,494,497,497,relax
493,494,498,497,relax
496,494,498,495,relax
492,488,495,499,relax
497,494,497,499,relax
497,493,498,498,relax
496,493,498,497,relax
490,488,496,497,relax
496,493,498,497,relax
496,494,497,499,relax
497,495,498,499,relax
490,487,492,497,relax
495,494,498,497,relax
491,493,498,497,relax
495,494,498,498,relax
491,489,492,497,relax
497,494,497,499,relax
492,490,498,497,relax
497,494,498,497,relax
491,488,492,495,relax
496,493,498,499,relax
494,494,497,499,relax
497,495,498,499,relax
490,488,492,498,relax
496,494,498,497,relax
494,493,498,497,relax
499,495,498,497,relax
491,489,492,498,relax
497,495,497,499,relax
493,494,498,498,relax
496,494,498,498,relax
490,488,492,496,relax
497,495,498,498,relax
495,494,497,499,relax
497,496,498,499,relax
490,488,494,497,relax
496,493,498,496,relax
493,494,498,498,relax
497,496,498,498,relax
491,490,495,498,relax
496,495,497,499,relax
495,493,498,496,relax
496,494,498,496,relax
490,488,493,497,relax
499,495,497,498,relax
494,494,497,499,relax
496,495,498,496,relax
489,488,495,499,relax
496,494,498,496,relax
494,493,498,497,relax
496,494,498,496,relax
491,489,496,498,relax
496,495,497,497,relax
493,493,498,498,relax
495,494,498,495,relax
490,489,496,498,relax
497,495,497,498,relax
495,495,497,499,relax
496,495,498,499,relax
490,488,492,495,relax
496,493,498,497,relax
494,491,497,498,relax
497,495,498,498,relax
492,489,492,495,relax
496,494,497,499,relax
492,491,498,498,relax
495,493,498,497,relax
490,489,492,494,relax
497,494,497,499,relax
495,495,497,499,relax
495,494,498,499,relax
490,487,492,497,relax
496,493,498,497,relax
496,493,498,497,relax
496,495,498,499,relax
491,489,492,497,relax
497,494,497,498,relax
494,495,498,497,relax
496,494,498,497,relax
490,488,496,496,relax
497,494,497,499,relax
495,494,497,499,relax
496,494,498,497,relax
490,487,496,497,relax
496,494,498,497,relax
492,492,498,498,relax
498,495,498,498,relax
491,489,492,496,relax
496,494,498,497,relax
492,492,498,497,relax
496,494,498,497,relax
490,488,492,494,relax
498,494,497,499,relax
492,493,497,499,relax
496,496,498,498,relax
490,488,492,495,relax
496,494,498,497,relax
493,494,498,497,relax
497,495,498,499,relax
491,489,492,498,relax
497,493,498,497,relax
493,493,498,498,relax
497,493,498,497,relax
491,489,495,497,relax
497,495,497,499,relax
494,494,497,498,relax
495,492,498,496,relax
489,488,494,497,relax
496,493,498,498,relax
495,493,498,498,relax
497,494,498,499,relax
490,488,492,494,relax
498,494,498,498,relax
493,492,497,497,relax
496,494,498,498,relax
493,487,492,496,relax
497,494,497,498,relax
493,492,497,499,relax
494,495,498,498,relax
490,488,492,495,relax
496,493,498,498,relax
494,493,497,497,relax
496,494,498,499,relax
491,488,492,495,relax
494,494,498,498,relax
491,490,498,497,relax
496,494,498,497,relax
490,489,492,496,relax
497,493,497,499,relax
495,493,497,499,relax
496,494,498,498,relax
491,488,492,496,relax
496,493,498,497,relax
495,493,497,498,relax
496,495,498,500,relax
492,488,492,497,relax
497,493,498,498,relax
492,492,498,497,relax
496,493,498,499,relax
491,488,492,498,relax
497,494,497,499,relax
493,491,498,500,relax
497,493,498,498,relax
491,488,492,496,relax
496,493,498,498,relax
496,494,497,499,relax
497,494,498,500,relax
491,488,492,497,relax
496,494,498,497,relax
493,492,498,498,relax
496,492,498,498,relax
492,488,492,498,relax
497,494,497,498,relax
494,493,497,498,relax
496,493,498,498,relax
490,487,494,497,relax
496,493,498,498,relax
494,494,497,498,relax
497,494,498,498,relax
491,490,496,497,relax
495,493,498,497,relax
492,493,498,497,relax
496,495,498,499,relax
492,488,496,498,relax
497,494,497,499,relax
495,493,497,498,relax
496,493,498,497,relax
491,487,492,496,relax
497,494,498,498,relax
494,492,497,499,relax
497,494,498,499,relax
489,487,492,494,relax
495,493,498,497,relax
491,490,498,497,relax
495,494,498,498,relax
491,488,492,496,relax
496,494,497,499,relax
492,491,498,498,relax
496,493,498,497,relax
491,488,492,496,relax
499,493,498,496,relax
494,492,497,499,relax
497,494,498,499,relax
491,487,492,496,relax
496,493,498,497,relax
492,493,498,497,relax
499,496,498,498,relax
491,488,495,499,relax
496,495,497,498,relax
493,493,498,496,relax
495,493,498,495,relax
490,489,495,498,relax
497,493,497,497,relax
492,492,497,499,relax
496,495,498,499,relax
491,488,492,494,relax
495,493,498,496,relax
494,490,497,498,relax
494,496,498,499,relax
491,489,492,496,relax
497,494,497,498,relax
491,492,498,498,relax
495,494,498,498,relax
491,489,492,495,relax
497,494,497,498,relax
493,493,497,499,relax
497,494,498,498,relax
490,489,492,497,relax
496,494,498,497,relax
493,493,498,498,relax
496,495,498,498,relax
491,489,494,499,relax
496,494,497,499,relax
493,494,498,498,relax
496,494,498,495,relax
491,488,495,497,relax
497,493,497,498,relax
495,495,497,498,relax
496,495,498,496,relax
491,488,495,497,relax
495,494,498,497,relax
493,493,498,497,relax
497,495,498,499,relax
491,489,492,498,relax
496,496,497,497,relax
491,490,498,498,relax
496,493,498,497,relax
490,488,492,495,relax
497,495,497,499,relax
493,491,497,499,relax
496,495,498,499,relax
489,488,492,493,relax
495,494,498,496,relax
493,490,497,498,relax
496,494,498,498,relax
491,489,492,495,relax
497,495,497,499,relax
491,492,498,497,relax
497,494,498,498,relax
491,489,492,494,relax
496,495,497,498,relax
494,493,497,499,relax
497,493,498,500,relax
491,488,492,496,relax
496,493,498,498,relax
495,494,498,497,relax
498,495,498,499,relax
491,489,492,497,relax
495,494,498,498,relax
493,493,498,498,relax
497,494,498,497,relax
490,488,494,499,relax
496,496,497,498,relax
495,494,497,498,relax
495,494,498,496,relax
490,488,496,496,relax
496,494,498,498,relax
494,495,498,499,relax
496,495,498,498,relax
491,489,495,498,relax
498,494,498,498,relax
494,494,498,497,relax
497,494,498,494,relax
490,488,495,499,relax
496,494,497,499,relax
495,495,497,498,relax
495,494,498,497,relax
490,489,492,495,relax
497,495,498,497,relax
492,492,497,499,relax
497,495,498,499,relax
491,489,492,497,relax
494,494,498,497,relax
491,491,498,497,relax
496,494,498,498,relax
490,489,492,497,relax
497,494,497,499,relax
495,494,497,500,relax
499,494,498,498,relax
490,488,492,496,relax
496,494,498,498,relax
493,495,497,498,relax
497,495,498,499,relax
491,489,492,498,relax
495,494,498,497,relax
492,493,498,497,relax
496,494,498,498,relax
491,489,495,498,relax
497,494,497,499,relax
494,494,497,500,relax
495,494,498,496,relax
490,488,494,497,relax
495,493,498,497,relax
494,494,497,498,relax
497,495,498,498,relax
490,489,494,499,relax
495,494,498,498,relax
494,494,498,497,relax
496,495,498,494,relax
490,490,496,499,relax
496,495,497,500,relax
492,491,497,499,relax
496,495,498,498,relax
490,488,492,495,relax
496,494,498,497,relax
494,491,497,499,relax
497,495,498,499,relax
491,488,492,494,relax
495,494,498,497,relax
492,491,498,497,relax
497,494,498,498,relax
491,489,492,495,relax
497,495,497,499,relax
493,493,497,501,relax
496,494,498,497,relax
490,488,492,496,relax
496,493,498,497,relax
493,495,497,499,relax
496,495,498,499,relax
490,489,492,496,relax
495,494,498,497,relax
491,491,498,498,relax
496,494,498,499,relax
490,490,492,497,relax
496,494,497,499,relax
492,493,498,500,relax
495,494,498,497,relax
490,489,492,497,relax
495,494,498,498,relax
493,494,497,499,relax
497,495,498,498,relax
491,490,494,498,relax
495,494,498,497,relax
493,494,498,498,relax
496,495,498,498,relax
492,490,495,499,relax
496,495,497,500,relax
495,495,498,499,relax
496,494,498,493,relax
489,488,497,498,relax
495,494,498,497,relax
494,494,497,498,relax
496,496,498,500,relax
489,490,492,496,relax
495,494,498,497,relax
491,492,498,497,relax
498,495,498,501,relax
492,489,492,496,relax
495,495,497,499,relax
492,494,498,497,relax
495,494,498,498,relax
490,489,492,497,relax
495,494,497,499,relax
492,496,497,500,relax
496,495,498,498,relax
490,490,495,497,relax
495,495,498,497,relax
494,495,498,497,relax
495,496,498,496,relax
490,490,495,499,relax
496,495,497,499,relax
493,495,498,497,relax
496,496,498,494,relax
490,489,496,497,relax
495,495,497,499,relax
494,495,497,499,relax
496,496,498,499,relax
490,491,492,496,relax
496,494,498,498,relax
492,495,498,497,relax
496,496,498,498,relax
491,491,492,497,relax
497,495,497,499,relax
491,493,498,497,relax
495,495,498,497,relax
489,489,492,494,relax
496,495,497,498,relax
495,496,497,499,relax
497,495,498,499,relax
488,489,492,496,relax
495,495,498,497,relax
491,494,498,498,relax
497,497,497,499,relax
491,490,493,499,relax
497,496,497,499,relax
493,494,498,498,relax
496,495,498,497,relax
490,489,494,497,relax
495,495,497,498,relax
497,494,497,498,relax
498,495,498,499,relax
491,488,492,491,relax
496,496,498,497,relax
496,492,496,497,relax
497,495,497,499,relax
491,490,492,492,relax
496,496,498,498,relax
495,491,497,497,relax
496,495,498,498,relax
490,490,492,492,relax
496,496,497,498,relax
493,492,497,498,relax
496,494,498,497,relax
490,489,492,492,relax
495,495,498,497,relax
494,493,497,497,relax
496,496,498,498,relax
490,490,492,495,relax
495,495,498,497,relax
493,492,497,497,relax
496,496,498,497,relax
491,489,492,496,relax
496,496,497,499,relax
493,492,497,498,relax
496,495,498,498,relax
490,489,492,495,relax
495,496,498,497,relax
493,493,498,499,relax
497,497,497,498,relax
492,490,492,496,relax
496,497,498,500,relax
492,493,498,497,relax
497,496,498,498,relax
492,490,492,495,relax
497,495,497,499,relax
494,495,497,499,relax
496,494,498,499,relax
491,490,492,496,relax
496,495,498,497,relax
495,497,497,498,relax
498,496,497,499,relax
491,490,492,497,relax
495,495,498,497,relax
