sEMG1,sEMG2,sEMG3,sEMG4,training_labels
498,494,496,494,relax
498,494,496,495,relax
498,494,496,495,relax
499,494,496,495,relax
499,494,496,496,relax
499,494,496,495,relax
499,494,496,495,relax
498,494,496,495,relax
499,493,496,495,relax
498,493,496,494,relax
498,493,496,494,relax
498,493,496,494,relax
498,493,496,494,relax
498,493,496,494,relax
498,493,496,494,relax
498,493,496,494,relax
498,494,496,494,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
498,493,496,494,relax
498,494,496,494,relax
498,494,496,494,relax
498,493,496,494,relax
498,494,496,493,relax
498,494,496,494,relax
498,494,496,494,relax
499,494,496,494,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,495,496,496,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
498,494,496,494,relax
498,494,496,494,relax
498,494,496,494,relax
498,493,496,494,relax
498,494,496,493,relax
498,494,496,494,relax
498,494,496,494,relax
499,494,496,494,relax
499,494,496,495,relax
499,494,496,495,relax
499,495,496,496,relax
499,495,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
498,494,496,494,relax
498,494,496,494,relax
498,494,496,494,relax
498,494,496,493,relax
498,493,496,493,relax
498,494,496,494,relax
498,494,496,494,relax
499,494,496,494,relax
499,494,496,495,relax
499,495,496,495,relax
500,495,496,495,relax
500,495,496,495,relax
500,495,496,495,relax
499,495,496,496,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,494,relax
498,494,496,494,relax
498,494,496,493,relax
498,494,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,495,relax
499,494,496,495,relax
499,495,496,495,relax
500,495,496,495,relax
499,495,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,494,relax
498,494,496,494,relax
499,494,496,494,relax
498,494,496,494,relax
498,494,496,494,relax
498,494,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,495,relax
499,494,496,495,relax
500,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
499,493,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
500,494,496,495,relax
500,494,496,495,relax
500,494,496,495,relax
500,494,496,496,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
498,494,496,493,relax
498,494,496,493,relax
499,493,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,495,relax
500,495,496,495,relax
499,494,496,495,relax
500,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,495,relax
500,494,496,495,relax
500,495,496,495,relax
500,495,496,495,relax
500,495,496,496,relax
500,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,494,relax
499,494,496,494,relax
499,493,496,494,relax
499,493,496,494,relax
498,493,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,494,relax
499,494,496,495,relax
500,494,496,495,relax
500,494,496,496,relax
500,494,496,496,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,494,496,494,relax
499,494,496,494,relax
499,493,496,494,relax
499,493,496,494,relax
499,494,496,494,relax
499,493,497,494,relax
499,494,496,494,relax
499,494,496,495,relax
500,494,496,495,relax
500,494,496,496,relax
500,494,496,495,relax
499,494,496,496,relax
499,494,496,495,relax
499,494,496,495,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,497,494,relax
499,493,496,494,relax
498,493,496,494,relax
499,493,496,494,relax
499,493,496,494,relax
500,493,497,495,relax
500,494,496,495,relax
500,494,496,495,relax
500,494,496,496,relax
500,494,496,496,relax
500,494,496,496,relax
500,494,497,495,relax
500,494,496,495,relax
499,494,496,495,relax
499,494,496,495,relax
499,493,496,494,relax
499,493,496,494,relax
499,493,496,494,relax
499,493,496,494,relax
499,493,496,494,relax
499,493,497,495,relax
500,494,496,495,relax
500,494,497,495,relax
500,494,496,496,relax
500,494,496,496,relax
500,494,496,496,relax
500,494,496,496,relax
499,494,496,496,relax
499,494,496,496,relax
499,493,496,495,relax
499,493,496,494,relax
499,493,496,494,relax
498,493,496,494,relax
499,493,497,494,relax
499,493,496,495,relax
499,493,497,495,relax
499,493,496,495,relax
500,494,496,496,relax
500,494,497,496,relax
500,494,496,496,relax
500,494,497,496,relax
500,494,496,496,relax
499,494,496,496,relax
499,493,496,496,relax
499,493,497,495,relax
498,493,496,495,relax
499,493,496,495,relax
499,493,496,494,relax
499,493,496,494,relax
499,493,496,495,relax
499,493,497,495,relax
499,493,497,495,relax
500,494,496,496,relax
500,494,497,496,relax
500,494,496,496,relax
500,494,497,496,relax
500,494,496,496,relax
499,494,496,496,relax
499,493,496,496,relax
499,493,496,495,relax
499,493,496,495,relax
498,493,496,494,relax
498,493,496,494,relax
498,493,496,494,relax
498,493,497,494,relax
498,493,496,495,relax
499,493,497,495,relax
499,494,497,495,relax
499,494,496,496,relax
500,494,496,496,relax
500,494,496,496,relax
500,494,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,495,relax
498,493,497,494,relax
498,493,496,494,relax
498,493,496,495,relax
498,493,496,495,relax
499,493,497,495,relax
499,493,496,495,relax
499,493,496,495,relax
499,494,496,496,relax
500,494,496,496,relax
500,494,496,496,relax
499,494,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
498,493,496,495,relax
498,493,496,495,relax
498,493,496,494,relax
498,493,496,494,relax
498,493,496,494,relax
499,493,496,494,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,496,relax
499,493,497,496,relax
499,494,496,496,relax
499,494,496,496,relax
499,493,496,495,relax
499,493,496,496,relax
499,493,496,496,relax
498,493,496,495,relax
499,493,496,495,relax
498,492,496,494,relax
498,493,496,494,relax
498,492,496,494,relax
498,493,496,494,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,495,relax
500,493,496,496,relax
499,494,496,496,relax
499,494,496,496,relax
499,494,496,496,relax
499,493,496,496,relax
499,493,496,495,relax
499,493,496,495,relax
498,493,497,495,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,493,496,494,relax
499,493,496,494,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,496,relax
500,493,496,496,relax
499,494,496,496,relax
500,493,496,496,relax
499,493,496,496,relax
499,493,496,495,relax
499,493,496,495,relax
498,493,496,495,relax
498,493,496,494,relax
498,492,496,494,relax
498,493,496,494,relax
499,493,496,494,relax
499,493,496,495,relax
499,493,497,495,relax
499,494,496,495,relax
499,494,496,496,relax
500,493,496,496,relax
499,494,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,495,relax
498,493,496,494,relax
498,493,496,494,relax
498,492,497,494,relax
498,492,496,494,relax
498,493,496,494,relax
498,493,496,494,relax
499,493,496,495,relax
499,493,496,495,relax
499,494,496,496,relax
499,494,496,496,relax
499,494,496,496,relax
499,494,496,496,relax
499,493,496,496,relax
498,493,496,495,relax
498,493,496,495,relax
498,493,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,493,496,494,relax
498,493,496,494,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,497,496,relax
499,494,496,496,relax
499,494,496,496,relax
499,494,496,496,relax
499,494,496,496,relax
499,493,496,495,relax
498,493,496,495,relax
498,493,496,495,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,493,497,494,relax
498,493,496,494,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,496,relax
499,494,496,496,relax
499,494,496,496,relax
499,494,496,496,relax
499,493,496,495,relax
498,493,496,495,relax
498,493,496,495,relax
498,493,496,495,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,495,relax
498,493,496,495,relax
498,493,496,495,relax
499,493,496,495,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,494,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,495,relax
498,493,496,495,relax
498,493,496,495,relax
498,493,496,494,relax
498,493,496,494,relax
498,492,496,493,relax
498,492,496,493,relax
498,492,496,494,relax
499,493,496,495,relax
499,493,496,495,relax
499,494,496,496,relax
500,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,495,relax
498,493,496,495,relax
498,492,496,494,relax
498,492,496,494,relax
497,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,495,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,495,relax
499,493,496,496,relax
498,492,496,495,relax
498,493,496,495,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
499,492,496,495,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,495,relax
498,493,496,495,relax
498,492,496,495,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,493,496,494,relax
498,493,496,495,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,495,relax
498,493,496,494,relax
498,493,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
499,492,496,494,relax
499,493,496,494,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,496,relax
500,493,496,496,relax
499,493,496,496,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,495,relax
498,493,496,494,relax
498,493,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,493,496,494,relax
499,493,496,494,relax
499,493,496,495,relax
499,493,496,495,relax
499,494,496,496,relax
500,494,496,496,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,495,relax
498,493,496,495,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,493,496,494,relax
498,493,496,494,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,495,relax
499,493,496,495,relax
498,493,496,495,relax
498,492,496,495,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,495,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,496,relax
500,493,496,496,relax
499,493,496,496,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,495,relax
498,492,496,495,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,495,relax
499,492,496,494,relax
499,492,496,495,relax
499,493,496,495,relax
499,493,496,496,relax
499,493,496,496,relax
500,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
499,492,496,494,relax
499,492,496,494,relax
499,492,496,495,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,495,relax
499,493,496,495,relax
499,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
499,492,496,494,relax
499,493,496,495,relax
499,493,496,495,relax
499,493,496,495,relax
500,493,496,496,relax
500,493,496,496,relax
500,493,496,496,relax
500,493,496,496,relax
500,493,496,496,relax
499,493,496,495,relax
499,492,496,495,relax
499,492,496,495,relax
499,492,496,495,relax
498,492,496,494,relax
499,492,496,494,relax
499,492,496,494,relax
499,492,496,495,relax
499,492,496,495,relax
499,493,496,495,relax
500,493,496,496,relax
499,493,496,496,relax
500,493,496,496,relax
500,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,495,relax
499,492,496,495,relax
499,492,496,495,relax
498,492,496,495,relax
498,492,496,494,relax
499,492,496,494,relax
499,492,496,495,relax
499,493,496,495,relax
499,492,496,495,relax
499,493,496,496,relax
499,493,496,496,relax
500,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,492,496,495,relax
499,492,496,495,relax
498,492,496,494,relax
498,492,496,494,relax
498,492,496,494,relax
499,492,496,495,relax
499,492,496,495,relax
499,492,496,495,relax
499,493,496,495,relax
500,493,496,496,relax
500,493,496,496,relax
500,493,496,496,relax
500,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,495,relax
499,492,496,495,relax
498,492,496,495,relax
498,492,496,494,relax
499,492,496,494,relax
499,492,496,494,relax
499,493,496,495,relax
499,493,496,494,relax
499,493,496,495,relax
500,493,496,496,relax
500,493,496,496,relax
500,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,492,496,495,relax
499,492,496,495,relax
498,492,496,495,relax
498,492,496,494,relax
498,492,496,494,relax
499,492,496,495,relax
499,492,496,495,relax
499,492,496,495,relax
500,493,496,496,relax
500,493,496,496,relax
500,493,496,496,relax
500,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,492,496,496,relax
499,492,496,495,relax
499,492,496,495,relax
499,492,496,494,relax
498,492,496,494,relax
499,492,496,494,relax
499,492,496,495,relax
499,492,496,495,relax
499,492,496,495,relax
499,493,496,495,relax
500,493,496,496,relax
500,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,492,496,495,relax
499,492,496,495,relax
499,492,496,495,relax
499,492,496,494,relax
498,492,496,494,relax
499,492,496,495,relax
499,492,496,495,relax
499,492,496,495,relax
499,493,496,496,relax
500,493,496,496,relax
500,493,496,496,relax
499,493,496,496,relax
500,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,492,496,495,relax
499,492,496,495,relax
498,492,496,495,relax
498,492,496,495,relax
499,492,496,495,relax
499,492,496,495,relax
499,492,496,495,relax
499,492,496,495,relax
499,492,496,496,relax
500,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,493,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,495,relax
498,492,496,495,relax
498,492,496,495,relax
498,491,496,494,relax
498,492,496,495,relax
498,492,496,495,relax
498,492,496,495,relax
499,492,496,495,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,495,relax
498,492,496,495,relax
498,491,496,495,relax
498,492,496,494,relax
498,492,496,494,relax
499,492,496,495,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,497,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,495,relax
498,492,496,495,relax
498,491,496,495,relax
498,491,496,494,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
499,492,496,495,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
498,492,496,496,relax
498,492,496,495,relax
498,492,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
498,492,496,495,relax
498,492,496,495,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
498,492,496,496,relax
499,492,496,496,relax
498,491,496,495,relax
498,492,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,497,relax
499,492,496,497,relax
499,492,496,496,relax
499,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,491,496,496,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
499,492,496,496,relax
499,491,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,491,496,496,relax
499,492,496,496,relax
498,491,496,496,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
498,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
498,492,496,496,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
497,491,496,494,relax
498,491,496,494,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
498,491,496,496,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,494,relax
498,491,496,494,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
499,492,496,496,relax
499,492,496,496,relax
499,490,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,491,496,496,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,494,relax
498,491,496,494,relax
498,491,496,494,relax
498,491,496,495,relax
498,491,496,495,relax
499,491,496,495,relax
499,491,496,496,relax
499,492,496,496,relax
499,491,496,496,relax
499,492,496,496,relax
499,491,496,496,relax
498,491,496,496,relax
498,491,496,495,relax
498,491,496,495,relax
497,491,496,495,relax
497,490,496,494,relax
497,490,496,494,relax
497,490,496,494,relax
498,491,496,494,relax
498,491,496,495,relax
498,491,496,495,relax
499,491,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,494,relax
498,491,496,494,relax
498,491,496,494,relax
498,491,496,494,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
497,491,496,494,relax
497,491,496,494,relax
498,491,496,494,relax
498,491,496,494,relax
498,491,496,495,relax
498,491,496,495,relax
499,492,496,495,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
498,491,496,496,relax
498,491,496,496,relax
498,491,496,495,relax
498,491,496,495,relax
497,491,496,494,relax
498,491,496,494,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
498,492,496,495,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,494,relax
497,491,496,494,relax
497,491,496,494,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
498,492,496,495,relax
499,492,496,495,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
498,492,496,495,relax
498,492,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
497,491,496,494,relax
497,491,496,494,relax
497,491,496,494,relax
498,491,496,494,relax
498,491,496,495,relax
498,491,496,495,relax
498,492,496,495,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,495,relax
497,491,496,494,relax
497,491,496,494,relax
497,491,496,494,relax
497,491,496,494,relax
497,491,496,494,relax
497,491,496,494,relax
498,491,496,494,relax
498,491,496,495,relax
498,492,496,495,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
498,492,496,496,relax
498,492,496,495,relax
498,492,496,495,relax
497,491,496,495,relax
497,491,496,495,relax
497,491,496,494,relax
497,491,496,494,relax
497,491,496,494,relax
498,491,496,494,relax
498,491,496,495,relax
498,491,496,495,relax
498,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,491,496,496,relax
498,491,496,495,relax
497,491,496,495,relax
497,491,496,495,relax
497,491,496,494,relax
497,491,496,494,relax
497,491,496,494,relax
498,491,496,495,relax
498,491,496,495,relax
498,492,496,495,relax
498,492,496,496,relax
499,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,495,relax
498,492,496,495,relax
498,492,496,495,relax
497,491,496,495,relax
497,491,496,496,relax
497,491,496,495,relax
497,491,496,494,relax
498,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
498,492,496,496,relax
498,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
499,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,491,496,496,relax
497,491,496,495,relax
497,491,496,495,relax
497,491,496,494,relax
497,491,496,494,relax
497,491,496,495,relax
497,491,496,495,relax
498,491,496,495,relax
498,491,496,495,relax
499,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
499,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,491,496,495,relax
497,491,496,495,relax
497,491,496,495,relax
497,491,496,494,relax
