sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
493,495,492,496,relax
493,495,491,496,relax
493,495,491,496,relax
493,495,491,496,relax
493,495,491,496,relax
494,495,492,496,relax
494,495,491,496,relax
494,495,492,496,relax
494,495,492,497,relax
494,495,492,497,relax
494,495,493,498,relax
494,495,493,498,relax
494,496,492,497,relax
494,495,492,496,relax
494,495,492,496,relax
493,495,491,495,relax
493,495,491,495,relax
493,495,491,495,relax
493,495,491,495,relax
493,495,492,496,relax
493,495,492,495,relax
493,495,491,496,relax
494,495,492,496,relax
494,496,492,496,relax
494,495,493,497,relax
494,496,493,497,relax
494,496,493,497,relax
494,495,493,497,relax
494,495,492,496,relax
493,495,492,496,relax
493,495,492,496,relax
493,495,491,496,relax
493,495,491,495,relax
493,495,492,495,relax
493,495,492,495,relax
493,495,491,496,relax
493,495,492,495,relax
493,495,492,496,relax
494,495,492,496,relax
494,495,493,497,relax
494,496,493,497,relax
494,496,493,497,relax
494,495,493,497,relax
494,495,493,497,relax
494,495,493,497,relax
493,495,492,496,relax
493,495,492,496,relax
493,495,491,495,relax
493,495,491,495,relax
493,495,491,495,relax
493,495,492,495,relax
493,495,492,495,relax
493,495,492,496,relax
494,495,492,497,relax
494,495,492,497,relax
495,496,493,497,relax
494,496,493,497,relax
494,496,493,497,relax
494,495,493,496,relax
494,495,492,496,relax
493,495,492,496,relax
493,495,492,495,relax
493,495,491,495,relax
493,495,491,495,relax
493,495,491,495,relax
494,495,491,495,relax
494,495,492,495,relax
494,495,492,496,relax
494,495,492,496,relax
494,496,493,496,relax
494,496,493,497,relax
494,496,493,497,relax
494,496,493,497,relax
494,496,493,496,relax
494,495,492,496,relax
494,495,492,496,relax
493,495,491,496,relax
493,495,491,495,relax
494,495,491,495,relax
493,495,491,495,relax
494,495,491,495,relax
494,495,491,495,relax
494,495,491,495,relax
494,495,492,496,relax
494,495,492,496,relax
494,495,492,497,relax
494,496,492,497,relax
494,496,493,497,relax
494,495,492,497,relax
494,495,492,497,relax
494,495,492,496,relax
493,495,491,496,relax
494,495,491,495,relax
493,495,491,495,relax
493,495,491,495,relax
493,494,491,495,relax
494,495,491,495,relax
494,495,491,495,relax
494,495,492,496,relax
494,495,492,497,relax
494,495,492,497,relax
494,496,493,497,relax
495,495,493,497,relax
494,496,493,496,relax
494,495,492,496,relax
494,495,492,496,relax
494,495,492,495,relax
493,495,491,495,relax
493,495,491,495,relax
493,495,491,495,relax
494,495,491,495,relax
494,495,492,495,relax
494,495,491,495,relax
494,495,491,496,relax
494,495,492,496,relax
494,495,492,497,relax
494,495,492,497,relax
494,495,493,497,relax
494,495,492,496,relax
494,495,492,496,relax
494,495,492,496,relax
494,495,491,496,relax
493,495,491,496,relax
494,495,491,495,relax
493,495,491,495,relax
494,495,491,495,relax
494,495,491,495,relax
494,495,491,495,relax
494,495,491,496,relax
494,495,491,496,relax
495,495,492,497,relax
495,495,492,497,relax
495,495,492,497,relax
494,496,492,497,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,490,495,relax
494,495,490,495,relax
493,495,490,495,relax
494,495,490,495,relax
494,495,490,495,relax
494,495,490,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,497,relax
495,495,491,497,relax
494,495,492,497,relax
494,495,491,496,relax
494,495,491,497,relax
494,495,491,496,relax
494,495,490,496,relax
494,495,490,495,relax
494,495,490,495,relax
494,495,490,495,relax
494,495,490,495,relax
494,495,490,495,relax
494,495,490,495,relax
494,495,490,496,relax
495,495,491,497,relax
494,495,491,497,relax
494,495,492,497,relax
494,495,492,497,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,495,relax
494,495,490,495,relax
493,495,490,495,relax
493,495,490,495,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
495,495,492,497,relax
494,495,492,497,relax
495,495,492,496,relax
495,495,492,496,relax
495,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,495,relax
494,495,491,495,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,495,relax
494,495,491,496,relax
495,495,491,496,relax
495,495,492,497,relax
495,495,492,497,relax
495,495,492,497,relax
494,495,491,497,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,490,496,relax
494,495,490,496,relax
494,495,490,495,relax
494,495,490,495,relax
494,495,490,496,relax
494,495,490,495,relax
495,495,490,496,relax
494,495,490,496,relax
495,495,491,496,relax
495,495,491,496,relax
495,495,491,497,relax
495,495,491,497,relax
494,495,491,497,relax
495,495,491,497,relax
494,495,490,497,relax
494,495,490,496,relax
494,495,489,496,relax
494,495,489,495,relax
494,494,489,495,relax
494,495,489,495,relax
494,495,489,495,relax
495,495,489,495,relax
494,495,489,496,relax
495,495,489,496,relax
495,495,489,496,relax
495,495,489,497,relax
495,495,489,497,relax
495,495,489,497,relax
495,495,489,497,relax
494,495,488,497,relax
494,494,488,496,relax
494,495,488,496,relax
494,495,487,495,relax
494,494,487,495,relax
494,495,487,495,relax
494,495,487,496,relax
494,495,487,496,relax
495,495,487,496,relax
495,495,488,496,relax
495,495,488,496,relax
495,495,488,497,relax
495,495,488,497,relax
495,495,488,497,relax
495,495,488,497,relax
495,495,487,497,relax
495,495,487,497,relax
494,495,487,496,relax
494,495,487,495,relax
494,495,486,494,relax
494,495,486,494,relax
494,495,486,495,relax
495,495,487,495,relax
495,495,487,495,relax
495,495,487,496,relax
495,495,487,496,relax
495,495,487,496,relax
495,495,488,497,relax
495,495,488,497,relax
495,495,488,497,relax
495,495,487,496,relax
495,495,487,496,relax
494,494,487,496,relax
494,495,487,496,relax
494,495,486,495,relax
494,495,486,495,relax
495,495,486,495,relax
495,495,487,495,relax
495,495,487,495,relax
495,495,487,496,relax
496,495,487,496,relax
495,495,487,496,relax
495,495,488,497,relax
495,495,488,497,relax
494,495,487,497,relax
495,495,487,497,relax
495,495,487,497,relax
494,495,487,496,relax
494,495,487,496,relax
494,495,487,496,relax
495,495,487,496,relax
495,495,487,496,relax
495,495,487,496,relax
495,495,487,495,relax
495,495,487,495,relax
495,495,487,496,relax
495,495,488,497,relax
495,495,488,497,relax
495,495,488,497,relax
495,495,488,497,relax
495,495,488,497,relax
495,495,488,497,relax
495,495,488,496,relax
495,495,487,496,relax
494,495,487,496,relax
494,494,487,496,relax
494,494,487,496,relax
495,494,487,496,relax
495,495,487,496,relax
495,495,487,496,relax
495,495,488,497,relax
495,495,488,497,relax
496,495,489,497,relax
495,496,489,497,relax
496,495,489,498,relax
495,495,488,498,relax
495,495,488,497,relax
495,495,488,497,relax
495,495,488,497,relax
495,494,487,497,relax
495,494,487,497,relax
495,494,487,497,relax
495,494,488,497,relax
495,495,488,497,relax
495,495,488,497,relax
495,495,488,496,relax
495,495,488,497,relax
495,495,489,497,relax
495,495,489,497,relax
496,495,489,497,relax
495,495,489,497,relax
495,495,489,497,relax
495,495,489,497,relax
495,494,488,497,relax
494,494,489,497,relax
495,494,488,497,relax
495,494,488,496,relax
495,494,488,496,relax
495,494,488,496,relax
495,494,488,497,relax
495,495,489,497,relax
495,494,489,497,relax
495,495,489,498,relax
495,495,490,498,relax
495,495,490,498,relax
496,495,490,498,relax
496,495,489,498,relax
495,495,489,498,relax
495,494,489,498,relax
495,494,489,497,relax
495,494,488,497,relax
495,494,488,497,relax
495,494,488,497,relax
495,494,489,497,relax
495,495,489,497,relax
495,494,489,497,relax
496,494,489,498,relax
496,495,490,498,relax
496,495,490,498,relax
496,495,490,498,relax
496,495,490,498,relax
495,495,490,498,relax
495,495,490,498,relax
495,494,489,497,relax
495,494,489,497,relax
495,494,489,497,relax
495,494,489,497,relax
495,494,489,497,relax
495,494,489,497,relax
495,495,489,497,relax
495,495,489,497,relax
495,494,489,497,relax
495,494,490,497,relax
495,495,490,498,relax
496,495,491,499,relax
496,495,491,499,relax
496,495,490,498,relax
495,495,490,498,relax
496,495,490,498,relax
495,494,490,497,relax
495,494,489,497,relax
495,494,490,497,relax
495,494,489,497,relax
495,494,489,497,relax
495,494,490,497,relax
495,494,490,497,relax
496,494,490,497,relax
496,494,490,498,relax
496,494,491,499,relax
496,495,491,499,relax
496,495,491,499,relax
496,495,491,499,relax
495,495,491,498,relax
496,495,490,498,relax
495,495,490,498,relax
495,494,490,498,relax
495,494,490,498,relax
495,494,490,497,relax
495,494,490,498,relax
495,494,490,498,relax
495,494,490,497,relax
495,494,490,497,relax
495,495,491,497,relax
496,494,491,498,relax
496,495,491,498,relax
496,495,491,499,relax
496,495,492,499,relax
496,495,491,498,relax
496,494,491,498,relax
496,494,491,498,relax
495,494,490,497,relax
495,494,490,497,relax
495,494,490,497,relax
495,494,490,497,relax
495,494,490,497,relax
495,494,490,497,relax
496,494,490,497,relax
496,494,491,498,relax
496,495,491,498,relax
496,495,492,499,relax
496,495,492,499,relax
496,495,492,499,relax
496,494,492,499,relax
496,495,492,499,relax
496,495,492,499,relax
495,494,491,498,relax
495,494,491,497,relax
495,494,491,497,relax
495,494,490,497,relax
495,494,490,497,relax
495,494,491,497,relax
496,494,491,498,relax
496,494,491,498,relax
496,494,492,498,relax
496,495,492,499,relax
496,495,492,499,relax
496,495,492,499,relax
496,495,492,499,relax
496,495,492,499,relax
496,494,492,499,relax
495,494,491,498,relax
495,494,491,498,relax
495,494,491,498,relax
495,494,491,497,relax
495,494,491,497,relax
495,494,491,497,relax
496,494,491,498,relax
495,495,491,498,relax
496,495,492,499,relax
496,495,492,499,relax
496,495,492,500,relax
496,495,493,500,relax
496,495,492,500,relax
496,495,492,499,relax
495,494,492,498,relax
496,495,492,498,relax
495,494,492,498,relax
495,494,491,498,relax
495,494,491,497,relax
495,494,491,498,relax
496,494,491,499,relax
496,495,492,499,relax
496,494,492,499,relax
496,494,492,499,relax
496,494,492,498,relax
496,495,492,498,relax
496,495,493,499,relax
496,495,493,499,relax
496,495,492,499,relax
496,495,492,499,relax
496,494,493,499,relax
495,494,492,499,relax
495,494,492,498,relax
496,494,491,498,relax
495,494,491,497,relax
496,494,492,498,relax
496,494,492,498,relax
496,494,492,498,relax
496,495,492,499,relax
496,494,493,499,relax
496,495,493,499,relax
496,495,493,500,relax
496,495,493,500,relax
496,495,493,499,relax
496,495,493,499,relax
496,494,493,499,relax
496,495,492,498,relax
495,494,492,498,relax
495,494,492,498,relax
495,494,492,497,relax
495,494,492,497,relax
495,494,492,498,relax
496,494,492,498,relax
496,494,492,498,relax
496,495,493,499,relax
496,495,493,499,relax
496,495,494,500,relax
496,495,493,500,relax
496,495,493,499,relax
496,495,494,499,relax
496,495,493,499,relax
496,494,493,499,relax
495,495,492,498,relax
496,494,492,498,relax
495,494,492,498,relax
496,494,492,498,relax
496,494,492,499,relax
496,494,493,499,relax
496,494,493,499,relax
496,494,493,498,relax
496,494,493,498,relax
496,495,494,499,relax
496,495,494,499,relax
496,495,494,499,relax
496,495,494,499,relax
496,495,494,499,relax
496,495,494,499,relax
496,494,493,499,relax
495,494,493,498,relax
495,494,492,497,relax
496,494,492,497,relax
496,494,493,498,relax
496,494,493,498,relax
497,494,493,499,relax
496,495,493,500,relax
496,495,494,500,relax
497,495,494,500,relax
496,495,494,499,relax
496,495,494,499,relax
495,495,494,499,relax
495,495,494,499,relax
495,495,494,499,relax
495,494,493,498,relax
494,494,493,498,relax
494,494,493,498,relax
495,494,493,498,relax
495,494,493,498,relax
496,494,493,498,relax
497,495,493,498,relax
497,494,493,498,relax
497,495,494,498,relax
497,495,494,499,relax
497,495,494,499,relax
497,495,494,499,relax
497,495,494,500,relax
497,495,494,499,relax
497,495,494,499,relax
497,495,493,498,relax
496,494,493,498,relax
496,494,493,498,relax
495,494,493,498,relax
495,494,493,498,relax
495,494,493,498,relax
496,494,494,498,relax
496,494,494,498,relax
496,495,494,499,relax
497,495,495,499,relax
496,495,495,500,relax
497,495,495,500,relax
497,495,494,499,relax
497,495,494,499,relax
496,495,494,499,relax
496,495,494,499,relax
496,494,494,498,relax
496,494,493,498,relax
496,494,493,498,relax
496,494,493,498,relax
496,494,494,498,relax
496,495,494,498,relax
497,495,494,497,relax
496,495,494,499,relax
496,495,495,499,relax
496,495,495,499,relax
496,495,495,499,relax
496,495,495,499,relax
496,495,495,500,relax
496,495,495,500,relax
496,495,494,499,relax
496,494,494,499,relax
496,494,494,499,relax
496,494,494,499,relax
496,494,493,498,relax
496,494,494,497,relax
496,494,494,497,relax
496,494,494,497,relax
497,494,494,498,relax
497,495,494,499,relax
497,495,495,499,relax
497,495,495,499,relax
497,495,495,499,relax
497,495,495,499,relax
496,495,495,499,relax
497,495,495,499,relax
496,494,494,498,relax
496,494,494,498,relax
496,494,494,498,relax
496,494,493,497,relax
496,494,494,497,relax
496,494,494,498,relax
496,494,494,499,relax
496,494,494,498,relax
497,495,495,499,relax
497,495,495,499,relax
497,495,495,500,relax
497,495,495,500,relax
496,495,495,499,relax
496,495,495,499,relax
496,494,495,499,relax
496,494,494,498,relax
496,494,494,498,relax
496,494,494,499,relax
497,494,494,498,relax
497,494,494,498,relax
497,495,494,498,relax
497,495,494,498,relax
496,494,494,498,relax
496,495,495,499,relax
497,495,495,499,relax
497,495,495,499,relax
497,495,495,499,relax
497,495,495,499,relax
497,495,495,500,relax
497,495,495,499,relax
496,495,495,499,relax
496,494,494,499,relax
496,494,494,498,relax
496,494,494,497,relax
496,494,494,497,relax
496,494,494,498,relax
496,494,494,498,relax
496,495,494,498,relax
497,495,495,499,relax
497,495,495,499,relax
497,495,495,499,relax
497,495,495,500,relax
497,495,495,500,relax
497,495,495,499,relax
496,495,495,499,relax
497,495,495,499,relax
496,495,494,498,relax
496,494,494,498,relax
495,494,494,497,relax
495,494,494,497,relax
496,494,494,498,relax
496,494,494,498,relax
496,495,495,498,relax
496,495,495,498,relax
496,495,495,498,relax
497,495,495,499,relax
497,495,496,500,relax
497,495,496,500,relax
497,495,495,499,relax
496,495,495,499,relax
496,495,495,499,relax
496,494,495,499,relax
496,495,495,499,relax
496,495,495,499,relax
496,494,494,499,relax
496,494,494,499,relax
496,495,494,499,relax
496,495,494,497,relax
496,495,495,497,relax
497,495,495,498,relax
497,495,495,498,relax
497,495,495,499,relax
497,495,496,499,relax
497,495,495,499,relax
497,495,496,499,relax
497,495,495,499,relax
497,495,495,498,relax
496,495,495,497,relax
496,495,494,497,relax
496,494,494,497,relax
496,495,494,497,relax
496,494,494,497,relax
496,495,495,498,relax
497,495,495,498,relax
497,495,495,498,relax
497,495,496,499,relax
496,495,496,499,relax
496,495,496,499,relax
496,495,496,500,relax
496,495,496,500,relax
496,495,496,500,relax
496,495,496,499,relax
496,495,495,498,relax
496,495,495,498,relax
496,494,494,497,relax
497,494,494,498,relax
496,494,495,498,relax
497,495,495,498,relax
496,495,495,498,relax
497,495,495,498,relax
497,495,496,499,relax
497,495,495,499,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,499,relax
496,494,495,499,relax
496,495,495,498,relax
496,494,494,498,relax
496,494,494,497,relax
496,494,494,497,relax
496,494,495,498,relax
497,495,495,498,relax
497,495,495,498,relax
497,495,495,499,relax
497,495,496,499,relax
497,496,496,500,relax
496,495,496,499,relax
497,495,496,499,relax
497,495,496,500,relax
497,495,496,499,relax
496,495,495,498,relax
496,495,495,498,relax
496,494,495,498,relax
496,494,495,498,relax
496,494,495,498,relax
497,495,495,498,relax
497,495,495,499,relax
496,494,495,498,relax
497,495,495,498,relax
497,495,495,498,relax
497,495,495,499,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,495,499,relax
496,495,495,498,relax
496,494,495,499,relax
496,494,495,499,relax
496,494,495,498,relax
496,495,495,498,relax
496,494,495,497,relax
496,495,495,497,relax
496,495,495,498,relax
496,495,496,499,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,499,relax
498,495,496,499,relax
498,495,496,499,relax
497,495,495,499,relax
497,494,495,498,relax
497,495,495,498,relax
496,494,495,498,relax
497,494,495,498,relax
496,494,495,498,relax
497,495,495,498,relax
496,494,495,498,relax
496,495,496,498,relax
497,495,496,498,relax
497,495,496,498,relax
497,495,496,498,relax
497,495,496,499,relax
497,495,496,498,relax
497,495,496,499,relax
497,495,496,499,relax
496,494,496,498,relax
496,494,495,498,relax
496,494,495,498,relax
496,494,495,497,relax
496,494,495,498,relax
496,494,495,498,relax
497,495,496,498,relax
496,495,495,498,relax
497,495,496,498,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,498,relax
496,495,496,498,relax
497,494,496,498,relax
496,494,495,498,relax
497,494,495,498,relax
497,494,495,498,relax
497,495,496,498,relax
497,494,495,498,relax
497,494,496,499,relax
497,495,496,500,relax
497,495,496,500,relax
497,495,496,499,relax
497,495,496,498,relax
496,495,496,498,relax
496,495,496,498,relax
497,495,496,499,relax
496,494,496,498,relax
496,494,496,498,relax
496,494,495,498,relax
496,494,495,497,relax
496,494,495,498,relax
497,495,495,498,relax
497,495,496,498,relax
496,494,496,498,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,500,relax
496,495,496,500,relax
496,495,496,500,relax
496,495,496,499,relax
497,495,496,498,relax
496,494,495,497,relax
497,495,495,497,relax
496,494,495,497,relax
496,494,495,498,relax
497,494,495,497,relax
497,495,496,498,relax
497,495,496,498,relax
497,494,496,498,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,499,relax
496,495,496,499,relax
496,495,496,499,relax
496,495,496,499,relax
496,495,496,499,relax
496,495,496,498,relax
496,495,496,498,relax
497,495,495,498,relax
497,494,495,497,relax
497,494,495,498,relax
497,494,495,498,relax
497,495,496,497,relax
497,494,496,497,relax
497,495,496,498,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,497,500,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,498,relax
497,494,495,498,relax
497,494,495,498,relax
497,494,496,498,relax
496,494,496,498,relax
497,495,496,498,relax
496,495,496,499,relax
497,495,496,499,relax
497,495,496,499,relax
497,495,496,500,relax
497,495,497,500,relax
497,495,496,499,relax
497,495,496,498,relax
497,495,496,498,relax
496,494,496,498,relax
496,495,496,498,relax
496,494,496,498,relax
496,494,496,498,relax
496,494,496,498,relax
496,495,496,498,relax
496,495,496,498,relax
496,494,496,498,relax
496,494,496,498,relax
497,495,496,499,relax
497,495,497,499,relax
497,495,497,499,relax
497,495,497,499,relax
497,495,497,499,relax
497,494,497,499,relax
497,495,496,498,relax
496,494,496,498,relax
496,494,496,498,relax
496,494,496,497,relax
496,494,496,498,relax
496,495,496,498,relax
496,494,496,498,relax
496,495,496,498,relax
497,494,496,499,relax
497,494,497,499,relax
497,494,497,499,relax
497,495,497,499,relax
497,495,497,499,relax
497,495,497,499,relax
497,494,497,499,relax
497,494,496,498,relax
496,494,496,498,relax
496,494,496,498,relax
496,494,496,497,relax
497,494,496,497,relax
497,494,496,497,relax
497,494,496,498,relax
496,494,496,498,relax
496,494,496,499,relax
496,495,497,499,relax
496,495,497,499,relax
496,495,497,500,relax
497,495,497,500,relax
496,495,497,499,relax
496,495,496,499,relax
496,494,497,499,relax
497,495,496,498,relax
497,494,496,498,relax
497,494,496,498,relax
497,494,496,498,relax
497,494,496,498,relax
497,494,496,497,relax
497,494,496,498,relax
497,494,496,498,relax
497,494,497,499,relax
497,494,497,499,relax
497,495,497,499,relax
497,495,497,499,relax
497,495,497,499,relax
497,494,497,499,relax
497,494,497,499,relax
497,494,497,499,relax
497,494,496,499,relax
496,494,496,499,relax
495,494,496,497,relax
496,494,496,497,relax
496,494,496,497,relax
496,494,497,497,relax
496,494,497,498,relax
497,494,497,499,relax
497,495,497,499,relax
498,495,497,499,relax
498,495,497,499,relax
497,495,497,499,relax
497,494,497,499,relax
497,494,497,499,relax
497,494,497,498,relax
497,494,497,498,relax
497,494,496,498,relax
496,494,496,498,relax
496,494,497,498,relax
497,494,497,498,relax
497,494,497,498,relax
497,494,497,498,relax
497,494,497,498,relax
497,494,498,499,relax
497,495,498,499,relax
497,494,498,499,relax
497,495,498,499,relax
497,494,498,499,relax
497,494,497,499,relax
497,494,498,499,relax
497,494,497,498,relax
497,494,497,498,relax
497,494,497,498,relax
496,494,497,497,relax
496,494,497,497,relax
496,494,497,497,relax
496,494,497,497,relax
497,495,498,498,relax
497,494,498,499,relax
497,495,498,500,relax
497,495,499,500,relax
497,495,498,500,relax
497,494,498,500,relax
497,494,498,500,relax
497,494,498,499,relax
497,494,497,498,relax
497,494,497,498,relax
496,494,497,497,relax
496,494,497,497,relax
496,494,498,497,relax
497,494,498,497,relax
497,494,498,497,relax
497,494,498,498,relax
497,494,499,498,relax
497,494,499,499,relax
497,494,499,500,relax
497,495,499,500,relax
497,495,499,499,relax
497,495,499,499,relax
497,495,499,499,relax
497,494,499,498,relax
497,494,498,498,relax
496,494,498,498,relax
496,494,498,497,relax
496,494,498,497,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,499,499,relax
497,494,499,499,relax
497,495,499,498,relax
498,495,500,499,relax
498,495,500,499,relax
498,495,500,499,relax
497,495,499,499,relax
497,494,499,499,relax
497,495,499,498,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,498,497,relax
497,494,498,497,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,499,499,relax
497,494,499,499,relax
497,494,499,499,relax
497,495,499,499,relax
497,494,499,499,relax
497,495,499,499,relax
497,495,499,499,relax
497,495,499,499,relax
497,494,499,498,relax
497,494,498,498,relax
497,494,498,497,relax
497,494,498,497,relax
497,494,498,497,relax
496,494,498,498,relax
496,494,499,498,relax
497,494,499,498,relax
497,494,499,498,relax
497,494,499,499,relax
497,495,499,499,relax
497,494,499,499,relax
497,494,499,499,relax
497,494,499,499,relax
497,494,499,500,relax
497,494,498,499,relax
497,494,498,498,relax
497,494,498,498,relax
496,494,498,498,relax
497,494,498,498,relax
497,494,498,497,relax
497,494,498,497,relax
497,494,498,498,relax
497,495,499,498,relax
497,495,499,499,relax
498,495,499,499,relax
497,495,499,499,relax
497,494,499,499,relax
497,495,499,499,relax
497,494,499,499,relax
497,494,498,498,relax
497,494,498,498,relax
496,494,498,497,relax
496,494,498,497,relax
496,494,497,497,relax
497,494,498,497,relax
497,494,498,497,relax
497,494,498,497,relax
497,494,499,498,relax
497,494,499,498,relax
497,494,499,499,relax
497,495,499,500,relax
497,494,499,500,relax
497,494,499,500,relax
497,495,499,500,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,497,497,relax
496,494,497,497,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,498,499,relax
497,495,499,499,relax
498,495,499,499,relax
497,494,499,499,relax
497,494,498,499,relax
497,494,499,499,relax
497,494,499,499,relax
497,494,498,498,relax
497,494,498,498,relax
496,494,497,497,relax
496,494,497,497,relax
496,494,497,497,relax
496,494,497,498,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,498,499,relax
497,494,499,499,relax
498,494,499,499,relax
498,494,499,499,relax
497,495,499,499,relax
497,494,499,499,relax
497,495,499,499,relax
497,494,498,498,relax
497,494,498,498,relax
496,494,497,498,relax
496,494,497,497,relax
496,494,497,497,relax
496,494,498,497,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,498,499,relax
497,494,498,499,relax
497,494,499,499,relax
497,495,499,500,relax
497,495,498,500,relax
497,494,499,499,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,498,498,relax
496,493,497,497,relax
496,494,497,497,relax
