sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
498,492,492,493,-2488,-3120,684,relax
500,496,497,495,-2518,-3096,698,relax
498,492,492,494,-2520,-3124,716,relax
499,496,496,494,-2508,-3122,686,relax
499,496,497,495,-2522,-3106,696,relax
499,492,492,493,-2504,-3106,700,relax
499,496,496,494,-2496,-3124,682,relax
499,492,493,494,-2534,-3052,726,relax
498,495,496,493,-2486,-3064,740,relax
500,492,492,494,-2494,-3058,756,relax
499,492,492,494,-2482,-3012,758,relax
499,495,496,493,-2454,-3068,720,relax
500,491,492,494,-2440,-3038,752,relax
499,495,495,494,-2458,-3016,754,relax
498,491,492,493,-2442,-3044,768,relax
499,496,496,495,-2468,-3090,758,relax
499,495,495,494,-2502,-3042,716,relax
499,491,492,493,-2474,-3080,734,relax
499,495,497,495,-2472,-3066,744,relax
498,491,491,493,-2472,-3068,742,relax
499,495,498,494,-2472,-3064,736,relax
499,493,492,494,-2498,-3090,752,relax
499,492,492,493,-2494,-3092,734,relax
499,496,498,495,-2492,-3096,716,relax
499,491,492,493,-2516,-3132,684,relax
499,495,495,493,-2478,-3038,784,relax
499,492,493,494,-2504,-3100,726,relax
499,495,496,493,-2492,-3062,740,relax
498,495,497,494,-2502,-3090,714,relax
501,492,492,494,-2496,-3096,742,relax
501,495,495,493,-2486,-3050,780,relax
499,491,492,493,-2512,-3052,770,relax
500,495,496,494,-2470,-3050,776,relax
500,491,491,492,-2436,-3078,796,relax
500,495,497,495,-2466,-3046,766,relax
499,495,496,493,-2472,-3042,778,relax
499,491,491,493,-2506,-3064,788,relax
499,495,498,495,-2590,-3044,788,relax
500,491,491,493,-2558,-3070,730,relax
500,495,497,494,-2530,-3066,770,relax
500,492,492,494,-2568,-3084,766,relax
499,491,491,493,-2616,-3060,676,relax
499,495,498,495,-2506,-3054,764,relax
500,492,492,493,-2506,-3078,782,relax
499,495,497,493,-2528,-3064,770,relax
501,492,492,494,-2510,-3078,756,relax
499,492,491,493,-2510,-3100,726,relax
500,495,496,494,-2482,-3080,732,relax
499,491,492,494,-2510,-3088,748,relax
499,495,496,493,-2522,-3058,742,relax
500,493,492,494,-2506,-3072,738,relax
499,493,492,494,-2492,-3054,750,relax
499,495,497,493,-2530,-3124,692,relax
499,492,492,494,-2558,-3092,686,relax
499,495,497,493,-2510,-3044,758,relax
499,492,491,492,-2518,-3028,776,relax
499,492,492,494,-2524,-3100,738,relax
499,495,497,493,-2528,-3032,754,relax
499,492,492,492,-2528,-3072,736,relax
500,495,498,494,-2524,-3046,750,relax
499,492,491,492,-2550,-3060,748,relax
499,495,498,494,-2534,-3036,718,relax
500,495,498,493,-2518,-3046,774,relax
499,492,491,492,-2514,-3042,796,relax
499,496,497,494,-2494,-3062,760,relax
499,491,491,492,-2472,-3048,774,relax
499,495,494,493,-2164,-3090,726,relax
500,492,492,493,-2518,-3126,762,relax
498,495,494,493,-2524,-3030,752,relax
499,495,495,493,-2530,-3028,754,relax
499,492,492,493,-2518,-3082,740,relax
499,495,494,493,-2520,-3052,758,relax
500,492,492,494,-2526,-3064,756,relax
499,495,495,493,-2536,-3072,754,relax
499,495,495,493,-2518,-3088,730,relax
499,492,492,494,-2518,-3060,756,relax
499,495,496,493,-2514,-3062,778,relax
499,491,491,493,-2526,-3050,770,relax
499,495,495,494,-2536,-3058,736,relax
499,495,494,493,-2546,-3040,778,relax
499,491,491,493,-2544,-3074,732,relax
499,496,495,494,-2514,-3092,712,relax
499,491,491,492,-2528,-3072,712,relax
500,496,495,495,-2536,-3058,744,relax
498,491,491,493,-2532,-3092,762,relax
499,495,495,493,-2520,-3088,760,relax
499,495,497,495,-2514,-3074,774,relax
499,491,490,493,-2516,-3074,772,relax
499,496,496,494,-2500,-3068,764,relax
499,492,491,494,-2524,-3052,762,relax
498,495,496,493,-2530,-3078,752,relax
498,496,496,495,-2532,-3076,732,relax
500,492,491,494,-2512,-3050,800,relax
498,495,497,493,-2548,-3066,750,relax
500,492,492,494,-2528,-3078,702,relax
499,495,495,494,-2536,-3054,754,relax
498,495,495,494,-2512,-3082,752,relax
499,492,491,494,-2500,-3072,772,relax
498,495,496,493,-2506,-3098,764,relax
499,492,491,494,-2488,-3092,720,relax
499,495,497,495,-2488,-3068,726,relax
498,492,490,493,-2486,-3066,736,relax
499,493,491,494,-2500,-3058,742,relax
499,495,496,494,-2492,-3062,766,relax
498,492,490,493,-2498,-3074,744,relax
500,496,497,495,-2482,-3066,752,relax
499,491,490,493,-2486,-3056,752,relax
499,495,495,494,-2494,-3074,754,relax
499,495,495,495,-2494,-3056,752,relax
499,490,490,493,-2500,-3064,730,relax
499,495,494,494,-2496,-3072,712,relax
500,491,491,494,-2502,-3078,736,relax
499,494,494,494,-2488,-3104,728,relax
499,495,495,495,-2484,-3100,738,relax
498,491,490,494,-2472,-3074,712,relax
498,495,494,494,-2472,-3084,740,relax
499,491,491,495,-2472,-3048,746,relax
498,494,494,494,-2456,-3046,742,relax
500,491,491,494,-2474,-3052,750,relax
499,495,494,495,-2476,-3036,768,relax
498,495,493,493,-2488,-3028,786,relax
498,491,491,494,-2492,-3032,764,relax
499,495,494,494,-2488,-3048,750,relax
499,491,490,493,-2510,-3054,742,relax
500,495,495,495,-2500,-3072,750,relax
498,491,490,493,-2484,-3062,748,relax
500,491,490,493,-2482,-3080,750,relax
499,495,495,495,-2496,-3046,758,relax
499,491,489,493,-2506,-3090,734,relax
499,495,496,494,-2520,-3076,728,relax
499,492,490,494,-2520,-3064,720,relax
498,494,495,493,-2522,-3056,746,relax
499,495,496,495,-2512,-3072,746,relax
498,491,490,493,-2500,-3078,760,relax
498,495,494,493,-2490,-3094,730,relax
499,491,491,494,-2468,-3054,766,relax
499,494,492,493,-2470,-3068,766,relax
497,490,490,493,-2480,-3044,758,relax
500,495,494,494,-2468,-3058,764,relax
498,494,493,493,-2504,-3060,740,relax
499,491,491,494,-2504,-3064,726,relax
499,495,497,495,-2496,-3082,712,relax
498,494,490,493,-2502,-3084,716,relax
499,495,497,495,-2494,-3072,732,relax
498,492,490,493,-2508,-3066,716,relax
498,492,490,493,-2510,-3082,710,relax
499,495,497,495,-2498,-3076,710,relax
499,491,490,493,-2482,-3084,740,relax
499,495,497,495,-2484,-3092,724,relax
499,491,491,494,-2512,-3094,702,relax
498,491,490,493,-2516,-3100,698,relax
499,495,496,495,-2506,-3086,686,relax
499,491,490,494,-2490,-3082,696,relax
498,494,494,494,-2460,-3090,716,relax
499,491,491,495,-2458,-3098,722,relax
498,494,495,494,-2466,-3086,732,relax
499,492,491,494,-2450,-3066,752,relax
498,492,491,495,-2462,-3060,764,relax
498,494,496,494,-2426,-3080,752,relax
498,491,491,494,-2454,-3074,738,relax
498,495,497,495,-2464,-3090,712,relax
498,491,490,493,-2484,-3056,766,relax
500,491,491,494,-2506,-3050,744,relax
498,495,495,494,-2514,-3068,758,relax
498,490,490,493,-2524,-3068,774,relax
499,495,494,495,-2492,-3076,766,relax
499,490,490,493,-2484,-3090,764,relax
499,494,494,494,-2474,-3098,784,relax
500,495,496,495,-2472,-3092,768,relax
497,490,490,493,-2466,-3080,780,relax
499,495,495,495,-2456,-3080,762,relax
499,490,491,495,-2462,-3090,758,relax
498,494,494,494,-2474,-3086,752,relax
500,495,495,495,-2468,-3086,740,relax
499,490,490,494,-2468,-3090,728,relax
499,494,495,494,-2486,-3086,740,relax
499,492,492,495,-2510,-3088,732,relax
499,494,494,494,-2512,-3074,736,relax
499,491,491,495,-2510,-3090,724,relax
500,495,496,495,-2524,-3080,750,relax
499,495,494,494,-2506,-3068,732,relax
499,492,491,495,-2512,-3068,754,relax
499,495,497,495,-2498,-3080,756,relax
499,495,491,493,-2500,-3092,762,relax
500,495,497,496,-2508,-3078,754,relax
499,493,491,494,-2498,-3078,740,relax
498,493,491,494,-2512,-3086,734,relax
500,495,497,495,-2518,-3070,754,relax
498,491,490,493,-2536,-3076,750,relax
499,495,497,495,-2518,-3090,748,relax
500,492,491,495,-2508,-3080,750,relax
499,495,495,494,-2522,-3060,734,relax
500,495,496,495,-2528,-3074,742,relax
499,492,491,494,-2544,-3048,732,relax
498,495,496,494,-2516,-3078,744,relax
499,492,492,495,-2502,-3074,760,relax
499,495,497,494,-2498,-3072,758,relax
499,492,491,494,-2482,-3122,732,relax
499,492,492,494,-2498,-3074,730,relax
498,495,496,494,-2498,-3080,728,relax
499,492,491,494,-2512,-3082,720,relax
499,496,497,495,-2498,-3066,762,relax
499,495,496,494,-2500,-3056,786,relax
499,492,492,494,-2510,-3066,748,relax
497,495,495,494,-2520,-3070,726,relax
500,491,491,493,-2502,-3070,738,relax
499,495,495,494,-2502,-3076,730,relax
498,490,491,493,-2522,-3058,736,relax
499,496,494,494,-2514,-3062,754,relax
499,495,495,494,-2516,-3070,730,relax
499,490,491,493,-2512,-3092,726,relax
500,495,495,495,-2494,-3076,748,relax
500,491,491,494,-2494,-3088,738,relax
499,495,494,493,-2506,-3072,732,relax
499,491,492,495,-2476,-3062,766,relax
498,495,495,493,-2478,-3050,776,relax
498,495,495,494,-2472,-3066,780,relax
500,491,492,495,-2476,-3046,768,relax
497,495,493,493,-2484,-3060,766,relax
499,491,491,494,-2490,-3054,764,relax
499,495,495,494,-2498,-3074,734,relax
498,495,494,493,-2502,-3066,732,relax
499,495,495,495,-2514,-3062,740,relax
498,494,492,493,-2512,-3062,758,relax
498,491,491,493,-2506,-3066,746,relax
499,495,497,495,-2492,-3056,754,relax
499,491,491,493,-2498,-3070,732,relax
498,495,496,494,-2486,-3066,738,relax
499,492,492,494,-2492,-3068,720,relax
499,492,491,493,-2502,-3080,718,relax
499,495,498,495,-2520,-3098,718,relax
499,491,492,494,-2514,-3090,726,relax
499,494,496,493,-2492,-3084,736,relax
499,491,492,494,-2502,-3056,744,relax
499,491,491,493,-2488,-3052,742,relax
499,495,496,494,-2482,-3066,768,relax
499,491,492,494,-2502,-3030,740,relax
497,494,495,493,-2506,-3036,754,relax
499,492,492,494,-2494,-3060,722,relax
499,495,496,494,-2494,-3070,730,relax
499,491,491,493,-2504,-3070,728,relax
500,491,492,494,-2496,-3076,724,relax
498,495,496,494,-2494,-3076,734,relax
499,491,491,493,-2470,-3076,738,relax
498,495,496,494,-2486,-3064,746,relax
498,490,491,493,-2474,-3066,760,relax
498,495,496,494,-2488,-3078,762,relax
498,491,492,494,-2474,-3072,764,relax
498,491,491,493,-2484,-3078,734,relax
499,495,497,494,-2480,-3098,770,relax
498,492,492,494,-2496,-3074,764,relax
498,495,497,493,-2496,-3066,758,relax
500,492,492,494,-2484,-3084,750,relax
499,491,492,493,-2498,-3080,732,relax
499,495,497,493,-2506,-3096,716,relax
498,493,493,494,-2518,-3092,726,relax
499,495,497,493,-2526,-3098,710,relax
499,492,492,493,-2530,-3080,716,relax
500,495,496,494,-2516,-3082,718,relax
499,491,491,493,-2504,-3082,740,relax
499,491,492,493,-2484,-3066,730,relax
499,495,496,494,-2478,-3090,724,relax
499,492,491,492,-2470,-3086,748,relax
499,495,498,495,-2460,-3082,754,relax
498,492,492,493,-2470,-3062,760,relax
499,492,492,492,-2474,-3062,772,relax
499,495,498,495,-2482,-3078,738,relax
499,492,492,492,-2480,-3082,730,relax
499,495,498,494,-2476,-3084,726,relax
498,492,492,493,-2490,-3080,738,relax
499,492,491,492,-2504,-3082,746,relax
499,495,497,494,-2498,-3080,752,relax
499,492,492,493,-2496,-3062,756,relax
499,495,497,493,-2488,-3076,746,relax
499,492,492,493,-2480,-3086,714,relax
499,495,497,493,-2492,-3088,736,relax
498,495,496,493,-2488,-3106,738,relax
499,491,492,493,-2480,-3094,730,relax
499,495,494,492,-2462,-3094,724,relax
499,490,492,492,-2466,-3084,740,relax
498,495,495,493,-2456,-3092,716,relax
498,495,496,493,-2460,-3108,738,relax
499,491,493,493,-2478,-3110,732,relax
499,495,497,493,-2474,-3088,750,relax
498,492,492,493,-2482,-3082,730,relax
500,495,498,494,-2492,-3084,720,relax
499,491,492,492,-2498,-3066,722,relax
500,495,497,493,-2500,-3072,714,relax
499,495,497,494,-2516,-3058,724,relax
498,491,492,492,-2502,-3068,738,relax
499,495,499,494,-2506,-3092,710,relax
498,492,493,493,-2500,-3088,744,relax
498,495,497,493,-2484,-3084,752,relax
500,492,493,493,-2520,-3104,698,relax
499,491,492,492,-2418,-3038,752,relax
499,495,496,493,-2478,-3096,728,relax
499,491,493,493,-2456,-3074,744,relax
499,495,497,493,-2482,-3088,724,relax
498,492,492,493,-2486,-3068,748,relax
500,495,498,494,-2486,-3086,720,relax
498,495,496,492,-2498,-3082,736,relax
500,492,493,493,-2500,-3080,718,relax
499,495,497,493,-2484,-3068,736,relax
499,492,493,492,-2492,-3090,752,relax
499,495,499,494,-2468,-3062,746,relax
499,492,492,492,-2482,-3092,726,relax
499,495,493,492,-2492,-3046,746,relax
499,495,493,493,-2506,-3104,696,relax
498,495,492,492,-2498,-3088,706,relax
499,495,498,494,-2482,-3066,726,relax
499,494,493,493,-2474,-3064,764,relax
499,494,492,492,-2474,-3074,756,relax
499,492,493,493,-2450,-3042,752,relax
499,492,492,492,-2468,-3108,758,relax
499,495,498,493,-2486,-3030,762,relax
499,492,493,493,-2478,-3084,732,relax
499,495,498,492,-2494,-3090,710,relax
499,493,493,492,-2510,-3080,696,relax
499,495,497,493,-2516,-3066,702,relax
499,495,497,492,-2526,-3094,720,relax
499,491,493,493,-2496,-3062,732,relax
499,495,497,493,-2480,-3118,688,relax
499,491,492,492,-2482,-3056,760,relax
500,495,499,494,-2502,-3068,746,relax
497,491,492,492,-2508,-3070,722,relax
500,491,492,492,-2498,-3092,738,relax
500,495,497,493,-2492,-3090,702,relax
499,491,492,492,-2502,-3084,730,relax
499,495,496,493,-2516,-3062,764,relax
499,491,493,492,-2480,-3068,736,relax
499,495,495,492,-2492,-3052,724,relax
500,496,496,493,-2488,-3078,710,relax
499,491,492,492,-2476,-2976,760,relax
499,495,497,492,-2628,-3082,682,relax
499,492,493,493,-2520,-3022,730,relax
498,495,497,492,-2594,-3042,774,relax
500,495,497,493,-2416,-3168,682,relax
499,492,493,493,-2512,-2994,708,relax
499,495,498,493,-2496,-3182,562,relax
500,493,493,492,-2500,-3108,722,relax
498,495,499,494,-2432,-3022,768,relax
498,495,498,493,-2504,-3102,782,relax
499,492,493,493,-2500,-3030,778,relax
499,495,498,493,-2494,-3062,716,relax
499,492,492,492,-2466,-3054,706,relax
499,495,499,493,-2488,-3100,666,relax
498,495,498,492,-2504,-3026,722,relax
500,494,493,492,-2528,-3060,760,relax
499,495,499,493,-2484,-3046,764,relax
499,492,492,491,-2498,-3086,740,relax
498,495,498,493,-2492,-3080,712,relax
499,492,492,492,-2502,-3066,710,relax
499,495,497,492,-2520,-3048,788,relax
499,495,496,493,-2490,-3088,742,relax
498,491,492,492,-2484,-3072,738,relax
499,495,496,492,-2520,-3080,702,relax
499,492,492,492,-2492,-3108,738,relax
499,495,497,492,-2510,-3076,756,relax
500,493,492,492,-2504,-3052,772,relax
498,492,492,492,-2544,-3080,780,relax
498,495,498,492,-2530,-3068,784,relax
499,493,493,492,-2512,-3050,784,relax
499,495,498,493,-2514,-3064,744,relax
499,492,492,492,-2560,-3096,708,relax
499,492,493,493,-2532,-3014,800,relax
499,495,495,492,-2556,-3134,708,relax
499,491,492,492,-2552,-3064,756,relax
499,495,497,493,-2538,-3100,748,relax
499,492,492,492,-2516,-3074,740,relax
499,495,498,493,-2504,-3074,730,relax
498,492,492,492,-2462,-3096,714,relax
498,491,492,492,-2476,-3076,746,relax
500,496,498,493,-2486,-3054,780,relax
498,492,492,492,-2494,-3084,738,relax
499,495,498,492,-2498,-3030,808,relax
499,495,497,493,-2518,-3074,732,relax
498,492,492,492,-2488,-3068,798,relax
499,495,496,493,-2512,-3064,772,relax
499,491,492,492,-2524,-3086,730,relax
499,495,496,492,-2524,-3062,722,relax
499,492,492,492,-2528,-3068,740,relax
498,491,492,492,-2532,-3034,764,relax
499,495,495,492,-2544,-3042,762,relax
500,492,492,492,-2570,-3058,764,relax
499,495,496,492,-2542,-3022,766,relax
498,492,492,492,-2514,-3052,758,relax
499,495,496,493,-2480,-3056,750,relax
499,491,491,491,-2472,-3036,766,relax
499,495,498,493,-2474,-3058,744,relax
499,494,492,492,-2470,-3054,768,relax
498,494,492,491,-2482,-3072,772,relax
498,496,498,493,-2504,-3076,768,relax
499,494,492,492,-2526,-3034,804,relax
498,496,498,493,-2516,-3044,802,relax
499,493,493,493,-2524,-3062,782,relax
499,493,492,491,-2526,-3014,802,relax
500,496,498,493,-2524,-2996,790,relax
498,493,492,492,-2514,-3026,814,relax
498,496,498,492,-2510,-3050,800,relax
499,492,492,492,-2508,-3036,808,relax
499,492,492,492,-2520,-3048,774,relax
498,496,496,492,-2526,-3056,768,relax
499,493,492,493,-2532,-3034,780,relax
499,496,497,492,-2540,-3056,772,relax
498,492,492,492,-2554,-3056,804,relax
500,496,497,493,-2520,-3058,772,relax
499,495,495,492,-2520,-3062,774,relax
500,492,492,492,-2514,-3044,772,relax
498,495,496,493,-2526,-3040,780,relax
499,492,492,491,-2506,-3048,784,relax
499,495,497,493,-2524,-3036,776,relax
498,492,492,493,-2522,-3020,766,relax
499,492,492,492,-2524,-3046,738,relax
499,496,496,493,-2546,-3052,752,relax
498,492,492,492,-2554,-3068,730,relax
499,495,498,492,-2558,-3058,752,relax
499,492,493,492,-2552,-3058,750,relax
498,495,496,492,-2552,-3052,734,relax
498,491,492,492,-2536,-3034,752,relax
499,491,492,492,-2518,-3046,744,relax
499,495,495,492,-2512,-3032,756,relax
500,491,492,492,-2520,-3034,752,relax
499,495,495,492,-2498,-3048,728,relax
499,491,491,492,-2508,-3040,712,relax
499,496,495,493,-2504,-3046,710,relax
498,495,494,492,-2516,-3058,710,relax
499,491,492,492,-2508,-3062,722,relax
499,495,495,493,-2504,-3072,752,relax
498,491,492,492,-2538,-3108,708,relax
498,496,498,493,-2540,-3038,742,relax
500,493,493,492,-2502,-3056,730,relax
499,495,498,493,-2500,-3056,726,relax
500,494,493,493,-2500,-3016,770,relax
499,493,493,492,-2484,-3052,750,relax
498,495,498,493,-2462,-3066,746,relax
499,492,493,493,-2478,-3062,740,relax
498,495,498,493,-2482,-3060,766,relax
500,492,492,492,-2504,-3072,770,relax
499,492,493,493,-2500,-3090,706,relax
499,495,497,492,-2448,-3050,814,relax
499,492,493,493,-2470,-3082,766,relax
499,495,496,493,-2498,-3066,750,relax
499,492,492,492,-2516,-3092,746,relax
499,493,493,493,-2492,-3044,772,relax
499,495,498,493,-2496,-3088,748,relax
499,494,493,492,-2506,-3088,732,relax
499,495,498,494,-2498,-3078,738,relax
498,493,492,492,-2468,-3076,754,relax
498,493,493,492,-2470,-3074,768,relax
499,495,498,493,-2488,-3088,748,relax
498,493,492,492,-2524,-3088,750,relax
499,495,499,493,-2518,-3082,742,relax
499,492,492,492,-2480,-3120,750,relax
498,491,492,492,-2494,-3104,722,relax
499,495,497,493,-2516,-3084,734,relax
499,491,492,492,-2502,-3088,740,relax
498,495,496,494,-2468,-3088,768,relax
498,491,493,493,-2488,-3108,750,relax
499,495,496,492,-2498,-3070,744,relax
499,491,493,492,-2478,-3092,776,relax
499,491,493,492,-2502,-3066,744,relax
499,495,496,492,-2490,-3082,738,relax
499,492,493,493,-2496,-3090,748,relax
499,495,498,493,-2494,-3076,720,relax
499,492,492,492,-2508,-3088,734,relax
499,491,493,493,-2478,-3070,770,relax
498,495,497,492,-2478,-3100,724,relax
499,491,493,492,-2500,-3090,694,relax
499,495,497,493,-2504,-3052,740,relax
499,491,492,491,-2472,-3076,784,relax
500,495,499,494,-2464,-3054,744,relax
498,493,493,492,-2458,-3080,722,relax
499,493,493,492,-2466,-3068,750,relax
499,495,499,494,-2460,-3044,752,relax
499,492,492,492,-2460,-3080,730,relax
498,495,498,492,-2466,-3058,730,relax
499,492,493,493,-2468,-3062,748,relax
498,491,492,491,-2464,-3072,746,relax
498,495,497,493,-2466,-3054,756,relax
498,492,493,493,-2468,-3056,740,relax
499,495,498,492,-2462,-3062,736,relax
498,492,493,493,-2464,-3072,738,relax
498,492,493,492,-2468,-3068,766,relax
498,495,499,493,-2476,-3074,752,relax
498,493,494,493,-2470,-3050,752,relax
499,495,498,492,-2472,-3040,762,relax
499,493,493,492,-2484,-3038,744,relax
499,492,493,493,-2492,-3046,738,relax
498,495,498,492,-2476,-3060,742,relax
498,492,493,492,-2480,-3054,730,relax
499,495,498,493,-2482,-3056,734,relax
498,492,493,492,-2480,-3078,732,relax
499,495,499,493,-2486,-3072,718,relax
498,495,497,492,-2478,-3086,744,relax
499,491,493,492,-2482,-3092,754,relax
499,495,498,494,-2472,-3070,738,relax
498,491,492,491,-2482,-3066,732,relax
499,495,498,493,-2474,-3074,758,relax
499,492,493,492,-2478,-3056,764,relax
498,492,492,491,-2490,-3052,778,relax
499,495,498,493,-2504,-3050,784,relax
499,492,493,492,-2510,-3074,778,relax
497,495,499,492,-2506,-3054,756,relax
500,492,494,493,-2492,-3078,756,relax
497,495,498,493,-2516,-3076,758,relax
499,491,493,492,-2560,-3090,758,relax
499,491,493,493,-2554,-3082,756,relax
499,495,496,492,-2568,-3078,746,relax
499,492,493,492,-2572,-3074,742,relax
499,495,499,493,-2568,-3078,724,relax
499,491,493,492,-2554,-3066,764,relax
499,493,493,493,-2542,-3046,758,relax
499,495,493,492,-2566,-3088,754,relax
499,495,493,492,-2526,-3052,802,relax
498,495,499,495,-2512,-3080,772,relax
499,495,493,492,-2520,-3054,778,relax
499,495,494,492,-2524,-3070,782,relax
499,495,494,493,-2538,-3090,762,relax
499,493,493,492,-2542,-3068,774,relax
499,495,499,494,-2558,-3066,802,relax
501,493,493,493,-2572,-3070,774,relax
499,493,493,492,-2570,-3086,768,relax
499,493,494,493,-2562,-3062,784,relax
499,491,493,492,-2568,-3068,768,relax
498,495,496,492,-2558,-3060,784,relax
500,491,493,493,-2532,-3066,778,relax
499,495,495,492,-2532,-3078,762,relax
499,491,493,492,-2532,-3080,758,relax
499,495,497,493,-2524,-3092,754,relax
499,494,496,492,-2534,-3092,770,relax
499,491,493,493,-2510,-3092,736,relax
499,495,497,493,-2500,-3086,746,relax
499,492,493,492,-2500,-3078,748,relax
499,495,499,493,-2494,-3078,770,relax
499,491,492,492,-2514,-3066,766,relax
499,492,492,492,-2500,-3082,732,relax
499,495,499,494,-2504,-3070,748,relax
497,491,492,492,-2478,-3094,708,relax
501,495,499,493,-2488,-3074,734,relax
500,492,493,493,-2514,-3072,750,relax
499,491,492,492,-2490,-3096,754,relax
499,495,497,493,-2484,-3072,784,relax
498,491,492,492,-2482,-3050,774,relax
499,495,498,493,-2456,-3062,782,relax
499,491,493,493,-2464,-3050,774,relax
498,495,497,492,-2446,-3056,784,relax
498,492,493,492,-2452,-3076,792,relax
499,491,493,493,-2460,-3068,772,relax
499,494,498,492,-2452,-3058,766,relax
499,491,493,492,-2474,-3050,762,relax
498,495,499,493,-2498,-3046,776,relax
498,492,492,492,-2464,-3056,756,relax
500,492,494,493,-2472,-3060,754,relax
498,495,493,492,-2468,-3072,766,relax
499,495,493,492,-2462,-3060,736,relax
500,495,499,494,-2472,-3062,746,relax
498,495,492,492,-2460,-3060,766,relax
499,494,493,492,-2440,-3058,746,relax
499,493,493,493,-2436,-3068,762,relax
499,492,492,491,-2448,-3060,746,relax
499,495,499,493,-2454,-3080,744,relax
499,492,493,492,-2470,-3068,728,relax
499,494,498,493,-2488,-3056,748,relax
499,492,493,493,-2498,-3056,738,relax
498,492,492,492,-2502,-3056,736,relax
499,495,497,492,-2504,-3056,724,relax
499,491,493,492,-2504,-3056,732,relax
499,495,497,492,-2516,-3046,748,relax
499,492,493,492,-2498,-3056,758,relax
498,492,493,493,-2496,-3054,744,relax
499,495,498,492,-2494,-3088,736,relax
499,491,493,493,-2482,-3004,810,relax
499,495,496,493,-2474,-3046,762,relax
499,491,492,492,-2502,-3064,756,relax
499,495,497,494,-2516,-3036,742,relax
499,495,496,492,-2516,-3064,728,relax
500,492,492,492,-2530,-3048,714,relax
499,495,497,493,-2536,-3040,744,relax
499,491,492,491,-2554,-3042,754,relax
499,495,496,493,-2546,-3048,726,relax
499,495,496,493,-2520,-3058,720,relax
499,491,492,492,-2516,-3084,706,relax
501,496,497,493,-2512,-3072,720,relax
499,492,492,492,-2522,-3058,728,relax
498,495,498,493,-2508,-3062,752,relax
500,492,493,493,-2506,-3078,752,relax
499,492,492,492,-2516,-3064,742,relax
499,495,498,493,-2506,-3064,758,relax
500,492,493,493,-2504,-3056,752,relax
499,495,497,492,-2508,-3052,750,relax
499,493,493,493,-2508,-3072,772,relax
500,495,497,493,-2504,-3060,748,relax
498,492,492,492,-2508,-3068,760,relax
500,493,493,493,-2532,-3040,782,relax
498,494,493,492,-2520,-3072,774,relax
