sEMG1,sEMG2,sEMG3,sEMG4,training_labels
497,498,497,496,relax
497,498,497,496,relax
497,498,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
497,497,497,495,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
496,497,497,495,relax
496,498,497,495,relax
496,497,497,495,relax
496,498,497,495,relax
496,498,497,495,relax
496,498,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
498,498,497,496,relax
498,499,497,496,relax
497,498,497,496,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
496,497,497,495,relax
497,497,497,495,relax
497,498,497,495,relax
497,498,497,495,relax
497,498,497,496,relax
498,498,497,496,relax
498,498,497,497,relax
498,498,497,497,relax
498,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,497,497,496,relax
497,497,497,495,relax
496,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,497,relax
498,497,497,497,relax
497,497,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,497,497,496,relax
497,497,497,495,relax
496,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
498,498,497,496,relax
498,498,497,497,relax
498,498,497,497,relax
498,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,495,relax
496,496,497,495,relax
496,496,498,495,relax
496,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,496,relax
497,497,497,496,relax
498,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,498,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,495,relax
497,497,497,495,relax
497,496,497,495,relax
496,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,496,relax
497,498,497,496,relax
497,497,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,497,497,496,relax
497,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,497,relax
497,497,497,497,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,497,497,497,relax
497,498,497,497,relax
497,497,497,496,relax
497,498,497,496,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
496,496,497,495,relax
496,496,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,496,relax
497,498,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,498,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,498,495,relax
497,497,497,495,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,498,497,496,relax
497,498,497,497,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,498,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,498,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,498,497,496,relax
497,497,497,496,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,497,relax
496,497,498,496,relax
496,497,497,495,relax
496,497,497,495,relax
497,497,497,495,relax
498,497,497,495,relax
498,497,497,495,relax
498,498,497,495,relax
498,498,498,495,relax
498,498,497,496,relax
498,498,497,496,relax
497,498,497,496,relax
498,498,497,496,relax
498,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,497,497,495,relax
497,497,498,495,relax
497,498,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,495,relax
498,497,497,495,relax
497,497,497,495,relax
497,497,498,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,497,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,497,497,496,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,498,498,495,relax
497,497,498,496,relax
497,498,497,496,relax
498,498,497,496,relax
497,498,497,496,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,496,relax
497,498,497,496,relax
498,498,497,496,relax
497,498,497,496,relax
497,497,497,496,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,498,495,relax
497,497,497,495,relax
497,497,498,495,relax
497,497,497,495,relax
497,498,497,496,relax
497,497,497,496,relax
497,498,497,496,relax
498,498,497,496,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
496,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,498,498,495,relax
497,498,498,495,relax
498,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
498,498,497,496,relax
497,498,497,497,relax
497,498,497,496,relax
497,497,497,497,relax
497,497,497,496,relax
497,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,498,495,relax
496,497,497,495,relax
497,497,497,496,relax
497,497,497,496,relax
497,498,497,496,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
498,497,497,497,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
496,497,497,495,relax
497,496,497,495,relax
496,496,497,495,relax
496,496,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,496,relax
497,497,497,496,relax
498,497,497,496,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,497,497,496,relax
497,497,497,496,relax
496,497,497,496,relax
496,497,497,495,relax
496,496,497,495,relax
496,497,497,494,relax
496,496,497,494,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,497,497,496,relax
497,497,497,496,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,494,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
498,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,496,relax
497,497,497,496,relax
496,497,497,495,relax
496,496,497,495,relax
496,496,497,495,relax
496,496,497,494,relax
496,496,497,494,relax
496,496,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,497,497,496,relax
496,497,497,496,relax
496,497,497,495,relax
496,496,497,495,relax
496,496,497,495,relax
496,496,497,494,relax
496,496,497,494,relax
496,496,497,494,relax
496,497,497,495,relax
496,497,497,495,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,498,497,497,relax
497,497,497,497,relax
497,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,496,497,495,relax
496,496,497,495,relax
496,496,497,495,relax
496,496,497,494,relax
496,496,497,495,relax
496,496,497,495,relax
496,496,497,495,relax
496,496,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,497,relax
497,497,497,497,relax
496,497,497,496,relax
496,497,497,496,relax
496,496,497,496,relax
496,496,497,495,relax
496,496,497,495,relax
496,496,497,495,relax
496,496,497,494,relax
496,496,497,495,relax
496,496,497,495,relax
496,496,497,495,relax
496,496,497,495,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,497,relax
497,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,496,497,495,relax
496,496,497,495,relax
495,496,497,495,relax
496,496,497,494,relax
496,496,497,494,relax
496,496,497,495,relax
496,496,497,495,relax
496,496,497,495,relax
496,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,497,relax
497,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,496,497,495,relax
496,496,497,495,relax
495,497,497,494,relax
495,496,497,494,relax
496,496,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
495,496,497,496,relax
495,496,497,495,relax
495,496,497,495,relax
494,496,497,495,relax
494,496,497,495,relax
495,496,497,495,relax
496,496,497,495,relax
496,497,497,495,relax
497,497,497,495,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,497,relax
497,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,496,497,495,relax
496,496,497,495,relax
496,496,497,495,relax
496,496,497,494,relax
496,496,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,496,relax
496,497,497,496,relax
497,497,497,496,relax
496,497,497,497,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,496,497,496,relax
496,496,497,495,relax
495,496,497,495,relax
495,496,497,495,relax
495,496,497,494,relax
496,496,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,496,relax
497,497,497,496,relax
496,497,497,496,relax
497,498,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
495,497,497,495,relax
496,497,497,495,relax
496,496,497,495,relax
495,496,497,495,relax
496,496,497,494,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,498,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
495,496,497,495,relax
496,497,497,495,relax
496,496,497,495,relax
495,496,497,495,relax
495,496,497,495,relax
495,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,497,relax
496,497,497,496,relax
495,497,497,496,relax
495,497,497,496,relax
495,496,497,495,relax
495,496,497,495,relax
496,496,497,495,relax
496,496,497,494,relax
496,496,497,494,relax
496,496,497,494,relax
496,496,497,495,relax
496,497,497,495,relax
496,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,495,relax
496,496,497,495,relax
495,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
495,496,497,495,relax
496,497,497,495,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
495,497,497,496,relax
495,497,497,496,relax
495,497,497,496,relax
495,497,497,495,relax
495,497,497,495,relax
495,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
497,497,497,495,relax
496,497,497,495,relax
496,497,497,496,relax
497,497,497,496,relax
496,498,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,495,relax
496,496,497,495,relax
495,496,497,495,relax
496,496,497,494,relax
496,496,497,494,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
497,497,497,496,relax
496,497,497,496,relax
496,498,497,497,relax
496,498,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,495,relax
496,497,497,495,relax
495,497,497,495,relax
495,497,497,495,relax
495,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
497,498,497,497,relax
496,498,497,497,relax
496,497,497,496,relax
496,498,497,496,relax
496,497,497,496,relax
495,497,497,495,relax
495,497,497,495,relax
495,497,497,495,relax
495,497,497,495,relax
495,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,498,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
497,498,497,497,relax
496,498,497,497,relax
496,498,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
495,497,497,495,relax
495,497,497,495,relax
494,497,497,495,relax
494,497,498,495,relax
495,497,497,495,relax
495,497,497,495,relax
496,497,497,495,relax
496,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,497,relax
496,498,497,497,relax
496,498,497,497,relax
496,498,497,497,relax
496,498,497,496,relax
495,497,497,496,relax
495,497,497,496,relax
495,497,497,495,relax
495,497,497,495,relax
496,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,496,relax
497,498,497,496,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
496,498,497,497,relax
496,498,497,497,relax
496,498,497,496,relax
496,498,497,496,relax
496,497,497,496,relax
495,497,497,495,relax
495,497,497,495,relax
495,497,497,495,relax
495,497,497,495,relax
496,497,497,495,relax
496,497,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
496,498,497,497,relax
496,498,497,497,relax
496,498,497,497,relax
496,498,497,496,relax
495,498,497,497,relax
495,498,497,496,relax
495,497,497,496,relax
494,498,497,496,relax
494,497,497,495,relax
494,498,497,495,relax
495,498,497,495,relax
496,498,497,495,relax
496,498,497,495,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
498,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
496,498,497,496,relax
496,497,497,496,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,498,497,496,relax
496,498,498,497,relax
497,498,497,497,relax
496,498,497,497,relax
497,498,497,497,relax
496,498,497,497,relax
496,497,497,497,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,495,relax
496,497,497,495,relax
495,497,497,495,relax
496,497,497,495,relax
496,498,497,495,relax
496,497,497,496,relax
496,498,497,496,relax
496,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
496,497,497,497,relax
495,497,497,496,relax
495,497,497,496,relax
495,497,497,495,relax
495,497,497,495,relax
495,497,497,495,relax
495,497,497,495,relax
496,497,497,496,relax
497,498,497,496,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,498,497,relax
497,498,497,497,relax
496,498,497,497,relax
496,498,497,496,relax
496,497,497,496,relax
496,497,497,495,relax
495,497,497,495,relax
495,496,497,495,relax
495,496,497,495,relax
495,496,497,495,relax
495,496,497,496,relax
495,497,498,496,relax
495,497,498,497,relax
496,497,497,497,relax
497,498,498,497,relax
496,498,497,497,relax
496,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,496,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,497,497,496,relax
497,497,497,496,relax
497,498,497,496,relax
497,498,498,497,relax
498,498,498,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,497,497,497,relax
497,497,497,497,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,495,relax
496,496,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,498,496,relax
497,497,498,496,relax
497,498,498,497,relax
497,498,498,497,relax
497,497,498,497,relax
497,498,497,497,relax
497,497,497,497,relax
496,497,497,497,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,495,relax
496,497,497,495,relax
496,496,497,495,relax
496,497,497,495,relax
496,497,497,496,relax
496,497,498,496,relax
496,498,498,496,relax
497,498,498,497,relax
498,498,497,497,relax
498,498,497,497,relax
498,498,498,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,496,relax
496,497,498,496,relax
497,498,498,496,relax
496,498,498,497,relax
497,498,498,497,relax
496,499,497,498,relax
496,498,497,497,relax
496,498,498,497,relax
496,498,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
497,497,497,496,relax
497,497,497,496,relax
497,498,497,497,relax
498,498,498,497,relax
498,498,498,497,relax
498,498,497,497,relax
498,498,497,497,relax
497,498,497,497,relax
496,497,497,497,relax
496,498,497,497,relax
495,497,497,496,relax
495,497,497,496,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,498,498,496,relax
497,498,497,496,relax
497,498,498,496,relax
497,498,498,497,relax
497,498,498,497,relax
498,499,498,497,relax
498,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,497,497,497,relax
496,497,497,496,relax
496,497,497,495,relax
496,497,497,495,relax
495,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,496,relax
497,498,498,496,relax
498,498,497,496,relax
498,498,497,497,relax
498,498,497,497,relax
498,498,497,497,relax
498,499,497,497,relax
498,498,497,497,relax
497,498,497,496,relax
497,497,497,496,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,496,relax
497,497,498,496,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,498,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,497,497,497,relax
497,497,497,496,relax
496,497,497,495,relax
496,497,497,496,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,496,relax
496,497,497,496,relax
497,498,497,496,relax
497,498,498,497,relax
498,499,497,497,relax
498,498,497,497,relax
498,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,497,497,496,relax
496,497,497,496,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
497,497,497,495,relax
497,497,497,496,relax
497,497,497,496,relax
497,498,498,497,relax
498,498,497,497,relax
498,498,497,497,relax
497,498,497,497,relax
498,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
497,497,497,496,relax
497,497,497,496,relax
497,498,498,496,relax
498,498,497,497,relax
498,498,498,497,relax
498,498,497,497,relax
497,498,497,497,relax
497,499,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
496,498,497,497,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,495,relax
497,497,497,495,relax
497,497,497,495,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,497,relax
498,499,497,497,relax
498,499,497,497,relax
498,499,497,497,relax
498,498,497,497,relax
498,498,497,497,relax
497,498,497,497,relax
497,498,497,496,relax
497,497,497,496,relax
497,497,497,496,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
497,497,497,495,relax
497,498,497,496,relax
497,498,498,496,relax
498,498,498,497,relax
498,499,498,497,relax
498,498,497,497,relax
498,498,498,498,relax
497,498,497,497,relax
496,497,497,497,relax
496,497,497,497,relax
496,497,497,496,relax
496,497,497,496,relax
496,497,497,495,relax
496,497,497,495,relax
497,497,497,495,relax
498,497,497,495,relax
497,497,497,496,relax
497,498,497,496,relax
498,498,497,497,relax
498,498,497,497,relax
498,498,497,497,relax
498,498,497,497,relax
498,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,497,497,496,relax
497,497,497,496,relax
496,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
497,497,497,496,relax
497,497,497,496,relax
497,498,497,496,relax
498,498,498,497,relax
498,498,498,497,relax
498,498,498,498,relax
498,498,498,498,relax
498,499,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,496,relax
497,497,497,496,relax
497,497,497,495,relax
497,497,497,495,relax
496,497,497,495,relax
496,497,497,496,relax
497,498,497,496,relax
497,498,498,496,relax
497,498,498,497,relax
498,499,498,497,relax
498,499,498,497,relax
498,498,497,497,relax
498,498,497,497,relax
498,498,497,497,relax
498,498,497,497,relax
497,497,497,497,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,498,495,relax
496,497,497,495,relax
496,497,497,495,relax
497,497,497,496,relax
497,497,497,496,relax
498,498,497,496,relax
498,498,498,497,relax
498,498,498,497,relax
498,498,498,498,relax
498,498,498,498,relax
498,498,497,497,relax
498,498,497,497,relax
498,498,497,497,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,497,495,relax
496,497,497,495,relax
496,497,497,495,relax
497,497,497,496,relax
497,497,497,496,relax
497,497,498,496,relax
498,498,497,497,relax
498,498,498,497,relax
498,498,497,497,relax
498,498,497,497,relax
