sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
495,491,494,489,-2942,-2776,6,relax
496,487,493,490,-2952,-2772,12,relax
496,488,492,489,-2962,-2756,26,relax
496,491,493,489,-2954,-2788,6,relax
496,492,495,491,-2922,-2770,14,relax
496,491,493,489,-2910,-2792,18,relax
496,491,495,489,-2908,-2774,20,relax
496,490,493,490,-2894,-2778,26,relax
496,486,492,489,-2874,-2790,30,relax
495,488,493,490,-2856,-2796,18,relax
497,492,494,490,-2860,-2774,20,relax
496,491,496,489,-2890,-2792,14,relax
497,492,498,491,-2910,-2804,20,relax
496,492,498,492,-2924,-2812,4,relax
496,491,493,489,-2930,-2802,4,relax
497,492,495,491,-2928,-2790,16,relax
496,491,498,490,-2920,-2806,-4,relax
495,487,492,489,-2916,-2792,12,relax
497,490,493,490,-2884,-2788,38,relax
496,492,493,489,-2856,-2798,50,relax
496,492,495,490,-2866,-2786,40,relax
496,492,498,491,-2874,-2790,44,relax
495,492,494,489,-2888,-2796,50,relax
497,492,493,490,-2906,-2810,42,relax
497,488,492,490,-2920,-2816,42,relax
496,491,492,488,-2924,-2804,44,relax
498,493,494,489,-2934,-2830,30,relax
494,492,496,488,-2934,-2824,32,relax
496,487,492,486,-2930,-2832,44,relax
497,488,493,486,-2894,-2842,24,relax
496,492,492,485,-2906,-2826,40,relax
497,492,495,485,-2912,-2812,30,relax
498,491,493,485,-2914,-2826,28,relax
497,492,493,484,-2910,-2804,36,relax
496,492,497,486,-2918,-2806,36,relax
497,493,493,486,-2926,-2814,40,relax
496,488,491,485,-2928,-2794,32,relax
497,492,493,486,-2932,-2802,18,relax
498,492,496,487,-2924,-2818,14,relax
497,492,497,487,-2932,-2826,18,relax
498,488,493,487,-2930,-2816,10,relax
497,490,492,487,-2934,-2796,10,relax
497,492,494,487,-2934,-2818,26,relax
498,493,493,488,-2944,-2812,12,relax
496,492,494,487,-2942,-2820,28,relax
497,491,492,487,-2946,-2794,22,relax
497,488,492,488,-2924,-2808,24,relax
497,491,493,487,-2934,-2808,22,relax
497,492,497,489,-2930,-2794,8,relax
497,490,492,488,-2930,-2800,14,relax
496,492,492,487,-2944,-2794,10,relax
499,493,496,489,-2934,-2796,18,relax
497,492,498,489,-2942,-2794,26,relax
497,487,491,487,-2948,-2792,34,relax
499,490,493,489,-2940,-2790,38,relax
497,492,493,488,-2940,-2808,42,relax
497,492,495,488,-2930,-2800,34,relax
497,493,493,489,-2926,-2794,32,relax
497,492,494,488,-2926,-2790,32,relax
497,491,492,488,-2926,-2796,28,relax
498,487,492,489,-2926,-2796,34,relax
497,490,491,487,-2942,-2796,28,relax
498,493,493,489,-2928,-2802,30,relax
500,492,496,489,-2946,-2818,16,relax
497,492,497,489,-2948,-2804,36,relax
498,492,495,489,-2936,-2816,24,relax
498,491,492,488,-2932,-2814,44,relax
498,488,491,488,-2926,-2804,54,relax
499,490,492,489,-2932,-2798,52,relax
497,492,493,488,-2944,-2780,68,relax
498,493,496,489,-2932,-2790,56,relax
498,492,497,490,-2942,-2784,46,relax
497,487,491,488,-2936,-2782,48,relax
497,491,492,489,-2944,-2792,52,relax
498,493,493,489,-2956,-2770,42,relax
498,489,491,488,-2952,-2780,60,relax
498,493,493,489,-2942,-2790,54,relax
497,493,495,489,-2942,-2788,54,relax
498,492,497,489,-2934,-2792,56,relax
498,488,492,489,-2920,-2788,52,relax
497,489,491,488,-2920,-2790,60,relax
498,493,492,488,-2926,-2796,46,relax
497,492,496,490,-2926,-2790,28,relax
497,492,491,488,-2924,-2782,40,relax
498,492,494,489,-2936,-2782,46,relax
497,491,492,489,-2944,-2742,46,relax
498,487,491,488,-2946,-2740,56,relax
497,490,492,489,-2952,-2740,34,relax
498,493,493,489,-2954,-2762,-12,relax
496,488,491,488,-2940,-2748,16,relax
499,493,493,489,-2940,-2768,12,relax
498,489,491,489,-2922,-2774,22,relax
498,492,492,489,-2902,-2770,42,relax
498,493,494,490,-2894,-2766,50,relax
498,491,491,488,-2874,-2752,52,relax
498,487,491,488,-2864,-2754,56,relax
498,491,492,490,-2880,-2772,92,relax
497,492,492,488,-2914,-2772,68,relax
498,493,496,490,-2908,-2762,52,relax
498,492,492,490,-2904,-2762,60,relax
498,492,492,489,-2922,-2800,30,relax
497,491,492,490,-2938,-2766,2,relax
498,492,497,491,-2956,-2790,26,relax
498,488,490,489,-2956,-2796,16,relax
498,493,492,490,-2952,-2798,34,relax
498,492,492,489,-2946,-2810,12,relax
499,493,496,489,-2942,-2800,28,relax
499,494,493,490,-2940,-2792,28,relax
498,492,495,489,-2926,-2804,24,relax
498,493,492,489,-2916,-2822,18,relax
498,490,491,490,-2922,-2818,12,relax
497,492,490,489,-2906,-2822,36,relax
497,493,494,490,-2914,-2808,20,relax
498,493,496,490,-2902,-2806,14,relax
498,488,489,489,-2934,-2798,32,relax
499,491,491,490,-2952,-2792,18,relax
499,493,492,489,-2938,-2800,16,relax
498,493,494,489,-2954,-2802,38,relax
499,493,497,491,-2936,-2794,38,relax
498,488,490,489,-2932,-2800,16,relax
500,493,491,489,-2922,-2808,44,relax
499,489,490,490,-2932,-2798,46,relax
498,492,490,488,-2924,-2808,38,relax
498,493,492,490,-2932,-2800,54,relax
498,493,494,490,-2942,-2814,52,relax
498,487,489,489,-2946,-2808,36,relax
499,489,490,490,-2938,-2800,44,relax
498,493,490,490,-2942,-2812,62,relax
499,493,495,491,-2942,-2828,56,relax
500,493,495,490,-2932,-2788,8,relax
499,493,492,489,-2938,-2852,14,relax
499,493,496,491,-2910,-2794,42,relax
499,487,489,489,-2914,-2764,60,relax
498,490,489,490,-2954,-2784,46,relax
498,493,490,490,-2928,-2792,48,relax
499,492,493,489,-2940,-2786,54,relax
500,494,490,490,-2934,-2806,46,relax
499,493,493,490,-2938,-2796,36,relax
498,493,489,489,-2940,-2786,32,relax
499,489,489,490,-2942,-2774,50,relax
500,493,489,490,-2944,-2758,44,relax
499,493,491,489,-2956,-2746,52,relax
500,494,495,492,-2958,-2752,30,relax
499,493,491,489,-2948,-2768,40,relax
500,490,489,489,-2950,-2770,44,relax
499,493,491,490,-2956,-2784,34,relax
499,489,488,489,-2944,-2800,18,relax
500,494,490,490,-2946,-2782,50,relax
499,493,494,490,-2970,-2792,26,relax
497,488,488,489,-2946,-2770,38,relax
499,489,489,490,-2924,-2736,48,relax
500,494,490,490,-2942,-2818,2,relax
498,487,488,489,-2954,-2744,28,relax
500,490,489,490,-2986,-2730,36,relax
498,493,489,489,-2966,-2748,52,relax
498,493,491,490,-2974,-2742,46,relax
499,493,495,491,-2964,-2752,56,relax
497,492,494,491,-3014,-2802,28,relax
499,489,488,489,-2882,-2852,110,relax
497,493,491,490,-2954,-2690,74,relax
498,493,493,490,-2938,-2830,48,relax
498,489,488,489,-2948,-2762,50,relax
498,494,489,490,-2956,-2750,42,relax
497,489,487,489,-2950,-2772,40,relax
498,494,489,491,-2956,-2766,110,relax
498,492,487,490,-2950,-2740,92,relax
498,489,487,489,-2960,-2798,34,relax
498,493,488,490,-2938,-2792,54,relax
498,493,490,490,-2958,-2730,44,relax
497,493,493,491,-2918,-2802,60,relax
499,489,487,490,-2920,-2756,84,relax
498,493,487,489,-2966,-2782,60,relax
498,493,492,490,-2974,-2792,38,relax
498,494,488,490,-2950,-2778,60,relax
498,493,491,489,-2950,-2774,52,relax
498,494,488,489,-2974,-2772,62,relax
498,489,487,490,-2952,-2786,64,relax
497,493,487,489,-2948,-2782,62,relax
500,494,491,491,-2938,-2762,62,relax
498,493,492,490,-2930,-2780,64,relax
498,489,487,489,-2944,-2794,46,relax
500,493,489,490,-2924,-2770,64,relax
498,493,489,489,-2936,-2796,60,relax
498,492,488,489,-2936,-2778,82,relax
498,493,491,490,-2938,-2800,68,relax
499,493,493,489,-2940,-2814,40,relax
498,488,488,490,-2962,-2774,54,relax
499,491,488,490,-2972,-2776,42,relax
499,493,489,489,-2994,-2786,44,relax
498,494,492,490,-2968,-2762,66,relax
499,493,494,491,-2958,-2750,54,relax
500,489,488,489,-2938,-2784,46,relax
500,493,489,490,-2922,-2768,56,relax
499,493,490,489,-2922,-2770,40,relax
499,492,489,489,-2930,-2768,56,relax
499,493,490,490,-2910,-2738,74,relax
499,493,492,489,-2916,-2772,44,relax
501,494,490,490,-2914,-2780,40,relax
500,489,489,490,-2922,-2788,58,relax
498,491,489,489,-2952,-2792,46,relax
500,494,491,490,-2950,-2796,46,relax
498,493,494,491,-2954,-2764,68,relax
499,493,494,490,-2962,-2794,52,relax
500,489,490,490,-2952,-2794,52,relax
499,492,489,489,-2970,-2774,52,relax
498,488,489,489,-2954,-2786,52,relax
499,491,490,490,-2952,-2774,36,relax
500,493,490,489,-2962,-2758,62,relax
499,494,493,490,-2948,-2766,38,relax
500,494,496,491,-2952,-2782,44,relax
498,488,489,489,-2952,-2794,34,relax
500,491,490,490,-2968,-2790,44,relax
499,493,491,491,-2956,-2808,22,relax
498,493,492,489,-2954,-2794,32,relax
498,494,491,491,-2948,-2802,38,relax
498,493,494,490,-2952,-2804,18,relax
500,493,495,491,-2952,-2786,46,relax
500,489,490,491,-2956,-2788,34,relax
498,491,489,490,-2940,-2778,40,relax
498,493,491,490,-2944,-2768,60,relax
500,494,494,491,-2938,-2772,62,relax
499,493,495,491,-2940,-2770,64,relax
499,493,493,490,-2938,-2776,68,relax
498,492,491,491,-2948,-2796,50,relax
498,488,489,489,-2952,-2780,42,relax
499,490,491,491,-2958,-2782,42,relax
498,493,491,490,-2942,-2800,46,relax
499,493,494,490,-2956,-2776,68,relax
499,494,496,492,-2962,-2776,56,relax
498,489,490,490,-2964,-2788,50,relax
498,492,490,490,-2952,-2778,32,relax
499,494,492,491,-2942,-2796,52,relax
499,493,494,490,-2944,-2788,40,relax
499,494,491,490,-2906,-2792,48,relax
499,493,494,491,-2924,-2798,46,relax
494,487,490,489,-2932,-2790,28,relax
499,489,491,491,-2938,-2794,36,relax
498,491,491,491,-2948,-2788,24,relax
499,493,491,489,-2948,-2790,54,relax
499,494,496,491,-2960,-2792,54,relax
497,493,492,490,-2950,-2792,52,relax
497,493,494,490,-2956,-2776,40,relax
498,492,492,491,-2944,-2776,44,relax
498,488,491,490,-2962,-2758,26,relax
498,491,491,490,-2964,-2750,38,relax
498,493,493,491,-2972,-2754,48,relax
498,493,495,490,-2966,-2786,46,relax
498,493,497,492,-2926,-2794,32,relax
498,489,492,491,-2924,-2792,54,relax
497,490,492,490,-2914,-2756,84,relax
497,494,494,491,-2938,-2752,74,relax
498,490,493,491,-2912,-2786,48,relax
497,493,493,490,-2918,-2786,48,relax
498,494,497,491,-2904,-2782,50,relax
497,493,498,491,-2904,-2802,42,relax
497,488,492,490,-2916,-2786,42,relax
498,494,494,491,-2930,-2784,28,relax
497,493,495,490,-2944,-2788,24,relax
498,493,493,490,-2946,-2778,20,relax
498,494,496,491,-2958,-2796,28,relax
497,493,498,490,-2968,-2792,40,relax
498,489,494,490,-2960,-2766,54,relax
498,490,493,491,-2952,-2754,38,relax
495,493,493,490,-2952,-2772,42,relax
498,494,497,491,-2944,-2770,44,relax
497,494,494,491,-2920,-2772,50,relax
496,493,496,490,-2916,-2768,52,relax
498,491,494,491,-2908,-2774,62,relax
497,488,493,490,-2920,-2760,42,relax
497,490,493,490,-2918,-2802,-12,relax
498,494,498,492,-2898,-2770,28,relax
496,488,493,490,-2936,-2792,24,relax
497,490,494,491,-2934,-2792,44,relax
498,494,494,491,-2936,-2774,26,relax
497,493,495,490,-2940,-2798,50,relax
498,494,499,492,-2954,-2790,36,relax
498,494,496,492,-2944,-2778,32,relax
498,494,493,490,-2952,-2756,60,relax
497,490,493,492,-2956,-2742,38,relax
497,494,493,490,-2942,-2736,40,relax
497,494,495,491,-2940,-2732,18,relax
497,494,499,493,-2940,-2708,22,relax
497,488,492,490,-2928,-2708,6,relax
499,494,496,490,-2926,-2736,44,relax
498,493,494,491,-2918,-2750,50,relax
497,488,492,489,-2898,-2792,44,relax
498,492,493,490,-2868,-2800,30,relax
498,494,495,489,-2874,-2796,24,relax
497,493,498,488,-2898,-2798,40,relax
498,494,499,489,-2930,-2792,8,relax
498,494,494,487,-2908,-2792,38,relax
497,494,495,487,-2934,-2798,58,relax
497,491,494,488,-2940,-2790,62,relax
497,493,494,487,-2954,-2794,66,relax
498,491,492,487,-2970,-2790,68,relax
498,494,495,489,-2968,-2772,46,relax
497,493,498,487,-2968,-2794,50,relax
497,488,493,488,-2944,-2776,44,relax
497,491,493,489,-2940,-2784,62,relax
498,493,493,487,-2940,-2766,64,relax
497,491,493,489,-2936,-2752,48,relax
497,494,494,489,-2936,-2756,50,relax
496,493,498,489,-2938,-2744,44,relax
498,489,493,489,-2950,-2742,70,relax
497,489,492,489,-2940,-2766,46,relax
497,493,493,488,-2960,-2782,44,relax
497,494,496,490,-2968,-2790,44,relax
496,493,498,490,-2948,-2788,48,relax
498,493,498,492,-2958,-2800,30,relax
498,490,493,490,-2946,-2798,34,relax
497,493,492,489,-2946,-2792,38,relax
497,493,496,491,-2960,-2784,68,relax
498,493,493,491,-2960,-2780,64,relax
497,493,495,490,-2960,-2772,50,relax
497,493,493,491,-2978,-2782,30,relax
498,489,492,490,-2976,-2782,28,relax
497,492,492,490,-2982,-2768,20,relax
497,493,495,491,-2972,-2788,22,relax
497,493,498,491,-2962,-2790,22,relax
497,488,492,491,-2960,-2780,42,relax
497,490,493,491,-2950,-2790,50,relax
496,493,493,491,-2950,-2762,46,relax
498,494,495,491,-2950,-2780,72,relax
497,493,498,493,-2962,-2790,66,relax
497,493,493,491,-2936,-2774,74,relax
498,492,492,491,-2930,-2762,76,relax
498,488,492,491,-2920,-2764,74,relax
497,492,492,490,-2926,-2774,58,relax
497,493,494,492,-2920,-2788,44,relax
497,493,497,492,-2952,-2788,48,relax
498,488,491,491,-2954,-2772,46,relax
497,490,492,492,-2954,-2770,42,relax
497,493,492,491,-2966,-2782,32,relax
497,493,495,492,-2958,-2784,42,relax
497,493,493,492,-2940,-2774,36,relax
495,492,494,491,-2954,-2800,26,relax
499,491,492,491,-2924,-2788,34,relax
498,493,493,492,-2918,-2780,56,relax
497,489,491,490,-2912,-2792,54,relax
497,493,493,492,-2918,-2796,52,relax
498,493,497,492,-2908,-2802,50,relax
496,493,497,492,-2922,-2792,42,relax
498,489,491,491,-2940,-2786,44,relax
498,493,491,491,-2950,-2776,56,relax
498,488,491,490,-2962,-2800,36,relax
498,490,492,491,-2944,-2784,48,relax
496,492,492,491,-2958,-2790,46,relax
497,493,496,492,-2934,-2792,44,relax
498,493,498,493,-2918,-2808,52,relax
495,488,491,491,-2914,-2798,30,relax
500,493,492,491,-2934,-2794,40,relax
498,493,494,491,-2928,-2814,40,relax
497,489,491,490,-2936,-2828,48,relax
498,493,493,492,-2936,-2816,42,relax
497,493,496,492,-2930,-2784,52,relax
496,487,491,491,-2924,-2796,50,relax
497,489,492,492,-2908,-2796,58,relax
497,492,491,491,-2908,-2812,50,relax
498,493,493,491,-2898,-2790,54,relax
497,492,492,492,-2916,-2804,46,relax
497,493,493,490,-2956,-2790,56,relax
498,492,492,491,-2950,-2796,56,relax
498,488,491,492,-2938,-2810,56,relax
497,490,491,490,-2934,-2800,36,relax
496,493,493,492,-2926,-2796,42,relax
496,492,495,492,-2926,-2794,42,relax
497,493,496,492,-2928,-2796,40,relax
499,493,493,492,-2924,-2788,58,relax
498,491,491,491,-2928,-2796,56,relax
498,488,491,490,-2896,-2792,44,relax
498,491,492,491,-2898,-2794,44,relax
497,493,492,490,-2902,-2780,74,relax
497,493,496,491,-2920,-2782,44,relax
496,493,497,493,-2914,-2796,44,relax
498,488,490,490,-2902,-2792,56,relax
498,492,491,491,-2932,-2800,42,relax
498,493,493,491,-2942,-2800,28,relax
497,490,490,490,-2948,-2794,38,relax
497,493,493,491,-2942,-2778,34,relax
497,493,495,490,-2948,-2794,22,relax
495,488,491,489,-2944,-2792,38,relax
497,489,491,491,-2914,-2798,42,relax
496,493,491,490,-2926,-2792,46,relax
498,490,491,489,-2916,-2804,52,relax
498,495,492,490,-2916,-2786,48,relax
497,494,493,489,-2940,-2788,50,relax
498,495,497,491,-2932,-2794,48,relax
497,490,491,490,-2936,-2790,38,relax
496,492,490,488,-2942,-2792,22,relax
498,496,492,490,-2936,-2790,28,relax
498,495,494,490,-2940,-2790,52,relax
498,495,491,488,-2934,-2796,44,relax
498,497,493,490,-2958,-2788,56,relax
497,494,490,488,-2942,-2794,36,relax
497,492,491,488,-2952,-2788,38,relax
498,494,491,490,-2954,-2794,52,relax
497,499,491,488,-2954,-2796,52,relax
497,499,493,489,-2952,-2778,54,relax
498,499,497,490,-2946,-2782,50,relax
498,499,495,490,-2946,-2782,46,relax
498,496,491,489,-2940,-2780,68,relax
498,500,491,489,-2952,-2796,72,relax
497,500,492,488,-2938,-2792,48,relax
497,498,491,489,-2934,-2786,36,relax
497,499,492,488,-2940,-2792,34,relax
498,500,496,489,-2938,-2778,46,relax
498,495,491,489,-2950,-2778,64,relax
498,496,489,489,-2948,-2778,50,relax
498,499,491,488,-2952,-2782,58,relax
498,500,493,489,-2938,-2772,46,relax
497,499,495,488,-2928,-2760,52,relax
498,499,492,488,-2930,-2778,44,relax
498,496,491,488,-2926,-2774,56,relax
498,499,490,487,-2918,-2776,54,relax
498,495,490,488,-2922,-2800,72,relax
498,497,490,488,-2922,-2790,52,relax
498,498,491,487,-2900,-2794,52,relax
499,499,495,489,-2908,-2802,44,relax
498,498,495,489,-2914,-2790,72,relax
498,494,489,488,-2914,-2798,74,relax
499,497,490,489,-2934,-2790,52,relax
498,498,491,487,-2936,-2802,38,relax
498,495,489,488,-2954,-2804,38,relax
498,498,491,488,-2950,-2788,74,relax
498,497,494,488,-2964,-2788,40,relax
500,493,490,488,-2976,-2790,58,relax
498,493,490,488,-2974,-2792,28,relax
498,496,489,487,-2968,-2796,52,relax
498,497,493,489,-2958,-2782,52,relax
498,496,489,488,-2930,-2788,46,relax
498,497,491,487,-2942,-2790,40,relax
498,497,495,489,-2928,-2802,38,relax
497,491,488,487,-2918,-2800,42,relax
498,492,489,487,-2916,-2804,18,relax
498,497,490,488,-2932,-2806,20,relax
497,495,491,487,-2948,-2802,24,relax
498,496,495,489,-2936,-2800,22,relax
498,496,490,488,-2932,-2798,20,relax
498,493,488,487,-2932,-2786,48,relax
498,496,490,488,-2938,-2792,42,relax
498,492,489,488,-2924,-2782,58,relax
498,495,489,488,-2920,-2816,64,relax
498,496,493,489,-2914,-2790,80,relax
498,495,494,488,-2892,-2804,66,relax
498,490,488,487,-2914,-2806,66,relax
498,492,489,488,-2914,-2796,56,relax
497,495,489,487,-2952,-2798,28,relax
498,495,492,488,-2966,-2792,32,relax
497,495,490,488,-2958,-2800,54,relax
497,494,490,487,-2944,-2794,52,relax
497,493,489,488,-2934,-2784,54,relax
498,490,489,488,-2890,-2776,68,relax
497,491,488,487,-2876,-2792,58,relax
497,495,490,488,-2886,-2788,48,relax
498,495,492,488,-2900,-2790,54,relax
498,495,489,487,-2928,-2790,36,relax
498,495,492,489,-2928,-2774,46,relax
497,492,489,487,-2924,-2790,50,relax
497,494,490,488,-2924,-2782,48,relax
497,491,489,489,-2918,-2762,72,relax
497,494,489,487,-2908,-2770,70,relax
499,495,492,489,-2896,-2760,72,relax
498,495,495,489,-2908,-2754,80,relax
497,489,488,488,-2914,-2744,72,relax
498,492,489,488,-2914,-2730,62,relax
497,494,491,488,-2894,-2758,60,relax
497,492,489,487,-2900,-2740,46,relax
498,494,491,489,-2926,-2800,22,relax
495,494,495,488,-2932,-2764,2,relax
497,493,489,488,-2968,-2762,10,relax
496,494,492,489,-2968,-2792,-16,relax
498,494,491,487,-2936,-2808,-6,relax
498,494,490,488,-2946,-2786,24,relax
498,494,493,489,-2916,-2724,110,relax
496,493,492,488,-2904,-2944,-14,relax
498,490,490,489,-2886,-2738,94,relax
497,493,491,489,-2936,-2808,66,relax
497,489,489,488,-2936,-2794,88,relax
498,494,491,489,-2966,-2788,106,relax
497,493,490,488,-2990,-2748,100,relax
497,493,494,489,-3026,-2784,116,relax
498,493,490,489,-3052,-2748,92,relax
496,492,492,488,-3004,-2876,28,relax
498,493,495,490,-2940,-2838,52,relax
498,492,492,489,-2932,-2680,108,relax
496,492,490,488,-2948,-2804,118,relax
497,488,490,489,-2948,-2802,98,relax
496,492,490,490,-2944,-2774,70,relax
497,492,493,488,-2930,-2830,48,relax
498,492,495,490,-2920,-2812,30,relax
497,491,495,492,-2960,-2802,44,relax
497,489,489,488,-2978,-2806,66,relax
498,492,491,490,-3000,-2790,60,relax
497,491,493,489,-2940,-2756,76,relax
497,491,490,489,-2974,-2872,-14,relax
498,492,491,490,-2938,-2796,16,relax
497,491,493,489,-2956,-2786,36,relax
500,491,491,490,-2968,-2802,42,relax
496,491,494,490,-2962,-2782,72,relax
497,490,490,489,-2962,-2766,52,relax
498,487,490,490,-2950,-2776,54,relax
498,490,490,490,-2952,-2764,32,relax
497,490,492,489,-2978,-2744,52,relax
496,490,496,492,-2974,-2770,54,relax
498,485,489,489,-2964,-2764,62,relax
498,489,490,490,-2940,-2764,62,relax
498,490,492,491,-2932,-2770,50,relax
497,488,495,490,-2928,-2802,54,relax
498,489,493,491,-2928,-2794,52,relax
497,484,490,491,-2940,-2774,70,relax
495,476,489,490,-2926,-2790,72,relax
498,476,490,491,-2936,-2784,88,relax
499,478,491,491,-2938,-2792,84,relax
498,475,493,491,-2964,-2790,74,relax
498,474,496,493,-2980,-2792,66,relax
497,469,489,491,-2988,-2778,54,relax
498,471,490,491,-3016,-2768,50,relax
497,471,493,492,-2990,-2750,80,relax
498,469,495,491,-2988,-2754,72,relax
498,469,491,491,-2974,-2768,68,relax
498,465,490,492,-2948,-2742,52,relax
497,467,490,491,-2940,-2768,70,relax
498,463,490,492,-2924,-2750,86,relax
496,466,491,493,-2922,-2714,78,relax
498,465,492,492,-2922,-2748,70,relax
498,465,495,494,-2940,-2744,64,relax
498,461,489,492,-2938,-2714,96,relax
497,464,489,492,-2954,-2724,80,relax
497,465,492,493,-2972,-2740,74,relax
496,464,495,493,-2954,-2714,64,relax
497,464,495,494,-2976,-2740,20,relax
498,459,490,493,-2972,-2732,38,relax
497,462,489,492,-2982,-2754,40,relax
498,458,489,492,-2978,-2738,48,relax
497,459,490,493,-2960,-2762,44,relax
